time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,68.9313697057693,121.79913324376545,5.4565666728164395,109.11812938582175,117.68709075397378,33.60873434267514,99.48815624183763,1.285981550064756,17.849387359344924,54.775450743930975,4.098469123653632,-0.0,68.20708341020534,68.1988308661386,2.7822755049656456,5.7408336953156835,58.42249761788869,0.17514333393019996,74.20920481847311,-0.0,2.0811495718420208,-0.0,7.144341944804066,7.140371224810519,1.8855655547924193,2.671973207021031,28.076834185822772,0.5416133340917888,355.05997882154037,-0.0,4.856062818542123
1,69.1768216753695,121.79913324376545,5.454636908846645,109.07953776723197,117.67613768421687,33.66020879499164,99.48815624183763,1.2846725713652853,17.831207424286458,54.5494876880887,4.103970209363698,-0.0,68.18296136058288,68.17471110451997,2.7812254286209948,5.740299399229977,58.400435313954546,0.1759479175722188,74.19135308877011,-0.0,2.083219467444123,-0.0,7.1370698409181195,7.1330986230933275,1.888198300876366,2.6609506189311647,28.109453138934942,0.5454556045074874,352.58250240394625,-0.0,4.856756541801914
2,69.42056170985892,121.79913324376545,5.45270786959659,109.04096071619098,117.665181703765,33.71167086573458,99.48815624183763,1.2833617920873874,17.81300686701561,54.325258990148036,4.120451626621665,-0.0,68.15884836995721,68.15060044761934,2.7801846532984547,5.739764961159153,58.37838165477119,0.17675352443166767,74.17348582303315,-0.0,2.089420936553437,-0.0,7.129787733818686,7.125817771779165,1.8907565586977486,2.6500126336657663,28.141521097727935,0.5492850917025206,350.1212569938743,-0.0,4.857450265061706
3,69.66259992819077,121.79913324376545,5.450779549529034,109.00239824210372,117.65422282750694,33.76312053614745,99.48815624183763,1.2820492702526431,17.794785998055367,54.102754162611156,4.147918600766436,-0.0,68.13474436911275,68.1264989013148,2.7791519207415742,5.7392303818294925,58.35633664473303,0.177560155960744,74.15560301158332,-0.0,2.099755945310212,-0.0,7.122495945847883,7.118528795087947,1.8932205518678746,2.6391587396395764,28.173035197987918,0.5531017211022516,347.6761697562208,-0.0,4.858143988321498
4,69.90294751280891,121.79913324376545,5.448851943685601,108.96385034392884,117.64326107222676,33.81455779544594,99.48815624183763,1.2807350766641374,17.77654513151476,53.88196163812214,4.186368161903065,-0.0,68.11064929606985,68.10240646495551,2.7781253082682613,5.738695662059728,58.33430028268806,0.1783678129520836,74.13770465476858,-0.0,2.11422337623095,-0.0,7.115194870356185,7.111231818674133,1.895573908429298,2.6283883725913317,28.203993323874336,0.55690542792942,345.247157443652,-0.0,4.858837711581289
5,70.14161558683537,121.79913324376545,5.446925048636347,108.92531701909739,117.63229645470737,33.86598263284602,99.48815624183763,1.2794192923533796,17.75828457265645,53.66286990726475,4.235796101901064,-0.0,68.08656310795418,68.07832313693585,2.7771023716974788,5.7381608026685385,58.31227256725182,0.17917649619761475,74.11979075294566,-0.0,2.1328216459208025,-0.0,7.107884957518642,7.103926964653328,1.8978046724167705,2.617700971086093,28.2343937749017,0.5606961492094794,342.8341369794356,-0.0,4.859531434841081
6,70.37861521537755,121.79913324376545,5.444998862738751,108.88679826325424,117.62132899173028,33.91739503756387,99.48815624183763,1.278102004989855,17.74000462116703,53.445467517575516,4.296196999524906,-0.0,68.06248578423421,68.05424891453387,2.776080422793387,5.737625804474533,58.29025349653469,0.17998620648856875,74.10186130647952,-0.0,2.1555487145294236,-0.0,7.100566694387951,7.096614352910516,1.899905802160879,2.607095976467106,28.26423522828105,0.5644738237225985,340.4370254574179,-0.0,4.860225158100873
7,70.61395772426566,121.79913324376545,5.443073386318577,108.84829406990252,117.61035870056473,33.96879499850131,99.48815624183763,1.276783307926876,17.72170558319257,53.22974274372484,4.36756398298469,-0.0,68.03841732898204,68.03018379368903,2.77505673828646,5.737090668320118,58.2682430678192,0.1807969446385196,74.08391631575465,-0.0,2.182401996405827,-0.0,7.0932405995936225,7.08929410591469,1.901875642966592,2.596572816767073,28.293516698592956,0.5682383903162307,338.0557377418071,-0.0,4.860918881360665
8,70.84765654865633,121.79913324376545,5.441148622305996,108.80980442874785,117.59938560182522,34.02018250240806,99.48815624183763,1.2754633102229689,17.70338782739627,53.01568167283437,4.449887192900308,-0.0,68.01435777882479,68.00612776796737,2.774028619881233,5.736555395210873,58.24624127657016,0.18160871161781214,74.06595578124082,-0.0,2.213377781757329,-0.0,7.085907279016359,7.081966371143864,1.9037198640153472,2.5861308133090017,28.32223749557843,0.5719897782960756,335.6901725021544,-0.0,4.861612604620457
9,71.07971750977791,121.79913324376545,5.439224572662254,108.77132933462404,117.58840970448526,34.07155754351558,99.48815624183763,1.2741420575623,17.685051516253047,52.8032782755167,4.543161689708545,-0.0,67.99030715827799,67.98208083413999,2.772995120986942,5.736019985584533,58.22424812041464,0.1824215078485442,74.04797970314652,-0.0,2.2484742119726087,-0.0,7.078566986457087,7.074631213593614,1.9054432153515732,2.5757696719764325,28.35039746925732,0.575727957815774,333.3402856934431,-0.0,4.8623063278802485
