time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,55.87902135846303,105.24239089180216,4.236129913517374,84.71238561853679,95.37824980733355,38.497501562331486,91.56453138521441,3.941726490946684,109.77638223588977,40.7716807359636,2.822972121104393,-0.0,52.951623918966575,52.945241011587285,2.151332009143454,4.652597551577251,45.17220054540309,0.15577376618209635,59.957650471935395,-0.0,2.5094088892991633,-0.0,21.89848050525983,21.895254783407157,1.6035675802353344,1.9888624749250159,46.27614455751378,0.3562061615406118,272.10938556406734,-0.0,6.466244792640209
1,56.07409506640718,105.24239089180216,4.234582992353317,84.68145144408388,95.36761443795002,38.54061802733202,91.56453138521441,3.940573126701462,109.74425267484344,40.60988995331102,2.8273804267576295,-0.0,52.93228740441587,52.925907152554196,2.1505064629397976,4.652078753070736,45.15460043052557,0.1561982241092668,59.94507371948625,-0.0,2.5122125711925323,-0.0,21.892072926119702,21.888846438452983,1.603826897670236,1.9809702416248904,46.280414482258884,0.35871589296328105,270.3757247769349,-0.0,6.46696398347467
2,56.26792686179883,105.24239089180216,4.233036665449162,84.65052932298417,95.35697546250321,38.58372545078269,91.56453138521441,3.939419575631238,109.71212028501286,40.44934409882016,2.8405889357190204,-0.0,52.912958318113944,52.906580826866886,2.1496782496920335,4.651559778658697,45.13700752796558,0.15662290583428504,59.93249163765883,-0.0,2.520613181387578,-0.0,21.885664309062907,21.882437529288644,1.6040863623978094,1.9731387365277755,46.28453612940088,0.3612169263719252,268.65363502597506,-0.0,6.467683174309132
3,56.46052469549664,105.24239089180216,4.231490935588787,84.61961925464536,95.34633288827416,38.62682382321093,91.56453138521441,3.938265840309115,109.67998517341478,40.290035112042546,2.862601388930117,-0.0,52.89363669485926,52.887262034155135,2.1488464276642154,4.651040628696304,45.119421838243994,0.15704781148784996,59.91990422944606,-0.0,2.5346130991227,-0.0,21.879254668384444,21.876028077258958,1.604339114479271,1.9653675664410624,46.28851049664411,0.36370924489757694,266.9430535905809,-0.0,6.468402365143593
4,56.65189645044008,105.24239089180216,4.229945805444963,84.5887212314401,95.33568672387507,38.66991314095911,91.56453138521441,3.937111927702264,109.64784743389731,40.13195500922342,2.893415428384356,-0.0,52.87432256806145,52.86795076965185,2.148010586248924,4.650521303603665,45.1018433574078,0.1574729410658784,59.90731150050382,-0.0,2.5542108247059936,-0.0,21.87284404279083,21.86961810108225,1.6045791836839993,1.9576563419133002,46.292338568448905,0.3661928386779069,265.24391720589887,-0.0,6.469121555978054
5,56.84205013774643,105.24239089180216,4.2284012778171425,84.55783524550955,95.32503697809867,38.71299340029387,91.56453138521441,3.935957848762964,109.61570715784406,39.975095676909625,2.933027724875107,-0.0,52.855015972713694,52.848647028445264,2.147170748119827,4.650001803809694,45.08427208110834,0.15789829456405527,59.89471345660852,-0.0,2.5794042407624205,-0.0,21.866432493128052,21.86320761898526,1.6048010938305695,1.950004667166286,46.29602134447743,0.3686676983693211,263.5561614661608,-0.0,6.4698407468125145
6,57.03099297147438,105.24239089180216,4.22685735493191,84.52696129003867,95.31438365891688,38.75606459783179,91.56453138521441,3.934803617813459,109.58356442293032,39.81944980904489,2.981434012610139,-0.0,52.8357169366483,52.829350806275954,2.146327480011665,4.649482129703266,45.06670800516519,0.15832387197827344,59.882110102999896,-0.0,2.610190634248607,-0.0,21.860020098964135,21.856796646460598,1.6050010496629177,1.9424121858070305,46.2995597236765,0.3711338164738056,261.8797282222041,-0.0,6.470559937646976
7,57.218734554958914,105.24239089180216,4.225314039813361,84.49609935590128,95.30372677693202,38.79912672907258,91.56453138521441,3.9336492530923786,109.55141933341346,39.665007679798315,3.0386288552032923,-0.0,52.81642549766642,52.810062097440095,2.1454814333777796,4.648962281801565,45.04915112406149,0.1587496733031053,59.86950144664614,-0.0,2.6465665476235762,-0.0,21.853606961624802,21.85038520430271,1.6051737836911355,1.9348784234047587,46.30295490295788,0.37359118283201637,260.21454009545704,-0.0,6.471279128481437
8,57.405283005095534,105.24239089180216,4.223771333589567,84.4652494367573,95.29306634119625,38.84217979017612,91.56453138521441,3.9324947747432364,109.51927197242705,39.511761068997245,3.1046057071768938,-0.0,52.797141669869006,52.7907808979751,2.1446337677968224,4.648442260546162,45.03160143323552,0.1591756985336188,59.85688749350057,-0.0,2.688527817964273,-0.0,21.847193193018455,21.843973309092874,1.6053174477147363,1.9274029789754383,46.30620789167069,0.3760397901695587,258.5605314676466,-0.0,6.471998319315898
9,57.59064590971229,105.24239089180216,4.222229236732844,84.43441152723916,95.28240236021014,38.885223777537085,91.56453138521441,3.9313402036586704,109.48712241551479,39.359702292377314,3.1793576194436657,-0.0,52.77786545915994,52.771507204526266,2.143785832029022,4.647922066351719,45.01405892845311,0.15960194766505556,59.84426824915552,-0.0,2.73607002565198,-0.0,21.84077890921531,21.837560975898516,1.605431398686498,1.9199854776769054,46.309319632405916,0.37847963224809134,256.91764090480234,-0.0,6.47271751015036
10,57.77483124409966,105.24239089180216,4.220687749217956,84.40358562220493,95.27173484294433,38.92825868735203,91.56453138521441,3.930185560506705,109.45497074327676,39.20882327337994,3.2628764389582385,-0.0,52.75859686522384,52.752241013879875,2.1429387922679415,4.647401699655824,44.99652360560175,0.1600284206922649,59.83164371951413,-0.0,2.7891879853507704,-0.0,21.83436422503773,21.831148220795587,1.605515835604431,1.9126255255306919,46.31229111554164,0.38091070309058617,255.28580374001763,-0.0,6.473436700984821
11,57.957846924562745,105.24239089180216,4.2191468701691655,84.37277171736677,95.26106379836051,38.971284515822795,91.56453138521441,3.929030866296492,109.42281703506768,39.05911599533614,3.355152775446001,-0.0,52.739335877113966,52.73298232335602,2.1420938008003954,4.646881160895638,44.978995460892925,0.16045511760990366,59.81901391047646,-0.0,2.847875724847061,-0.0,21.82794925720321,21.824735059611644,1.6055724630256372,1.9053227314797747,46.315123323136035,0.38333299764653705,253.66495563887295,-0.0,6.474155891819282
12,58.139700848695774,105.24239089180216,4.217606598168263,84.34196980898041,95.25038923541752,39.01430125915301,91.56453138521441,3.927876140013422,109.3906613719832,38.910572460570684,3.4561768519316654,-0.0,52.7200824771027,52.713731130614555,2.1412518637731033,4.646360450508176,44.96147449083491,0.16088203841256868,59.80637882794143,-0.0,2.9121270259856833,-0.0,21.821534111186157,21.818321508521468,1.6056036778383918,1.8980767053936547,46.317817234677385,0.3857465111325936,252.05503237684349,-0.0,6.474875082653743
13,58.320400827571056,105.24239089180216,4.216066930106984,84.31117989499694,95.23971116306103,39.057308913554245,91.56453138521441,3.9267213976835107,109.35850383675837,38.76318475925015,3.5659370859747117,-0.0,52.7008366263367,52.694487434374885,2.140413736936792,4.645839568929812,44.94396069272604,0.16130918309457654,59.79373847780314,-0.0,2.9819345223357847,-0.0,21.815118876019984,21.811907584026844,1.605614433841484,1.8908870614267992,46.32037381756252,0.38815124008106183,250.45597022428956,-0.0,6.475594273488204
