time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,56.026104993443106,105.32871200290946,4.308966511931442,86.16889812206405,92.57870543735551,32.73888499782746,101.18782225766104,3.386036980464527,106.91687471609683,41.35899398024255,2.828790513556061,-0.0,53.86208139914351,53.855561326289404,2.198038154090286,4.516034411578241,46.15157561830695,0.062045995285482713,59.38651221723678,-0.0,0.8615515887471965,-0.0,18.811316558136326,18.808428332157977,1.4336755141242832,2.0175119014752605,46.694944743076775,0.3581957431767166,276.5526930497573,-0.0,6.328990576341748
1,56.21997462850065,105.32871200290946,4.307421101545623,86.13799497840252,92.56939532730671,32.780643661923634,101.18782225766104,3.385028694438728,106.8850434925837,41.197963854723916,2.8331957743117817,-0.0,53.842763769320776,53.83624686150095,2.197194710948561,4.5155802598685435,46.13393291717698,0.062271263809515955,59.377453280787044,-0.0,0.8631983586092979,-0.0,18.805714969104105,18.802828698912418,1.4339410522308262,2.0096567734011805,46.70240818052415,0.36069546793575424,274.8268842442377,-0.0,6.329693797516897
2,56.412635319558305,105.32871200290946,4.305876286346747,86.10710363626339,92.56007918903721,32.82239595753113,101.18782225766104,3.3840202336433958,106.85320725997907,41.038147857066235,2.8463951321026157,-0.0,53.82345357933481,53.81693977266401,2.196344500944049,4.5151258140992985,46.116297397104795,0.06249664572574272,59.368388911647415,-0.0,0.8681325284154355,-0.0,18.80011240913004,18.797228184485675,1.434172725050119,2.0018608710764156,46.70969636209759,0.3631868125063947,273.1123430950035,-0.0,6.330397018692046
3,56.60409420700211,105.32871200290946,4.304332071018225,86.07622409343053,92.55075702773412,32.8641418769956,101.18782225766104,3.3830116215948207,106.82136611399703,40.879538727653035,2.868392464535085,-0.0,53.80415088772827,53.79764005839346,2.195488792471059,4.514671074523539,46.09866905672922,0.062722141111358,59.35931911216242,-0.0,0.8763555476883303,-0.0,18.794509008860178,18.791626805715417,1.4343709697963833,1.9941238403733328,46.71681035130967,0.3656697597466019,271.4090134377885,-0.0,6.331100239867195
4,56.79435932827464,105.32871200290946,4.302788458849943,86.04535634145394,92.54142885245993,32.90588141641468,101.18782225766104,3.38200288166897,106.78952015606748,40.72212830423592,2.899185292590803,-0.0,53.784855735624745,53.778347713408095,2.1946294708881395,4.5142160415833334,46.08104789025262,0.06294774997517602,59.35024388810877,-0.0,0.8878664897239814,-0.0,18.788904898161004,18.786024580444824,1.4345378168811893,1.9864452831334738,46.723751343609095,0.36814429800645204,269.71683085450366,-0.0,6.331803461042344
5,56.98343845342278,105.32871200290946,4.301245451583433,86.01450037357878,92.53209467201813,32.94761457199814,101.18782225766104,3.380994034672288,106.75766948590199,40.565908696249956,2.9387702447442337,-0.0,53.765568144793356,53.75906273348615,2.193768714071857,4.513760715708125,46.06343389235994,0.06317347232572011,59.34116324509874,-0.0,0.9026640941823204,-0.0,18.783300192623887,18.78042152621481,1.4346766028678146,1.9788248144512317,46.730520495825836,0.370610416671002,268.03573296337163,-0.0,6.332506682217494
6,57.17133952018512,105.32871200290946,4.29970304930068,85.98365618457511,92.52275449544769,32.98934133985501,101.18782225766104,3.3799850989109275,106.72581420817092,40.41087184298005,2.9871428150652015,-0.0,53.74628811625896,53.73978511535885,2.192908834771592,4.513305097338835,46.04582705817608,0.06339930817169669,59.33207718889518,-0.0,0.9207466766613507,-0.0,18.77769499394966,18.77481766143858,1.4347919257512067,1.9712620411209927,46.73711899097179,0.373068105603277,266.36565591961926,-0.0,6.333209903392643
7,57.35807101772222,105.32871200290946,4.298161250214621,85.952823770694,92.51340833246648,33.03106171580339,101.18782225766104,3.3789760900449464,106.69395443857536,40.25700912390449,3.0442970844128974,-0.0,53.7270156276832,53.72051485668315,2.1920521910465802,4.5128491869495075,46.02822738323481,0.06362525752242365,59.32298572569445,-0.0,0.9421120244741885,-0.0,18.772089389138657,18.769213006469865,1.4348897883330534,1.9637565426295018,46.74354809564795,0.37551735465409924,264.70653132923377,-0.0,6.3339131245677915
8,57.54363945852273,105.32871200290946,4.2966200517452044,85.9220031302437,92.50405619057126,33.07277569661832,101.18782225766104,3.3779670160784123,106.66209026975889,40.10431392588699,3.110227516883487,-0.0,53.70775064681549,53.70125195640171,2.1912001271971264,4.512392984905839,46.010634864837314,0.06385132038504616,59.31388886027724,-0.0,0.9667580681951856,-0.0,18.766483422657906,18.76360757760618,1.4349751413313054,1.956307996384746,46.74980878278866,0.3779581567007535,263.05830661399875,-0.0,6.3346163457429405
9,57.72805231392339,105.32871200290946,4.295079450449928,85.89119426175193,92.49469807838584,33.1144832785908,101.18782225766104,3.3769578839601446,106.63022181016875,39.95277866219473,3.184927205853299,-0.0,53.68849313062455,53.681996413594355,2.1903538822495925,4.5119364916285,45.99304950025023,0.0640774967677597,59.30478659814321,-0.0,0.9946822259976715,-0.0,18.76087713311198,18.758001393925177,1.4350537123719371,1.9489160323021963,46.75590216931474,0.38039050393966467,261.4209213937553,-0.0,6.3353195669180895
