time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.68409779223084,116.27864498536815,4.30672492355202,86.1240939417783,94.60304457079664,41.23644856836252,105.63967574079902,3.374149924170109,68.15096116805198,45.60215838489195,3.637424086708422,-0.0,53.83406154439995,53.8275587136116,2.192303975651255,4.614782661990114,46.03294653744333,0.10209634103573154,60.16915094605844,-0.0,1.3042856376582912,-0.0,18.74527735650014,18.74116486690981,2.0514511576208325,2.2244955309703607,43.49557843389184,0.4772209898390649,291.2124235218826,-0.0,5.948857602253556
1,64.93059829383589,116.27864498536815,4.3048622546036555,86.08684515117397,94.59102698863173,41.28757761008015,105.63967574079902,3.3724064597549726,68.11573927798253,45.392623237771495,3.64255873659888,-0.0,53.810778182545405,53.804278219483884,2.1912897162310516,4.6141964384698735,46.01171745990541,0.10237698068811019,60.15759277042352,-0.0,1.3068594504790707,-0.0,18.735591443082704,18.73147902774625,2.051604819086199,2.214274304281558,43.49839035395012,0.4808415313306592,288.9054621584831,-0.0,5.949707439053878
2,65.17514774569234,116.27864498536815,4.303000445939002,86.04961352564247,94.57900120070593,41.338696832202075,105.63967574079902,3.3706628679654775,68.08051524571883,45.185041409968235,3.6579429082402357,-0.0,53.78750557423724,53.78100845352668,2.190277995161253,4.613609814668617,45.99049879235389,0.10265774682178383,60.146027571291114,-0.0,1.314570974935915,-0.0,18.72590482202995,18.721792599490257,2.051751360611305,2.204148361461886,43.500937689617594,0.484446653570337,286.6169513152582,-0.0,5.9505572758542
3,65.41776328744102,116.27864498536815,4.301139495428488,86.01239906813768,94.56696721932559,41.38980622159771,105.63967574079902,3.3689191571567223,68.04528932433031,44.97939550041681,3.6835807962360136,-0.0,53.76424369285581,53.75774941758619,2.1892688152665625,4.613022791186649,45.96929053548644,0.1029386394910354,60.13445535594151,-0.0,1.3274223136306675,-0.0,18.71621753975909,18.71210565173463,2.0518884746655237,2.1941168536788904,43.50322294619954,0.4880363044279028,284.34675820849793,-0.0,5.951407112654522
4,65.65845604846265,116.27864498536815,4.299279401665,85.97520177371608,94.55492505511874,41.44090577398965,105.63967574079902,3.367175333910108,68.01006166626954,44.7756742207026,3.7194701485316974,-0.0,53.74099252081221,53.73450110857269,2.1882619425488445,4.612435368542414,45.94809268583914,0.10321965868083739,60.12287613148769,-0.0,1.345412337690492,-0.0,18.70652963283345,18.70241822640303,2.052014696499965,2.184179230278197,43.50524774255731,0.4916104597399863,282.0947950897018,-0.0,5.952256949454844
5,65.89724262305708,116.27864498536815,4.2974201627902415,85.9380216347406,94.54287472397337,41.491995482985274,105.63967574079902,3.365431408991314,67.97483249769128,44.57386073960519,3.7656069912075543,-0.0,53.717752034877726,53.711263521713,2.1872569030736777,4.611847547510932,45.92690523822126,0.10350080436867404,60.111289908563435,-0.0,1.3685390551342846,-0.0,18.69684116106237,18.69273038568687,2.052127878715168,2.174334670224665,43.5070144922571,0.49516908459208775,279.86093093876286,-0.0,5.953106786255166
6,66.13413968149115,116.27864498536815,4.295561777592613,85.9008586428002,94.53081624198195,41.54307534211471,105.63967574079902,3.3636873957101514,67.93960204264255,44.37393814950102,3.8219855792780484,-0.0,53.69452221990736,53.68803665175026,2.186253008229078,4.611259328877205,45.905728187257125,0.1037820765315941,60.09969669794148,-0.0,1.396799586210213,-0.0,18.687152198389246,18.683042191197924,2.0522260553819756,2.1645823487561686,43.50852561933188,0.4987121468615687,277.64503364909996,-0.0,5.953956623055487
7,66.36915653305158,116.27864498536815,4.2937042456702414,85.86371279289433,94.51874961817629,41.59414534774861,105.63967574079902,3.361943302201102,67.90437042531998,44.1758970087722,3.8886020389381004,-0.0,53.67130307087772,53.6648204955591,2.185249865081957,4.610670713081806,45.884561529829845,0.10406347515666156,60.088096505668595,-0.0,1.4301919891210004,-0.0,18.677462790005638,18.673353677089636,2.05230829799069,2.154921805305982,43.509782477155326,0.5022396297627778,275.4470292572007,-0.0,5.954806459855809
8,66.60231073324249,116.27864498536815,4.2918475668077205,85.82658407499468,94.50667486967669,41.6452054930104,105.63967574079902,3.3601991451542235,67.86913787816076,43.979719512787405,3.9654477579778593,-0.0,53.64809458509622,53.641615046871806,2.184246724433038,4.610081700959874,45.86340525983,0.1043450002192457,60.07648934320839,-0.0,1.468711946879782,-0.0,18.66777302863409,18.66366490728103,2.05237319911633,2.1453521713555044,43.51078761733951,0.5057515039085168,273.2667779078313,-0.0,5.955656296656131
9,66.83362197716299,116.27864498536815,4.289991740494645,85.78947247814382,94.49459201565156,41.69625577019947,105.63967574079902,3.3584549425021137,67.83390466290831,43.78538568677146,4.052513717805129,-0.0,53.62489675618276,53.618420298840014,2.1832428007206164,4.609492293446454,45.842259370483774,0.10462665169182321,60.064875223395084,-0.0,1.5123549387950375,-0.0,18.658083013900143,18.65397595375022,2.052419083619512,2.1358724725254583,43.511543902687656,0.5092477351392732,271.1041228976975,-0.0,5.956506133456453
