time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,55.273405573789034,96.83136340226203,5.194370780128728,103.87508339185827,104.88523854244413,43.12344335139888,74.07716817465192,3.4507259724110395,98.90449088861386,44.38470992243819,2.286799011850676,-0.0,64.92963475160971,64.92192711991288,2.6760993898064434,5.1163530996315005,55.94179532498002,0.1524436315744707,66.18545957409373,-0.0,1.0518598037578786,-0.0,19.17069984672819,19.16547684431809,1.8257816402836367,2.16510780109451,55.544071604869046,0.34864809486627246,302.74328437137297,-0.0,5.136989459395409
1,55.40276172809722,96.83136340226203,5.193225692441312,103.8522835917399,104.8808518519217,43.151774929727054,74.07716817465192,3.4499415689741415,98.88149717081411,44.27913188936668,2.2906353357285036,-0.0,64.91532115551702,64.90767724483896,2.6736837159866633,5.116139114727969,55.92866565680858,0.1526692315362075,66.17959844255682,-0.0,1.054658101565746,-0.0,19.166342049856546,19.161021176409616,1.839035414590723,2.159957653139802,55.547227887890905,0.35029646934493147,301.6101972991451,-0.0,5.1374175418503585
2,55.53163402690594,96.83136340226203,5.192081715998974,103.82948829740721,104.87646205282061,43.18010399960319,74.07716817465192,3.4491513888683722,98.85850789385871,44.174039047619125,2.3021321702565603,-0.0,64.9010214499878,64.893430185881,2.6709191997390986,5.115924978186452,55.91553916872583,0.15289491909474934,66.17373412122271,-0.0,1.063044141921517,-0.0,19.16195216038005,19.156566369037396,1.8527373449245672,2.1548311730545553,55.55031576040066,0.35194186001956573,300.48155217249825,-0.0,5.1378456243053074
3,55.66002412102456,96.83136340226203,5.190938981145131,103.80669738004407,104.87206914625732,43.20843055838346,74.07716817465192,3.4483552995014763,98.83552321903319,44.06942971769291,2.32129214596321,-0.0,64.88673726431476,64.87918586252903,2.667894735621384,5.115710690061414,55.902415756649766,0.15312069430660502,66.16786661006414,-0.0,1.07701984358961,-0.0,19.157529441675077,19.152112453454944,1.8666078756646136,2.1497282789118137,55.55333474777915,0.3535842599996998,299.35733648535233,-0.0,5.138273706760257
4,55.78793390356859,96.83136340226203,5.189797579248789,103.78391074698494,104.86767313489355,43.2367546047027,74.07716817465192,3.447553286445652,98.8125431903341,43.96530197690382,2.3481131762524514,-0.0,64.87246974061047,64.86494421686707,2.6647072183345024,5.1154962504826935,55.889295324127296,0.15334655718360463,66.16199591065451,-0.0,1.0965836845616648,-0.0,19.153073813587163,19.147659438187816,1.8803681966186099,2.1446488769221017,55.55628446770439,0.35522366402187555,298.237535483371,-0.0,5.138701789215207
5,55.915365261239195,96.83136340226203,5.188657558616811,103.7611283486657,104.8632740213511,43.26507613719638,74.07716817465192,3.4467454552536623,98.78956773193342,43.86165390882588,2.382592320463978,-0.0,64.85821948271074,64.85070521791752,2.66145802646347,5.115281659578184,55.87617778780574,0.1535725077375625,66.15612202454162,-0.0,1.1217335198562999,-0.0,19.14858586252055,19.143207308542245,1.8937460564627353,2.139592873601227,55.55916458932184,0.3568600669380494,297.1221344438629,-0.0,5.139129871670157
6,56.04232007452596,96.83136340226203,5.187518924506176,103.73835017860418,104.85887180821898,43.293395154500644,74.07716817465192,3.445932024271638,98.76659665534085,43.7584836031137,2.4247258094162825,-0.0,64.84398655632783,64.83646886162909,2.658248935649889,5.115066917474177,55.86306308002959,0.15379854598027742,66.150244953252,-0.0,1.1524666001508084,-0.0,19.1440668015093,19.138756027993015,1.9064809842120694,2.1345601757616084,55.56197482225348,0.35849346371159063,296.01111867500293,-0.0,5.139557954125106
7,56.16880021749751,96.83136340226203,5.186381638258694,103.71557627425922,104.85446649805974,43.321711655252344,74.07716817465192,3.4451133223232464,98.74362966170814,43.655789155723255,2.4745090160230796,-0.0,64.82977047823428,64.82223517141348,2.655178119242246,5.114852024295677,55.84995115170651,0.15402467192353228,66.14436469829526,-0.0,1.1887795503481389,-0.0,19.139518457351567,19.134305538630027,1.918329884004952,2.129550690523049,55.56471490949638,0.3601238494206793,294.9044735170616,-0.0,5.139986036580056
8,56.294807557983795,96.83136340226203,5.185245620715702,103.6928067136068,104.85005809341858,43.35002563808887,74.07716817465192,3.4442897773721444,98.72066635315049,43.55356866874571,2.5319364783970233,-0.0,64.81557025894692,64.80800419600573,2.6523363855079913,5.114636980166842,55.836841973437174,0.15425088557909322,66.13848126116999,-0.0,1.2306683864292471,-0.0,19.134943207623227,19.129855763352115,1.929071402714261,2.1245643253046316,55.56738461880973,0.36175121925466996,293.8021843416603,-0.0,5.140414119035006
9,56.42034395760346,96.83136340226203,5.184110756737551,103.67004161061128,104.84564659683276,43.378337101648356,74.07716817465192,3.4434619050950115,98.69770624416414,43.451820250389524,2.597001902145387,-0.0,64.80138445922002,64.79377600663352,2.649803717346379,5.114421785211436,55.82373553604317,0.15447718695871118,66.13259464336967,-0.0,1.278128517127617,-0.0,19.130343917194704,19.12540660807952,1.9385101154293105,2.1196009878238424,55.56998373614591,0.3633755685132424,292.7042365517667,-0.0,5.1408422014899555
10,56.54541127178035,96.83136340226203,5.182976899098907,103.64728111132395,104.84123201083769,43.40664604456941,74.07716817465192,3.442630300127268,98.67474877037583,43.3505420149687,2.6696981618820472,-0.0,64.78721123873697,64.77955069457894,2.6476473114813786,5.11420643955314,55.81063185037193,0.15470357607412033,66.12670484638693,-0.0,1.3311547450321313,-0.0,19.125723889596134,19.12095796344932,1.9464789375150002,2.1146605860959973,55.572512061858795,0.36499689260582485,291.6106155816954,-0.0,5.1412702839449045
11,56.67001134950302,96.83136340226203,5.181843874966186,103.6245253873943,104.83681433797788,43.43495246549158,74.07716817465192,3.4417956228051505,98.65179330179775,43.24973208314623,2.7500172674254277,-0.0,64.77304843707796,64.7653283671229,2.64591799066699,5.113990943316076,55.797530947180235,0.15493005293704007,66.12081187172049,-0.0,1.389741241931122,-0.0,19.121086793362146,19.11650970738399,1.95284411609611,2.10974302844612,55.57496940547015,0.3666151870554382,290.521306898447,-0.0,5.141698366399854
