time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.10636695243107,99.87146079195432,5.485579888853589,109.69766303134647,114.45562411972386,33.632509254404845,91.82895054793043,5.23696653453376,63.83333326852206,47.85154561030093,2.47289047807209,-0.0,68.56974861066901,68.56103939459085,2.816890254175141,5.583201176571819,58.90898515753922,0.21410596211816246,71.58793619271542,-0.0,1.0428255149088648,-0.0,29.094258525187804,29.08642709872409,4.502452606629995,2.3342217370878613,58.310661277182476,0.3854499352529978,324.79530030581054,-0.0,4.242626010626554
1,58.24390577212265,99.87146079195432,5.484384447515464,109.67386849648165,114.45024430478058,33.662879045551044,91.82895054793043,5.235058451871772,63.810504486676784,47.738743655116615,2.4769309808321642,-0.0,68.55480559394249,68.54616781030032,2.818405296659464,5.582938746574587,58.89531692585587,0.2146532717394264,71.57713966446882,-0.0,1.0450382024995302,-0.0,29.083658065954545,29.076024889331357,4.492134354868358,2.3287192026886268,58.300443359616736,0.387278776214434,323.57340441236545,-0.0,4.243050273227617
2,58.38092749301149,99.87146079195432,5.48318847880095,109.65008028361082,114.44486327394894,33.693244257968075,91.82895054793043,5.233155035365941,63.78767538203214,47.626454455378244,2.489037580569796,-0.0,68.53985598501103,68.53130017725603,2.8193684834464,5.582676257265725,58.88165262577783,0.21520084116609509,71.5663388813284,-0.0,1.0516681009540785,-0.0,29.07308352981103,29.065622532851204,4.480483195081858,2.3232416807501695,58.29017419316111,0.38910449474978653,322.35619766673045,-0.0,4.24347453582868
3,58.517433791237096,99.87146079195432,5.481992227168294,109.62629815008613,114.43948102996048,33.72360488711391,91.82895054793043,5.231256800888263,63.76484546313122,47.51467631053124,2.5092137702073454,-0.0,68.52490283960283,68.51643634380311,2.819730245948811,5.582413708778482,58.86799219936335,0.21574867058018293,71.555533842644,-0.0,1.0627171230903987,-0.0,29.062537782712823,29.05521980534537,4.467743427134792,2.3177890883186083,58.279853351981934,0.39092708076753174,321.1436679251794,-0.0,4.2438987984297425
4,58.65342664800911,99.87146079195432,5.480795954271274,109.60252183262615,114.43409757624784,33.753960931183514,91.82895054793043,5.229364156725702,63.74201434368955,47.40340721736346,2.537457351319627,-0.0,68.50994942839009,68.50157614539064,2.819464350991858,5.582151101280306,58.85433556542265,0.21629676000828152,71.54472455029365,-0.0,1.078184064991944,-0.0,29.052023092920805,29.04481653079869,4.454178924104779,2.3123613276762773,58.2694804580687,0.39274652616626776,319.93580025166824,-0.0,4.244323061030805
5,58.78890803816819,99.87146079195432,5.4795999266386035,109.57875106311357,114.42871291620402,33.784312388372605,91.82895054793043,5.227477395773764,63.71918175296727,47.292645178878594,2.573765235382745,-0.0,68.49499908298169,68.48671941444526,2.8185685883099345,5.581888434936705,58.84068262567022,0.21684510947687702,71.53391100613105,-0.0,1.098067235300263,-0.0,29.041541087632275,29.034412585845285,4.4400657012988365,2.3069583014087227,58.25905516318158,0.39456282297897705,318.73257973829095,-0.0,4.244747323631867
6,58.92387992990307,99.87146079195432,5.478404409699916,109.55498557457473,114.42332705317638,33.814659256877775,91.82895054793043,5.225596687504335,63.696347543799504,47.18238820458091,2.6181334033114534,-0.0,68.48005512124811,68.47186598410848,2.817065666598496,5.581625709910965,58.8270332663677,0.21739371901234755,71.52309321198157,-0.0,1.1223644330565685,-0.0,29.031092708357658,29.024007903427687,4.425688789505929,2.301579912418592,58.248577156107096,0.3963759633788176,317.5339915066291,-0.0,4.245171586232931
7,59.058344285499636,99.87146079195432,5.477209651780435,109.53122511719101,114.41793999046116,33.845001534896184,91.82895054793043,5.223722084782075,63.6735116857402,47.07263430976592,2.67055700823572,-0.0,68.4651206472546,68.45701569824367,2.8149998052918264,5.581362926363882,58.81338736642309,0.21794258864096927,71.51227116963884,-0.0,1.151073003984943,-0.0,29.02067824878955,29.013602469672797,4.411331662670958,2.296226063891031,58.2380461738129,0.3981859396627757,316.3400207047092,-0.0,4.245595848833993
8,59.19230306081939,99.87146079195432,5.476015878389388,109.50746946401208,114.41255173130148,33.875339220625875,91.82895054793043,5.221853519929174,63.65067426898756,46.9633815160517,2.7310303018053017,-0.0,68.4501984798665,68.44216841500682,2.8124355413787305,5.581100084453652,58.79974480026609,0.2184917183889149,71.50144488086318,-0.0,1.1841898001347455,-0.0,29.010297332940095,29.00319632568053,4.39727309733181,2.290896659319605,58.22746200799122,0.399992744262492,315.15065250951886,-0.0,4.2460201114350555
9,59.325758205435655,99.87146079195432,5.474823285045186,109.48371841813155,114.40716227888643,33.905672312265644,91.82895054793043,5.219990808618284,63.627835500468755,46.85462785126513,2.7995466523860273,-0.0,68.43529106306399,68.42732401133148,2.809455246166598,5.580837184335845,58.786105442086914,0.21904110828225087,71.49061434738127,-0.0,1.221711189845387,-0.0,28.999948936768483,28.992789565739727,4.383782017018928,2.285591602500749,58.216824510671586,0.4017963697410709,313.965872126613,-0.0,4.246444374036118
