time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,59.6595920543602,108.85430337429892,4.952367133234814,99.03536126784806,108.47664458324286,33.28652497494865,92.50799962594917,2.8723273620751044,72.69802097645854,47.65685864758348,3.0751404278479724,-0.0,61.90458916543477,61.89710079240551,2.521534521783104,5.29154363820692,52.94815308703644,0.2072924855531765,67.7900153687166,-0.0,1.8966540810177914,-0.0,15.957374233750642,15.953522583337424,1.8931434236215696,2.3247248120772697,49.76519793433186,0.40617060120105125,319.7590351460364,-0.0,4.334436904862523
1,59.85722627412489,108.85430337429892,4.950804458798942,99.00411088723729,108.46744472403869,33.32853788919948,92.50799962594917,2.871153714042881,72.66834638954236,47.490072662767176,3.079790215802055,-0.0,61.88505573498637,61.87756930452375,2.520774740651769,5.291094864587204,52.930302816416095,0.20806170181067038,67.7737755036871,-0.0,1.8987358235715193,-0.0,15.950853966904955,15.947010518962637,1.8938662427976551,2.3165889103789135,49.773271814017164,0.4088616850408622,317.95453755634185,-0.0,4.335056729959743
2,60.053745903738914,108.85430337429892,4.9492422547374195,98.97287109162569,108.45824387192461,33.37054074098667,92.50799962594917,2.869979655332268,72.63866727783983,47.3244062035663,3.0937220947543005,-0.0,61.865528184217354,61.85804443226651,2.5200146275249606,5.290646042532858,52.91245876884388,0.20883152755599144,67.75752686635822,-0.0,1.9049732231163332,-0.0,15.944331418512656,15.9404974616271,1.8944674738096923,2.3085076196861882,49.7811334616329,0.41154550924575706,316.16035174007186,-0.0,4.335676555056963
3,60.249156865726476,108.85430337429892,4.947680524072491,98.94164188073657,108.44904203591997,33.41253351854536,92.50799962594917,2.8688052674248548,72.6089836927812,47.1598532145448,3.1169401053131045,-0.0,61.84600655090574,61.83852617546079,2.519246849713593,5.290197172483852,52.89462094904213,0.20960196331475067,67.74126945558803,-0.0,1.9153680886608426,-0.0,15.937807041249249,15.93398342261714,1.894937124174177,2.300480644611968,49.78878368005798,0.41422204471862284,314.3764333155575,-0.0,4.3362963801541845
4,60.44346535621045,108.85430337429892,4.946119273536953,98.91042324406949,108.43983922509953,33.45451621656843,92.50799962594917,2.8676306315481987,72.57929568075785,46.99640737196079,3.1494417089830953,-0.0,61.826490919211494,61.81901452754388,2.518465369226119,5.289748254882854,52.87678935579026,0.21037300923160993,67.72500327534992,-0.0,1.9299192837029335,-0.0,15.931281286378939,15.92746841211332,1.8952713009849909,2.2925076766810406,49.7962233768169,0.4168912688319445,312.602734641516,-0.0,4.336916205251405
5,60.63667750188204,108.85430337429892,4.94455851277927,98.87921516823569,108.43063544847148,33.49648882978796,92.50799962594917,2.866455828772971,72.54960328691983,46.83406242290248,3.1912234540244486,-0.0,61.806981409740466,61.79950948014774,2.5176653941926515,5.289299290169291,52.85896398601297,0.21114466544972116,67.70872832959427,-0.0,1.9486252628745704,-0.0,15.924754604294337,15.92095244002377,1.8954709350397378,2.284588410873318,49.80345347460958,0.4195531597073958,310.8392085276537,-0.0,4.337536030348625
6,60.82879963122464,108.85430337429892,4.942998254362897,98.84801763679259,108.42143071537933,33.538451352739585,92.50799962594917,2.8652809412379243,72.51990655953074,46.67281190848402,3.2422807400263642,-0.0,61.78747817953581,61.78001102299581,2.5168435183716085,5.288850278798942,52.8411448345778,0.2119169321170803,67.69244462242483,-0.0,1.9714839665396964,-0.0,15.91822745132186,15.914435516939898,1.8955421473111203,2.276722532121199,49.81047495300135,0.42220769528140306,309.085806139966,-0.0,4.338155855445845
7,61.01983807161993,108.85430337429892,4.941438512585131,98.81683063154928,108.4122250352042,33.58040377993579,92.50799962594917,2.8641060463120707,72.49020555161233,46.51264937093297,3.302607916653168,-0.0,61.767981407313734,61.760519144718735,2.515998194699988,5.2884012212294245,52.82333189451535,0.21268980938180715,67.67615215796823,-0.0,1.998492865003553,-0.0,15.91170025728934,15.907917654497298,1.8954961629739127,2.2689097254113912,49.817288816788334,0.4248548540237609,307.3424785646051,-0.0,4.3387756805430655
8,61.20979880696399,108.85430337429892,4.939879301253813,98.7856541350015,108.40301841685663,33.622346106162496,92.50799962594917,2.8629312085631047,72.46050032190288,46.35356870304733,3.372198540023346,-0.0,61.748491265672264,61.74103383437637,2.5151299732073933,5.287952117895396,52.80552515783508,0.213463297384116,67.6598509401504,-0.0,2.029649073295364,-0.0,15.905173380906197,15.90139886558602,1.895348108650468,2.261149692831604,49.8238960395512,0.42749461613126405,305.6091794500567,-0.0,4.339395505640287
9,61.39868840030085,108.85430337429892,4.938320634894968,98.75448812855855,108.39381087013898,33.66427832568192,92.50799962594917,2.861756490416254,72.43079094320346,46.19556320655673,3.4510446822642087,-0.0,61.72900793618669,61.72155508034952,2.514240941878099,5.287502969275023,52.78772461504787,0.21423739627789085,67.64354097329509,-0.0,2.064949042051139,-0.0,15.89864716897925,15.894879166182216,1.8951175284055806,2.253442107636941,49.830297706183885,0.4301269603195045,303.8858578862394,-0.0,4.340015330737507
