time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,77.08160286367492,130.89583545780314,4.85425517052165,97.0733552725245,104.64172694093567,33.582237986504595,103.79442828550641,1.4170779511374862,22.57243057155563,54.08704949983968,4.946321195215022,-0.0,60.678189631520624,60.670847045326866,2.475355105845917,5.104474484923683,51.97608680930903,0.08615935283492,66.91086842785018,-0.0,0.987140394105951,-0.0,7.872655284096884,7.869315651755866,1.610238051991183,2.638392658528767,27.278009172574702,0.6771063933196824,326.8810442015141,-0.0,7.376294192075729
1,77.38185746996375,130.89583545780314,4.851971091104491,97.02767955745945,104.62793744857177,33.643987273350675,103.79442828550641,1.4155907946471489,22.548724616412187,53.81198800518462,4.952431043863378,-0.0,60.649638638806145,60.64229972341122,2.474112810262097,5.10380182675959,51.95001182256322,0.08658328144322466,66.89624727088488,-0.0,0.9920878112096333,-0.0,7.864393303595013,7.861051160997605,1.6123377859668804,2.6249750246431547,27.31384373859667,0.6824199196674133,323.75918416262357,-0.0,7.3772171518094725
2,77.67924496441422,130.89583545780314,4.84968815754507,96.98202674935307,104.61413739899845,33.7057230645898,103.79442828550641,1.414101714679243,22.52498794155785,53.53982626555637,4.970749658328027,-0.0,60.62110196931338,60.61376671834473,2.4728713811969505,5.103128653609673,51.92395071127328,0.08700742232349508,66.88161641714905,-0.0,1.00692121081317,-0.0,7.856120637106645,7.852775960577352,1.6144084478202931,2.611698842222265,27.34879725428032,0.6877063330417013,320.6654181967606,-0.0,7.378140111543216
3,77.97378996588245,130.89583545780314,4.847406369357834,96.93639684280963,104.60032681066266,33.76744534765626,103.79442828550641,1.4126107368275087,22.501221308637096,53.270538874860634,5.001278447605536,-0.0,60.59257961697293,60.58524802675509,2.4716308530362565,5.10245496637378,51.89790347137545,0.08743177549347177,66.86697587840412,-0.0,1.0316417338439563,-0.0,7.847837426819234,7.844490316023482,1.6164503278186773,2.5985628719444236,27.382877308540284,0.6929655132364738,317.5995597846583,-0.0,7.379063071276959
4,78.26551782630871,130.89583545780314,4.845125725723461,96.89078982600742,104.58650570502738,33.82915411372812,103.79442828550641,1.4111178880620519,22.477425483343747,53.004099688493156,5.04401410377578,-0.0,60.56407157154325,60.5567436412537,2.4703912192412267,5.101780766098888,51.87187009493461,0.08785634091130017,66.85232566916784,-0.0,1.0662467017314512,-0.0,7.8395438225666965,7.836194494276075,1.6184616922467936,2.5855658384630833,27.41609179754041,0.6981973528451844,314.56141426964984,-0.0,7.379986031010702
5,78.55445637966538,130.89583545780314,4.8428462257670315,96.84520568584114,104.5726741058191,33.890849353059096,103.79442828550641,1.4096232013444725,22.45360130089898,52.740480004298824,5.098951370779918,-0.0,60.53557782208789,60.52825355364977,2.469152424585186,5.101106053942387,51.845850573194554,0.088281118530461,66.83766580549235,-0.0,1.1107318584102583,-0.0,7.831240007469034,7.827888786514185,1.6204383700786198,2.572706341673116,27.44844948549652,0.703401739840352,311.55076697212735,-0.0,7.380908990744445
6,78.84062892764432,130.89583545780314,4.840567868807998,96.7996444112092,104.55883203302598,33.95253105744319,103.79442828550641,1.408126708402136,22.429749454740456,52.47965579542074,5.1660846164335235,-0.0,60.50709836009997,60.499777757004814,2.467914395317331,5.100430830879309,51.81984489877252,0.08870610831157634,66.8229963009031,-0.0,1.1650926432493092,-0.0,7.822926157789387,7.819573434487582,1.6223755655087935,2.559983209532722,27.47995777394562,0.7085785848101781,308.56743745375735,-0.0,7.381831950478189
7,79.12406046020939,130.89583545780314,4.838290654191184,96.7541059900575,104.5449795082017,34.01419921803598,103.79442828550641,1.4066284484094305,22.40587068180108,52.221601295787764,5.245406496491918,-0.0,60.47863317738978,60.471316243785,2.4666770438753263,5.099755097961052,51.79385306368104,0.08913131021198376,66.80831716998757,-0.0,1.2293231092859502,-0.0,7.814602491163245,7.811248695109566,1.6242675813595755,2.547395185160381,27.51062465171085,0.7137277966790453,305.61123141355597,-0.0,7.382754910211932
8,79.40477486948964,130.89583545780314,4.836014581357716,96.70859041071513,104.53111655207884,34.075853826334665,103.79442828550641,1.4051284640145274,22.381965679742084,51.96629187296142,5.336908673693297,-0.0,60.45018226697144,60.44286900669602,2.4654402879948503,5.099078856198961,51.767875060206634,0.08955672419044618,66.7936284267802,-0.0,1.303416505467247,-0.0,7.806269244524894,7.802914811602348,1.6261087599385058,2.5349410669737305,27.540457808050288,0.7188492930463787,302.6819623212253,-0.0,7.383677869945675
9,79.6827935462472,130.89583545780314,4.833739649879767,96.66309766256701,104.51724318336886,34.137494874670715,103.79442828550641,1.4036267995055163,22.35803506504338,51.71370547541158,5.440581988053221,-0.0,60.421745623497074,60.41443603910346,2.4642040719587257,5.09840210650579,51.741910881344516,0.08998235020948801,66.7789300839507,-0.0,1.3873654145450323,-0.0,7.797926663919274,7.794571998886293,1.6278944794561914,2.5226197792883727,27.569464180456727,0.7239430062832362,299.77946216752275,-0.0,7.384600829679418
