time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.86832992178373,118.73043983574067,5.808592466731396,116.15763667657923,112.67556577200925,31.825673843540933,86.68967023815233,1.7024085535195308,31.501833001652834,57.039849690288605,3.8375766565327987,-0.0,72.60740583414305,72.59852292286101,2.9893730622563615,5.496369062049382,62.76716818123726,0.11407891235806619,71.76386866255088,-0.0,0.4187163626976252,-0.0,9.457825297330599,9.453626387776188,2.041759243555606,2.7824316922092,39.90609969223105,0.5250463589568938,376.2308888753844,-0.0,4.8095497643947605
1,68.09407523096168,118.73043983574067,5.806793725926124,116.1216686734555,112.67014823874985,31.868858120729307,86.68967023815233,1.7011794189203393,31.479039692369792,56.83812682499287,3.8428805802889614,-0.0,72.58492157407716,72.57604292090869,2.988538352678779,5.496104792134291,62.74638649902354,0.11453652781043656,71.75424352431807,-0.0,0.42290736175277643,-0.0,9.45099677177954,9.446786168983468,2.0431470193981074,2.7725915524386764,39.929741798630175,0.5285237215327538,374.0113051509871,-0.0,4.8101515599108255
2,68.31848955639016,118.73043983574067,5.804995495501368,116.08571266071766,112.66472399850394,31.912036604137814,86.68967023815233,1.699949414506114,31.456233145099286,56.63774905124912,3.858784116322361,-0.0,72.56244369376769,72.55357041294755,2.9876804522334592,5.495840195049126,62.72561213064256,0.11499439857956419,71.74461061959416,-0.0,0.4354738516862131,-0.0,9.44416341392273,9.439941977501684,2.044630851631982,2.7628170268902013,39.95305764639363,0.5319922539104815,371.80412882995324,-0.0,4.8107533554268915
3,68.54157931512533,118.73043983574067,5.803197790997073,116.04976862179069,112.65929305789092,31.955209288182118,86.68967023815233,1.6987184920194534,31.43341358379557,56.438709776304336,3.8852880765416784,-0.0,72.539972387464,72.53110538861819,2.986791383926947,5.495575271116783,62.70484507453287,0.11545252476352984,71.73496995137671,-0.0,0.4564164740434539,-0.0,9.437324955663506,9.43309388053898,2.0461977110575713,2.753107793966065,39.97604240814534,0.5354519064133677,369.6093145921162,-0.0,4.811355150942957
4,68.76335193183182,118.73043983574067,5.801400633001096,116.01383653168769,112.65385542598088,31.998376168191133,86.68967023815233,1.697486607003986,31.410581253613465,56.241001374795424,3.9223895564602773,-0.0,72.51750791251429,72.50864783230381,2.98586474105654,5.495310020779708,62.68408532421943,0.11591090640433062,71.72532152500503,-0.0,0.48573293378759624,-0.0,9.430481150022018,9.42624195166574,2.047830245700586,2.7434634816973373,39.99869119943923,0.5389026272542051,367.42680907385534,-0.0,4.811956946459022
5,68.9838138913366,118.73043983574067,5.799604042056535,115.97791636601137,112.64841111072205,32.04153724007083,86.68967023815233,1.69625372989365,31.38773636250877,56.04461718350568,3.970084998019657,-0.0,72.49505052570727,72.48619772875612,2.98489737920879,5.495044444425618,62.66333287152808,0.11636954353870396,71.71566534515887,-0.0,0.5234204194491506,-0.0,9.423631832742371,9.419386253289018,2.0495108005677403,2.733883765049057,40.02100009875166,0.5423443718945037,365.2565655257589,-0.0,4.812558741975088
6,69.20297337764679,118.73043983574067,5.797808045401476,115.94200809264856,112.64296012217135,32.08469249863942,86.68967023815233,1.6950198340582305,31.364879165271525,55.84954879026815,4.0283687813765905,-0.0,72.47260056751905,72.46375505790438,2.9838879998157,5.494778542545096,62.642587703947534,0.11682843621306184,71.70600141776046,-0.0,0.5694744903991165,-0.0,9.416776855878929,9.412526861870704,2.051215130880791,2.724368233671617,40.04296449550831,0.5457770849100433,363.09852479359563,-0.0,4.813160537491153
7,69.4208381348635,118.73043983574067,5.796012668362003,115.9061116816455,112.63750246988076,32.12784193897254,86.68967023815233,1.693784911233392,31.342009890120107,55.6557882310277,4.0972342708684,-0.0,72.45015835452561,72.44131980102745,2.9828392618111845,5.4945123156040925,62.621849807316146,0.11728758447142679,71.69632974843555,-0.0,0.6238899033388903,-0.0,9.409916173518715,9.405663845898603,2.052918608972093,2.7149164990745214,40.06458048353805,0.549200714680246,360.95263073237925,-0.0,4.813762333007218
8,69.63741514570923,118.73043983574067,5.794217932336492,115.87022710741776,112.63203816249643,32.17098555661014,86.68967023815233,1.6925489695032463,31.31912873094907,55.463328321083154,4.176674135653412,-0.0,72.42772415420674,72.4188919421351,2.981756813813716,5.4942457640243685,62.601119167314586,0.11774698835357753,71.68665034227722,-0.0,0.6866608656605971,-0.0,9.403049830573464,9.39879726356002,2.0545980675330098,2.7055282107845438,40.08584495202127,0.5526152155409662,358.81883254059625,-0.0,4.814364128523284
9,69.8527116732255,118.73043983574067,5.7924238561597186,115.83435434676719,112.62656720903617,32.21412334689774,86.68967023815233,1.6913120294613555,31.29623587975839,55.27216158479946,4.266679630151238,-0.0,72.40529820199708,72.3964714667285,2.9806485183017064,5.49397888824582,62.58039576904187,0.11820664790094382,71.67696320459835,-0.0,0.757780466872903,-0.0,9.396177941451848,9.391927172473693,2.0562299819339875,2.696203004136559,40.10675495002249,0.5560205407474744,356.697077231514,-0.0,4.814965924039349
10,70.06673494744474,118.73043983574067,5.790630451930365,115.79849338324188,112.62108961850416,32.25725530518443,86.68967023815233,1.690074127162423,31.27333151465514,55.082280577982395,4.367240812508953,-0.0,72.38288064913016,72.37405836452518,2.9795243856041345,5.4937116887076725,62.55967959872673,0.11866656315484309,71.6672683407044,-0.0,0.8372408512263443,-0.0,9.389300706457776,9.385053626089135,2.0577931015193696,2.6869405159991415,40.12730783270782,0.5594166445717059,354.5873119045726,-0.0,4.815567719555415
11,70.27949217109,118.73043983574067,5.788837726695454,115.76264420544811,112.61560539989553,32.300381426821744,86.68967023815233,1.6888353086706493,31.250415805051468,54.8936778824326,4.478346745783369,-0.0,72.36047158369377,72.35165262840408,2.978395098839567,5.4934441658487145,62.53897064404245,0.11912673415649362,71.65756575589629,-0.0,0.925033376681426,-0.0,9.38241838150348,9.378176675246547,2.0592682632354,2.677740384508907,40.14750120921544,0.5628034821284519,352.4894837300758,-0.0,4.81616951507148
12,70.49099050951092,118.73043983574067,5.787045679969035,115.72680680953297,112.61011456219369,32.34350170716514,86.68967023815233,1.6875956326138042,31.22748890943695,54.70634611568302,4.599985130415983,-0.0,72.33807099961352,72.32925425595711,2.977271646317852,5.493176320107161,62.51826889526025,0.11958716094698386,71.64785545546904,-0.0,1.0211483245015223,-0.0,9.375531292298783,9.371296367508268,2.0606398510287764,2.668602249545513,40.16733301962759,0.5661810096831675,350.4035399770576,-0.0,4.816771310587545
13,70.7012370992179,118.73043983574067,5.785254305034969,115.69098119787843,112.60461711437435,32.38661614157308,86.68967023815233,1.6863551652149393,31.204550979718302,54.520277923093566,4.732142613979613,-0.0,72.3156788129377,72.30686324867304,2.97616428985487,5.492908151920853,62.497574345423054,0.12004784356730097,71.63813744471403,-0.0,1.12557514400524,-0.0,9.368639806749533,9.364412748461152,2.061895934421346,2.659525752346027,40.186801432934054,0.5695491843851197,348.3294279934846,-0.0,4.817373106103611
14,70.91023904467336,118.73043983574067,5.783463589515338,115.65516737853156,112.59911306540698,32.429724725406956,86.68967023815233,1.685113978544788,31.18160216300572,54.33546598102083,4.874804674084453,-0.0,72.29329486894231,72.28447961158123,2.975081732321089,5.492639661727321,62.476886990665015,0.12050878205831547,71.62841172892009,-0.0,1.2383023600423386,-0.0,9.361744325248692,9.35752586225263,2.0630287550720405,2.650510535659553,40.205904864841706,0.5729079643627054,346.26709521614123,-0.0,4.817974901619676
15,71.11800341708219,118.73043983574067,5.781673516250766,115.61936536432208,112.59360242425628,32.47282745403171,86.68967023815233,1.6838721479810652,31.158642604021697,54.15190299815975,5.027955573666678,-0.0,72.27091895313515,72.26210335270031,2.974030451910832,5.492370849963873,62.45620683030886,0.1209699764607815,71.61867831337456,-0.0,1.3593175376641544,-0.0,9.354845266561345,9.350635752313577,2.064035172288295,2.6415562438126705,40.224641969592774,0.5762573087562226,344.2164891760746,-0.0,4.818576697135741
16,71.32453725834857,118.73043983574067,5.779884065051588,115.58357517110953,112.58808519988445,32.51592432281528,86.68967023815233,1.6826297494755713,31.135672447605632,53.969581711814946,5.191578505224269,-0.0,72.24855081314544,72.23973448194243,2.9730145235092675,5.492101717067687,62.43553386633075,0.12143142681534919,71.6089372033645,-0.0,1.4886073960943569,-0.0,9.347943052641934,9.34374246210996,2.064916183504039,2.6326625225275584,40.24301159958385,0.5795971775942885,342.1775574888783,-0.0,4.819178492651807
17,71.52984757802092,118.73043983574067,5.778095214456716,115.54779681602287,112.58256140125259,32.559015327128684,86.68967023815233,1.6813868566075059,31.112691841600686,53.7884948910156,5.365655479297991,-0.0,72.22619018070955,72.21737301001328,2.9720352777344226,5.491832263475889,62.41486810292589,0.12189313316255049,71.59918840417785,-0.0,1.6261577206100128,-0.0,9.341038092263792,9.336846036009169,2.065677032025948,2.6238290190739315,40.26101281325086,0.5829275318814763,340.1502478654092,-0.0,4.819780288167872
18,71.73394135798709,118.73043983574067,5.776306942595712,115.51203031659799,112.57703103732126,32.60210046234591,86.68967023815233,1.6801435398553692,31.089700937434696,53.60863533196755,5.55016749585411,-0.0,72.20383678244698,72.19501894787273,2.971091710741705,5.491562489625579,62.394209545927936,0.1223550955428202,71.58943192110345,-0.0,1.7719534979629894,-0.0,9.334130776974144,9.329946519454339,2.066326444512486,2.615055382047198,40.27864483984927,0.5862483334550677,338.1345080986883,-0.0,4.8203820836839375
19,71.9368255423547,118.73043983574067,5.77451922917023,115.476275688794,112.57149411705186,32.645179723844755,86.68967023815233,1.678899862141934,31.06669989458596,53.42999586816211,5.745094174476275,-0.0,72.18149036462846,72.17267230549524,2.9701796249639796,5.491292395953901,62.373558202622284,0.12281731399645719,71.5796677594326,-0.0,1.9259786241688417,-0.0,9.327221456343949,9.323043960304531,2.0668774813889668,2.6063412618615662,40.295907125901714,0.589559545284293,336.13028609621216,-0.0,4.8209838792000035
20,72.13850704613698,118.73043983574067,5.772732057226221,115.44053294522172,112.56595064940706,32.68825310700583,86.68967023815233,1.6776558777274992,31.043688881423623,53.252569361956596,5.950414071955632,-0.0,72.15915071532834,72.15033309076257,2.9692928766680384,5.491021982898058,62.352914080295186,0.12327978856365322,71.56989592445873,-0.0,2.0882161554568475,-0.0,9.320310431819312,9.316138409086939,2.0673456983900875,2.597686310339346,40.31279927118958,0.5928611312041541,334.13752985586535,-0.0,4.821585674716069
21,72.3389927604055,118.73043983574067,5.770945412842845,115.40480209545527,112.56040064335042,32.73132060721234,86.68967023815233,1.676411633413664,31.020668073935465,53.07634869949007,6.166104870633763,-0.0,72.13681766053615,72.12800130965852,2.968423963899317,5.490751250895293,62.33227718597443,0.12374251928451535,71.56011642147705,-0.0,2.258648457092866,-0.0,9.313397963409116,9.309229918615083,2.0677484275574725,2.5890901804629305,40.329320999243606,0.5961530557607374,332.1561874503655,-0.0,4.822187470232134
22,72.53828953643306,118.73043983574067,5.769159288734014,115.36908314242882,112.55484410784645,32.77438221985158,86.68967023815233,1.6751671615662913,30.99763766267581,52.90132680656954,6.392142799800546,-0.0,72.11449110917576,72.105676964017,2.967563937314855,5.490480200382906,62.311647525152424,0.12420550619900661,71.55032925578531,-0.0,2.437256746185544,-0.0,9.306484230923711,9.302318546073868,2.0681049159947853,2.580552527149734,40.34547222730016,0.5994352846760486,330.1862070789476,-0.0,4.8227892657482
