time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.294958723267605,98.62647742998111,5.56720240975896,111.32996916179249,118.48661978310055,51.633776757567624,79.49672984025085,4.663647340723273,54.28882596213049,47.611792591431794,2.3957300436592535,-0.0,69.59003012198666,69.58123072611973,2.807873395474006,5.779835111370692,59.679458470586816,0.43911540553590905,71.2095960777971,-0.0,1.6681523065505988,-0.0,25.90915189290696,25.900205344581003,4.543905825441412,2.322526467874736,57.17367592221393,0.38784472141838694,322.44695774272486,-0.0,4.401313737928867
1,58.423746077312956,98.62647742998111,5.566078367922298,111.30721691482874,118.48200592292682,51.66226690654177,79.49672984025085,4.661829479892259,54.267769789622406,47.505879270725536,2.3996872270644927,-0.0,69.57597959902839,69.56701057176737,2.810829579272894,5.779610045020754,59.66636773313936,0.4397119609665607,71.19864112072258,-0.0,1.6710237369468581,-0.0,25.899052666068,25.89015983001949,4.542620775894755,2.31735996442565,57.16235821728309,0.38956193329299416,321.2996718554427,-0.0,4.401713857359588
2,58.55207548602735,98.62647742998111,5.564952946455564,111.28447128164687,118.4773912104138,51.69075267370339,79.49672984025085,4.66001221065143,54.24671756079063,47.400419360083745,2.4115441992639237,-0.0,69.56191183069421,69.55279455102873,2.814746722539885,5.77938493709329,59.65327993970188,0.4403089004931951,71.18768048800126,-0.0,1.6796274499655603,-0.0,25.888956725841165,25.880116196913768,4.540950259486905,2.3122155785406844,57.150992874763105,0.39127633990493477,320.1565397726249,-0.0,4.402113976790309
3,58.679948334553856,98.62647742998111,5.563825797239173,111.26173261226158,118.47277564855207,51.719234054166805,79.49672984025085,4.658195683190672,54.225669147231805,47.29541145257681,2.4313043348213554,-0.0,69.54782246548932,69.53858288266291,2.8194542193640837,5.779159787734181,59.64019532881692,0.44090622445740485,71.17671417702368,-0.0,1.6939658942738764,-0.0,25.87886490661474,25.87007438400495,4.538914415196598,2.3070932415891265,57.13957974556448,0.39298793284074773,319.0175514580631,-0.0,4.402514096221029
4,58.80736627862961,98.62647742998111,5.56269663895602,111.23900118667521,118.4681592409281,51.74771104566033,79.49672984025085,4.656380038970377,54.20462442662513,47.190853873328024,2.458965507828276,-0.0,69.53370798694992,69.52437574167143,2.824760043350633,5.7789345971183765,59.62711412609282,0.44150393297146207,71.16574218862553,-0.0,1.7140375272598796,-0.0,25.868777994279757,25.860034332936017,4.536539346115904,2.301992871869674,57.128118723375636,0.3946967054503097,317.8826944032274,-0.0,4.402914215651751
5,58.93433096876641,98.62647742998111,5.561565273390229,111.21627720169847,118.46354199121856,51.77618364591237,79.49672984025085,4.654565407505343,54.18358328863725,47.086744952644146,2.494524687273287,-0.0,69.51956591737753,69.51017325106099,2.830454452784273,5.778709365425229,59.61403653762551,0.44210202614746674,71.1547645237035,-0.0,1.7398401495465448,-0.0,25.858696708362906,25.849995991068948,4.53385722955054,2.2969143879338754,57.116609718331254,0.39640265119354695,316.751956123388,-0.0,4.403314335082471
6,59.06084405046694,98.62647742998111,5.560431588292643,111.19356076809784,118.45892390317721,51.80465185265194,79.49672984025085,4.652751904369782,54.16254563690818,46.98308302580824,2.5379779726632776,-0.0,69.50539485365772,69.4959754800606,2.8363187152137397,5.7784840928378465,59.60096274338366,0.4427005040973647,71.14378118320643,-0.0,1.7713709308393595,-0.0,25.848621690943126,25.839959312432146,4.530905342123909,2.2918577085760266,57.10505265616664,0.39810576363571604,315.6253241567184,-0.0,4.403714454513192
7,59.1869071727423,98.62647742998111,5.5592955592246645,111.17085190875524,118.45430498064319,51.83311566359653,79.49672984025085,4.650939629906412,54.14151139043553,46.879866424468915,2.589320576626182,-0.0,69.49119449030798,69.48178244297148,2.842131270398751,5.7782587795435045,59.58789289259888,0.4432993669335167,71.13279216813316,-0.0,1.8086263973024517,-0.0,25.83855349947995,25.829924258380878,4.527725506277339,2.286822752413132,57.093447477825144,0.3998060364133997,314.5027859999554,-0.0,4.404114573943913
8,59.31252197342741,98.62647742998111,5.558157247387371,111.14815056086681,118.44968522749257,51.86157507647287,79.49672984025085,4.6491286670981875,54.12048048552306,46.77709349150449,2.6485468872595206,-0.0,69.4769655923418,69.46759410054123,2.8476767719037466,5.778033425731278,59.574827098822595,0.4438986147677034,71.12179747951434,-0.0,1.851602476800235,-0.0,25.828492594989818,25.819890798526817,4.524362858486136,2.2818094386099896,57.08179414008643,0.40150346328856606,313.38432922023725,-0.0,4.404514693374634
9,59.437690019466615,98.62647742998111,5.557016802317253,111.12545657331741,118.445064647486,51.89003008909895,79.49672984025085,4.64731907548401,54.09945288116116,46.67476264144136,2.7156505730895137,-0.0,69.4627100289653,69.45341035832286,2.85276271912817,5.777808031584618,59.5617654283719,0.44449824770705276,71.11079711836754,-0.0,1.9002945750583484,-0.0,25.818439308244386,25.80985891330503,4.520863522388974,2.276817689826422,57.070092618817654,0.40319803838668516,312.2699419066228,-0.0,4.404914812805354
