pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-5.163172425228609,-39.39163727895004,2.7713418795410396,12.109533631533644,0.01137655977313189,-1.865724128986669,-1.9338567205576584,0.12325304885295107,-1.2284900797052813
2.8154737416026876,-22.654867600648004,1.2404912088193534,4.491904027217572,0.002617096530675919,-0.008462302978118785,-0.48257737199298845,0.002422493489225852,-1.4262474535454288
2.7587570075120738,-19.005215358044097,1.228928881440627,6.0277625167571784,0.003498323075598414,-0.19518079717311032,-0.5428083023990382,0.006443629418066088,-1.0871903446336688
-5.181628026900981,-39.10610435280063,2.737290605700738,12.13406024855498,0.010476217084175128,-1.872655204148256,-1.9330483372091063,0.12433284509088094,-1.1729634471625001
2.2664598149775514,-29.07543248773618,1.2180481383095838,7.222262738275873,-0.005453426670553013,0.09509070606542913,-0.5122908572832756,0.02060004252140679,-1.2429005541205385
-5.143138510733735,-39.49634440979179,2.8466806325231175,11.514843600765396,0.013959553423016476,-1.8688154761619662,-1.9244229917037199,0.11591969350580428,-1.2689367829248734
2.7162611798336513,-10.941640880417026,1.1436767053628607,7.389392493483456,0.012028608986617825,-0.02366451482727605,-0.41846015598007114,0.019246066311956023,-1.2707540721254702
3.0798580091998957,-21.642277687152273,1.032455696306183,5.658808850752962,-0.001117454882579541,0.17154590570689265,-0.3604084171178954,-0.00018278356867895695,-0.8986707730957804
-5.114485373840649,-38.42737909931449,2.7699829140192445,11.97558473552462,0.013730695608302854,-1.8223656115976323,-1.8765340461609412,0.11863379549067649,-1.2234283269682802
2.6662042922892226,-14.184216710079,1.3567268356502638,5.324997343347604,0.013338346895601871,-0.22780623011299284,-0.5137157116668334,0.005485772544790102,-1.3720111014378276
3.0438327035757737,-16.45340586995121,1.1854923535602033,5.435854739242217,0.0042696732268995286,0.1263952665875454,-0.46040013835977334,-0.003192913208428738,-1.1447065550877085
-5.224924833578701,-39.481937318314806,2.795162393336267,11.932728187519409,0.01086378998538486,-1.918430555139534,-1.9789030602456403,0.12450824490733214,-1.3096964988979458
3.049191753880251,-16.65334936847762,0.980634614621259,5.063059400228838,0.0018807900228516583,0.14294906050933776,-0.37589458465615166,0.00879616429066088,-1.2296566027307492
-5.186091103346657,-39.28853303559089,2.7581533151368434,11.860275473282492,0.011256726325027801,-1.8692791770968666,-1.924938159133399,0.12265961804280151,-1.247162118622036
3.19787618384926,-16.71739085657464,0.7150023767690428,6.425219787055994,-0.005662066830574644,0.44640469362233404,-0.2413188685872143,0.011810288828702609,-0.9761337243393058
-5.194272566462466,-39.99332154743399,2.7553966464256017,12.026279122796758,0.010074836505457957,-1.8907238332506033,-1.9528885400497238,0.12493623607093657,-1.2883314629952292
3.160273334917079,-17.53982654487595,0.9248126131828585,4.259049498637836,0.00020679939092478616,0.31153251013624406,-0.26919002971281714,0.002397376742872659,-1.170334174339871
-5.172267274788279,-38.86050642656832,2.8214925133722777,12.182267860301287,0.013373314645715798,-1.8779957583676261,-1.9460618578265194,0.11962958269780555,-1.1862634887887573
2.5778343688023,-19.49781250256069,1.3486875267602585,6.1850738758376735,0.008417642773613135,-0.09565423483496538,-0.5334716472309964,0.012514010818608812,-1.4686765148361687
-5.080893150502719,-38.5590323356424,2.8028268898737645,12.433166608040082,0.013683290556587523,-1.8376922781861413,-1.9320736803032315,0.12036394176304979,-1.2101415699956348
2.4024201872089606,-17.07617840660123,1.4471051271465925,6.988132829576159,0.0131113760940057,-0.26842834107028857,-0.5770077815727035,0.012587204678261354,-1.4377345814259002
2.8320351061478704,-12.76392167710992,1.395249405201362,6.990144226195014,0.017531478241305916,-0.21424725547626444,-0.5784775538576952,0.001382419256723777,-1.2571063854727385
3.0776596052734675,-16.51400586740192,0.9026903915882336,8.70472317247345,0.0013250185794663194,0.38384604814072176,-0.30218545961436405,0.00926156342509099,-0.7939276326637454
3.1470610964402397,-19.04239307083276,0.9676026751768649,4.492680287598148,-0.0039805710029142405,0.2318803111068206,-0.3549102226818235,-0.005688647732266849,-0.8834342473518433
3.3327461665667926,-15.575190397749566,0.8527489717883974,5.8310418494638725,0.0017130950269721723,0.43550807775314127,-0.22650286056091318,-0.0030723339668954353,-0.9078092611691133
-5.115398555067353,-39.72388081370514,2.8689483288035174,11.63633888047287,0.013931316931593492,-1.9011418380334828,-1.965156864616068,0.1156076294115061,-1.2597359822235887
2.8690467351282223,-18.175101304728514,0.9706878287784697,5.933192347875178,-0.003233735773925356,0.36967371670449545,-0.32784162972855313,0.011908179203795832,-1.1366297691518739
-5.2058659170357835,-38.9844488203272,2.7757913048807854,11.798811816278253,0.012141823845255383,-1.8549952157572407,-1.9058447828812906,0.12124424866060945,-1.2366471750538803
2.7408825430875225,-20.73879630825286,0.8652527171289179,7.822198394511133,-0.006747675789290197,0.3112002824991098,-0.35687229718200797,0.023606654365277757,-1.0652054149746846
2.6791030096116373,-26.50169922623695,1.0174858397026263,8.469014367305732,-0.006623168146843703,0.07867192903928633,-0.45684996068746386,0.019029403637692788,-0.9134456708430534
-5.100884535417091,-38.19384258891327,2.721916143578633,12.263560818435472,0.011965523157091134,-1.8185525047485673,-1.8891856038929777,0.12290130052453935,-1.1441114074151102
2.9478166866224598,-21.135099120310088,0.8945760484901584,6.136605156236129,-0.0035935475090602825,0.4139965484311574,-0.2226588242788381,0.008453145556704955,-1.0008584973996903
-5.0372532695079375,-38.30096237187732,2.7535536669191947,11.990914289020786,0.012449315921422115,-1.8199813988344373,-1.900690914838819,0.11973270854882528,-1.1811219769515073
2.7575100689863064,-19.444791110912092,1.1348521164045309,6.3475477980721,0.004993301795886584,0.11231924053655895,-0.37679343557297784,0.00809878913519535,-1.2155552239265575
-5.155987907604189,-40.3930010169841,2.814445943721068,11.542360235685393,0.011403939346856752,-1.9140844905660879,-1.9653442922904905,0.12059063853106189,-1.3627258595304594
2.840795654086577,-19.09692184073242,0.8951586077867404,6.213225617170764,-0.005498012868839039,0.23298567602005882,-0.34809635957218177,0.018727367278478235,-1.0561803169558317
-5.197445696569773,-38.72450069008937,2.757290891877968,12.00690455036635,0.011056831989744473,-1.8650623739662986,-1.939162699597981,0.1248712290022192,-1.2136262836506884
2.7041744993964585,-23.27038141959838,0.9620652989321279,7.419672678277323,-0.0063323732889881135,0.23758283328901975,-0.3975737932157841,0.019050359550527363,-1.1125049429474672
-5.126402720004172,-37.450078483299336,2.6598030262968635,13.050078906564174,0.010154339959298007,-1.8051748477353482,-1.9107829114695196,0.13099979163172018,-1.1750744204593122
3.234729929067356,-14.844377008690799,0.8710238573906572,4.999886176655082,0.003228759007286558,0.5341355839080393,-0.1381886051695176,-0.0010261494702408225,-1.022891369826624
-5.1190799191151655,-38.6218609911258,2.8259172680909455,11.137380386057806,0.014952197409706703,-1.8364761457753507,-1.8662866962872204,0.11300541423245758,-1.2134768913812426
3.200406471225591,-12.561339883385244,0.8108064982510612,5.312897675908971,-0.00046386362831851713,0.5196864925725091,-0.17274959200726414,0.006023224887768519,-0.9935304041759849
-5.1559133834505495,-39.315599079592545,2.814710986389675,11.70133858367641,0.011974217003658798,-1.8967107500977387,-1.963317292809915,0.11953978596457038,-1.1923179796187924
2.51290946467104,-22.045453148783395,1.1630151017951107,6.098066667272661,-0.0009300165590908904,0.2037866234533876,-0.40455981730146107,0.01434469989451026,-1.2290889858998
2.873310324972067,-20.386548212948128,1.0760815594923976,7.657190695252268,0.0010165989383606466,0.04770390238365252,-0.4902650388950889,0.00854578582092791,-1.0371048288062994
-5.020775559778695,-38.819184139519706,2.784845272398621,10.874736350870187,0.012486420221393006,-1.8406262553322867,-1.8971860213567844,0.11553334877639848,-1.2418122527287654
2.7991614383374355,-19.222368992772317,0.9821367108823615,7.168569731289722,-0.0015644600678762222,0.31547259699718033,-0.3383048081588811,0.015216680309916741,-1.1273714465709617
3.1563510599755205,-17.031123126406328,0.87536615598869,7.953047661752919,0.00034176703994170943,0.40065294614891656,-0.28585428384022293,0.006781387051810972,-0.7922559220359133
-5.154287358213084,-39.812748211488525,2.7451484418563203,11.764093434485225,0.010479397784644927,-1.8604692355157764,-1.9089110232998934,0.12277474524235288,-1.2423211929839564
2.7577544227294055,-24.78667943730852,1.0007722249811337,6.296960862701496,-0.00660277144655011,0.1893237732063877,-0.3988551619043932,0.012009941374037991,-1.110330989760648
3.2628463220219146,-15.333104812051488,0.9898578987441624,5.1020692046533895,0.0018011465848514763,0.2750675739846038,-0.3492684898064766,-0.005835188825159321,-1.0039424199937486
3.166252806092359,-17.23799286215535,1.056492465620373,5.371600888155172,0.0005850784446372326,0.27092540143367927,-0.38505917422359914,-0.0042149764591838945,-1.0795812757185317
-5.193733337253086,-39.6715441491983,2.814472051521899,11.687723632678718,0.010856611880574896,-1.9194846906701868,-1.9936951045235372,0.12247525921676111,-1.265887395843114
2.8193736944440104,-17.90391503157616,0.9527973995932761,6.856350723027191,0.00025982838146497433,0.3545895014136615,-0.28362748883496636,0.0168204474543292,-1.0900626668917255
-5.069836243762648,-38.30867113426265,2.7927716008570904,12.208430713791927,0.013579864354620889,-1.840245374892612,-1.9191141123162723,0.11851883581884959,-1.1601635777528223
2.8111220363674363,-21.248178065085085,0.9185904285365751,6.493425509604037,-0.00331296638215782,0.3893189138014179,-0.23945820356300374,0.01173713729435244,-0.9993486020058668
2.815061813601588,-13.091186849008636,1.2539691373462922,7.719415298764687,0.01302358622820294,-0.12428368869807827,-0.48340983885610456,0.007283613788239496,-1.06835294226736
2.5942361475833735,-18.715709456913828,1.414678734697283,6.842967854155489,0.00915072825719715,-0.3648243648774496,-0.6517281322619226,0.007743622550303364,-1.2455300041616937
2.1758246997225683,-31.6204338982825,1.154465888295782,8.226889301896904,-0.014538284670991275,-0.20732606272282084,-0.6780275991324629,0.030701681871509123,-1.0176395922453452
3.246624403340448,-16.453864449636058,0.8568315624669012,6.635789153573256,-0.0005621906562004869,0.2482723756053904,-0.3448425494864722,0.00794273123190381,-0.926364347531738
-5.0754478228982975,-37.91709843903644,2.7941201321172535,11.76638276821933,0.014016425273546164,-1.844328586319646,-1.9017152390904624,0.11706991515177212,-1.1806003834637089
2.432598722832239,-19.977981165392976,1.249293805636114,7.306939109764812,0.004915591731181723,-0.051820356417321634,-0.5155150813721718,0.021906873106020353,-1.3547485634069218
3.2507429761630107,-14.309670995409306,0.9321727446439176,5.997015157994355,0.001965255234992566,0.2645709471428983,-0.3252097507357661,0.001584399961852112,-0.9148574091194845
3.2462492797850615,-13.172271732314812,1.0907107720181521,4.298460650899585,0.0057894458407726085,0.20297230856030168,-0.3854309015314499,-0.008548096343974354,-1.1165187282996172
-5.070701052219883,-39.58849881800401,2.8071474444089217,11.92065891027805,0.012250228497340657,-1.8678389929013803,-1.9494527972881777,0.12002728420111872,-1.2949524082654342
