time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.80724329001083,95.90318104751228,4.846214336731612,96.91253957289564,95.95617759996877,25.099540107638035,85.62304311836124,4.914279620107788,126.27219105601446,41.66559025075999,2.2319594604389796,-0.0,60.57767920914527,60.57033723306012,2.493063201465079,4.680789151217961,52.2788175793683,0.08780620526820532,61.2397726126634,-0.0,0.4257671597179359,-0.0,27.30155344504337,27.29736846208493,1.9733092725924206,2.032467817110256,53.838422426175065,0.31769761242731304,285.7950341138238,-0.0,5.6280582501739875
1,52.941011003366626,95.90318104751228,4.845045332399289,96.88919271699378,95.95197399197502,25.12825957586597,85.62304311836124,4.913353545945072,126.247866522322,41.55707314525938,2.2357333204084977,-0.0,60.56306665499127,60.55574544812145,2.4919571208345057,4.680584097169488,52.265359846913555,0.08833049310159105,61.23004805423864,-0.0,0.4278738032282057,-0.0,27.296408588583848,27.292110014018743,1.975954796653124,2.027174299768763,53.83895109194409,0.3193403524337746,284.6389912224981,-0.0,5.628527255028168
2,53.07423794637928,95.90318104751228,4.843876875492758,96.8658516215978,95.94776863585554,25.15697448428797,85.62304311836124,4.91242600938617,126.2235432169488,41.449097044178856,2.24704384821988,-0.0,60.54846094365962,60.54115726349895,2.4907323005233084,4.680378957846585,52.2519056914009,0.0888550429005363,61.22031886594733,-0.0,0.434187564259095,-0.0,27.291255607701057,27.286851831489113,1.9795321505710253,2.021907172886786,53.83942120727128,0.3209797294279711,283.4879072431358,-0.0,5.62899625988235
3,53.20692618525907,95.90318104751228,4.8427090151254495,96.84251623889517,95.94356153462591,25.18568482858753,85.62304311836124,4.911496596497337,126.19922158108213,41.341659854054555,2.265893350961159,-0.0,60.53386268906826,60.52657264930982,2.4894180613805754,4.6801737333963604,52.23845507657218,0.08937985481146218,61.21058504779864,-0.0,0.44470973067291697,-0.0,27.286092202763097,27.28159400987138,1.9839393272567352,2.0166663343441367,53.8398331213871,0.3226157371302516,282.34176620231415,-0.0,5.629465264736531
4,53.33907803410028,95.90318104751228,4.841541785898176,96.81918653263249,95.93935269210957,25.21439060659385,85.62304311836124,4.9105649447565325,126.17490200445334,41.23475923358294,2.2922797730647795,-0.0,60.519272323727364,60.51199158289563,2.4880472881487883,4.6799684240053185,52.22500796753361,0.08990492885739121,61.20084660197236,-0.0,0.4594391550110795,-0.0,27.280916359758628,27.276336633417177,1.989055648165882,2.0114516699308878,53.84018721857743,0.3242483709758338,281.2005498258423,-0.0,5.629934269590712
5,53.470695798139815,95.90318104751228,4.8403752060272955,96.79586248295664,95.93514211211304,25.24309181613709,85.62304311836124,4.909630753662045,126.15058481458637,41.12839285050487,2.3262002037646217,-0.0,60.50469007534135,60.49741405184824,2.486654844433306,4.679763029859147,52.2115643342026,0.09043026506121324,61.19110353063911,-0.0,0.4783742124261828,-0.0,27.275726409233698,27.271079772930246,1.9947447980622905,2.006263065878299,53.840483886284204,0.3258776265414426,280.0642398894761,-0.0,5.630403274444894
6,53.60178177430609,95.90318104751228,4.839209277466493,96.77254408628986,95.93092979842949,25.271788455048245,85.62304311836124,4.908693788604025,126.12627027293601,41.02255838104697,2.367650928013514,-0.0,60.490115968331324,60.48284005393149,2.485275715252394,4.679557551142874,52.19812415244488,0.09095586344569159,61.181355835962435,-0.0,0.5015128291051868,-0.0,27.270521047800255,27.26582348493155,2.0008595116891628,2.001100408831572,53.84072351042463,0.327503499536015,278.93281821592615,-0.0,5.630872279299075
7,53.73233825098125,95.90318104751228,4.8380439860148545,96.7492313552185,95.92671575484121,25.300480521159532,85.62304311836124,4.907753886072176,126.10195856967688,40.91725351016279,2.4166274018127916,-0.0,60.475549825185844,60.46826959701189,2.4839435053163252,4.679351988041007,52.18468740499015,0.09148172403346468,61.17160352010056,-0.0,0.5288524684978829,-0.0,27.26529936706776,27.260567810532816,2.0072447642299664,1.9959635858616116,53.840906471990316,0.3291259858040728,277.8062666762565,-0.0,5.6313412841532555
8,53.86236750804016,95.90318104751228,4.83687930235671,96.72592431745005,95.92249998512318,25.32916801230412,85.62304311836124,4.906810956301562,126.07764982106127,40.81247593149012,2.473124254345158,-0.0,60.460991279459044,60.45370269840662,2.4826889140037163,4.67914634073769,52.17125408201747,0.09200784684704306,61.16184658520863,-0.0,0.5603901325074958,-0.0,27.260060868342123,27.255312774865317,2.0137417233912838,1.9908524844629445,53.84103314342068,0.3307450813245875,276.6845671897261,-0.0,5.631810289007437
9,53.99187181689178,95.90318104751228,4.835715184248617,96.70262301362214,95.91828249304727,25.357850926316072,85.62304311836124,4.905864983556623,126.05334406914149,40.70822334730319,2.537135290221568,-0.0,60.44643980310787,60.439139383514174,2.481538264284458,4.6789406094169115,52.15782418128146,0.09253423190880682,61.1520850334414,-0.0,0.5961223627449405,-0.0,27.25480546420358,27.250058387019877,2.020192251235826,1.9857669925513874,53.841103884993046,0.3323607822097365,275.5677017236085,-0.0,5.632279293861618
10,54.12085344049211,95.90318104751228,4.834551577395122,96.67932749642455,95.9140632823838,25.386529261030624,85.62304311836124,4.904916026513608,126.02904128138982,40.60449346849756,2.608653489784833,-0.0,60.4318947174392,60.42457968526568,2.480512831139946,4.6787347942625965,52.1443977082151,0.09306087924101147,61.142318866954476,-0.0,0.636045240698301,-0.0,27.249533480631275,27.244804639964684,2.0264408846830047,1.9807069984633077,53.841119043188435,0.3339730847044858,274.455652293137,-0.0,5.632748298715799
11,54.24931463336852,95.90318104751228,4.833388418594998,96.65603782744975,95.9098423569054,25.415203014283932,85.62304311836124,4.903964214504173,126.00474135446368,40.50128401455675,2.6876710100340016,-0.0,60.41735523243764,60.410023642156425,2.479628075493594,4.678528895458773,52.13097467525173,0.09358778886578328,61.13254808790653,-0.0,0.6801543882488373,-0.0,27.24424563613442,27.239551511359263,2.0323388032177516,1.975672390954,53.84107894824034,0.33558198518560345,273.3484009613994,-0.0,5.63321730356998
