time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.98287556228181,99.75957328339352,4.767622586424074,95.3409252298086,97.89279457937091,28.193740633551773,94.53501675239741,4.76878470156793,108.04161474158613,42.71705192961228,2.466060206634133,-0.0,59.59528233030139,59.588078268630866,2.440482861162192,4.775258272164411,51.271482363580766,0.0928477745934449,62.432139967612876,-0.0,0.6546406125269233,-0.0,26.493248342043437,26.488805537293143,2.2350520716842768,2.0837586307128193,52.56467369774172,0.33208509480679754,291.9455893176703,-0.0,5.351112190242451
1,54.13873353432689,99.75957328339352,4.7663169189686645,95.31479897039418,97.8868208889095,28.227146250883017,94.53501675239741,4.767588816102217,108.01468274755995,42.589321837059124,2.4700930334876863,-0.0,59.57896148710879,59.57174935649685,2.4395162452612755,4.774966872629708,51.25648068313285,0.09326234518492839,62.42272703259706,-0.0,0.6566421326636549,-0.0,26.486604533900593,26.48220255978121,2.2345642618238735,2.0775278944907134,52.56441250540859,0.33403349008280225,290.58240073465186,-0.0,5.351647301461475
2,54.29386431299423,99.75957328339352,4.7650117410837165,95.28868024311966,97.88084421223597,28.26054683271604,94.53501675239741,4.76639330168973,107.98775054395139,42.46231877641282,2.4821771572813924,-0.0,59.56264676354694,59.55542515195026,2.4386495556191896,4.77467532742612,51.24148350266909,0.09367715703713929,62.41330893851975,-0.0,0.6626395677101289,-0.0,26.479962787164546,26.4755995308855,2.233681344232264,2.0713326232396736,52.5640725332271,0.3359773196954504,289.2258839240372,-0.0,5.3521824126804995
3,54.44827110689604,99.75957328339352,4.7637069963815355,95.2625691065297,97.87486455289924,28.29394237334491,94.53501675239741,4.765198363639547,107.96081796836873,42.33603949614384,2.502315827108124,-0.0,59.546337454769656,59.53910569158155,2.4378890251428094,4.774383636726767,51.22649084015898,0.09409221034061409,62.4038856851487,-0.0,0.6726345302138321,-0.0,26.47332424244131,26.468996410792066,2.2324399447487178,2.065172658348504,52.56365407276081,0.3379165725791333,287.8760142948951,-0.0,5.352717523899524
4,54.60195733857892,99.75957328339352,4.762402630222245,95.23646561292752,97.86888191589756,28.32733287010804,94.53501675239741,4.764004174318447,107.93388488885844,42.21048053329235,2.5305068740997765,-0.0,59.530032877778524,59.52279100808019,2.437234321494324,4.774091800775465,51.211502714463045,0.09450750514433263,62.39445727508176,-0.0,0.6866259437503751,-0.0,26.466689857324095,26.46239316714956,2.2308847019052576,2.0590478308923337,52.56315743944882,0.3398512409852111,286.53276498452044,-0.0,5.353252635118547
5,54.754926222409274,99.75957328339352,4.761098592672373,95.21036981003407,97.86289630595152,28.36071832049741,94.53501675239741,4.762810873596902,107.90695120350611,42.08563863553588,2.5667474902991416,-0.0,59.513732408405126,59.50648113127177,2.4366799686027716,4.773799819802488,51.19651914606363,0.09492304149438786,62.38502371077466,-0.0,0.704612414710982,-0.0,26.460060408871065,26.455789774971393,2.2290649407753316,2.052957982221286,52.56258292892609,0.3417813178283945,285.19611073214855,-0.0,5.353787746337572
6,54.90718163024415,99.75957328339352,4.759794827315758,95.18428175158043,97.85690772877626,28.39409872148293,94.53501675239741,4.761618603635632,107.88001681587215,41.96150988529624,2.611033452266154,-0.0,59.49743534144746,59.490176094738246,2.436214270610454,4.7735076940866215,51.181540161490545,0.09533881944639358,62.37558499520304,-0.0,0.726591846972847,-0.0,26.45343668686401,26.449186210613266,2.2270465825887698,2.0469029212339858,52.56193089817699,0.34370679478551386,283.8660210747453,-0.0,5.354322857556596
7,55.05872710687129,99.75957328339352,4.758491291100598,95.158201478131,97.85091618964589,28.42747407027787,94.53501675239741,4.7604274533577104,107.85308167889326,41.83809069592593,2.6633598696491685,-0.0,59.48114113875795,59.47387592383237,2.4358201390555068,4.773215423885141,51.16656578589998,0.09575483905141559,62.36614113111634,-0.0,0.7525618134202903,-0.0,26.446819185320003,26.44258246253656,2.2248969281649034,2.0408824729720187,52.56120167768643,0.3456276644705541,282.54246808357743,-0.0,5.354857968775621
8,55.209566078164634,99.75957328339352,4.757187951555881,95.13212901972894,97.84492169369224,28.460844364178286,94.53501675239741,4.759237472566659,107.82614578321962,41.715377601097266,2.723721053469968,-0.0,59.46484939444899,59.45758063733107,2.435476878105128,4.772923009448378,51.15159604287335,0.09617110035892308,62.35669212119273,-0.0,0.7825194905736846,-0.0,26.440208180925275,26.435978528448963,2.222684796117565,2.03489646834623,52.5603955917943,0.347543919977623,281.2254247281012,-0.0,5.355393079994645
9,55.35970202027647,99.75957328339352,4.755884787087025,95.10606439548457,97.83892424615246,28.494209600431322,94.53501675239741,4.758048676979467,107.79920915417722,41.59336708361501,2.7921103893182053,-0.0,59.44855983858828,59.44129024717833,2.4351612853164233,4.772630451031803,51.136630953528254,0.0965876034192117,62.34723796816789,-0.0,0.8164615956549732,-0.0,26.433603760996423,26.42937441455969,2.2204802123053446,2.0289447357861206,52.559512976844054,0.34945555450168714,279.91486354740556,-0.0,5.355928191213669
10,55.50913839485022,99.75957328339352,4.754581789463248,95.0800076111337,97.83292385227297,28.527569776285457,94.53501675239741,4.756861044367027,107.77227185485881,41.472055640972094,2.8685203944096656,-0.0,59.43227236829106,59.42500475695904,2.4348490026263905,4.772337748891339,51.12167053476729,0.0970043482824761,62.33777867478485,-0.0,0.8543844149060827,-0.0,26.427005802038423,26.422770136337345,2.2183512917575907,2.023027104437686,52.558554177058745,0.35136256147753847,278.6107571600246,-0.0,5.356463302432693
11,55.65787864848201,99.75957328339352,4.753278963290093,95.05395865956798,97.82692051730638,28.560924888990908,94.53501675239741,4.755674516673803,107.74533398399154,41.351439785900816,2.9529426818529414,-0.0,59.41598704112662,59.40872416223046,2.4345160827211556,4.772044903283214,51.10671479847641,0.09742133499881003,62.32831424379206,-0.0,0.8962837858542254,-0.0,26.420413981520515,26.416165717987074,2.216362440724092,2.0171434041903065,52.55751954555669,0.353264934588212,277.3130782670157,-0.0,5.356998413651717
12,55.80592621318735,99.75957328339352,4.751976325707544,95.02791752113991,97.82091424650874,28.59427493579917,94.53501675239741,4.75448900275598,107.7183956731993,41.23151604590554,3.0453679864215935,-0.0,59.39970407134477,59.392448450712926,2.4341404569663925,4.771751914463817,51.09176375070262,0.09783856361820399,62.318844677941506,-0.0,0.942155110102802,-0.0,26.413827793088164,26.409561191779417,2.21457212753592,2.011293465653951,52.5564094455643,0.3551626677563269,276.021799649604,-0.0,5.357533524870742
13,55.95328451559585,99.75957328339352,4.75067390485076,95.00188416519852,97.81490504515016,28.627619913955943,94.53501675239741,4.753304382004768,107.69145708348162,41.11228095396592,3.145786140329848,-0.0,59.38342381063496,59.376177603249545,2.4337031476615287,4.771458782690226,51.0768173914482,0.09825603419068138,62.30936997999393,-0.0,0.991993341308711,-0.0,26.407246566692546,26.402956597186982,2.2130313843333576,2.0054771197056773,52.55522425193079,0.35705575512623394,274.7368940965739,-0.0,5.358068636089766
14,56.099957003439506,99.75957328339352,4.749371737795869,94.97585855212746,97.80889291855185,28.660959820680205,94.53501675239741,4.752120508676786,107.66451840119136,40.99373102174052,3.2541860453663096,-0.0,59.367146722448844,59.359911595080135,2.433188785752208,4.771165508222016,51.06187571508979,0.09867374676667988,62.29989015273782,-0.0,1.0457929713521148,-0.0,26.400669492648195,26.396351979898313,2.2117833886998546,1.9996941961824868,52.55396435360803,0.3589441910044282,273.4583341963431,-0.0,5.35860374730879
15,56.24594690789722,99.75957328339352,4.748069867422766,94.94984063665935,97.80287787171875,28.694294653354525,94.53501675239741,4.750937222772632,107.6375798243447,40.875862980033624,3.370556274364597,-0.0,59.35087334278505,59.34365039791257,2.4325884807197498,4.770872091303328,51.04693870982813,0.09909170139359044,62.2904051987965,-0.0,1.1035483288505208,-0.0,26.394095682069565,26.389747388461494,2.2108574638823915,1.9939445356114185,52.552630129148014,0.3608279702912129,272.18609422003425,-0.0,5.359138858527815
16,56.391257746015874,99.75957328339352,4.746768342928926,94.92383036699637,97.79685991010908,28.727624409121,94.53501675239741,4.749754339157978,107.61064157941658,40.758673270457734,3.494883585514215,-0.0,59.33460428661204,59.32739397937322,2.4318972314133145,4.7705785322004175,51.032006358903516,0.09950989812308554,62.28091512103109,-0.0,1.1652528418008854,-0.0,26.3875241064326,26.383142878401888,2.2102761739020638,1.9882279644125949,52.55122200063294,0.36270708762023907,270.9201461320593,-0.0,5.359673969746838
17,56.535892841262985,99.75957328339352,4.745467212347668,94.89782769264664,97.79083903889303,28.760949085268038,94.53501675239741,4.748571672371618,107.5837038908781,40.642158530535475,3.6271544777080136,-0.0,59.31834015434632,59.311142307904646,2.431116302014667,4.770284831165488,51.01707864208705,0.0999283370041205,62.27141992215156,-0.0,1.2308998095094246,-0.0,26.380953735397263,26.376538504753572,2.210048552932034,1.9825443185627287,52.54974037931427,0.36458153813901406,269.66046340395246,-0.0,5.360209080965863
18,56.679855543362514,99.75957328339352,4.74416652237311,94.87183256443912,97.78481526329077,28.794268679052376,94.53501675239741,4.747389032639506,107.55676698776672,40.52631537127943,3.7673544218011887,-0.0,59.30208152966435,59.29489535277493,2.430252123699314,4.769990988453183,51.00215553633832,0.10034701808613952,62.26191960489391,-0.0,1.3004820210600865,-0.0,26.374383514663304,26.3699343236702,2.210172626737731,1.9768934327453604,52.54818568955134,0.36645131716497426,268.4070192633977,-0.0,5.360744192184887
19,56.823149332066976,99.75957328339352,4.742866316332944,94.84584493647546,97.7787885887336,28.827583187613353,94.53501675239741,4.746206226871266,107.52983110389334,40.41114027221662,3.915467340404022,-0.0,59.285828954162284,59.27865308529764,2.429316666479422,4.769697004328443,50.98723701626785,0.10076594142062857,62.252414172104196,-0.0,1.3739914971320537,-0.0,26.367812371506425,26.363330392475685,2.2106341762264514,1.9712751352301012,52.546558381579736,0.3683164200493997,267.1597858634502,-0.0,5.3612793034039115
20,56.965777368169114,99.75957328339352,4.74156662638192,94.81986477426851,97.77275902016282,28.86089260834213,94.53501675239741,4.745023089292742,107.502896441954,40.29663003563235,4.0714776818672265,-0.0,59.26958282977448,59.26241548391829,2.4283248164352593,4.769402879032309,50.972323058920644,0.10118510705446256,62.24290362637129,-0.0,1.451420519333156,-0.0,26.361239384959067,26.356726760865488,2.2114097072250494,1.9656892700308684,52.54485887135327,0.3701768427802177,265.91873787510843,-0.0,5.361814414622936
21,57.1077426840753,99.75957328339352,4.740267475753073,94.79389205234908,97.76672656232579,28.89419693872744,94.53501675239741,4.743839473783956,107.47596318343433,40.1827815937546,4.2353697236606225,-0.0,59.25334344691388,59.24618253271866,2.4272931569180067,4.769108612796353,50.95741364362524,0.101604515032697,62.23338797018208,-0.0,1.5327612844618437,-0.0,26.35466374324359,26.350123473334857,2.212468981736209,1.960135687500246,52.54308756186366,0.3720325816898868,264.6838509683932,-0.0,5.36234952584196
22,57.24904893161968,99.75957328339352,4.738968883677813,94.76792674879385,97.76069122094776,28.92749617573594,94.53501675239741,4.742655220936865,107.44903153027082,40.06959125222081,4.407123684805818,-0.0,59.23711104597315,59.22995421799664,2.4262433664716814,4.768814205899866,50.94250874763586,0.10202416540968212,62.22386720653578,-0.0,1.6180039750803696,-0.0,26.348084560759755,26.343520579392994,2.2137681667674127,1.9546142074254276,52.54124494141982,0.3738836325502115,263.455095812536,-0.0,5.362884637060984
23,57.38969930998125,99.75957328339352,4.73767085351695,94.74196885788326,97.7546530010578,28.960790316697366,94.53501675239741,4.7414702193711715,107.42210163101014,39.95705577468562,4.586721113719853,-0.0,59.22088566896236,59.21373053617752,2.4251957117625986,4.7685196585881595,50.927608355202985,0.10244405823317787,62.214341338066426,-0.0,1.7071394335392274,-0.0,26.341501218728123,26.336918115459433,2.215259503987904,1.9491246719359057,52.53933144016216,0.37572999189080236,262.2324466741839,-0.0,5.363419748280008
24,57.52969706292727,99.75957328339352,4.736373379007025,94.71601838348661,97.74861190776726,28.994079358894474,94.53501675239741,4.740284380063282,107.39517361229495,39.84517187976268,4.774142399200095,-0.0,59.20466723758831,59.19751148967963,2.4241703581267537,4.7682249711105715,50.912712454178916,0.1028641935517044,62.20481036745156,-0.0,1.8001579266615662,-0.0,26.33491322257318,26.330316112583436,2.216889512845449,1.9436669209640547,52.53734749384476,0.37757165639154416,261.01587742875176,-0.0,5.3639548594990325
25,57.66904544997379,99.75957328339352,4.735076443187671,94.6900753401533,97.7425679462276,29.027363299586828,94.53501675239741,4.7390976435998695,107.36824757127044,39.733936270204076,4.969366910173888,-0.0,59.18845553984636,59.18129708759629,2.423185633171232,4.7679301437183925,50.89782103753445,0.10328457141412221,62.19527429739027,-0.0,1.8970492151019185,-0.0,26.32832024222089,26.323714594582306,2.218601132723477,1.9382407936685138,52.535293537325664,0.3794086229149998,259.8053617922523,-0.0,5.364489970718057
26,57.807747696720114,99.75957328339352,4.733780020341599,94.66413975120692,97.73652112155452,29.06064213605232,94.53501675239741,4.737909981150574,107.341323574039,39.62334568313851,5.1723733064223705,-0.0,59.17225025427048,59.16508734450481,2.422257016083121,4.767635176661171,50.88293410330844,0.10370519186888918,62.18573313056376,-0.0,1.9978027075606015,-0.0,26.32172211750258,26.317113577662518,2.220336080221886,1.9328461308848273,52.53316999670347,0.3812408885524392,258.60087372206465,-0.0,5.365025081937081
27,57.945806892472824,99.75957328339352,4.732484077204269,94.6382116476066,97.73047143867288,29.093915865671622,94.53501675239741,4.7367214020594295,107.31440164687722,39.51339699363873,5.383140016178298,-0.0,59.15605096505385,59.14888227975461,2.421394860343187,4.76734007017914,50.86805165565993,0.10412605496253688,62.17618686955471,-0.0,2.102407697818853,-0.0,26.31511890032956,26.310513068266367,2.2220389168859915,1.9274827801775205,52.53097727268063,0.3830684507612509,257.40238823604494,-0.0,5.365560193156106
28,58.083226451694046,99.75957328339352,4.731188575009934,94.61229106556233,97.7244189030385,29.127184485544593,94.53501675239741,4.735531931826324,107.28748180362479,39.40408674790303,5.601642714401617,-0.0,59.13985718762468,59.13268191597695,2.4206083219260752,4.767044824538438,50.853173701379035,0.10454716074655022,62.16663551722517,-0.0,2.2108521131893837,-0.0,26.308510732367864,26.30391306978695,2.2236498081431373,1.922150573068462,52.52871580404252,0.3848913068327776,256.2098777059474,-0.0,5.36609530437513
