time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.38488222584487,93.93224086758732,4.8793078214168215,97.57397037572181,97.28301767630597,27.24257972767717,91.41723250721591,4.904845460317452,119.35819863638339,41.023724701527414,2.1172651624019054,-0.0,60.99134776770871,60.983731484827466,2.499831202008007,4.745513057380798,52.604928446569,0.07878500803738839,62.22304065791213,-0.0,0.4080378111162417,-0.0,27.24914144620856,27.245680241630694,2.1677485879384917,2.0011573025135503,54.47869877929379,0.3126400325386139,281.4195449958227,-0.0,5.258141221381517
1,52.507962230761734,93.93224086758732,4.8782122554345095,97.55201836956886,97.2788019761158,27.269843000002652,91.41723250721591,4.903897230861864,119.33527556661383,40.924515995835655,2.120907685309659,-0.0,60.9776531929298,60.97001148098186,2.5007423098610566,4.74530741346908,52.59228608584999,0.07909991694418698,62.21609995366524,-0.0,0.40975208452891126,-0.0,27.243873504788642,27.24044763393191,2.160281738121266,1.9963178534554158,54.47827203675099,0.31414185579206205,280.3626662772256,-0.0,5.258579399816632
2,52.63058032747113,93.93224086758732,4.877116260175919,97.53007232840164,97.27458378041523,27.29710323212904,91.41723250721591,4.9029522970869275,119.3123493990823,40.82576900043275,2.131822392976365,-0.0,60.96395325219741,60.95629520525235,2.501780532961063,4.74510164782515,52.57964709712279,0.07941493283640506,62.20915619984993,-0.0,0.41488885199309494,-0.0,27.238623872705652,27.2352143191126,2.1527240939970738,1.9915009268503958,54.477794968218916,0.31564080085994173,279.310020998409,-0.0,5.259017578251747
3,52.75273810307388,93.93224086758732,4.876019794563459,97.50813229497065,97.27036309060358,27.324360420984117,91.41723250721591,4.902010665431109,119.2894201494991,40.72748210606903,2.1500122450103722,-0.0,60.95024743204164,60.942582684357994,2.502877610237989,4.744895760517264,52.567011540005524,0.07973005577630503,62.202209396546124,-0.0,0.4234495063834665,-0.0,27.23339258572888,27.229980300758918,2.1452363263573484,1.9867064441985074,54.4772675787811,0.31713686270965724,278.2615969148083,-0.0,5.2594557566868625
4,52.874437403994456,93.93224086758732,4.874922848021674,97.48619827833703,97.26613990953109,27.351614565232016,91.41723250721591,4.90107227071462,119.26648790508226,40.62965344428176,2.1754752463495155,-0.0,60.936535600269345,60.928873923961966,2.5039642194113227,4.744689751684461,52.55437946160847,0.08004528576499267,62.19525954559291,-0.0,0.4354331087678309,-0.0,27.22817928174839,27.22474559877999,2.137975109062283,1.981934314355226,54.47668992363845,0.3186300380495611,277.2173793842775,-0.0,5.259893935121977
5,52.9956800702528,93.93224086758732,4.8738254400257945,97.46427025749304,97.26191424006515,27.378865663537823,91.41723250721591,4.900136980653592,119.24355282012473,40.532281153041964,2.208208604686516,-0.0,60.92281800032085,60.915168910934476,2.5049729192520136,4.744483621466609,52.54175089671143,0.08036062280354862,62.1883066488408,-0.0,0.45083834500809034,-0.0,27.22298322585379,27.219510248395963,2.131089667764738,1.9771844464898702,54.47606208062251,0.3201203236870166,276.1773538004756,-0.0,5.260332113557093
6,53.11646793532973,93.93224086758732,4.8727276192342055,97.44234818223576,97.25768608508469,27.406113714567173,91.41723250721591,4.8992045985605195,119.22061511328272,40.43536337690013,2.2482087122339376,-0.0,60.90909524042598,60.90146761389868,2.505841018121086,4.7442773700041485,52.52912586625957,0.08067606689302197,62.18135070814835,-0.0,0.4696635171783186,-0.0,27.21780332533672,27.21427429951911,2.124718393511004,1.972456750092707,54.475384151758085,0.32160771653004955,275.14150559377623,-0.0,5.260770291992207
7,53.23680282622927,93.93224086758732,4.87162946066292,97.42043197599845,97.25345544747358,27.43335871698684,91.41723250721591,4.8982748691994695,119.1976750617092,40.33889826693513,2.295471151476573,-0.0,60.8953682582849,60.88776998500036,2.5065130943288736,4.7440709974377535,52.51650437680583,0.08099161803443813,62.174391725377546,-0.0,0.4919065462719973,-0.0,27.21263816221978,27.209037815414636,2.118986015489882,1.9677511349724637,54.4746562637679,0.3230922135861343,274.10982023105487,-0.0,5.261208470427323
8,53.35668656411614,93.93224086758732,4.870531059463303,97.3985215420798,97.24922233011446,27.460600669464228,91.41723250721591,4.8973474908430985,119.1747329889921,40.24288398012175,2.34999077374201,-0.0,60.88163824328971,60.874075963801204,2.506942174549907,4.743864503908041,52.503886422066344,0.08130727622879587,62.16742970238993,-0.0,0.5175650091795255,-0.0,27.20748606023994,27.203800869947365,2.1140027131242487,1.9630675112254694,54.47387856578019,0.32457381195196583,273.08228321225056,-0.0,5.261646648862438
9,53.47612096381032,93.93224086758732,4.86943252963708,97.3766167649329,97.24498673588441,27.487839570667436,91.41723250721591,4.89642211627167,119.15178926414295,40.14731867984816,2.4117616349551567,-0.0,60.86790662046189,60.86038547808438,2.5070915178542905,4.743657889555353,52.4912719822611,0.08162304147706557,62.16046464104383,-0.0,0.5466361084525002,-0.0,27.202345090398673,27.1985635473509,2.1098615274896018,1.9584057892609035,54.473051231104584,0.32605250882095216,272.0588800733252,-0.0,5.262084827297553
10,53.59510783342705,93.93224086758732,4.868333999694965,97.3547175145135,97.24074866764768,27.515075419265674,91.41723250721591,4.895498359163166,119.12884429518996,40.052200536292915,2.480776948674796,-0.0,60.85417499618546,60.84669844657225,2.5069368951138866,4.743451154519416,52.47866102427132,0.08193891378019161,62.15349654318966,-0.0,0.5791166502014008,-0.0,27.197213106462538,27.193325940765096,2.1066351781589163,1.9537658798191848,54.4721744582061,0.3275283014883547,271.0395963884717,-0.0,5.262523005732668
11,53.71364897481311,93.93224086758732,4.867235605831027,97.33282365311136,97.23650812825072,27.54230821392873,91.41723250721591,4.894575806322255,119.10589851694286,39.95752772599487,2.557029139693092,-0.0,60.84044507288625,60.83301478319591,2.506466821411719,4.743244298939077,52.46605350402071,0.08225489313908846,62.14652541066651,-0.0,0.6150030693210188,-0.0,27.192087812901924,27.188088149443193,2.1043757448480185,1.949147693950987,54.47124846815821,0.3290011873441869,270.0244177678,-0.0,5.262961184167783
12,53.831746184378396,93.93224086758732,4.866137484746758,97.31093504252817,97.23226512051964,27.569537953327284,91.41723250721591,4.893654031156399,119.08295237751823,39.863298431020056,2.6405099473040927,-0.0,60.82671855933287,60.81933440158141,2.5056809821322754,4.743037322952194,52.45344937013547,0.08257097955464941,62.139551245300595,-0.0,0.6542914780915122,-0.0,27.186966839758284,27.182850275675943,2.1031166820419718,1.9445511429766063,54.47027350012608,0.3304711638602886,269.0133298527196,-0.0,5.2633993626028985
13,53.949401250535715,93.93224086758732,4.8650397754463715,97.28905154229004,97.22801964725265,27.59676463613277,91.41723250721591,4.8927325850225145,119.0600063469539,39.76951084156095,2.731210103123142,-0.0,60.81299719307805,60.805657213932584,2.5045951340488766,4.742830226695268,52.440848560160156,0.08288717302773002,62.13257404890051,-0.0,0.6969775145511868,-0.0,27.18184769457004,27.177612426758046,2.102864525593586,1.9399761386127472,54.469249820035664,0.3319382286289116,268.00631833063926,-0.0,5.263837541038013
14,54.06661595657203,93.93224086758732,4.8639426020980565,97.26717302678544,97.22377171122076,27.623988261017583,91.41723250721591,4.891811032850496,119.03706088160516,39.67616315304541,2.8291196893886283,-0.0,60.79928252622412,60.791983141742215,2.503233887435964,4.742623010303469,52.42825101150093,0.08320347355916624,62.125593823257375,-0.0,0.743056511123345,-0.0,27.176727960281056,27.172374706860882,2.1036080842457343,1.9354225928315008,54.4681777056141,0.3334023793186011,267.0033689188166,-0.0,5.264275719473129
15,54.18339207884925,93.93224086758732,4.862846079450146,97.24529937985191,97.21952131516508,27.65120882665471,91.41723250721591,4.890888940878799,119.01411643638816,39.58325356795687,2.9342279134703046,-0.0,60.78557599312525,60.778312112408756,2.5016343237245424,4.742415673910509,52.41565665711681,0.083519881149761,62.11861057014331,-0.0,0.7925233884935791,-0.0,27.17160522710496,27.16713721982735,2.1053128885258015,1.9308904179491335,54.467057453520695,0.33486361370142464,266.0044673746181,-0.0,5.264713897908244
16,54.29973138824436,93.93224086758732,4.861750301721685,97.22343050588533,97.21526846179694,27.6784263317179,91.41723250721591,4.889965901082706,118.99117344035604,39.490780294389985,3.046523287029866,-0.0,60.77187877151947,60.76464406617964,2.49984147742576,4.742208217648647,52.403065432511,0.08383639580029309,62.111624291311394,-0.0,0.8453727399277635,-0.0,27.166477228237778,27.16190006359663,2.107926281373369,1.9263795265556267,54.465889370075345,0.33632192963045265,265.009599487529,-0.0,5.265152076343359
