# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3086302747896219,3.1400140047865444,0.5869659676441265,2.0531451463116417,0.01461099752025472,0.6621621580528391,0.3300352567602967,0.02198025267715923,0.6536362493676481
0.31803172703136334,3.207503033023911,0.5597247225864166,2.39671363236942,0.019275551372577696,0.6285523757159396,0.2442180966555088,0.016810875790765668,0.6534295351826828
0.3189227887219668,3.8168774995557313,0.6239953817481144,2.455493859362141,0.01947075963575701,0.5561042437359807,0.341040551036414,0.036145699358620095,0.6534642355004711
0.3333202841169999,3.597801919830313,0.5290817836210405,2.2962626468962086,0.021326601266545026,0.2602266421297289,0.15615380785026395,0.011416349965631666,0.6537322892843862
0.3325334747334658,3.7384633739904176,0.6375265372894422,3.071046293576261,0.022436487417983885,0.5677288199850758,0.15428322630461255,0.021235721808046837,0.6534919153957445
0.31172849989339285,3.3224951635054194,0.6973548395802582,2.3879432546603385,0.015119246092052261,0.4188624943545534,0.30701461917463535,0.025362972895380115,0.6533637658246252
0.30774869939207466,2.939532908336311,0.5217322499278372,2.914721077510827,0.02019666239144175,0.5891543936555008,0.14785952635796026,0.02016228539507095,0.6532121478093366
0.3486393310612229,3.9756293212569447,0.6758247650972525,2.2390201120975775,0.015415269475413131,0.464506072004694,0.31045496670725264,0.017898739110498434,0.6534317070768423
0.34831226759808803,3.7829706787895994,0.5307604495971177,2.02991220073062,0.020964898226160465,0.39571670003906,0.22823312387205139,0.019976105608883545,0.653769180656702
0.31291314802691295,3.3542409932574007,0.8537025030233303,3.108196892401296,0.017643468492852542,0.40893447972253544,0.2785056377137799,0.02255793833230787,0.653672182108361
0.3185898901037903,2.878234080310857,0.6557241184597845,2.337027834780791,0.01916559084256802,0.53053479822002,0.32451083770813133,0.020386526900380498,0.6530743705618431
0.29791398824458193,3.2194080522327555,0.5060736139808903,2.701952901644424,0.02199425790014708,0.5797119757195629,0.2828474637178544,0.022418538907776956,0.6530395284605579
0.28276445642846876,2.4176935364329264,0.7753923094475276,2.5462527513986317,0.01739191855420006,0.47349425884629304,0.23180511837015516,0.020698193767361404,0.6532942610892524
0.3333641337927981,3.1656060544377858,0.5174226941507787,2.885968227651835,0.01723232867439991,0.3879996869724254,0.11714625053713576,0.015721954455233375,0.6532122409911733
0.339726754445181,4.036848125569267,0.7498984043521907,2.049410997789278,0.014165484380368467,0.538379475742973,0.2510689192644193,0.01992020743679724,0.6534658990770555
0.34512305463911536,3.8592926140708745,0.7890638281005953,2.468710247290221,0.01910900743017231,0.5003398829144023,0.1846711602698377,0.01114815106882601,0.6535066692399731
0.3164460983419156,3.1145053067487285,0.6756887542057216,2.609863140212788,0.021988059191487174,0.465618644363292,0.26097629385947,0.01753047812508614,0.6531888690321119
0.34905312962703894,3.880298447510376,0.37718318568653353,2.5079353279647,0.018579499529379238,0.7372999924153414,0.2657528539546594,0.018816242014887286,0.6534510514269619
0.32054941332284576,3.7063735331975085,0.46914835072912525,2.271343629249263,0.019370527558910923,0.44442114014460793,0.3752046696502406,0.02698822069111701,0.6534981455837936
0.31873879249088205,3.3126562886179998,0.6419434051823267,2.3998977572741653,0.014265599532627678,0.7295592211416715,0.3237158748438511,0.024314813064812608,0.6539399452459381
0.3170935921911618,3.101546571179695,0.7146483734375816,2.3781306236900197,0.01961234009834855,0.11290575529941582,0.28334738961410827,0.02672901202738227,0.6530328756771591
0.32585239952280953,3.3006521337363237,0.42076036349887397,2.6160533030991933,0.016945200727646232,0.46839647241367743,0.046277297162947845,0.02594280535040681,0.6535773536253533
0.3071167069970654,3.119827069341792,0.30760749239341806,2.919559309601688,0.02332878743503166,0.3663131001040053,0.13183475978264045,0.027335045159385146,0.6531215354023185
0.2887850278614699,2.3961670512314237,0.7257997841735034,2.928599138338501,0.01943552546291199,0.47086968836748,0.18644250706184978,0.023747042143126038,0.6531523818185049
0.3210048302634346,3.627333930716186,0.6837096405431455,2.452584209072579,0.017365914533232846,0.5074991238060097,0.2331948666566247,0.02210732429311908,0.653310681846955
0.3234375200711227,3.7234614946985323,0.5977359735577821,2.896419367052865,0.01979192134045837,0.7232546186634663,0.20136193064944274,0.018589959947640747,0.652882462407122
0.3247872811917528,3.1367173946454856,0.8522058245831186,2.3029347388208823,0.01812412371039559,0.3642956799857747,0.20671786760076105,0.01794533782096092,0.6535880531690824
0.3524353910067684,4.168965260191956,0.6939790763257637,1.4944498356947087,0.015536253310318509,0.635548770561509,0.3393868282560133,0.015326677846953596,0.6535025725591279
0.3147145166735529,3.272637067536471,0.5528197847068224,2.729547581119596,0.020441719251871545,0.6272134265353833,0.18577991787764747,0.018367754740302944,0.6532485986086152
0.30834340612801103,3.1250963677839096,0.8654402836716563,3.179117824586182,0.015517524084335174,0.5337552399132768,0.1476288814211284,0.019592294936837753,0.6532344252149358
0.33955121368192526,3.7165688683186926,0.9507874953598618,2.2206609706817915,0.018787765377017172,0.03549315438343875,0.1931680277662425,0.016296593484479226,0.6529612997829201
0.3162310303368683,2.987828775618626,0.6987620607214011,2.0592218574363796,0.01743170869762408,0.5061061556716837,0.29562138517264014,0.01687631100539752,0.6533093917920638
0.3351257542071872,4.156916262406275,0.7345830968312086,2.407026327939336,0.01664790605242927,0.3707832127516467,0.25967874408873,0.02093095028749611,0.6532738423391834
0.318322688210873,2.918425570536923,0.6612947807386561,1.6584455864308643,0.01543964506553789,0.5251907057469439,0.26379572239755017,0.020182386953106746,0.6534303826104373
0.2841196305240683,2.5820493866000165,0.5747133760457868,2.4948378963337485,0.02082311135368258,0.4069777845503805,0.21057939782350701,0.026023108191608975,0.6534028644608567
0.3113160561849022,3.5045481911240786,0.7080997354147205,2.9755866616151954,0.019086043112839676,0.7610627982348456,0.35022111977186854,0.02536536282100877,0.6533996484057203
0.3135274585043139,3.5529246478908156,0.8162763896657456,2.8187356062038913,0.017771015918013475,0.542794321149472,0.2158139699707919,0.01551627995189581,0.6536701593500154
0.3550731591362264,4.07736433908502,0.5768039527090372,2.044251414233197,0.022624850627916283,0.4321633128699053,0.36609157022821975,0.020155421959482712,0.6537114766005431
0.34593915588982793,4.1214086550884,0.5698375814082142,2.5331327048833208,0.016774025090380604,0.4665694111215439,0.24983739094715274,0.023107737688842403,0.6535230009242452
0.3454669636123296,4.258902380891677,0.48669812987686994,1.937016074630881,0.015709015656056476,0.40438635854957233,0.2317953625382807,0.025106954315306657,0.6533666493366095
0.30064896670117575,2.9564297818616905,0.7400400033810366,1.996283823782931,0.019859582648300376,0.4645788836282019,0.26539193276772755,0.017343131322942493,0.6536626538210842
0.3197070761425438,2.8645378098041334,0.879560822100437,1.5096815623294193,0.01215252102637878,0.450524289957485,0.37508775578985304,0.02219109855015396,0.6538463798105968
0.3243914228423126,3.7170277342535094,0.5448077113575867,2.1356367324825474,0.0184844656491148,0.31705543150446125,0.24095348053752674,0.02645861110681233,0.65349000622619
0.2993821997909185,2.7220323943544926,0.7402253092111862,2.2175166744980928,0.018113775843121578,0.37980442405203807,0.3001347309427324,0.022451406572061995,0.652985595247168
0.327253158604987,3.2634784078651418,0.7591296035237042,2.3020570419809205,0.01218785298551964,0.3924236578543895,0.15916249646138517,0.018999447113901183,0.6530197875364648
0.3340928078857684,3.0171724665574344,0.5225112618206083,2.036469074500212,0.025181504052477433,0.3576578083684395,0.17606991173134734,0.015507143565984179,0.6534207721624229
0.3375033556361801,3.9661977996461104,0.44954681193041873,1.869068026179239,0.017513878788429315,0.6060774978475256,0.32927553733380904,0.020881245028678216,0.65345693779102
0.3097048701151729,3.023086828571855,0.6669065588157366,2.3044402143089595,0.015132290178379129,0.37047802615479414,0.20154736291734773,0.017641985190148857,0.6533628585169501
0.28738140036304094,2.40558096935239,0.7016140156081495,2.4194583638199108,0.019471873440450566,0.581101418723479,0.29252202948494777,0.026141135424114326,0.653344808971975
0.33556793992980055,3.6871252092471245,0.33128671566540435,1.9031972012833651,0.018514585768942368,0.4253706751433334,0.2696514244210464,0.02060242049565262,0.6541966293521311
0.30726127713298373,2.8848722581534485,0.66046062431419,2.565270067691962,0.013724029359516401,0.5889660153072817,0.19758052821841646,0.017166870438196324,0.6535401964171209
0.30176992979895867,2.5404027658838646,0.5474709263741516,1.7359403607083572,0.019919175787216387,0.2572374908863885,0.2906853450674014,0.020112033478304543,0.6534480585235213
0.33480909687124005,3.473164765331947,0.5707854087588764,2.3141432220180076,0.017475398766325118,0.6402879639179656,0.2608789388402124,0.016944752144329254,0.6535763921587461
0.30616879295217914,3.190199921616393,0.7355178674134749,2.150717102587504,0.009676970503309816,0.5020089728160533,0.29645355483461566,0.017082875060778553,0.6534932317909815
0.30912023456297,2.760980311062676,0.6602277070732412,1.8990788691879965,0.017038192142998905,0.5799784447438362,0.1902482789511921,0.011564029003923957,0.6535754384758623
0.33737827291409184,3.564363464487649,0.9650575421994412,2.113446123219826,0.021523532460666912,0.39518371182295037,0.2732716100993171,0.008580769095245046,0.6531814951753656
0.33921609256053264,3.9847847318365783,0.7114050184845102,1.841432550724479,0.01663009714429487,0.36868820454218165,0.3050871259178012,0.026338955470081516,0.6540506089942132
0.33176533912254713,4.127778630330173,0.6356062854660057,2.6784050410503233,0.01493910290019855,0.4381933699149094,0.25776709871859405,0.027019623925927865,0.6537025968386159
0.3393494617486348,4.165220366317202,0.19140288902793562,1.6426992286713167,0.02252601531468557,0.6546244389591696,0.26948575897352944,0.02842275871124881,0.6531072340432665
0.3262415852546594,3.7132501450065045,0.5293256897617324,2.612465734901087,0.018173495473887594,0.5313387493802578,0.15820870670282552,0.011364805839156753,0.6538349569437434
0.3128892335832056,3.3196536467135176,0.7487458445826156,1.9708420907289401,0.01961182297004771,0.3590422126008737,0.2524043739888571,0.0187900551129564,0.6535591666969964
0.29249877850861106,2.7616153705423443,0.7996541046276688,2.9402457538022704,0.01628319551383954,0.6317722645204553,0.1473977648842575,0.012882267166937408,0.6535974701861316
0.309185375780707,3.395048225125087,0.7195673641397332,2.292418894050366,0.016558642450860347,0.36662321150882315,0.31777687239980534,0.02505951279086231,0.6534681460407185
0.2758650518298085,2.388718937878983,0.9571072746418327,2.4201693910604436,0.016524423494229484,0.37898241997672943,0.3778257235871396,0.018633516353098945,0.6528964692897344
0.34495657565246657,4.433258222926922,0.6431046929309763,2.820634701423913,0.02064229962733593,0.5138973007297062,0.2914716810053601,0.018396871813584605,0.6532995804862465
0.32662736643706775,2.9604098867839213,1.1585279246826279,2.807710455365806,0.016103926432574273,0.5764085522699067,0.2771627913127984,0.01799336243126341,0.6530764321907735
0.35434286398358944,4.216653748801898,0.6759819693614098,2.5093709547672884,0.016865797892734905,0.3564489347879186,0.269123286834528,0.02449395985732524,0.6541258451071712
0.3259220682011223,3.137573576421704,0.3124105740608315,2.298831907169586,0.015726765300519474,0.5783372877089866,0.22000657949530633,0.021102728504333167,0.6530762909332893
0.3088068743557451,3.438537431527554,0.6229323755499979,3.0100038795059096,0.01944476895031929,0.45477450299250416,0.21026248025175304,0.01982667816515661,0.6540639316495973
0.30438997531649864,2.962224436981589,0.785793349281297,2.5605158666175827,0.014898722996908633,0.6031480663821457,0.29097990827882037,0.006461668282012991,0.6534547477819675
0.3341569340076014,3.47870826383041,0.9071696787078296,1.6276425101033851,0.014659312646423419,0.45097846525006635,0.3508814444361458,0.019548684350374258,0.6537319308276146
0.31934398314070983,3.275427809139755,0.5146924868121332,2.236820875911456,0.02274272287276734,0.5169638514361776,0.3241655012668863,0.02910888920546289,0.6530088063161674
0.3403186815841435,3.62492579075278,0.5822464397193584,1.9093275199631663,0.01853439227497596,0.574716484223067,0.1984988865164795,0.01903388964382859,0.6530692744981377
0.3382497014754833,3.595531167053164,0.9780678040800506,1.901400542809094,0.018429618271756435,0.45068346671552345,0.13983025580583391,0.01920835585499266,0.6535526042142488
