pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3086453970704488,3.1407480578822526,0.586969329018152,2.0528944552124826,0.0146109502089845,0.6621897579693363,0.3300457803725508,0.0219775188810159,0.6536362482173108
0.3180498643544082,3.208116015759156,0.5597314810903751,2.3966460822398505,0.0192759647952387,0.6285626025497177,0.2442245771668446,0.0168104148572249,0.6534295337878809
0.318929763603033,3.817874180743727,0.6240421486717305,2.4557131653164648,0.0194731760783332,0.5561013000281408,0.3410365834858884,0.03614566605825,0.6534642327262523
0.3333493623988544,3.5987260168022415,0.5290797670120211,2.2962901735246852,0.0213283596112122,0.2601952160816942,0.1561550263850444,0.0114156672731969,0.6537322882069301
0.332542917537333,3.739100766273315,0.6375735662845793,3.0715156363741056,0.0224384989775765,0.5677003916826568,0.1542729051183871,0.0212387600874284,0.6534919120220105
0.3117373825974241,3.3231758864852106,0.6973584787291816,2.3879091124241847,0.0151197369459976,0.4188432737188809,0.3070186095064135,0.0253618761645717,0.6533637632394216
0.3077448004167522,2.939711309670103,0.5217213836135944,2.914768630491431,0.0201967552688525,0.5891415314637124,0.1478658582106521,0.0201627143485744,0.6532121457743935
0.3486856950435399,3.9768322014516895,0.675872788549189,2.2392062593484328,0.0154148574246597,0.4644966166165011,0.3104500781929017,0.0179011387537292,0.6534317024824805
0.3483600515370769,3.784154796080824,0.53077993324001,2.0299096268715617,0.0209650676477562,0.3957118721085078,0.2282341817523862,0.0199786319351337,0.6537691774006974
0.3129125609115135,3.35457641340933,0.8537223231840649,3.108509370024755,0.0176444840089715,0.4088803115830314,0.2785012797060133,0.0225597847511452,0.6536721783493727
0.3186195615229431,2.878641471654213,0.6557055020380086,2.3367847911701163,0.0191635364862798,0.530534066081554,0.3245249460768152,0.0203892513667463,0.6530743671541002
0.2979065023225249,3.2198864480710445,0.5060802568381373,2.702021918615964,0.0219969650207999,0.5797085613525855,0.2828532431662128,0.0224154770525939,0.6530395286480137
0.282748941705412,2.4176691143584073,0.7753435789765215,2.5459047617327033,0.0173928440514318,0.473473448755577,0.2318196625960468,0.0206952235268102,0.6532942611346609
0.3333866449900242,3.165949500208712,0.5174090672147638,2.8860859550736597,0.0172295482309485,0.3879628256993402,0.1171506947508378,0.0157260747246918,0.6532122357310299
0.3397571212218721,4.038177675258053,0.749955378269225,2.049547014414803,0.0141676217080368,0.5383810268142944,0.2510593892709886,0.0199192326080043,0.6534658966284331
0.345157696672255,3.8602901964796095,0.7891114598850497,2.4689591209814488,0.0191109733537255,0.5003190052072036,0.1846609284606137,0.0111500466340528,0.6535066665782445
0.3164631609833123,3.1149371574933347,0.6756835234599965,2.609843121854723,0.0219887186616726,0.4655973999213536,0.2609825017413308,0.0175317969697193,0.6531888670773411
0.3490960827829958,3.881338139420848,0.3772388307377483,2.508213029705987,0.0185779428077514,0.7373253963513045,0.2657515436870707,0.0188197130835154,0.6534510466875717
