time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.78021221487204,114.48790359142221,5.15740552536537,103.1355975525895,107.72552447171533,35.4531834244243,92.95799673520938,3.153650342784655,52.865748190635365,51.28277795097896,3.495942646138364,-0.0,64.46756906706693,64.4597484703689,2.6372861370849727,5.254903632766627,55.37969866595136,0.14634072108741583,68.11417215572283,-0.0,1.1704987773327935,-0.0,17.52027968213654,17.514929271728402,2.6846062105254043,2.501598924437994,47.720193320178275,0.4639870932227694,339.60197186920414,-0.0,5.228157701492309
1,64.00146796610257,114.48790359142221,5.155682319722578,103.1011354994661,107.71719956264747,35.497693592258386,92.95799673520938,3.151895970456469,52.836316360733875,51.0927084019781,3.500956815190737,-0.0,64.44602899653202,64.43820968716673,2.6363324287832843,5.254497539641364,55.35993043714777,0.14680295078415753,68.1025945180961,-0.0,1.1736808565832075,-0.0,17.510533169202166,17.505178224278865,2.684400240324531,2.492327239120879,47.720508367825545,0.4671924765219687,337.5224604331517,-0.0,5.228811221204996
2,64.22136946504881,114.48790359142221,5.15395973159975,103.06668573919376,107.70886930770031,35.5421961956007,92.95799673520938,3.1501417114147374,52.80688428441083,50.90399323839664,3.5159845251777133,-0.0,64.42449664499667,64.41667858699654,2.6353953487350985,5.254091185741505,55.34016963024362,0.14726534656052281,68.09101118907977,-0.0,1.183217703791852,-0.0,17.500787285636992,17.49542709518751,2.6842603792374518,2.483121621385197,47.720601827284156,0.47038879331967315,335.45547134425397,-0.0,5.229464740917682
3,64.43992445722031,114.48790359142221,5.152237750368068,103.03224828354033,107.7005337131431,35.58669122704305,92.95799673520938,3.1483875192226853,52.777452156359246,50.71662456646876,3.5410288050065293,-0.0,64.40297187960066,64.39515517721313,2.634473961809333,5.253684571372861,55.32041625011616,0.1477279084604012,68.07942217216613,-0.0,1.1991112411561582,-0.0,17.491041773458928,17.485675948957986,2.684191890209577,2.4739816861692034,47.720475007453636,0.4735759974307008,333.4009481230837,-0.0,5.230118260630369
4,64.6571407592281,114.48790359142221,5.150516366824269,102.99782313704019,107.69219278721818,35.63117868301191,92.95799673520938,3.146633348533866,52.748020159949384,50.530594431559685,3.576086988567402,-0.0,64.38145458530317,64.37363946065052,2.6335661241737296,5.253277696937499,55.30067029846655,0.14819063645103883,68.0678274731528,-0.0,1.2213597767162947,-0.0,17.48129638074326,17.475924846342636,2.6841957405111168,2.4649070454419313,47.72012924426138,0.47675405060711823,331.35883247246886,-0.0,5.230771780343055
5,64.8730264924692,114.48790359142221,5.148795573101711,102.9634103026854,107.68384653852615,35.675658559781276,92.95799673520938,3.144879152698313,52.71858848503472,50.34589456906879,3.6211552271288325,-0.0,64.35994466377116,64.35213143917878,2.6326685761376396,5.2528705628549615,55.28093177708181,0.14865353049816815,68.05622709809057,-0.0,1.2499608680000365,-0.0,17.471550848323528,17.46617385024172,2.684269106260163,2.455897296052132,47.719565941873704,0.47992291390663927,329.32906369091546,-0.0,5.231425300055742
6,65.08758986211562,114.48790359142221,5.1470753636952224,102.92900978103039,107.67549497579738,35.72013085357154,92.95799673520938,3.1431248874770445,52.68915732030337,50.16251662937498,3.676228480768163,-0.0,64.33844204619005,64.3306311131444,2.6317771775369327,5.2524631695511195,55.261200687389966,0.14911659056690518,68.04462105312287,-0.0,1.2849113165844466,-0.0,17.46180493042759,17.45642302316943,2.684405106346991,2.446952030701215,47.71878653482636,0.48308254881338003,327.3115803146391,-0.0,5.232078819768429
7,65.30083899957815,114.48790359142221,5.145355736188038,102.89462156955928,107.66713810772549,35.76459556062174,92.95799673520938,3.1413705150734446,52.65972684645346,49.98045233816598,3.741300542708846,-0.0,64.31694670235024,64.30913848097495,2.630887428860254,5.252055517450052,55.24147702991936,0.14957981662240874,68.03300934436858,-0.0,1.3262071835407285,-0.0,17.45205841707425,17.44667242499278,2.684593264098953,2.4380708457641904,47.717792458285246,0.48623291803020097,325.3063212889982,-0.0,5.232732339481115
8,65.51278195623925,114.48790359142221,5.143636691110044,102.86024566283373,107.658775942957,35.80905267719374,92.95799673520938,3.1396160054783957,52.63029723475195,49.799693502801425,3.81636417570029,-0.0,64.29545863887535,64.28765353927149,2.629994862345991,5.251647606973542,55.221760804105195,0.1500432086299326,68.02139197791479,-0.0,1.3738438759832625,-0.0,17.442311141546206,17.436922112454166,2.6848202999280404,2.4292533416000657,47.716585143943085,0.48937398539109556,323.31322603482835,-0.0,5.233385859193802
9,65.72342636422617,114.48790359142221,5.1419182315975736,102.82588205304286,107.65040848972396,35.85350219973011,92.95799673520938,3.137861339570794,52.60086863798937,49.620232357484674,3.9014113826959806,-0.0,64.27397789496945,64.26617628315219,2.6290957579709167,5.25123943852315,55.20205200809545,0.15050676655628997,68.00976895955814,-0.0,1.4278163188466666,-0.0,17.43256299761509,17.427172136174555,2.685071755670112,2.4204991393894923,47.715165956122334,0.4925057174393222,321.332236991695,-0.0,5.234039378906488
10,65.93278009200345,114.48790359142221,5.140200362957411,102.79153073003981,107.64203575654702,35.89794412455027,92.95799673520938,3.1361065070092056,52.571441204090966,49.442060896167376,3.9964328530966466,-0.0,64.25250453696744,64.2447067062753,2.628186964008182,5.250831012514518,55.18235063876486,0.15097049036703308,67.9981402952998,-0.0,1.4881186034620386,-0.0,17.422813927828486,17.417422545162992,2.685331521521736,2.4118078485935275,47.71353630690878,0.49562808044001305,319.3632946922524,-0.0,5.2346928986191745
11,66.1408493220677,114.48790359142221,5.138483091088507,102.75719168409996,107.63365775015912,35.942378448746936,92.95799673520938,3.1343515111157862,52.54201503757838,49.26517282850916,4.101419965011005,-0.0,64.23103863860614,64.22324480256286,2.627267071381893,5.250422329276084,55.162656692323104,0.1514343800348147,67.9865059898836,-0.0,1.5547452582265942,-0.0,17.413063950642822,17.4076733740485,2.6855864769198554,2.4031791623662966,47.71169730993376,0.4987410488350743,317.4063522552037,-0.0,5.235346418331861
12,66.34764367147645,114.48790359142221,5.1367664251338425,102.72286490012989,107.62527448103283,35.98680516779796,92.95799673520938,3.132596356815598,52.51259030128627,49.089558369692696,4.216359334585085,-0.0,64.20958031417281,64.20179056258158,2.626333864484953,5.250013389318704,55.142970162901854,0.15189843551710033,67.97486605068805,-0.0,1.62768778951286,-0.0,17.403313093419555,17.397924676779766,2.6858162175038447,2.39461260339964,47.70965069740972,0.501844582847834,315.46133675863433,-0.0,5.235999938044547
13,66.553171540014,114.48790359142221,5.135050373410918,102.6885503645856,107.61688595836476,36.03122427773326,92.95799673520938,3.1308410626614203,52.48316712283732,48.915208973758254,4.341237745604138,-0.0,64.18812966763625,64.18034397786639,2.6253869665005727,5.249604193090994,55.123291044240524,0.15236265677638705,67.96322048419475,-0.0,1.7069378100801442,-0.0,17.393561459229677,17.388176495639414,2.686004282114052,2.386107754817472,47.707397983849326,0.5049386487470662,313.52818434506764,-0.0,5.236653457757234
