time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,71.31471011775129,124.65832796387483,5.356035396907458,107.10773494276663,114.35455887143681,31.476794296882662,96.27942146724425,1.95089852624956,21.767638042198538,55.73388037468993,4.352352704046981,-0.0,66.95044246134277,66.94233433922733,2.7336702653726035,5.5782711644603635,57.39931162009387,0.17999185782446292,71.977057421812,-0.0,1.6287440102508604,-0.0,10.838325145831345,10.832861785473897,2.7153589754646053,2.71872587193615,33.01032462452875,0.579400786740778,356.5541808658953,-0.0,5.208713329285382
1,71.57902984039865,124.65832796387483,5.354001683128259,107.0670663883904,114.34371039359438,31.530345042880544,96.27942146724425,1.9488778623663339,21.745093417147736,55.494125940976595,4.3580400208742605,-0.0,66.92502103910282,66.91691649274217,2.732554013093641,5.577741970419268,57.37603037459914,0.180977526305995,71.95685925484365,-0.0,1.6335537810789114,-0.0,10.827099235368976,10.821642249081972,2.7157739255858453,2.7070305337062326,33.016287083153124,0.5836896067909779,353.89015448587577,-0.0,5.209457431189566
2,71.84137546294696,124.65832796387483,5.351968800538471,107.02641431596408,114.33285963352309,31.583880757967943,96.27942146724425,1.9468569294884424,21.722544798409988,55.25634987004394,4.3750883181229305,-0.0,66.89961000673046,66.89150894747574,2.731435639981124,5.577212665049936,57.35275887415341,0.18196441879666805,71.93664328337691,-0.0,1.6479715470070024,-0.0,10.815871830491801,10.810420725195648,2.7160909440917695,2.69543170097781,33.021819245109576,0.587963224589305,351.24474606475087,-0.0,5.21020153309375
3,72.10175958835453,124.65832796387483,5.3499367505192446,106.98577872367845,114.32200661016716,31.637401423628738,96.27942146724425,1.9448357937702438,21.6999924265287,55.020539252235864,4.403500072557376,-0.0,66.8742093814901,66.8661117022972,2.7303163542127793,5.576683249276476,57.32949711636325,0.18295253651117,71.91640950353742,-0.0,1.6719994026378164,-0.0,10.804643298724034,10.799197333523525,2.716321287366136,2.683928744011562,33.02692395881333,0.5922215501767923,348.61786563912824,-0.0,5.210945634997933
4,72.3601958005483,124.65832796387483,5.3479055332307,106.94515960421305,114.3111513437777,31.690907026772155,96.27942146724425,1.9428145134829518,21.67743655631259,54.7866801905455,4.443272196817668,-0.0,66.8488191653833,66.84072475263132,2.729197470591458,5.576153724086746,57.30624509529213,0.18394188021456737,71.89615791829573,-0.0,1.7056347369872678,-0.0,10.793413963794633,10.787972200873465,2.716479097514993,2.6725209849047156,33.0316043228958,0.5964644998480331,346.0094141761137,-0.0,5.211689736902117
5,72.61669634336867,124.65832796387483,5.345875147855128,106.904556951897,114.30029385271193,31.744397555529517,96.27942146724425,1.9407931300658174,21.65487742789626,54.55476015955858,4.4944005824751185,-0.0,66.82343934818867,66.81534809493381,2.7280801249290687,5.575624090376221,57.283002805952385,0.18493245059908928,71.87588853036175,-0.0,1.7488740755521688,-0.0,10.782184055921665,10.776745446750619,2.716579035422411,2.661207812661451,33.03586316580948,0.60069200026401,343.41930206624016,-0.0,5.212433838806301
6,72.87127714657105,124.65832796387483,5.343845592919434,106.8639707597445,114.28943416090405,31.79787299442561,96.27942146724425,1.9387716915209414,21.632315359304805,54.32476286349253,4.5568792862416885,-0.0,66.79806991149249,66.78998172483848,2.7269656923658814,5.575094349312422,57.25977024205978,0.1859242485666753,71.85560134327662,-0.0,1.8017123920865215,-0.0,10.770953841783465,10.765517229423054,2.71664050701876,2.649988432365546,33.039704183949006,0.6049039569218453,340.84741257395007,-0.0,5.213177940710485
7,73.12395109389345,124.65832796387483,5.341816865871359,106.82340102340636,114.27857228788918,31.851333330826716,96.27942146724425,1.9367502155992267,21.609750627718483,54.09667512367818,4.6307014852233594,-0.0,66.77271082339155,66.76462563962714,2.7258548561584424,5.574564501848282,57.236547399266584,0.18691727485149778,71.83529635995711,-0.0,1.8641439164604723,-0.0,10.759723419996162,10.754287686832027,2.7166798049474754,2.63886220115509,33.043130423948845,0.6091002964078934,338.2936507911994,-0.0,5.2139220426146675
8,73.37473149417745,124.65832796387483,5.3397889639395295,106.78284773849802,114.26770825392501,31.904778551631054,96.27942146724425,1.9347287131627011,21.58718352643922,53.87048332710996,4.715859145882275,-0.0,66.74736204924366,66.73927983655942,2.7247480724693647,5.574034548971982,57.213334273271904,0.1879115302139011,71.81497358344109,-0.0,1.9361618547011874,-0.0,10.748492850904352,10.743056964941891,2.716712644663956,2.6278284549810307,33.04614505667766,0.6132809444084639,335.7579184287611,-0.0,5.214666144518851
9,73.62363173301239,124.65832796387483,5.337761884123884,106.74231090079066,114.25684207947958,31.958208643599495,96.27942146724425,1.932707185731046,21.564614359260947,53.64617378288496,4.812343039061965,-0.0,66.7220235515481,66.71394431299234,2.7236454777370804,5.57350449168196,57.19013086001187,0.18890701542096835,71.79463301681322,-0.0,2.0177584016997,-0.0,10.73726214295071,10.731825214938445,2.716753386545968,2.616886525994445,33.0487512991736,0.6174458279372494,333.2401163428659,-0.0,5.215410246423035
