time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.16464539113613,96.51872765690744,4.682407130333604,93.63659734250491,93.75873525279313,29.23891563224306,85.49129606766944,4.28357796407121,129.42082897133884,40.80426859100203,2.268171985860097,-0.0,58.5300891291689,58.52287333906543,2.404215633223706,4.573596841599579,50.463856997386316,0.0946685474739645,59.71904392167486,-0.0,0.4565143900407132,-0.0,23.79765535595084,23.794132855380198,1.684605341736994,1.990452126390297,52.05411461659123,0.30998213519603995,280.0783318657095,-0.0,5.55053776241839
1,52.30566328221359,96.51872765690744,4.68119397642618,93.61235024634495,93.7540635065653,29.269047628538264,85.49129606766944,4.282727589664545,129.3954124217023,40.68951762396777,2.271987319510787,-0.0,58.5149247053261,58.50771890396545,2.4042034702452164,4.573368951539684,50.449893586261936,0.09500357761041474,59.71153831905692,-0.0,0.4585281332304766,-0.0,23.792931053691596,23.789460000449623,1.6858329054385637,1.984854518242285,52.056922694113304,0.3116973924779462,278.8595209607231,-0.0,5.551042356760428
2,52.44606790255514,96.51872765690744,4.679980851780241,93.5881101621673,93.74938850547133,29.29917583845581,85.49129606766944,4.281876729670673,129.36999496020175,40.575381325120624,2.2834214079056103,-0.0,58.49976064725187,58.49256885135441,2.4040946826065497,4.573140902705831,50.43593441969587,0.09533874509914815,59.70402876808911,-0.0,0.46456307532055063,-0.0,23.78820405372564,23.78478697787206,1.6865292978128879,1.9792868939082777,52.05965646874219,0.3134087968561068,277.64634950869515,-0.0,5.551546951102466
3,52.58586191962987,96.51872765690744,4.678767815882779,93.56387703178315,93.74471025220532,29.329300258003446,85.49129606766944,4.28102566729829,129.34457634214024,40.461856988479774,2.3024767321701773,-0.0,58.48459769853359,58.47742314486432,2.4038612950811977,4.57291269522944,50.421979494134085,0.09567405001584654,59.696515269514585,-0.0,0.47462052585559356,-0.0,23.783475929434623,23.780113742659744,1.6866883277929008,1.9737491213892118,52.0623161974911,0.31511634124419,276.43879669083697,-0.0,5.552051545444504
4,52.7250480444514,96.51872765690744,4.677554934264215,93.5396507876148,93.74002875072264,29.359420885273035,85.49129606766944,4.280174660435766,129.31915634536225,40.34894186729876,2.329151240345871,-0.0,58.469436678301555,58.4622817422591,2.4034849397975186,4.572684329303457,50.40802879568135,0.09600949236649259,59.68899782582619,-0.0,0.48869940180642146,-0.0,23.778748113531716,23.775440253969197,1.686319158747563,1.968241066697455,52.0649021441129,0.3168200211042765,275.2368409321964,-0.0,5.552556139786542
5,52.863629020623364,96.51872765690744,4.676342279822231,93.51543135469369,93.7353440050311,29.389537718327677,85.49129606766944,4.2793239630961,129.2937347520277,40.23663318180105,2.36344209940265,-0.0,58.45427849777675,58.447144596683394,2.402954072973272,4.572455805123381,50.394082303349585,0.09634507215712158,59.68147643955013,-0.0,0.5067982078922866,-0.0,23.774022017200245,23.77076647175032,1.6854435427024743,1.962762594234152,52.06741457227291,0.3185198319852516,274.04046037481675,-0.0,5.5530607341285805
6,53.001607713114296,96.51872765690744,4.675129933089953,93.49121865032821,93.73065601931859,29.41965075513795,85.49129606766944,4.278473826971416,129.26831134823112,40.124928029231356,2.40534548047331,-0.0,58.439124163623255,58.43201165645497,2.4022651125483527,4.572227122893504,50.38013998819055,0.09668078939401377,59.673951113326545,-0.0,0.528914923226954,-0.0,23.769299038729773,23.766092356676424,1.6840980651052815,1.957313562401484,52.06985375433957,0.3202157693985132,272.84963216716176,-0.0,5.553565328470619
7,53.138986760682066,96.51872765690744,4.673917968406305,93.46701259819795,93.72596479744213,29.449759993828298,85.49129606766944,4.277624464925375,129.24288595592623,40.01382373601451,2.4548570435817845,-0.0,58.42397460507766,58.41688287387357,2.401422765946156,4.571998282801968,50.36620181837997,0.09701664408293365,59.66642184958713,-0.0,0.5550472571595798,-0.0,23.764580360696215,23.761417876013528,1.6823283195573273,1.9518938407811501,52.07221993950936,0.32190782935743734,271.66433523728546,-0.0,5.554069922812657
8,53.275769140063176,96.51872765690744,4.672706465726539,93.44281311612137,93.72127034375002,29.47986543227676,85.49129606766944,4.276776092768723,129.2174583985935,39.903317286122764,2.5119710788803515,-0.0,58.408830821580594,58.4017581975757,2.4004398079103577,4.57176928506089,50.352267754708706,0.09735263623036335,59.658888651073696,-0.0,0.5851921960174378,-0.0,23.759867182048154,23.75674299730837,1.6801958843238025,1.9465032822498458,52.07451340859193,0.3235960075138375,270.48454578933473,-0.0,5.554574517154695
9,53.411957607131846,96.51872765690744,4.671495490192201,93.41862013690819,93.7165726622634,29.50996706851091,85.49129606766944,4.275928874459463,129.1920285486692,39.793405887287655,2.5766813562599573,-0.0,58.39369362740137,58.38663758556746,2.3993365868563195,4.571540129866422,50.33833775873771,0.09768876584228152,59.651351520321874,-0.0,0.6193464515324952,-0.0,23.755160413663365,23.752067697108227,1.6777687159478645,1.9411417505993527,52.07673442275209,0.32528030000493635,269.310241765736,-0.0,5.555079111496732
10,53.54755490635982,96.51872765690744,4.670285096303921,93.39443360402768,93.71187175698309,29.54006490056002,85.49129606766944,4.275082939703249,129.16659631270545,39.68408675877966,2.6489808087432696,-0.0,58.378563703797866,58.37152100251714,2.3981392352385718,4.571310817413724,50.32441179228942,0.09802503292462159,59.64381045985469,-0.0,0.657506293735428,-0.0,23.75046077612885,23.74739195823265,1.6751217081504495,1.9358091101843282,52.07888324458635,0.3269607031388002,268.14140117425467,-0.0,5.55558370583877
11,53.682563789148304,96.51872765690744,4.669075324146058,93.37025347537119,93.70716763191571,29.570158926441763,85.49129606766944,4.274238379954293,129.14116163561042,39.57535711283518,2.728861518674712,-0.0,58.36344155182457,58.35640842210684,2.3968782945707297,4.571081347898241,50.310489819712956,0.09836143748330915,59.6362654721991,-0.0,0.6996675436666868,-0.0,23.745768777523544,23.742715770552945,1.6723344346453304,1.9305052250163048,52.08096014183675,0.3286372133612539,266.9780019425085,-0.0,5.556088300180808
12,53.81698699545529,96.51872765690744,4.667866197438457,93.3460797252117,93.70246029104943,29.600249144175145,85.49129606766944,4.2733952449715025,129.11572450384705,39.467214173274336,2.8163147137224023,-0.0,58.348327467979566,58.34129982825714,2.395586977927634,4.5708517215145195,50.296571809720405,0.09869797952422239,59.62871655987063,-0.0,0.7458255712663073,-0.0,23.741084694285814,23.73803913158032,1.6694888140507527,1.9252299596718727,52.082965387197426,0.33030982728811736,265.82002206395924,-0.0,5.556592894522846
