time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,71.41590501487478,124.13569834887676,4.634197965822878,92.67271177626026,96.76834145892681,32.50151856264562,101.1970398786053,2.398225843712828,53.24858922318521,51.027771927087905,4.305031785150257,-0.0,57.9274745727868,57.920444860163926,2.3699500744505166,4.72040690043549,49.76283881456996,0.11398458987868841,61.41896414075736,-0.0,0.543709814442845,-0.0,13.323476909515936,13.319935362905847,1.750753876227345,2.48915960619947,40.63331595906816,0.5810297316404684,318.0216457598336,-0.0,6.145035774409771
1,71.69388682254366,124.13569834887676,4.632117974352738,92.63111732587416,96.75810469663708,32.555429766791605,101.1970398786053,2.3966886297024788,53.21444897947041,50.78546757714415,4.310683634434069,-0.0,57.90147467941005,57.894448328672624,2.3688157113784123,4.719907546177453,49.73898786733019,0.11454175956978326,61.40487715476893,-0.0,0.547302429773672,-0.0,13.31493683168066,13.311395308677389,1.7514182061147106,2.47733988181197,40.64918956929925,0.5855475447718912,315.2987228400131,-0.0,6.145913636663258
2,71.96949368462144,124.13569834887676,4.630038978161996,92.5895428040242,96.74785938101611,32.60932860045328,101.1970398786053,2.3951508460255693,53.18029568557764,50.545551792636026,4.3276278565147255,-0.0,57.87548722702578,57.8684642525164,2.3676817610474474,4.719407774683746,49.715148962295,0.11509941108831381,61.39077818127244,-0.0,0.5580730765052256,-0.0,13.306393589031165,13.302851989995736,1.7520615287512535,2.4656366728115735,40.66458144890493,0.590045295826452,312.59856283085355,-0.0,6.146791498916746
3,72.24274299766965,124.13569834887676,4.627960977331565,92.54798820726822,96.73760552868431,32.663215050371484,101.1970398786053,2.393612508224988,53.146129704639094,50.30800679832695,4.355866084947799,-0.0,57.8495122166454,57.8424926295439,2.3665480223925335,4.7189075867651225,49.69132209701024,0.11565754470383945,61.37666722748378,-0.0,0.5760227930121141,-0.0,13.297847267916824,13.294305497697055,1.7526860797513857,2.4540491121135695,40.67949532186075,0.5945229085384606,309.92103392918483,-0.0,6.147669361170232
4,72.51364798777955,124.13569834887676,4.625883971769057,92.50645352862722,96.72734315374701,32.717089109512294,101.1970398786053,2.3920736264024915,53.111951305421314,50.07281908925732,4.3953958288083745,-0.0,57.82354964711405,57.81653345539328,2.365414448950026,4.718406983109645,49.66750726693992,0.11621616050843296,61.3625443013495,-0.0,0.6011499959302756,-0.0,13.289297924458513,13.285755899012285,1.7532930626330079,2.4425765409394415,40.69393401892506,0.5989803348847691,307.2660343424454,-0.0,6.148547223423719
5,72.78223179667214,124.13569834887676,4.623807961315727,92.46493875588116,96.7170722808962,32.7709507655625,101.1970398786053,2.390534218107726,53.077760958226264,49.83996503585457,4.446212599702258,-0.0,57.79759951644741,57.79058672242698,2.3642809667711715,4.717905964921799,49.64370446413515,0.11677525866323252,61.34840941678089,-0.0,0.6334518321981762,-0.0,13.280745656154258,13.277203311585705,1.7538845426813505,2.431217806627111,40.707902493771634,0.6034174911718251,304.6333859092143,-0.0,6.149425085677207
6,73.04851611495408,124.13569834887676,4.621732945860587,92.42344387741322,96.70679293351661,32.824800006865175,101.1970398786053,2.3889942975798215,53.043559104377074,49.609422491949715,4.508309847684909,-0.0,57.77166182325817,57.764652423384526,2.3631475873097583,4.717404533342307,49.61991368088186,0.11733483932019106,61.33426258696156,-0.0,0.6729241383234797,-0.0,13.272190542110343,13.268647845812643,1.7544618705266413,2.419971828875655,40.721405404559526,0.6078343046057022,302.0229207116588,-0.0,6.150302947930694
7,73.31251559161046,124.13569834887676,4.619658925304199,92.3819688853777,96.69650512744902,32.87863682552467,101.1970398786053,2.3874538742391587,53.00934604178681,49.38117650122425,4.581682652089067,-0.0,57.745736566303314,57.73873055336232,2.36201434490868,4.716902689143888,49.59613491192549,0.11789490258209993,61.32010382082384,-0.0,0.7195637864689514,-0.0,13.263632634662216,13.260089576214943,1.7550257512940752,2.4088378781085598,40.73444589946356,0.6122307272395006,299.43452514484324,-0.0,6.151180810184181
8,73.57425232567198,124.13569834887676,4.617585899409451,92.34051376794605,96.68620888674417,32.93246120955589,101.1970398786053,2.3859129617330295,52.975122219359335,49.15520450209634,4.666321980202356,-0.0,57.71982374261895,57.71282110496755,2.3608813776036697,4.716400433499751,49.57236814920106,0.11845544860457184,61.30593313193572,-0.0,0.7733650349632668,-0.0,13.255072009628169,13.251528615084219,1.7555765636985394,2.3978148537608566,40.74702873475443,0.6166066906708336,296.86802718167047,-0.0,6.152058672437668
9,73.83374631810555,124.13569834887676,4.615513867858947,92.29907851443011,96.67590423333391,32.986273148032616,101.1970398786053,2.3843715721028222,52.940888042557916,48.9314860760944,4.762218050878811,-0.0,57.69392334823767,57.68692407152008,2.3597488538701374,4.7158977674797375,49.54861338536781,0.11901647752906899,61.291750532675586,-0.0,0.8343216663909968,-0.0,13.246508733904793,13.242965063845594,1.7561140395838146,2.3869017598095423,40.7591582220347,0.62096213670738,294.323270517027,-0.0,6.152936534691155
10,74.09101541425235,124.13569834887676,4.613442830220226,92.25766311538209,96.66559118690377,33.04007263114948,101.1970398786053,2.382829716663698,52.90664387176551,48.71000300617914,4.869360944703866,-0.0,57.668035377753654,57.66103944711507,2.3586169388474123,4.7153946920441205,49.52487061390276,0.11957798948223325,61.27755603415849,-0.0,0.9024273754458492,-0.0,13.237942870354106,13.234399012647518,1.7566374589843032,2.3760977076185537,40.770838211740525,0.6252970161990732,291.8001152365801,-0.0,6.153814396944642
11,74.34607600578074,124.13569834887676,4.61137278597864,92.21626756219459,96.65526976562559,33.093859649856746,101.1970398786053,2.38128740649474,52.872390036707934,48.49073855987727,4.987740596324125,-0.0,57.642159824733824,57.635167226372886,2.3574857804286378,4.714891208079331,49.50113982884242,0.12013998458070195,61.263349646648386,-0.0,0.97767576405507,-0.0,13.229374480526559,13.225830543969668,1.7571458390888703,2.3654018809696824,40.78207224292759,0.6296112862436687,289.2984324543356,-0.0,6.1546922591981295
12,74.59894709464244,124.13569834887676,4.609303734372228,92.17489184497386,96.64493999072093,33.147634193588544,101.1970398786053,2.379744655946232,52.83812691705983,48.273673341212195,5.117343571025696,-0.0,57.616296679653665,57.60930740310994,2.3563555034270283,4.714387316620567,49.47742102331213,0.12070246296018212,61.24913138213848,-0.0,1.0600582924015698,-0.0,13.22080364414596,13.217259752786237,1.7576376657927806,2.3548133337177273,40.79286442168006,0.6339049013444231,286.81807206221737,-0.0,6.155570121451617
