time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,69.44957490430468,121.87540315777734,4.284022940059837,85.67020646436613,103.69608794335315,52.73894228706806,102.79805434231741,2.074166546720501,40.70457711521111,46.70896429882432,4.104888517952623,-0.0,53.55028675074791,53.54387904022833,2.159898459225159,5.058345753334242,45.352368263795825,0.27678744580014053,63.75411076712136,-0.0,4.527897281610743,-0.0,11.523147481780622,11.51969451865262,1.7079381577710502,2.278486063357284,35.238898278817025,0.5496403692096303,288.1409490246089,-0.0,5.624595093280077
1,69.71845433040856,121.87540315777734,4.281998691727325,85.62972666628137,103.67883582076762,52.79869845607084,102.79805434231741,2.0725651575232793,40.67313804969054,46.473125327438225,4.110394651641642,-0.0,53.5249836465915,53.51857916642539,2.1588103331241033,5.057504186378851,45.329489524036255,0.27738536609337244,63.73491760380638,-0.0,4.530876638495038,-0.0,11.514250875129402,11.510797032020498,1.7086027395396821,2.2669817232896707,35.25239139752765,0.5538829552059072,285.5164613472939,-0.0,5.625532525795624
2,69.98488618578448,121.87540315777734,4.279975462585319,85.58926727676635,103.66158025340478,52.858436642090716,102.79805434231741,2.0709631497385566,40.64168720023722,46.239746329300324,4.12689118232849,-0.0,53.49969328231643,53.49329204797849,2.1577225914723246,5.0566624513855425,45.30662287398193,0.27798348273394696,63.71571958202128,-0.0,4.5398028751330815,-0.0,11.505350831880937,11.501896210448786,1.7092585688465456,2.2555973819170907,35.26537884155581,0.558103821905448,282.91559333527374,-0.0,5.626469958311171
3,70.24889094257922,121.87540315777734,4.277953253039134,85.54882829791234,103.64432125491554,52.91815682898015,102.79805434231741,2.0693605321442545,40.610225021621744,46.00880636871534,4.1543833851663425,-0.0,53.47441566298912,53.46801768619475,2.1566350148012154,5.055820549020212,45.2837683144334,0.27858179569985164,63.69651671093814,-0.0,4.554678845898703,-0.0,11.496447400801484,11.492992182640913,1.7099034185146165,2.2443320179861157,35.27786518666407,0.5623029093774982,280.33818476810296,-0.0,5.6274073908267175
4,70.51049129095776,121.87540315777734,4.2759320630096775,85.50840971805954,103.6270588417419,52.977859012036035,102.79805434231741,2.067757317178486,40.57875198545651,45.78028227146782,4.19286809183174,-0.0,53.449150787620916,53.442756073786754,2.1555474660907694,5.054978480084913,45.260925838012454,0.2791803048367154,63.67730900330931,-0.0,4.575502836419016,-0.0,11.48754065099166,11.484085082066652,1.710533691333418,2.2331845010472122,35.28985548430931,0.5664801739848744,277.78405451038964,-0.0,5.628344823342264
5,70.76970822889467,121.87540315777734,4.273911892486914,85.46801152627917,103.60979302919675,53.03754318688432,102.79805434231741,2.066153520051491,40.54726852344855,45.55415259266587,4.242341173017486,-0.0,53.42389865608638,53.41750720392401,2.1544599200411323,5.054136245326613,45.23809543775528,0.2797790100004305,63.658096471015774,-0.0,4.602272612334938,-0.0,11.478630666952794,11.475175030902264,1.711145317705864,2.222153785008093,35.30135441419189,0.5706355786616081,275.25303439108075,-0.0,5.62928225585781
6,71.02656142913422,121.87540315777734,4.271892741420749,85.42763371229888,103.59252383172168,53.097209349405816,102.79805434231741,2.0645491590601046,40.51577503501063,45.330397241855614,4.3027975478883365,-0.0,53.39865926775933,53.39227107018634,2.153372446614762,5.053293845449781,45.215277107046084,0.2803779110547501,63.63887912526708,-0.0,4.634985424417638,-0.0,11.469717550333982,11.466262142184497,1.711734244717052,2.2112388898466167,35.312366364149874,0.574769092024683,272.74496630365564,-0.0,5.630219688373358
7,71.2810726691351,121.87540315777734,4.269874609648375,85.38727626477768,103.57525126540268,53.15685749501841,102.79805434231741,2.062944258788174,40.484271956923926,45.10899398021339,4.374230291922822,-0.0,53.37343262060466,53.36704766548558,2.1522852099664034,5.052451281239097,45.192470838496874,0.28097700784755447,63.619656978553905,-0.0,4.6736375258237155,-0.0,11.460801437712146,11.457346539525638,1.7122960670994853,2.200438730742118,35.32289619423118,0.5788806829214794,270.25967463677307,-0.0,5.631157120888904
8,71.53326651451898,121.87540315777734,4.267857496935488,85.34693917096408,103.5579753483967,53.216487618550886,102.79805434231741,2.0613388471069163,40.452759781633404,44.88991772180129,4.4566315114486565,-0.0,53.34821871169357,53.341836981852076,2.1511983778589836,5.0516085535802695,45.169676623797905,0.28157630020711333,63.60043004497541,-0.0,4.7182246453043755,-0.0,11.451882483927383,11.44842836229123,1.7128261226791184,2.189752083990308,35.33294938631734,0.5829703163158204,267.79696127908124,-0.0,5.632094553404451
9,71.7831624622624,121.87540315777734,4.265841402604258,85.30662242102811,103.54069609537328,53.27609971584149,102.79805434231741,2.0597329558361315,40.42123888760122,44.67314855936085,4.549991833573422,-0.0,53.323017532553195,53.316639013142094,2.1501121778348726,5.050765663188884,45.1468944563483,0.2821757879938117,63.5811983359343,-0.0,4.768741711208051,-0.0,11.442960865756355,11.439507717588846,1.7133224789659351,2.179177978505408,35.34253029462121,0.5870379724312644,265.35666767902393,-0.0,5.633031985919997
