0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.4271863714657924,0.5297572016115506,0.6077084415521503,0.6572192406991064,0.6799348722243123,0.6899207436076664,0.6985501115257733,0.7071686139984869,0.7158339766494254,0.7245468268719472,0.733307011757675,0.7421143650737515,0.7509687154069371,0.7598698862585674,0.7688176960247611,0.7778119818222823,0.7868525473775482,0.7959391788470914,0.8050716713978506,0.8142498179180157,0.8234734062025277,0.8327422189613114,0.8420560338265031,0.8514146233583891,0.8608177550562498,0.8702652147088062,0.8797567534071062,0.8892921093629332,0.8988710265807415,0.9084932474211616,0.9181585092670048,0.9278665445396252,0.9376170807189076,0.9474098403645114,0.9572445411377138,0.9671209175017406,0.9770386720425484,0.9869974938839524,0.9969970783875848,1.0070371187798173,1.0660194219078871,1.302021983832352,1.784706262634418,2.476410206301873,3.2112727532997916,3.6334180198270793,3.720982007470716,3.720982007470716,3.720982007470716,3.720982007470716,3.720982007470716,3.720982007470716,3.720982007470716,3.720982007470716,3.720982007470716,3.718950073220683,3.932962434766204,4.840445669472194,6.699075012592498,9.472306709963158,12.869015027715967,16.17047426589031,18.728989146818353,20.4627402533748,21.636757972148057,22.49250291715926,23.2015887101327,23.847817178602448,24.41210220023899,24.8425490410739,25.14110683018388,25.35619240663879,25.513375117309646,25.60363153696119,25.629477212400612,25.612633701318796,25.562101604733424,25.474475983849015,25.355644052341827,25.21485741439876,25.052720957425542,24.86958535640941,24.670181014472774,24.4565261324444,24.22829223559144,23.98560058388634,23.697477001202312,23.183313579557307,22.21338757430685,20.79588581140477,18.99258608540655,16.88213659273832,14.556628797065375,12.117582327717448,9.671516817770598,7.325309621895272,5.181635961166535,3.3344194501477,1.864656387765017,0.8512177130593633,0.4173279095201901,337,304,245,318,331,301,306,0.5255913423671821,0.8195661609793348,0.6503079320814287,0.0,12.290945750289431,11.434223386918712,5.256735828570874,4.208502590617123,-277.23043970035684,387.9662789691107,-2.4696596431721134,844.5662454992917,3.4561308026538233,-1039.2295406198434,317.89780677210086,59.46686146130765,11.86258456860407,42.16840848776033,23.303371577558057,25.63173952060559,0.4473736995712792,0.4271863714657924,0.0213969277537606,0.8095410935458778,0.89083278367319,67.3527076008594,4.208502590617123,17.968053199113015,0.519572260152042,3.716466598026198,11.434223386918712,0.0089083278367319,0.3919664248162036,1.458439036167552,0.41946221268863554,1.2122818528315815,-0.4070191674103989,2.299988357848983,-0.27110157445973887,-1.0907612285465984,1.2645897499742462,-0.3997744513628902,0.11537208149284442
0.2162615714411011,0.221691868417822,0.2269573602194214,0.2320582642639437,0.2369951881904239,0.2417693074606945,0.2463823815663476,0.2508366158879657,0.2551347447570327,0.259280042495602,0.2632763259673831,0.2671279507641406,0.2708397997525291,0.2744172627342117,0.2778661427634024,0.2811927627336171,0.2844038555986894,0.2875064319570457,0.2905077388981493,0.293415183922054,0.2962362453537527,0.2989783797223554,0.301648929858224,0.3042550376386905,0.3068035384804134,0.3093009623084112,0.3117534417598624,0.3141666542905555,0.3165458104455778,0.3188956487801732,0.3212204393373199,0.3235239976427714,0.3258097068830101,0.3280805459391983,0.3303391161998041,0.3325876884979931,0.3348282291773548,0.337062428958677,0.3392917376935343,0.3467881274734751,0.3732608185220056,0.4233812090290755,0.4913706722532192,0.5682585113505801,0.6435815692531224,0.7071818575348118,0.7497501268757059,0.7647893033077057,0.7653388751270821,0.7653388751270847,0.7653388751270847,0.7653388751270847,0.7653388751270847,0.765338875127085,0.7654890037185716,0.8478950626665674,1.188544436630558,1.8823638391863968,2.9217605333626993,4.2953581595212835,5.988122331793638,7.981525056226053,10.253747360245542,12.779917918196176,15.528593031411232,18.37605440517899,21.04422622175571,23.248361993656143,24.80142577972476,25.74807216692403,26.21690113224259,26.29800337566141,26.059589513678503,25.594995644034803,25.01763526759926,24.43967347347076,23.957500849792687,23.637275531682892,23.500525159770945,23.51654201990096,23.610287865248456,23.690291719082957,23.68809419967724,23.587576201251444,23.422415558183012,23.199417262849664,22.70697987117099,21.751875649120745,20.35873812732632,18.588287123050417,16.517741190720702,14.23745264752754,11.84696820249828,9.450686799849164,7.153310919114922,5.055377853633828,3.2488017106548086,1.8125159659280423,0.8094282735023626,0.2832289834794583,0.2106084977961771,337,310,246,316,331,301,313,0.375742900058464,0.5342594360206285,0.410968796938945,0.0,12.041141935100407,17.38748635659253,5.147378365374659,9.318476657453385,-412.25635185660474,487.9081698489353,-2.420349956470675,827.6990772657178,2.864500479707134,-870.6076623526191,321.3537942327489,49.9104353827978,14.714314145846467,37.12086083593622,22.833691606976977,26.34628620470403,0.384882486753325,0.2162615714411011,0.0143416593951866,0.6257056228522291,0.58709828134135,102.19753984446578,0.9483981772664304,24.44334307965702,0.4085440212959111,0.7656652416303165,17.38748635659253,0.0058709828134135,0.2641942266036075,-0.6669066014972697,-0.15277547575653191,-1.1966826545665272,-0.7240149342832934,-0.11177476350116178,0.419085971838479,-0.49022253573611,0.985691985284721,0.061193151787167395,-0.1541086570564519
0.2330073830225103,0.2832716004000066,0.3303989263348837,0.3738641269314884,0.4132003118112818,0.4480231562469702,0.4780678039209065,0.5032317693328141,0.5236272235913546,0.539657281133593,0.5520831240877159,0.5619779608492979,0.5704431832326865,0.578266912672115,0.5858575829339195,0.5933842272197032,0.600908384870068,0.6084510283811706,0.6160190485751706,0.6236146191026203,0.6312383581359702,0.6388903756885023,0.6465706163465768,0.6542789703164489,0.6620153090707539,0.6697795113754279,0.677571433554469,0.6853909243027834,0.6932378367732386,0.7011120240077209,0.7090133368691218,0.7169416240574342,0.7248967321207757,0.7328785054638103,0.7408867863565737,0.7489214286709075,0.7569822670745924,0.7650691286498782,0.7731818453548448,0.7813202489206436,0.8048127832095194,0.8848908402870699,1.0364194798196338,1.2385994975008312,1.4538571772127946,1.632151561345632,1.7137007081291025,1.7247522210307271,1.7247522210307271,1.7247522210307271,1.7247522210307271,1.7247522210307271,1.7247522210307271,1.7247522210307271,1.7247522210307271,1.7191512465042964,1.874033226329482,2.5519398824225927,3.9403652432635408,6.02411631811105,8.778220954787843,12.0003498494428,15.130801680283817,17.641223387797893,19.37899146273383,20.29347486413784,20.39168512183441,19.841174886701182,18.940276386594316,18.05582318899376,17.48843644681645,17.31269612707246,17.34382565805207,17.35454464211324,17.306232348307724,17.2700339547308,17.244828331682832,17.19388575407412,17.131193276750306,17.071864687703904,17.001582814113814,16.920417463820556,16.838042758228013,16.749431937641564,16.652749463249958,16.55184662584204,16.414806870650693,16.076763816671292,15.40294400604434,14.418187679987287,13.165412650409616,11.699256809859524,10.083697257825436,8.389260959338685,6.689948444951731,5.060008758921868,3.5707716703755095,2.28748709718076,1.2676106182873137,0.6211056905563788,0.2611292965108719,337,305,245,310,331,301,305,0.456237730022652,0.6995645193680664,0.494257540857873,0.0,8.509698712258864,10.6848780707903,3.6229444940342774,3.1777090923911024,-225.63285010903263,430.74691040959925,-1.715703655871439,586.7018307409338,3.2753832103257703,-988.3070010785696,315.5642997292749,45.28700803290633,9.597288391524582,32.318069585483826,16.160169619834186,20.526107405198367,0.4999648856782961,0.2330073830225103,0.0183410601010376,0.9998595525766164,0.76039621670442,78.90623162230054,2.079868373148107,10.6848780707903,0.6149920104501775,1.712305610971992,10.6848780707903,0.0076039621670442,0.3345743353499448,0.7507891351919247,-1.2825406274568056,0.07074329348138277,1.6346405159912414,1.0412078013362778,0.7563909462701831,0.04564731581389803,-0.28614984891070167,1.2327477289088733,0.299703796993316
0.1551128285312592,0.1593913958991326,0.1633965967717336,0.167135321867632,0.1706166572607185,0.1738522484876422,0.1768563168891196,0.1796453667215867,0.1822380861218284,0.1846549565715047,0.186917658126602,0.1890483021164102,0.1910685691956892,0.1929988714757553,0.1948576372549199,0.1966609443548181,0.1984222927345176,0.200152647612771,0.2018606939669535,0.2035531636492078,0.2052351828999816,0.2069106007178485,0.2085822752251111,0.2102523103141456,0.211922244652406,0.2135931969423409,0.2152659755485859,0.2169411625179685,0.2186191753970155,0.2203003123979564,0.2219847854293347,0.2236727441367815,0.2253642933377363,0.2270595056268745,0.2287584324751855,0.2304611062829043,0.2321675468265785,0.2338777663513611,0.235591771288072,0.2412327481378717,0.2607893613213398,0.2967320176322728,0.3428845724666322,0.3906400173911781,0.4315761222215263,0.459502506724546,0.4702765096904723,0.4712829455095113,0.4712829455095113,0.4712829455095113,0.4712829455095113,0.4712829455095113,0.4712829455095113,0.4712829455095113,0.4713654438450066,0.5689051623209411,0.9725776880322498,1.794760546516918,3.026455956373851,4.65418278860341,6.660125148648402,9.022327179531992,11.714933182019688,14.708470388157677,17.9701788778032,21.46441131437968,25.114493676051385,28.69278291750933,31.79010843262326,33.97630514500054,35.02176507888953,35.03791806946669,34.35877297860712,33.364166473994885,32.37410862432083,31.622811519965392,31.250579604943837,31.287009098507284,31.64296977811061,32.13305739432481,32.53909261185974,32.696321707218566,32.559924046238194,32.213434360123536,31.811547870289655,31.42747747208024,30.75286347304209,29.453762869947976,27.5588641195059,25.15075627433205,22.334469412136432,19.23289771265381,15.981441257816876,12.722099976404614,9.597286655754314,6.743748737232985,4.286504694738992,2.3329171843092973,0.968546565896678,0.25257363552034,0.1505072519989283,337,311,246,316,331,301,314,0.331301570694978,0.4638221989729692,0.356786306902284,0.0,16.245549831098867,23.847911711589333,6.868884735657465,13.523220407673255,-645.8922099788455,725.1560993049334,-3.292078517932955,1125.6760103745048,3.696082379981044,-1125.6337084625152,322.1605443442276,65.09820301328637,20.0467307713441,48.7273887748338,30.925212509471592,35.2024690558539,0.3653422995355845,0.1551128285312592,0.0124559769834463,0.5756525120048848,0.50969472414612,117.71752219039864,0.688002006614513,33.54139968786551,0.2988595511968184,0.47146228971711,27.573152783536596,0.0050969472414612,0.229362625865754,-1.1684446065719394,1.372153206516751,-1.7270757122310343,-1.1578441451059163,0.08963334775121584,-0.09810959785735449,-1.174075050235099,1.4284904089184949,0.38510306105461223,-1.0112419578341192
0.6370729987619995,0.6426198592709979,0.6483638889682185,0.6541661128845138,0.6599964709017639,0.6658481618158244,0.6717195485910128,0.6776101431263611,0.6835197105598623,0.6894480706493961,0.695395069236734,0.7013605246275206,0.7073442668980554,0.7133461266649501,0.7193659334646866,0.7254035157470976,0.7314587008822578,0.7375313151713443,0.7436211838595905,0.7497281311487465,0.7558519802096405,0.7619925650785615,0.7681496977742935,0.7743231953800378,0.7805128770763289,0.7867185610819495,0.7929400646683906,0.7991772041746316,0.8054297950222558,0.8116976517307238,0.8179805879328627,0.824278416390651,0.830590957967412,0.8369180186260871,0.8432594044209937,0.8496149247906608,0.8559843883849169,0.8623676030819308,0.8687643760054551,0.902523206713748,1.0325108428335947,1.2856499617533508,1.631584720897926,2.0030339888809707,2.3027219559492824,2.428418793393544,2.441142648976025,2.4411426490961183,2.441142649096654,2.4411426490966623,2.4411426490966623,2.4411426490966623,2.4411426490966623,2.4411426490966623,2.443964512283015,2.522114586110236,2.832155503959627,3.4636518433354055,4.409692266210616,5.659920718558374,7.200653187743852,9.01502292456839,11.083166605687737,13.382447161362046,15.87173386156299,18.36950160817041,20.490173097884476,22.000142140308135,23.034824496255062,23.79882282070451,24.395287349750145,24.87878730632181,25.2893975959536,25.65319878528628,25.98011144490449,26.26720006818607,26.506643022640024,26.693600607570925,26.829342439072644,26.918998799049135,26.967203839093887,26.975989345957128,26.94570158312739,26.87690730079725,26.76823672258068,26.565408131558527,26.010956489379453,24.93406823705947,23.363014707505567,21.366028017265783,19.030620695441858,16.458716089414633,13.762602818285854,11.060035988154016,8.469097931202883,6.103042597400478,4.065348534590648,2.4451963932999403,1.3135684740363252,0.7195558173916003,0.6326060266714311,337,309,246,326,331,301,311,0.5973822012205089,0.8628854017629572,0.758580572978424,0.0,13.98159576558329,14.9325337662915,6.206812618876404,8.237020943365673,-287.88093350458695,267.30682343142826,-2.729761043593414,933.9110674565638,2.5346720409956904,-768.2811269013769,323.3381765912975,51.275109091112085,14.457064765937396,37.89615976324963,26.153820580646293,26.98043615903851,0.3098556491201687,0.6370729987619995,0.0231771562714636,0.4489722312805271,0.94822571622303,63.27607337943948,2.613582582786276,19.90736202938622,0.3270213097744421,2.4472771342843855,17.541422919823447,0.0094822571622303,0.4267015723003635,1.2089805335874266,0.25734939393182843,-0.6252845256674415,-0.8228110877874032,-0.1274672925428265,-0.6611193222019293,0.02505173015627209,-1.1686638940859748,0.41934988286116687,-1.1112148479858455
0.0904824099678735,0.1060613727935295,0.12135023512828,0.1363044394869864,0.1508801188096264,0.1650349167300091,0.1787286036614309,0.1919232095031822,0.2045837744922683,0.2166789853821802,0.2281818459898054,0.2390703906147111,0.2493284391872497,0.2589463884781939,0.2679216930609989,0.2762604168699731,0.2839777305565574,0.2910981080462252,0.2976557429955453,0.3036943192711457,0.309265996458718,0.314429472228744,0.3192471245987835,0.3237815260518569,0.3280918208097926,0.332231061576565,0.3362442347616595,0.3401676668820277,0.3440295563430369,0.3478510857492838,0.3516477528509675,0.3554306656547061,0.3592076605337708,0.3629841979561583,0.3667640489023265,0.3705497918010403,0.3743431745841535,0.3781453745515404,0.3819571778435759,0.3921501786081747,0.4262281489043762,0.4907537410519346,0.5785580845700367,0.6772333382122788,0.771202135173176,0.8438729199278487,0.876315130487033,0.88079897195437,0.88079897195437,0.88079897195437,0.88079897195437,0.88079897195437,0.88079897195437,0.88079897195437,0.8781652015640657,1.0873573848144114,1.966780890684304,3.757955977783166,6.441280984822291,9.95891820901225,13.988528907089604,17.700888063500667,20.180579649897805,21.077899350214715,20.567067882607493,19.1078689647252,17.39451471789236,16.211263332191006,16.057202722648025,16.71603943554524,17.30991313875865,17.17570561252232,16.642551661212277,16.496146912079197,16.826082452385595,16.986204709470698,16.68827500976166,16.41839020067217,16.51449509974441,16.61632329233765,16.41230204908522,16.185376967327766,16.193971993232022,16.20586104757755,16.022707748595252,15.797717498457905,15.466303786431183,14.811867532806792,13.857291393943845,12.644180514897863,11.225444955414906,9.662994013565504,8.025036973538402,6.383107865180202,4.808948700367345,3.371447510475395,2.1335837301945064,1.1494532377089517,0.4629036958866417,0.1228069620405809,0.0744964712168389,311,305,246,308,308,301,305,0.3959552476547329,0.4362218830094515,0.4160885653320922,0.0,17.917120044621047,12.328349658555938,16.4580169232658,2.755827614292274,-251.00154578933945,608.4268196556704,-1.6844979529616726,541.7959834157012,4.0832168145176695,-1233.0527787693334,307.7213131606878,23.44006131384458,15.122734851588492,20.417709330696823,21.10767061028458,21.10767061028458,-0.03379229610985,0.0904824099678735,0.0355110116525232,-0.032687703552261,0.6711105892453101,89.4040430318233,1.3468156078494746,12.328349658555938,0.570714372778931,0.8750733841493609,12.328349658555938,0.0067111058924531,0.3019997651603895,-0.8095949299145357,-1.5353749876379539,1.37110145785151,1.137113693709355,-0.19860784781755492,-1.9342659511249585,0.0069868278934639184,1.382041585874868,0.01410908875811414,-0.5262338849207738
0.1701104165713505,0.1829031436138225,0.1953495266118851,0.2074470890008584,0.2191937288916737,0.2305881118326002,0.2416297343686062,0.2523186493809724,0.262655676665125,0.2726424684426419,0.2822815672998876,0.2915764627413447,0.3005316451160315,0.3091526553130128,0.3174459619443364,0.3254193724097547,0.3330819255391486,0.3404437165886567,0.3475159691893152,0.3543110188728974,0.3608422512154156,0.3671240099886281,0.3731714734480105,0.3790004987257407,0.3846273390803261,0.3900686778437789,0.395341275490056,0.4004616635067774,0.4054459560850434,0.4103096542128295,0.4150674629261564,0.4197331442725022,0.4243194108436466,0.4288378611740262,0.4332989310291635,0.4377119672865743,0.4420852313869108,0.4464259396709467,0.4507403542832346,0.458398847461115,0.4796047467145657,0.5175336553580496,0.5663612696036678,0.6179570820465333,0.6644448707574426,0.6996049687918073,0.717138101894767,0.720839557667818,0.720839557667818,0.720839557667818,0.720839557667818,0.720839557667818,0.720839557667818,0.720839557667818,0.720318361734804,0.851371081536403,1.3968126738176154,2.5077448954221353,4.172009794815823,6.371391732978773,9.081817897985289,12.27362157035038,15.911866569959177,19.77869728609909,23.30705514990353,25.781232571801443,26.641638098715685,26.043921347240165,24.74386813178947,23.63756960515883,23.34646524710962,23.983213149113297,25.0978982500879,25.936965814106177,25.97970815163625,25.352920910704803,24.720618970693874,24.68708325881274,25.247386962000927,25.82687537374772,25.865295629628932,25.354154527110612,24.80584036013376,24.67817162085492,24.807742689782888,24.749318678580448,24.23995397661566,23.21681494651295,21.72444025079124,19.82787495307704,17.609838106468327,15.167118082368036,12.6063525868733,10.039377199861375,7.578352658217467,5.33097781452977,3.3957140810003414,1.8571175908825983,0.7828289719095747,0.2315206165936549,0.1568381216678601,337,308,246,311,319,301,308,0.4412720364663139,0.6476734728779769,0.4626239091985549,0.0,12.814357870327315,18.355221427845898,5.429531786102024,7.866380390631371,-364.2900712269467,547.1272060587246,-2.5927584128189247,886.5739429903049,3.894063490704162,-1181.0163337090355,318.73701905958023,60.165855346752096,15.584789649086606,43.965977545438605,26.131614486549807,26.72919464220348,0.4056400893271866,0.1701104165713505,0.0173546418808087,0.6824822503052124,0.7117290910747,84.30173889534419,1.0122944308209918,18.355221427845898,0.4406209759531283,0.7197065230308309,18.355221427845898,0.007117290910747,0.320278090983615,-0.4470267069301563,0.2057911805478832,-0.26725032777950264,0.7354183412021967,-0.16896214025505246,-0.012245381715830138,-0.008966073903434959,-1.8759608883097232,0.5882295245825722,0.7867332098809656
0.2280428675704043,0.2290400686287447,0.2305401628169343,0.2321640693681684,0.2338338903172054,0.2355237669060945,0.2372241674917673,0.2389314601371933,0.2406442456360346,0.2423619829280999,0.2440844623856914,0.245811602232893,0.2475433699609527,0.2492797545674445,0.2510207493680307,0.252766349147115,0.2545165512105314,0.2562713534874103,0.2580307539384818,0.2597947505323325,0.2615633412425947,0.2633365239553177,0.2651142964812888,0.2668966591032874,0.2686836088068808,0.2704751417693951,0.2722712552575107,0.2740719468027695,0.2758772138526373,0.2776870537971377,0.2795014639768493,0.281320441656704,0.2831439840342215,0.2849720907239867,0.2868047581199204,0.2886419817445868,0.2904837582449912,0.2923300845105667,0.3044447259212811,0.3519428813686449,0.4450091120643072,0.5771435147693655,0.7340346977538226,0.8930751062472267,1.024849310741892,1.0896085625437733,1.1012301874849744,1.1012301874849744,1.1012301874849744,1.1012301874849744,1.1012301874849744,1.1012301874849744,1.1012301874849744,1.1060349781835446,1.2216703038253756,1.6730959737887874,2.58752421812084,3.954946975905579,5.760396431402687,7.984110557078606,10.601749175593945,13.58465963041352,16.84829588033165,20.164521693705534,23.21765722523778,25.77195451927862,27.76034086777907,29.22307757981314,30.183399043997408,30.656640369941183,30.702183109489074,30.41775694440064,29.915769391886368,29.31441612961681,28.726551212233815,28.24111879398509,27.90655594742181,27.722526186812985,27.644800922264057,27.606585050441833,27.54882201038891,27.442945331760907,27.29315454143067,27.117281761018383,26.874150106699545,26.300299071241728,25.187930700910897,23.568522119389723,21.512659626887736,19.11001353111437,16.46543040099899,13.694361634929493,10.917827493923626,8.257145548876771,5.828750903615624,3.739029479211832,2.0792835613880087,0.9222003127215058,0.3173176902700548,0.2280428677083122,0.2280428675704241,337,309,247,316,331,301,311,0.2585020605888617,0.375244926661251,0.2876877771069591,0.0,13.947570902282406,18.96124486349649,5.956720878333901,9.452218895164568,-672.8874680835893,798.6881592440566,-2.8055289845811258,959.4108387061218,3.330040886008284,-1010.0213889130632,320.986032130377,58.87522191866071,16.45440788288945,43.46033685798965,26.457667155810125,30.76580237553628,0.3912226855888668,0.2280428675704043,0.0101945189095182,0.6426367677108573,0.4169388074013899,143.9060095507914,1.3510556625208707,25.003102239701334,0.3064568828080291,1.1114531464181023,18.96124486349649,0.0041693880740139,0.1917918514046394,-0.706391122406271,0.4702271889570118,0.7417076414276629,-1.3265367852494299,-2.0778418332473323,0.8255483734975583,-0.33819376454140115,1.0932213730616462,-1.2840537004130124,2.3463311823661828
0.2226487261492745,0.2574073480221908,0.2874567492032352,0.3124566409937788,0.3322956592948629,0.3472018688812151,0.357901915088338,0.3656987109832637,0.3720608929745013,0.3779358794571547,0.3836967393264248,0.3894516710972786,0.3952276845364128,0.4010311068944825,0.406863341377852,0.4127246479382302,0.4186150239348546,0.4245344058540622,0.4304827149053836,0.4364598671959401,0.4424657759708422,0.4485003726538031,0.454563550354613,0.4606552101704432,0.4667752561834911,0.4729235902232396,0.4791001118654264,0.4853047184314654,0.4915373049880072,0.4977977643470559,0.5040859870666151,0.5104018614516396,0.5167452905216078,0.5231161487030427,0.5295143097463851,0.5359396529576497,0.5423920554016922,0.5488713919059283,0.555377535064522,0.5760599710514551,0.6459144065551565,0.7675359641490972,0.901638392961648,0.9954523925153952,1.026028945417084,1.0273089743144632,1.0273089743144632,1.0273089743144632,1.0273089743144632,1.0273089743144632,1.0273089743144632,1.0273089743144632,1.0273089743144632,1.0273089743144632,1.023941206918147,1.1583177525458852,1.731398269528448,2.898657034572744,4.647319431971032,6.958182363910393,9.741398122552685,12.764182258709528,15.727171058229423,18.402400800359224,20.672915577945215,22.429486863525693,23.583084299879868,24.11070160937428,24.051129960608712,23.50188754963183,22.615523702491668,21.580508205751325,20.593656529854165,19.820680628010635,19.348681942442862,19.151586004358492,19.10429318950571,19.06180158778577,18.951172560400952,18.792509469914062,18.63717830231228,18.501854179894515,18.364049000034733,18.20169917287025,18.01669369401408,17.79483782552668,17.394251031734196,16.660142805929635,15.58916509103322,14.227831309610693,12.63579822491722,10.882546368059346,9.044622213413168,7.202298706520777,5.436071860989762,3.823146211391153,2.4340624596384535,1.3314220833390185,0.6186962175075768,0.2263426123187663,0.1832475416880466,337,306,246,313,332,301,311,0.540651390001638,0.8199879415024843,0.6037273855018291,0.0,9.193908384675046,11.560138881911373,3.893885609116281,3.7643459659548233,-206.5132918468733,339.50853110642043,-1.860861638180433,636.304280451481,3.059262654335009,-924.5742333446016,317.2437160115063,45.95761937186114,10.37702363329321,33.02833439308326,16.79600069776781,24.188414089742267,0.4914669175299012,0.2226487261492745,0.0217207802420239,0.9664404037249614,0.90108565000273,66.58634503814173,1.3273877668479328,23.330999535507328,0.6116664873211972,1.0199877408442108,8.528904282980237,0.0090108565000273,0.4054885425012285,0.039579051097685836,-0.9994140209640254,0.41739725920833676,0.9346496569167752,-0.9548985105911545,1.4549126143298756,0.25904828932662954,0.6826300172828929,0.42645869035122036,-1.3612519903759224
0.2905919249844555,0.3064785066395486,0.3215534737676931,0.3357885093579504,0.3491608388221374,0.3616549530110207,0.3732636392680156,0.3839882201926374,0.3938400943537968,0.4028419628576706,0.4110289766051065,0.4184496170824269,0.4251659662922397,0.4312528802380632,0.4367953173789192,0.4418846422996845,0.4466124028507446,0.451063886136063,0.4553132524068305,0.4594208757226879,0.4634331335255059,0.4673839871106502,0.4712973927272177,0.4751897806552457,0.4790721887071142,0.4829519269131146,0.4868337741268934,0.4907208260357078,0.4946150731415264,0.4985177846346408,0.5024297613770888,0.5063515014389369,0.5102833077537093,0.5142253578117375,0.5181777541637204,0.5221405408355562,0.5261137267797832,0.5300973025038085,0.5340912456771977,0.548908248354235,0.6027151509750142,0.7066501328198554,0.8514457642235147,1.01981999670305,1.1879406872687213,1.3281768361608484,1.4046896373289162,1.4226244784726936,1.4226244740398883,1.4226244740267082,1.4226244740267082,1.4226244740267082,1.4226244740267082,1.4226244740267082,1.4228432114545189,1.556447647096038,2.108860653819339,3.233989126379009,4.919522604287924,7.147014726337765,9.892076545149669,13.124668504611648,16.80941733272944,20.76152123569877,24.292373581098285,26.49697417738768,27.31049192490299,27.45819366476534,27.553974025819024,27.863739963760924,28.368539725498277,28.869978121300672,29.199185463155228,29.374146564442253,29.526858962542335,29.710971171138624,29.857061733832452,29.909061220503425,29.91073781580123,29.920237182038584,29.919122085468658,29.864250787548105,29.76884922963415,29.670257104211466,29.559835217013777,29.348143715742456,28.737228990214327,27.528258383992465,25.7648253729151,23.52378908140083,20.90289272989912,18.016504251427996,14.990629837106454,11.95741763574761,9.049400011064384,6.3938370355094305,4.107073555380153,2.289023538034323,1.019377971055284,0.3564705561850532,0.2737512553767479,337,308,246,325,331,301,310,0.401739413208419,0.5896497839026795,0.5118937684429855,0.0,15.236414883161858,19.284003278466628,6.510291252631554,8.661109420898153,-472.8140685681171,616.1241198006221,-3.0636781687619443,1047.6959577559371,3.992279715358961,-1210.3381490520933,320.0180817248963,67.26354716629658,17.260209080814242,49.09332279041322,28.89762066320451,29.928289764606937,0.4113737058179418,0.2905919249844555,0.0158051800398407,0.6988707604195248,0.6479667954974501,92.59733742056558,1.7194281166672691,26.0969576279046,0.3472623621793376,1.4230999901741226,19.284003278466628,0.0064796679549745,0.2915850579738525,0.3644225131568402,1.0141531472915648,-0.14513334236483558,-0.06563468996874496,0.042470160021724254,-0.526585791977857,-0.13427142970980194,-1.1414880545243542,-0.4365138704779267,0.5404155865129773
