,R2_Score,MSE,RMSE,RSE,Model
t_max_dpdt,0.9980033543411521,1.86271986391463e-05,0.004315923845383083,0.005205200006866742,LinearRegression()
a_epad,0.98324044540075,0.10705501394672581,0.3271926251411022,0.39460915336888763,LinearRegression()
epad,0.9711755346089391,0.4505094309567216,0.6711999932633503,0.8094976497976746,LinearRegression()
s_a_epad,0.9911397496976359,0.010167481077322685,0.100833928205355,0.12161029308901707,LinearRegression()
s_epad,0.9433606957859946,0.45796907207642357,0.676734122145783,0.8161720603593102,LinearRegression()
min_dpdt,0.9557553386924809,930.8978408577551,30.51061849353033,36.79719042353405,LinearRegression()
max_dpdt,0.9719066085481441,1114.515164622112,33.38435508770706,40.26304716142423,LinearRegression()
A_p,0.9819042188079884,0.1790890961215745,0.4231891966030968,0.5103853747143331,LinearRegression()
P_max,0.9685457473204611,2.2510325289829116,1.5003441368509132,1.809483112125132,LinearRegression()
esp,0.9752560101696779,0.5863802339951993,0.7657546826466027,0.9235348959259835,LinearRegression()
sys,0.9770105940159772,0.5471984780453494,0.7397286516320355,0.8921463215050845,LinearRegression()
EF,0.9238100288391514,0.00023364832283898095,0.015285559291009962,0.018435078137822164,LinearRegression()
Ees/Ea,0.9364712720780531,0.0016193961935268967,0.0402417220497197,0.0485333428933425,LinearRegression()
iT,1.0,4.504302361209675e-28,2.122334177553025e-14,2.5596313260694186e-14,LinearRegression()
PC1,0.9449859498508014,0.05501405014919861,0.2345507410970995,0.28287883727958957,LinearRegression()
PC2,0.9803650691253896,0.019634930874610386,0.14012469758971965,0.16899674391531555,LinearRegression()
PC3,0.8892995328361918,0.1107004671638082,0.3327167972372423,0.4012715555944323,LinearRegression()
