,R2_Score,MSE,RMSE,RSE,Model
0,0.7436019034652643,0.013329176638809802,0.11545205341963305,0.1392404154432694,LinearRegression()
1,0.7458744037091003,0.014563711463635182,0.12068020327972265,0.14554580141914805,LinearRegression()
2,0.7505212113967598,0.015198244287500745,0.12328115949933609,0.14868267264700225,LinearRegression()
3,0.7568890262862861,0.01525460516310181,0.12350953470522756,0.14895810350858849,LinearRegression()
4,0.7627747529262945,0.015086583634071204,0.12282745472438646,0.14813548410005659,LinearRegression()
5,0.7667234594245256,0.014997362390838542,0.12246371867144384,0.14769680191448004,LinearRegression()
6,0.7692547546258092,0.014992555199567851,0.12244409009653284,0.1476731289624258,LinearRegression()
7,0.7707748096477227,0.01504483279164361,0.12265737968684808,0.14793036588706732,LinearRegression()
8,0.7715555236334791,0.015136147455374654,0.123029051265848,0.14837861867716975,LinearRegression()
9,0.7718867556537454,0.015252714096456534,0.12350187891872955,0.1489488702826652,LinearRegression()
10,0.7720479101612685,0.015383987876935562,0.12403220499908708,0.14958846760087824,LinearRegression()
11,0.7722239047782543,0.015523483645538752,0.12459327287433601,0.150265140918741,LinearRegression()
12,0.7724857913057112,0.015668671671009923,0.12517456479257247,0.15096620535017966,LinearRegression()
13,0.7728382071089388,0.015819227297987504,0.12577450973065848,0.1516897661699994,LinearRegression()
14,0.773263984083884,0.01597539024938402,0.12639379039092077,0.1524366467481862,LinearRegression()
15,0.7737440558275045,0.016137234452801706,0.12703241496878545,0.1532068569687957,LinearRegression()
16,0.7742635314265938,0.016304506338893434,0.1276891003135876,0.15399884929389893,LinearRegression()
17,0.7748127476979174,0.016476673739532183,0.12836149632787935,0.15480978939933027,LinearRegression()
18,0.775386375063605,0.016653041171729124,0.12904666276866336,0.15563613121861167,LinearRegression()
19,0.7759818578267466,0.016832874772306362,0.12974156917621416,0.15647421987979704,LinearRegression()
20,0.7765979228196147,0.017015503874479625,0.1304434891992683,0.1573207672795455,LinearRegression()
21,0.7772335388866638,0.01720038224216006,0.1311502277625169,0.15817312605742567,LinearRegression()
22,0.7778873790494667,0.017387108446967878,0.13186018522271187,0.15902936697109124,LinearRegression()
23,0.7785576824611217,0.01757541741343815,0.13257231013087972,0.15988822192536728,LinearRegression()
24,0.7792423478111976,0.01776515520601241,0.13328599028409704,0.16074895257574734,LinearRegression()
25,0.7799390842322069,0.017956250633165846,0.13400093519511663,0.16161120858142952,LinearRegression()
26,0.7806455787041672,0.018148688517915647,0.13471706839860956,0.16247489772175727,LinearRegression()
27,0.7813598019628253,0.018342465045112014,0.13543435695979072,0.1633399802758852,LinearRegression()
28,0.782125378056813,0.018531471563638005,0.13613034769528065,0.16417937668577015,LinearRegression()
29,0.782935758146902,0.018716105773911255,0.1368068191791303,0.16499523199242624,LinearRegression()
30,0.7837649299935467,0.018899542793305826,0.13747560799394862,0.16580182165160398,LinearRegression()
31,0.7846006233659281,0.019083258115110437,0.13814216631829124,0.16660572123805217,LinearRegression()
32,0.7854379378484012,0.019267791643935682,0.13880847108132732,0.16740931501805847,LinearRegression()
33,0.7862741260395611,0.01945342498104656,0.13947553542125787,0.16821382488226783,LinearRegression()
34,0.7871074799170878,0.019640321046006833,0.14014392975083448,0.16901993877434304,LinearRegression()
35,0.7879368755666841,0.019828579822781273,0.14081399015290091,0.16982806202544448,LinearRegression()
36,0.7887615429422333,0.020018265115518036,0.14148591843543312,0.17063843802514894,LinearRegression()
37,0.7895156257177225,0.02021536409655919,0.14218074446478043,0.17147642974657348,LinearRegression()
38,0.7900345839247376,0.020446642224075613,0.1429917557905896,0.17245454620782355,LinearRegression()
39,0.7915116773894576,0.020553693169121465,0.14336559269616075,0.17290541048002975,LinearRegression()
40,0.7971055523462746,0.02136894958113393,0.1461812217117299,0.17630118684129542,LinearRegression()
41,0.8178143053940176,0.024848098853740237,0.1576327975192353,0.190112306918316,LinearRegression()
42,0.8581418351659518,0.030497979065846142,0.17463670595223144,0.2106197920971553,LinearRegression()
43,0.8932921863542551,0.039082962954207864,0.19769411461702108,0.23842807325315415,LinearRegression()
44,0.9057305139408731,0.05626094814551141,0.23719390410698038,0.2860666118117791,LinearRegression()
45,0.9002460816880818,0.08300821198745122,0.2881114575775341,0.3474754918498464,LinearRegression()
46,0.8941862717255307,0.09948173660571934,0.31540725515707363,0.3803954623679641,LinearRegression()
47,0.8940221348296881,0.10053137160109613,0.31706682513485407,0.38239697906965003,LinearRegression()
48,0.8940221348218752,0.10053137160657423,0.31706682514349277,0.38239697908006876,LinearRegression()
49,0.8940221348218196,0.10053137160671637,0.3170668251437169,0.38239697908033904,LinearRegression()
50,0.8940221348218226,0.10053137160671163,0.3170668251437095,0.38239697908033005,LinearRegression()
51,0.8940221348218226,0.10053137160671163,0.3170668251437095,0.38239697908033005,LinearRegression()
52,0.8940221348218226,0.10053137160671163,0.3170668251437095,0.38239697908033005,LinearRegression()
53,0.8941210250926686,0.10047830070773928,0.3169831236954726,0.38229603133552603,LinearRegression()
54,0.8961608801373331,0.09920260653544846,0.31496445281245383,0.3798614226467302,LinearRegression()
55,0.8999065363759662,0.09017573496757525,0.3002927487762155,0.3621666818018772,LinearRegression()
56,0.8841834842648211,0.0871796594885568,0.29526201836429417,0.3560993926390507,LinearRegression()
57,0.8371956523663742,0.13721313164788654,0.3704229091833907,0.44674683764116385,LinearRegression()
58,0.8501835411289074,0.2641261883980771,0.5139320853946338,0.6198254163559602,LinearRegression()
59,0.8877228441421625,0.4718513701800445,0.6869143834423942,0.828449917446087,LinearRegression()
60,0.9171127682330973,0.7154881680198484,0.8458653368118642,1.0201519801354721,LinearRegression()
61,0.9355566704665061,0.9551307917557028,0.977307930877317,1.1786777132213277,LinearRegression()
62,0.942194971769839,1.2449778148550745,1.1157857387756283,1.345688233435732,LinearRegression()
63,0.9417350636561024,1.5548693366771724,1.2469439990140585,1.5038710470236094,LinearRegression()
64,0.9357349597922897,1.8779055244075629,1.3703669305728166,1.6527247032076513,LinearRegression()
65,0.9274286628956172,2.1405409191219986,1.4630587545009937,1.764515249063451,LinearRegression()
66,0.9233040000218968,2.1565400971512765,1.4685162910745242,1.771097285824921,LinearRegression()
67,0.9224161208357087,2.033816471390687,1.4261193748738874,1.719964680986502,LinearRegression()
68,0.9218341144246226,1.9197511553972249,1.3855508490839392,1.6710371979526422,LinearRegression()
69,0.9220477700629706,1.80699942363446,1.344246786730197,1.62122262444544,LinearRegression()
70,0.9259383025477521,1.638625388233444,1.28008803925099,1.543844263569916,LinearRegression()
71,0.9368801122479667,1.3654531905629081,1.1685260761159368,1.409295473535577,LinearRegression()
72,0.9528874445635129,1.0290282021409953,1.0144102730853013,1.2234248215657821,LinearRegression()
73,0.9664891014565768,0.7554705646061491,0.8691780971735017,1.0482682270252983,LinearRegression()
74,0.9743095946845146,0.594422903207419,0.7709882639881226,0.9298468325149384,LinearRegression()
75,0.9771185584308734,0.5317959401683163,0.7292434025538499,0.8795006353138984,LinearRegression()
76,0.9754246402183846,0.5688167746668258,0.7541994263235857,0.9095987324424092,LinearRegression()
77,0.9724441468217103,0.64070926383982,0.8004431671516847,0.9653707823439523,LinearRegression()
78,0.9721354548481178,0.655433058597117,0.8095882030990305,0.976400110682737,LinearRegression()
79,0.9744802521503433,0.6050570496796679,0.7778541313637589,0.9381273801314213,LinearRegression()
80,0.977353224174207,0.5378021483769149,0.7333499494626797,0.8844533172341102,LinearRegression()
81,0.9791326142955361,0.4955933850610377,0.7039839380703495,0.8490365749149607,LinearRegression()
82,0.979079059495342,0.49794048494852955,0.7056489813983504,0.8510446927253839,LinearRegression()
83,0.9782446030993854,0.5192803642125845,0.720611104696968,0.8690896923794016,LinearRegression()
84,0.9781052008038235,0.5225923000762217,0.7229054572184538,0.8718567856341559,LinearRegression()
