0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.1779303300276569,0.18092387680512365,0.18378467666706982,0.18651685064593845,0.18912497713539245,0.19161420701506504,0.19399023430857595,0.19625915411232742,0.19842746916647327,0.20050202821968652,0.20248994519921784,0.20439850316890304,0.20623504641334306,0.20800686572471688,0.2097210572986879,0.21138448001904883,0.21300362759634975,0.21458452623263616,0.216132696198143,0.21765312419596392,0.2191502545083682,0.22062799921448709,0.22208976352617144,0.2235384818992792,0.22497665653286975,0.22640641509151452,0.2278295488176618,0.22924755422933332,0.2306616767571215,0.23207294879602688,0.23348222284428416,0.23489020045843953,0.2362974572266266,0.23770446407835133,0.23911160561203032,0.24051919486805387,0.24192748578431264,0.24333668397868677,0.24474695555618386,0.2485782686458155,0.2611941182868611,0.284160234107375,0.31360703363430004,0.34444297675804253,0.3718687613910949,0.39238291403168557,0.40296213703396083,0.4054480832068677,0.40544808268077887,0.4054480826835126,0.4054480826835126,0.4054480826835126,0.4054480826835126,0.4054480826835126,0.406639357762568,0.48665448957362667,0.8123362319608586,1.475670515411745,2.4693980521052543,3.7826423527064477,5.401029615176973,7.3068459332865805,9.479231018894366,11.89440634099837,14.525941315231941,17.34507579545499,20.320950125621565,23.420868514114044,26.53993338174237,29.42363640571041,31.79663234742288,33.401895626937815,34.15444746322332,34.190544266286764,33.759317868594444,33.10230085301932,32.39776694187937,31.7679851212493,31.29555109934438,31.022955272728634,30.946205917679894,31.015961330056367,31.151109654111103,31.26326143167349,31.281300528136068,31.111678352307884,30.461813362882932,29.176149802258195,27.30085064205788,24.917650685586796,22.130493648315195,19.061002573129404,15.843177052228793,12.617548260256266,9.525055960037985,6.701033167011225,4.2692052459615795,2.335824364109356,0.9855659009755992,0.27698632039210597,0.1747673749923045,337,312,246,318,331,301,316,0.2921189567434116,0.40277007672197657,0.3186752255382672,0.0,16.104553859574523,22.364765464255175,6.824874840705469,13.522625213337802,-736.1035786685366,711.3577093187231,-3.258027415996132,1114.0597930502709,3.1485010896601278,-959.9675745097047,323.73653933309396,59.31727234334039,19.234659661914847,44.752043423061906,30.6323797342721,34.28820503678618,0.31550880381729274,0.1779303300276569,0.010818194606766434,0.4609391699657097,0.44260447991426,135.56121260142467,0.5827415410215422,33.115761611986514,0.283165681513489,0.4080378111162417,28.61150162776594,0.0044260447991426,0.19917201596141698
0.1601809150290744,0.16551089712660555,0.17061457199367946,0.17549242789561806,0.1801457433827593,0.1845766456775056,0.18878817024260977,0.1927843198651656,0.19657012076404526,0.20015167200907094,0.20353602896530482,0.20673168537081135,0.20974812281173,0.21259588537027818,0.21528650787735237,0.21783237450202084,0.2202465207403383,0.22254238178471708,0.22473349887491167,0.22683320412562072,0.22885431081901003,0.23080879949582905,0.23270772026029884,0.23456093737682954,0.2363770818111874,0.23816357046730396,0.2399266675004801,0.24167158397703373,0.2434025988386355,0.2451231870114245,0.24683614435862647,0.24854370293331077,0.2502476319707157,0.2519493297722268,0.25364989340159,0.2553501796560202,0.25705085604615574,0.25875244082930177,0.2604553350242411,0.2643112789432145,0.27625869144603954,0.29785376355604254,0.3255008749348008,0.354399507085062,0.37998103951573653,0.3987371272501665,0.4073472382510155,0.4088332713632757,0.4088332713307252,0.4088332713307308,0.4088332713307308,0.4088332713307308,0.4088332713307308,0.4088332713307308,0.4101558845961351,0.5004788073612728,0.8682406319490574,1.617301935119508,2.739464809600951,4.2224462114920405,6.050013442360529,8.202161601696153,10.655332429091207,13.382671982926759,16.354324341857946,19.537758235267912,22.89815860738121,26.30889588377065,29.44837876878137,31.94364495560533,33.478509101702286,34.02178391049975,33.82133114739544,33.21305276960547,32.47138121779523,31.782458780708033,31.270080186455058,30.999603463555676,30.96665535620293,31.0986113886377,31.281326098310675,31.403646158143264,31.401050777638957,31.275627463283715,31.079286530831506,30.810996767400276,30.16580808549854,28.892094859870884,27.033896802216457,24.671916946625174,21.90966265837281,18.867686014470728,15.678798844715313,12.482278586378703,9.417789710578646,6.619285813285915,4.209158419144649,2.2928879006494935,0.9544389293787043,0.25233967949832,0.1545664298144289,337,312,246,316,331,301,312,0.3224203616949612,0.44454928657941617,0.341960989676474,0.0,15.93781756153852,25.206140698391977,6.742022084650012,15.221338516055969,-660.9173081809485,699.9391164442501,-3.2286848114266897,1104.004599012333,3.4193124710364646,-1041.619350264985,322.7474167201136,61.95491672090225,20.57197912996525,46.917175439009384,30.33478372630568,34.03936714747409,0.35343968509485846,0.1601809150290744,0.011936165425849146,0.5466461162973055,0.48851569953782,122.82102715791002,0.6089758282296538,25.206140698391977,0.3142432362112245,0.4117085175598707,28.5478230783274,0.0048851569953782,0.219832064792019
0.1856039017212465,0.1906026228866056,0.19533935902752675,0.1998184492226157,0.2040454131691628,0.20802703336391712,0.21177142952772535,0.21528811732816683,0.21858804046556599,0.22168356238250556,0.22458825856903938,0.22731722076607677,0.22988640086483209,0.23231241863006455,0.23461218858912594,0.236802477969967,0.23889945409950256,0.24091827043458008,0.2428727363943416,0.24477510101497754,0.24663595908571298,0.24846425115640175,0.25026742095367865,0.2520515182235339,0.25382139335294657,0.2555808929202077,0.2573330372075739,0.25908017843473397,0.2608241363263199,0.2625663109156861,0.26430777436340924,0.26604934447054746,0.2677916436329205,0.26953514262198597,0.27128019655311364,0.2730270726618978,0.27477597118989927,0.2765270414618865,0.27828039417071115,0.2827016041373208,0.29689263364410623,0.32250748859846057,0.35497720921123327,0.38836497977626855,0.4172179975626115,0.43762280682496296,0.4463333668383069,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.44883375359853883,0.5351169080288392,0.8863920224548599,1.6018727700381354,2.673728853779567,4.090227928476525,5.835864977658927,7.8915319385867315,10.234726666177476,12.839799052755852,15.678231653085994,18.718951604495317,21.92870459273053,25.27020494401583,28.55795399077261,31.408578239806815,33.57733858917566,34.78013134799983,35.023761613562,34.55302306378487,33.701879222257325,32.76012822733321,31.927479594307613,31.327086821150782,31.01588449585502,30.9798474748629,31.137821708835446,31.365435303742803,31.536834953641613,31.568217811299473,31.440260478658953,31.139278282823284,30.45079788217666,29.16611020449823,27.291901713620494,24.90957078700486,22.12351662035499,19.055329980360664,15.83896701773288,12.614905199024514,9.52401235936236,6.70139625327432,4.270502943796127,2.3377216337194544,0.9877326952562071,0.2792013898055761,0.1802840248250798,337,312,246,317,332,301,312,0.2887570091782134,0.39813466416996085,0.3106325401765629,0.0,16.100217467518863,24.133219410195395,6.825190033476606,14.59603779537108,-744.3255903770822,775.476567279056,-3.2565035050317306,1113.5418986632121,3.39279233720133,-1034.4179897966196,323.03569271456473,61.57503308787909,20.116718438857127,46.509901273461054,29.40386119678964,35.120697152931406,0.3677935151075512,0.1856039017212465,0.010690626368048912,0.5817616932071179,0.43751061996699,137.13952818911454,0.6387500922867914,24.133219410195395,0.2876914015553349,0.450326120908697,30.63901721883724,0.0043751061996699,0.1968797789851455
0.1270193339992859,0.13013236879057322,0.13312634361089593,0.13600233046556462,0.13876170388259482,0.14140627218227886,0.14393829106349706,0.14636037054267312,0.14867553688527824,0.15088724152427682,0.15299936135301764,0.15501619089518573,0.15694242444840784,0.15878312640377645,0.1605436498356797,0.16222967187034162,0.1638470843033019,0.16540187011888904,0.1669000333171566,0.16834750807065707,0.1697500648423651,0.1711132237847457,0.17244218067986117,0.17374174940276518,0.17501631227542438,0.1762698291569971,0.17750581713591448,0.1787273555277159,0.1799371150111748,0.1811373908733494,0.18233013901756948,0.18351701373639392,0.18469940513939798,0.18587847474637162,0.18705518761712048,0.1882303441846639,0.18940460454283653,0.1905785105764705,0.19175250623396073,0.1948546071220074,0.20507102856983653,0.2240000396117719,0.24907968740733352,0.27666460933945614,0.30287452295372336,0.32423792765724946,0.3374380579286563,0.3414987785191438,0.341498777064946,0.3414987770633307,0.3414987770633307,0.3414987770633307,0.3414987770633307,0.3414987770633307,0.34240591328283104,0.43121686203029436,0.7947187511625222,1.5350837313992582,2.6442093982262445,4.109956202949024,5.9162811616981115,8.043413312723894,10.468069934342537,13.163711190979724,16.10083718449907,19.24734795203264,22.568800352211376,25.91563826496559,28.92287713590395,31.216884811744208,32.493386044223385,32.7908267193835,32.410945828144804,31.703404092204025,30.93408814964648,30.280248410056746,29.852834137557174,29.69098027634175,29.753926321641945,29.935644346322352,30.107235275413796,30.1712508183134,30.099711742594536,29.934511991125735,29.74889489267243,29.52933965429832,28.919317063861204,27.696954009866367,25.913986458920377,23.648124947254978,20.998195451939598,18.07983282388739,15.020439095219066,11.95362629540629,9.013394923058364,6.328414782037461,4.016319536056826,2.1781299556515705,0.8943523714325664,0.22066296624980258,0.1237526129939161,337,311,246,316,331,301,311,0.3301205150922055,0.4621687211290877,0.355514400868529,0.0,15.268946840541943,21.393659019828124,6.446159028052496,12.096409021222154,-609.9137964833106,665.3486515738634,-3.0976162562602014,1059.16562520023,3.3791575318995104,-1029.5243334009194,322.48925574944667,60.21766412149077,18.331302930185032,44.99698865710039,29.081485485675927,32.867876876381246,0.35370151751061774,0.1270193339992859,0.012413170183925322,0.5472727030833289,0.50787771552647,118.13867426296413,0.5384620338946265,21.393659019828124,0.3172969696371434,0.343470812323114,28.07929405235892,0.0050787771552647,0.2285449719869115
0.1467825004844566,0.15409726023070053,0.16109374032254448,0.16777040322301484,0.17412652707336984,0.1801626108598716,0.18588048088676287,0.1912831017366702,0.19637483631573233,0.20116157927344278,0.20565088620519437,0.20985209835898638,0.2137764521435509,0.21743715747544637,0.2208493036312577,0.22403009230479173,0.22699855234802774,0.22977510880521573,0.23238119669445817,0.23483868747272185,0.23716921110266329,0.23939346347963333,0.24153058902293478,0.24359771719082365,0.24560967661632466,0.2475789927181048,0.2495159479294035,0.2514287874001525,0.2533240095606823,0.25520666181155643,0.25708061689680606,0.2589488171620895,0.2608134803750876,0.2626762673326482,0.2645384152857286,0.2664008417598321,0.2682642233820229,0.27012905699525075,0.2719957059776604,0.2757536335612863,0.28683096189976687,0.3068086925678189,0.3325998558527151,0.35996857999807286,0.38469892868553307,0.40317711991352495,0.4115523234142882,0.4128725261927591,0.41287252626473187,0.4128725262647319,0.4128725262647319,0.4128725262647319,0.4128725262647319,0.4128725262647319,0.41427226992896826,0.5197047000312506,0.9496684698772533,1.825400323218024,3.137315876194921,4.871056296110633,7.00764608305453,9.52369914475065,12.391675510765836,15.58018283932039,19.054327549892378,22.77614058040008,26.589223159760778,30.075223776731388,32.71899124030709,34.12300448883386,34.31995536958597,33.710469648381384,32.7639524770832,31.831121964562012,31.134705409578327,30.790815824685232,30.79433693278262,31.020294207378114,31.279324050707487,31.40993064739942,31.355962955729424,31.17877144458552,30.997506538317285,30.902148758944097,30.892782064220746,30.801463896067766,30.166753044523404,28.891836578894438,27.03221338353132,24.66893502646624,21.905076338814382,18.86124369446499,15.670316558841732,12.471651381068058,9.405009783019318,6.604593507022996,4.19309367516948,2.275874273478958,0.9369394461433702,0.23611909926145244,0.1390715836205163,337,311,246,315,331,301,311,0.337762936551651,0.4728681111723114,0.3585483480317526,0.0,15.92950847020319,25.31487920655354,6.727399965779563,14.317737111217696,-621.742413695574,736.4609731667355,-3.2307929758235154,1104.706741322728,3.8269110915766653,-1164.8544702737893,321.57216991850254,65.77363352970428,20.622193838378365,49.36649309673885,30.335893620640473,34.464346854254636,0.38549628062106644,0.1467825004844566,0.012692334978329537,0.6273294505209499,0.51963528700254,115.46559962488982,0.6465582311790736,25.31487920655354,0.3364023512959044,0.4159154472739414,29.062949657163113,0.0051963528700254,0.233835879151143
0.2248744119965315,0.22487441199660238,0.22487441199660438,0.2248744119966044,0.2248744119966044,0.2248744119966044,0.2248744119966044,0.2248744119966044,0.22532486628269516,0.22627093654712718,0.22743378636331554,0.22871712378048906,0.23007874697629918,0.2314943410298137,0.2329484958823954,0.23443088479789861,0.23593437162727673,0.23745392755949768,0.23898595215554108,0.2405278405876046,0.24207769493499337,0.24363412529454065,0.24519610997831495,0.24676289580150976,0.24833392821479583,0.24990879415444806,0.25148718651647944,0.25306887756353325,0.2546536975195838,0.2562415191359293,0.2578322465310509,0.2594258069513752,0.2610221446892889,0.26262121659476223,0.2642229901819465,0.2658274379561003,0.26743453691579483,0.269044268434117,0.270656616751794,0.27719037772523003,0.3009211292682027,0.34544260784829484,0.404626767057543,0.46953879556185707,0.5304729787439075,0.5789187180792923,0.6066258222912307,0.6142299942814522,0.6142299939237725,0.6142299939238991,0.6142299939238991,0.6142299939238991,0.6142299939238991,0.6142299939238991,0.6162143494612353,0.7032322078362184,1.0540667091693126,1.7686309202731934,2.8391051015595674,4.25377266893607,5.9971497456135,8.050154334712408,10.390315088338031,12.992017055807148,15.826788356274069,18.86364767981158,22.069352143863302,25.362820632130475,28.50320490684261,31.125743030366305,32.927654862315435,33.75650410480717,33.751432327802505,33.21422739122169,32.44752745368273,31.673621104537627,31.039177500664376,30.632302446384188,30.47934706539137,30.539728328558752,30.71803113128538,30.89679420327481,30.9794976120735,30.9244637240585,30.750008091906068,30.456417528329503,29.800230149697708,28.544882517172,26.713802882798564,24.38679874520856,21.66536282861268,18.668250306375324,15.526301062411967,12.376732548388254,9.357161169697942,6.599728791224925,4.225243335740812,2.3374515457357012,1.019032156626758,0.3271360935182544,0.2248744119138417,337,312,246,317,331,301,315,0.30475149978172017,0.42018767394146267,0.3278387346136687,0.0,15.781514608608491,24.271013771274216,6.720650280127996,14.745985053480974,-688.9528352227773,719.4838011075286,-3.1812031789849957,1087.846985926552,3.322178294790488,-1012.2486142033582,322.9236372798407,60.56128444252511,20.026264189941354,45.83165955605652,29.96677456850147,33.88040066058449,0.3461555863616671,0.2248744119965315,0.011290061816482417,0.5294158352374323,0.46174469663897,129.9419363919905,0.8067402492578706,32.59412188787256,0.3000652634202965,0.6185438103094126,27.57951941023262,0.0046174469663897,0.2077851134875365
0.1796231423454753,0.18736411409124176,0.19479412135023025,0.2019066728108432,0.20869656728142677,0.21516002588849478,0.2212948340251338,0.2271004931826522,0.23257838199088235,0.23773192421244468,0.24256650471569954,0.24709038897412852,0.2513141543152414,0.25525098086129233,0.2589167131997175,0.26232978953563224,0.26551102439211327,0.26848320951734506,0.27127051744361225,0.27389772850581257,0.27638934861454495,0.2787686633117115,0.28105717187354207,0.283273853234068,0.2854349226925188,0.28755383605448026,0.2896414678422273,0.2917064125400324,0.2937553389384775,0.29579334523177914,0.2978242828319252,0.299851033820187,0.3018757385860969,0.30389997813252406,0.30592491242991804,0.3079513886334237,0.30998002327803564,0.3120112631010318,0.31404543025275783,0.3188477107705866,0.33410336713812483,0.3623284991301568,0.3998189837996768,0.4410801363299714,0.48003650050520497,0.5108716273550561,0.5267410579249105,0.5301616917692303,0.530161690642434,0.5301616906438904,0.5301616906438904,0.5301616906438904,0.5301616906438904,0.5301616906438904,0.532140875645927,0.6336130683655673,1.044371718871429,1.8810095264553608,3.134369981694779,4.790734052225412,6.831971173909859,9.235737576229447,11.97572067885924,15.021926902771629,18.341009752954527,21.896634585981246,25.579915839070797,29.07440093861476,31.920254715687832,33.73505916458934,34.41263299660064,34.207871842537266,33.52058485066279,32.69384188811266,31.959045793709937,31.461760657602333,31.26542182030024,31.337908154765937,31.562396937465635,31.785560406046667,31.886044639393713,31.825522308353523,31.653244294291376,31.462892024201793,31.32714441082189,31.17096043646709,30.529712981370075,29.24115114793761,27.361290714741006,24.971775530344615,22.17731962110278,19.09988042787441,15.873818065232054,12.640033629495141,9.539819762800157,6.7086916562875905,4.270467642232302,2.3318577550426682,0.9778187975065454,0.26820826124974023,0.1714945748441562,337,311,246,315,331,301,311,0.31860502824952097,0.4460470395493294,0.3382114915264146,0.0,16.135856352911546,24.32194822231702,6.832858754243867,13.815824353997709,-666.3769815986007,758.0313081885369,-3.2663239545700415,1116.8870290430157,3.7155782516835405,-1131.222888051264,321.99103491891975,65.15999853054973,20.228902287614282,48.83292655001773,30.700658494961132,34.421657502612995,0.3713123364925589,0.1796231423454753,0.011972377236296466,0.5906149556379265,0.49016158192234,122.40861424652871,0.754794937024815,24.32194822231702,0.3289139712636162,0.5344642667352744,28.02185297747524,0.0049016158192234,0.220572711865053
0.1904887231662113,0.19231473883716133,0.1940766491978328,0.19578785697227757,0.19745973612476142,0.19910168052856472,0.2007212695396118,0.2023244998391775,0.20391604024370547,0.20549947879852837,0.20707754178170265,0.20865229197528937,0.21022527065114993,0.21179762548091519,0.2133702072752297,0.21494364396903848,0.21651839699935924,0.2180948038820169,0.2196731101761138,0.22125349337488462,0.22283608067709704,0.22442096389313407,0.22600820458375454,0.22759784497646174,0.22918991294510885,0.23078442552156175,0.23238139178351294,0.23398081497631812,0.23558269406998086,0.23718702490436586,0.23879380102608325,0.24040301430300778,0.24201465686968254,0.2436287176361809,0.24524518499073264,0.24686404752409746,0.24848529346977158,0.25010891079741193,0.25173488728029214,0.25781806997626544,0.2794714778293717,0.31946818753752204,0.3713009492346037,0.4260562443159128,0.4749100832852634,0.5111110423141582,0.5286748523789816,0.5322470926991667,0.5322470926067675,0.5322470926068754,0.5322470926068754,0.5322470926068754,0.5322470926068754,0.5322470926068754,0.5339556378503034,0.623727267183709,0.9873278581822895,1.7279134660360778,2.8373792957558,4.303581017616892,6.110469629404249,8.238266551886543,10.663680043523943,13.36016022734995,16.298188876072334,19.4456019736561,22.76797909641048,26.123770406563434,29.14424360486344,31.411549884642902,32.621694019098875,32.851387628641376,32.44017596348761,31.743035884492787,31.012883300790225,30.415690829974,30.05082688631524,29.94146888753455,30.030090585328715,30.201471168537473,30.333334853005898,30.350302299615525,30.25116630717254,30.093572823329495,29.945612529676268,29.765838692987924,29.154092316614978,27.924944252855784,26.13176153428271,23.852423526537102,21.186816039912575,18.251273229576952,15.173960054192873,12.089280860084099,9.132013484348539,6.431424703764654,4.105623761741051,2.256400443466454,0.964773143590837,0.28678415016983927,0.188563039557619,337,311,246,316,331,301,311,0.351868546247088,0.49261596474592323,0.378935357496864,0.0,15.42391612582572,21.5924709136064,6.549866631877089,12.292526781062454,-575.5606623000923,624.4042046636076,-3.1157183618545328,1065.4210040708033,3.3801261502392745,-1029.626761810808,322.52123060844536,60.53568377614988,18.50819351971606,45.2637247999477,29.317155773555243,32.94142210999545,0.3523035078723986,0.1904887231662113,0.0132335550363907,0.5439330182492204,0.54133622499552,110.83684636197503,0.7309967564786538,21.5924709136064,0.3214449675889474,0.5359613213969363,28.30415848158014,0.0054133622499552,0.24360130124798401
0.1309931833065462,0.13461313722436305,0.1380826491664263,0.1414034513867201,0.14457766817107995,0.14760798522266647,0.15049767002344203,0.1532504593610279,0.15587064045573204,0.15836306419015064,0.16073314544546607,0.16298685038176106,0.16513066735825094,0.16717155845309042,0.16911684408316435,0.17097422069076618,0.17275159951390512,0.17445692876952915,0.17609807922861198,0.1776827091719114,0.17921813325842537,0.18071121004746044,0.18216825539967474,0.18359498576271643,0.18499648119026657,0.1863772154489713,0.18774106135134008,0.1890913244121473,0.19043079969652738,0.19176183003978006,0.1930863634944895,0.19440600867099253,0.19572208598468052,0.19703567371704858,0.198347648115546,0.1996587197283699,0.20096946171149596,0.20228033448964602,0.203591707103208,0.20667174450569856,0.21633327879730543,0.23378137048621114,0.25604243819179934,0.2792181833703121,0.2996754877946625,0.3147579203254589,0.32206956172525614,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3245308215906962,0.4112558373107014,0.7657945849527964,1.487903921774959,2.5696811652429856,3.9992861103383346,5.761071345813654,7.835753423543974,10.20062370954708,12.829796765562397,15.69450005110589,18.763425060737845,22.002978251228598,25.335375227024432,28.509777026768223,31.09942184379384,32.75766356322256,33.4011180819492,33.27568678276634,32.730115336998296,32.042431812747665,31.3971645178858,30.916496581544912,30.662888258578537,30.628810180586317,30.74128819794022,30.890939091690136,30.977829374633448,30.952309594080457,30.82811903734087,30.6584617786967,30.427442091733408,29.79632662906781,28.536850990501133,26.69975014930145,24.36509403796622,21.634709122984038,18.62774108478822,15.475460052895905,12.315534696196607,9.286033949158567,6.51953420379999,4.137240639821757,2.2432411540771255,0.9204871148543229,0.22638723387459245,0.1271818180632535,337,312,246,317,331,301,315,0.3535366418574672,0.4874520365004472,0.3803197207860632,0.0,15.731512827238616,24.22788703872255,6.640853323314841,14.602284769846475,-595.8359110982005,627.9243278392245,-3.191664047087003,1091.3222966955586,3.363549366740708,-1025.1995153843782,322.8761107327641,60.810222406513276,19.979699932980584,45.97321785573038,29.96341870204358,33.41471245611943,0.3482418655993914,0.1309931833065462,0.013091288518661412,0.5343114987274431,0.53566157857192,112.01102039082343,0.5158565456277239,32.484277040212575,0.3145249949162921,0.3256734395967744,27.583911851758607,0.0053566157857192,0.241047710357364
0.1602340989212163,0.16329433117490308,0.1661693695363164,0.1688698212011475,0.17140731428343925,0.1737945447484966,0.1760450640158276,0.17817288921359778,0.1801922604962232,0.1821172901394682,0.18396160014906904,0.18573798935384112,0.18745816496133752,0.1891325624051997,0.1907702467886261,0.1923789578584417,0.19396515823521818,0.19553414272485584,0.1970901943485826,0.19863673789032338,0.20017648494769838,0.20171156505431656,0.20324363943707402,0.2047739967901642,0.2063036322260089,0.207833311479314,0.20936362062866792,0.21089500675273276,0.21242780984346257,0.21396228744526813,0.21549863374674955,0.21703699434249613,0.21857747761437935,0.2201201634825129,0.22166511135848774,0.2232123625391976,0.22476194518880738,0.22631387840968809,0.22786817412204452,0.2333012210497003,0.2523576232288937,0.28745792300189504,0.33294882180339425,0.3812671882412683,0.4250046168681546,0.45843617741282894,0.4764204388990079,0.4809543389858242,0.480954338655649,0.4809543386571519,0.4809543386571519,0.4809543386571519,0.4809543386571519,0.4809543386571519,0.48242583497626246,0.5872139966684521,1.0141597146343742,1.8837443030975727,3.1864508667445985,4.908021761924216,7.029614306110229,9.528006237915287,12.375851183642975,15.541977157206524,18.9917355050224,22.687423686491982,26.45982016548577,29.884368288489107,32.49010323769107,33.90185200882745,34.156728746195,33.628150035526744,32.7535321739597,31.863290516159385,31.172501681482153,30.80248846195315,30.76653534504258,30.96469822845839,31.225865974672736,31.38775355964921,31.373692531971102,31.218296210635646,31.026626548350002,30.89690166863037,30.853664815519885,30.75155323166233,30.11837575583617,28.84653931969048,26.99140872791453,24.633839738647264,21.876658167872062,18.840179020427332,15.65696074252693,12.46602311657064,9.406790118842412,6.6131392779956,4.2074653106309,2.2948776573527256,0.959141026439433,0.25818093241154216,0.1569442471935772,337,311,246,315,331,301,311,0.33033891881647154,0.4624744863430601,0.3506674676667159,0.0,15.91552648052722,25.20834191616919,6.735649052598421,14.288393022546378,-634.1796123756944,743.6983499407,-3.222987807502091,1102.0624176087317,3.779577059153919,-1150.2401234806996,321.6396540379342,65.42173423527947,20.561934198348204,49.120569886314605,30.287107710702458,34.276413685736834,0.38341294124234715,0.1602340989212163,0.012421790352566875,0.6218309901198333,0.50821372125611,118.06056682551377,0.713177139187043,25.20834191616919,0.3370500132015096,0.4841532436986966,28.889160296512117,0.0050821372125611,0.22869617456524952
