,R2_Score,MSE,RSE,Model
t_max_dpdt,0.9978796280238725,1.9646724822026937e-05,0.004825454092256641,LinearRegression()
a_epad,0.9784236644367421,0.1399176807578571,0.40722028728893467,LinearRegression()
epad,0.9439648289627118,0.916836809820937,1.042411341185533,LinearRegression()
s_a_epad,0.9851913848399478,0.01768997495011288,0.14479605048885422,LinearRegression()
s_epad,0.9350209777592199,0.5425510258115976,0.8018874222725597,LinearRegression()
min_dpdt,0.9274667848634297,1570.7260098644138,43.14627674407541,LinearRegression()
max_dpdt,0.957407809256396,1690.89286905155,44.76629511289906,LinearRegression()
A_p,0.9696939683815331,0.30806215046046204,0.6042439050929923,LinearRegression()
P_max,0.9579529975331059,2.810178527499554,1.8249882077750503,LinearRegression()
esp,0.9738209108260526,0.6084020910098884,0.8491579033964227,LinearRegression()
sys,0.9615811246441139,0.9140568182478931,1.0408297648534608,LinearRegression()
EF,0.8941899885568738,0.00035299846961325495,0.020454059660093702,LinearRegression()
Ees/Ea,0.9170302258282703,0.0022400019971412573,0.051524918066863976,LinearRegression()
iT,1.0,6.9948528540505415e-28,2.879270042071603e-14,LinearRegression()
PC1,0.9583341079620628,0.04166589203793723,0.22222015653600952,LinearRegression()
PC2,0.9558035481906119,0.044196451809388096,0.2288689142767924,LinearRegression()
PC3,0.7190663969985605,0.28093360300143955,0.5770254277742034,LinearRegression()
