,R2_Score,MSE,RSE,Model
0,0.7736198040187383,0.01135321865366255,0.11599856271734123,LinearRegression()
1,0.7825862215973639,0.011796435616024338,0.11824111268971939,LinearRegression()
2,0.7910516840489217,0.011987845795825597,0.11919654877343137,LinearRegression()
3,0.7994352497336594,0.011896256399004539,0.11874033368348196,LinearRegression()
4,0.8064174690907521,0.011698634686292845,0.11774994062456175,LinearRegression()
5,0.8110481942523535,0.011569902213650252,0.11710028478897717,LinearRegression()
6,0.8139118807544632,0.011521791057735408,0.11685656193995761,LinearRegression()
7,0.8155505908104864,0.011530335098286052,0.11689988168817535,LinearRegression()
8,0.8163729178129518,0.011574396614236256,0.11712302674816075,LinearRegression()
9,0.8167364913039266,0.011639154803717324,0.11745021856702845,LinearRegression()
10,0.8169193882768717,0.011715290558230184,0.11783373375122377,LinearRegression()
11,0.8170864299231289,0.011798123994641422,0.11824957408560452,LinearRegression()
12,0.8173047524276112,0.011886075235730341,0.11868951208672192,LinearRegression()
13,0.8175807649125935,0.011979008846844646,0.11915260726682628,LinearRegression()
14,0.8178869647914689,0.012077496386262529,0.1196414217197621,LinearRegression()
15,0.818223712351831,0.012181128571023606,0.12015362300493966,LinearRegression()
16,0.818588416922254,0.012289468709581168,0.12068676915218376,LinearRegression()
17,0.8189783774227222,0.012402016272795439,0.12123813736998248,LinearRegression()
18,0.8193923514044075,0.0125182074986655,0.12180473747967459,LinearRegression()
19,0.8198297413523812,0.012637487071449717,0.12238366907006636,LinearRegression()
20,0.82028977480209,0.012759371157538477,0.12297242645485106,LinearRegression()
21,0.8207710680016996,0.01288348314512039,0.12356906310715365,LinearRegression()
22,0.8212714692041392,0.013009565391957013,0.12417223589935614,LinearRegression()
23,0.8217881847501103,0.013137469785813434,0.1247811466567128,LinearRegression()
24,0.8223179838232362,0.013267139092934092,0.12539544131561045,LinearRegression()
25,0.8228573896497988,0.013398586771481237,0.12601510442791278,LinearRegression()
26,0.8232977517839137,0.01355107709017215,0.12673016929908362,LinearRegression()
27,0.8236481236137221,0.013723886979805804,0.12753567160454243,LinearRegression()
28,0.8239977376919749,0.013901079891283835,0.12835635529737235,LinearRegression()
29,0.8243685484466675,0.014078072524991913,0.12917090613827484,LinearRegression()
30,0.8247524500427706,0.014255707309408281,0.12998328010727708,LinearRegression()
31,0.825144140477956,0.014434510163991655,0.13079590055413773,LinearRegression()
32,0.8255404969506993,0.014614728021712195,0.1316098747695023,LinearRegression()
33,0.8259392519840284,0.014796521648110444,0.13242589720146275,LinearRegression()
34,0.8263386878723595,0.014980006157653963,0.13324444218065656,LinearRegression()
35,0.8267374836631189,0.01516526847108803,0.13406584770660096,LinearRegression()
36,0.8267610763272448,0.01537119833561068,0.1349730215484152,LinearRegression()
37,0.8249755397728311,0.015688182006751924,0.13635762133775717,LinearRegression()
38,0.8182093270596854,0.016606038239726055,0.1402898089896126,LinearRegression()
39,0.8034380220638384,0.019350088550053587,0.15143790239416616,LinearRegression()
40,0.7722608623846521,0.0285929810502284,0.18408687498301293,LinearRegression()
41,0.7422890061151183,0.05278825724714619,0.25012768827353393,LinearRegression()
42,0.7474111361368834,0.09253610780790125,0.33116827153068834,LinearRegression()
43,0.7875092694694795,0.12706197158930926,0.38806180735556833,LinearRegression()
44,0.8386183827048175,0.13536344356992952,0.400538073015202,LinearRegression()
45,0.8641330868210801,0.1399605433350875,0.4072826567277507,LinearRegression()
46,0.869124875200996,0.14496925232076413,0.4145062245104923,LinearRegression()
47,0.8699457354502003,0.14463642137579782,0.4140301243300992,LinearRegression()
48,0.8699457354432357,0.14463642138193847,0.4140301243388882,LinearRegression()
49,0.8699457354432432,0.14463642138198296,0.41403012433895187,LinearRegression()
50,0.8699457354432444,0.14463642138198057,0.4140301243389485,LinearRegression()
51,0.8699515050595823,0.14461897037956817,0.4140051463334717,LinearRegression()
52,0.8700053672441425,0.14412569348649565,0.4132984838161587,LinearRegression()
53,0.8666084685299531,0.14681785887022375,0.4171406852053615,LinearRegression()
54,0.8441756253598662,0.17454046530202197,0.4548216943938419,LinearRegression()
55,0.7803686118353225,0.2546924777869594,0.549415827448765,LinearRegression()
56,0.6668663518962581,0.3969688499977586,0.6859166130057964,LinearRegression()
57,0.5825074470246447,0.6127144198474772,0.8521619876247506,LinearRegression()
58,0.6367513013876474,0.908010938698701,1.037381854734212,LinearRegression()
59,0.7418581277865897,1.2733838779137885,1.2284932670377493,LinearRegression()
60,0.8235526841738823,1.6474307990133519,1.3973226458511352,LinearRegression()
61,0.8765070984855938,1.9273486531553852,1.5113785331300635,LinearRegression()
62,0.9062134289967788,2.08565720785035,1.572224546341563,LinearRegression()
63,0.915635664732227,2.2673173338747916,1.6392653580863519,LinearRegression()
64,0.9054368685220436,2.7063105413617805,1.790943650741832,LinearRegression()
65,0.8852964251474128,3.22408274779141,1.954772393014983,LinearRegression()
66,0.8740001186222217,3.3052466429298963,1.979224432595652,LinearRegression()
67,0.8826523521065442,2.8422601497573914,1.8353758802857485,LinearRegression()
68,0.9034982313126096,2.2073865336728193,1.6174553526098656,LinearRegression()
69,0.920431638932846,1.7647267894847254,1.4462116189537102,LinearRegression()
70,0.9296235405866072,1.539823458453824,1.3509167075582742,LinearRegression()
71,0.939042683882623,1.3361375653341545,1.2583999554209475,LinearRegression()
72,0.9516070142131905,1.0806149116305799,1.1316928842025833,LinearRegression()
73,0.9629882718691704,0.8484620981643518,1.0027884666945108,LinearRegression()
74,0.970150517598039,0.6952699930232529,0.9077575091592283,LinearRegression()
75,0.97313168054571,0.6247423008386058,0.860485513830664,LinearRegression()
76,0.972972696339796,0.6233335200779875,0.8595147778984158,LinearRegression()
77,0.9716985838862863,0.6529308908814533,0.8796840448834247,LinearRegression()
78,0.9713352164971617,0.6696439567021648,0.8908715377831954,LinearRegression()
79,0.9721770076374383,0.6619730430625906,0.8857542794871144,LinearRegression()
80,0.9735446660033383,0.6387120642173234,0.8700529156950285,LinearRegression()
81,0.9745593689747852,0.6174928176794958,0.8554784272393986,LinearRegression()
82,0.9743259373550615,0.6217872281772067,0.8584480247359101,LinearRegression()
83,0.9727663080943276,0.6558368530199223,0.8816394513051725,LinearRegression()
84,0.9691662069988521,0.7360474609800234,0.9339981511473641,LinearRegression()
85,0.9615529562189085,0.9033018890471216,1.0346883669242835,LinearRegression()
86,0.9502442904556188,1.1192138204778783,1.1517272416179505,LinearRegression()
87,0.9348724408423952,1.348651700334706,1.2642792473229574,LinearRegression()
88,0.9148807190148285,1.562755938936088,1.360939082724578,LinearRegression()
89,0.8900558550936402,1.7221859795066483,1.4286739687713625,LinearRegression()
90,0.8602141842395947,1.7933473442915002,1.4578918699085615,LinearRegression()
91,0.8252775646713939,1.7563985030444402,1.4427950253205433,LinearRegression()
92,0.7854835835726963,1.6088982711514683,1.3808846423357664,LinearRegression()
93,0.7417379483639244,1.3666767620774662,1.272699906243051,LinearRegression()
94,0.6961948471320605,1.061607686346393,1.1216959045732786,LinearRegression()
95,0.6532038766976832,0.736489929474174,0.9342788413802771,LinearRegression()
96,0.6206482775433416,0.4382417855920919,0.7206924946278056,LinearRegression()
97,0.6097281011198311,0.21198458753379162,0.5012394563805227,LinearRegression()
98,0.6373157756504496,0.08269668038916132,0.3130668945468815,LinearRegression()
99,0.7335749487693848,0.025962511645792025,0.1754148915365812,LinearRegression()
100,0.7814687191050544,0.011150886738718304,0.11496027907241213,LinearRegression()
a_epad_ind,1.0,0.0,0.0,LinearRegression()
epad_ind,0.9458721259454256,0.18585313005457393,0.469329709650877,LinearRegression()
dia_ind,0.46312053489063787,0.19280998368551555,0.47803298653949633,LinearRegression()
sys_ind,0.7401791032410823,7.72865675319984,3.0265309324825815,LinearRegression()
esp_ind,0.20447942980431955,6.2350090002421705,2.7183892834881678,LinearRegression()
edp_ind,1.0,0.0,0.0,LinearRegression()
eivc_ind,0.8406694262973186,0.917239972634089,1.042640506994423,LinearRegression()
t_max_dpdt,0.9978796280238725,1.9646724822026937e-05,0.004825454092256641,LinearRegression()
t_min_dpdt,0.9996310162035008,8.280714128907158e-06,0.0031327591207008574,LinearRegression()
t_max_p,0.9699051461365555,0.0005157928547755326,0.02472468503549307,LinearRegression()
t_dia,1.0,0.0,0.0,LinearRegression()
a_epad,0.9784236644367421,0.1399176807578571,0.40722028728893467,LinearRegression()
epad,0.9439648289627118,0.916836809820937,1.042411341185533,LinearRegression()
s_a_epad,0.9851913848399478,0.01768997495011288,0.14479605048885422,LinearRegression()
s_epad,0.9350209777592199,0.5425510258115976,0.8018874222725597,LinearRegression()
min_dpdt,0.9274667848634297,1570.7260098644138,43.14627674407541,LinearRegression()
max_dpdt,0.957407809256396,1690.89286905155,44.76629511289906,LinearRegression()
a_alpha,0.9695722363611446,0.008050016591453268,0.09767681610640959,LinearRegression()
b_alpha,0.9697222994230148,936.5605615984053,33.31662802018156,LinearRegression()
a_beta,0.9594630474057104,0.034488881590798354,0.20217742582944387,LinearRegression()
b_beta,0.9590700459650375,3196.8564722259816,61.55377267110122,LinearRegression()
cross_ind,0.9575954391202172,0.2694965370726706,0.5651577684127144,LinearRegression()
cross_max,0.9530686524013775,6.0190210294874475,2.6708902174119036,LinearRegression()
A_p,0.9696939683815331,0.30806215046046204,0.6042439050929923,LinearRegression()
P_max,0.9579529975331059,2.810178527499554,1.8249882077750503,LinearRegression()
esp,0.9738209108260526,0.6084020910098884,0.8491579033964227,LinearRegression()
sys,0.9615811246441139,0.9140568182478931,1.0408297648534608,LinearRegression()
EF,0.8941899885568738,0.00035299846961325495,0.020454059660093702,LinearRegression()
dia,0.7736198040187383,0.01135321865366255,0.11599856271734123,LinearRegression()
tau,0.9998826617226393,1.831605745107621e-09,4.659175886572243e-05,LinearRegression()
Ees/Ea,0.9170302258282703,0.0022400019971412573,0.051524918066863976,LinearRegression()
iT,1.0,6.9948528540505415e-28,2.879270042071603e-14,LinearRegression()
iHR,0.9547501369180345,25.613991673553013,5.509748040060609,LinearRegression()
edp,0.8689562116961361,0.14022239883124915,0.4076634760754573,LinearRegression()
eivc,0.6595585170797392,9.145728574028347,3.2923216753019786,LinearRegression()
MC_EF,0.9384973607271618,0.00023493118635085629,0.016686430463134255,LinearRegression()
MC_edp,0.87089306146677,0.14441508759952593,0.4137132126729564,LinearRegression()
MC_eivc,0.9321088251678658,1.9356393198713944,1.5146257114460668,LinearRegression()
MC_dia,1.0,7.001808590785939e-32,2.8807012707502065e-16,LinearRegression()
t_pulse,0.9984243010552973,8.280714128917744e-06,0.0031327591207028598,LinearRegression()
PC1,0.9583341079620628,0.04166589203793723,0.22222015653600952,LinearRegression()
PC2,0.9558035481906119,0.044196451809388096,0.2288689142767924,LinearRegression()
PC3,0.7190663969985605,0.28093360300143955,0.5770254277742034,LinearRegression()
PC4,0.7714793903786943,0.22852060962130577,0.5204221757694985,LinearRegression()
PC5,0.23898676773310468,0.7610132322668951,0.9497060643233866,LinearRegression()
PC6,0.29170812940186974,0.7082918705981303,0.9162188776815321,LinearRegression()
PC7,0.23040867950124932,0.7695913204987507,0.9550435758132835,LinearRegression()
PC8,0.22077319625124348,0.7792268037487564,0.9610036751762346,LinearRegression()
PC9,0.21980316833946156,0.7801968316605383,0.9616016464277138,LinearRegression()
PC10,0.30017837395065194,0.699821626049348,0.910724010590417,LinearRegression()
