0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
0.7108697630982568,1.0207530388574697,1.9463176071898112,3.4772202571371,5.596347972398013,8.280017963756968,11.498241544145964,15.215051896541565,19.207995652984945,22.844927998662033,25.425669761852284,26.78557036301675,27.233288038113518,27.105869294122503,26.683405946767678,26.250507365919212,26.03854759784925,26.129356092701332,26.417603988660762,26.690641416362347,26.794805325083374,26.746020414845827,26.67559759818135,26.675291100708225,26.713508523256582,26.698452973494454,26.59421511372617,26.4506419998137,26.328718703598614,26.228183481517735,26.088029385422526,25.614984795256927,24.59523714057499,23.063528820110427,21.088145795842365,18.757146251424984,16.174436659521803,13.45514182309462,10.720475120560788,8.09233744431037,5.688016811408553,3.6148982061689723,1.9652452253643005,0.8125801512573831,0.21905710811082396,0.1424236974062034,0.15832188384230247,0.17347557545562217,0.1878530950340083,0.2014274947400056,0.21417689913337684,0.22608616948693508,0.23714788500187992,0.2473625415541377,0.2567401082420505,0.26530124275489986,0.27307848463215145,0.28011724043102876,0.2864762324192966,0.29222692326412175,0.297451095274863,0.30223749115485415,0.3066754968705802,0.31084859399449793,0.3148293337523521,0.3186765013985708,0.3224348973531597,0.326136998540129,0.3298054571763955,0.33345562748230595,0.33709770224974295,0.3407383552247609,0.34438189408475106,0.3480310775005268,0.35168765835693416,0.35535274057999555,0.35902701176140395,0.36271089355681374,0.36640463833603903,0.37010839100324633,0.37382223640736806,0.37754620232974,0.38128029330299357,0.3850244986915317,0.38877879699060347,0.40215758848344874,0.44512986674561417,0.5106477422993484,0.5845554700061757,0.6506807535189811,0.6962513023808722,0.7107630596089949,0.7107630595771618,0.7107630595780294,0.7107630595780298,0.7107630595780298,0.7107630595780298,0.7107630595780298,0.7107630595780298,0.7107630595780298,3.859392430762051,0.006602386345629263,0.44105603875640165,0.1350371778250441,27.244915154556075,8.49158773535343
0.9660614555469034,1.3121438168795054,2.3458355588704274,4.055581570844887,6.422271308889253,9.419449522962166,13.01362708052909,17.164641738988895,21.364416936744473,24.858459173956497,26.98171234554383,27.81755910857688,27.797184977312092,27.29748365045478,26.669700427389145,26.2458098832664,26.20990828512433,26.49683966779362,26.842149457792686,26.998769586588573,26.940127520477812,26.837289069645976,26.83889399839453,26.913999388034664,26.92735089021394,26.82214742227097,26.674247083180834,26.572873083611928,26.507505570856647,26.403821028545327,26.219371823363186,25.735770417388824,24.711653299521636,23.173381842506288,21.18953460325014,18.848547081292185,16.254770972689265,13.523824372622926,10.777440040355051,8.138041194987457,5.723418414867138,3.6414168125884894,1.9846953203548185,0.8270912521978492,0.2284302173561938,0.15457514380350104,0.17255969610751945,0.18971196582695812,0.20596732494080294,0.221268081205801,0.23556449832110418,0.2488175052787614,0.26100073323299583,0.27210164905724044,0.28212454904002165,0.2910933246071858,0.29905432024095496,0.30607878063872596,0.31226381957623434,0.3177301688304478,0.3226145740840253,0.3270578707917215,0.3311892835255317,0.3351146501339576,0.33891237360201953,0.3426358839633799,0.3463194048464944,0.3499839368668699,0.35364200327757905,0.3573009307831433,0.36096495363827885,0.3646364855933915,0.36831688686965663,0.3720069162637291,0.37570698778817596,0.3794173191178577,0.38313801647994866,0.3868691229899978,0.3906106460736181,0.3943625729699135,0.3981248876675409,0.40189755320948206,0.4056805329975795,0.40947379023984243,0.413277286749018,0.4308127924836627,0.490071495208746,0.5850531526606234,0.7009879786602226,0.81713576571095,0.911638274370263,0.96304037889696,0.9637544119475677,0.9637544119475677,0.9637544119475677,0.9637544119475677,0.9637544119475677,0.9637544119475677,0.9637544119475677,0.9637544119475677,3.8209430010863743,0.006600298321089326,0.4464478902353724,0.14623030169790974,27.88971174278056,8.712430130254452
1.0526993887701535,1.3984235116741968,2.4310387366427206,4.1390035524254545,6.503227324464171,9.49728260710239,13.087712383136362,17.234405250764237,21.486565414143914,25.04846596384028,27.18012202907807,27.904123475116144,27.675585821064725,26.922520216462864,26.040000669125888,25.40768785859941,25.250785118261728,25.510162586566615,25.877367222599254,26.04029794388619,25.943034829668143,25.786091229933028,25.766047302320928,25.861716587954188,25.90359279629966,25.80309345521656,25.643683210265582,25.545156576138897,25.508118465405147,25.439336932771273,25.27735602987842,24.813707921024108,23.82675593737906,22.344308237390333,20.432454667238584,18.176421408740758,15.676773242643234,13.044932492038912,10.398214243398064,7.854598986266846,5.527602687652971,3.521156769023525,1.9245575767930383,0.8111434544237393,0.25966089124618347,0.19249201956702355,0.2223045283337148,0.2502050620744263,0.27606859052190275,0.29979086691937096,0.3212930564274946,0.3405308360384293,0.3575028702135822,0.3722586530585294,0.3849114168427937,0.39564977282279185,0.40474342510567174,0.4125315446309617,0.4193827017311059,0.42563404889548945,0.43154277165667093,0.437276151977059,0.4429303419966952,0.4485564207705277,0.4541803130051497,0.45981481652152867,0.46546613706408313,0.47113724059309053,0.4768295212736522,0.48254361718139976,0.48827982024644523,0.4940382260761932,0.4998188504587834,0.5056216767409671,0.511446669386156,0.517293783415492,0.5231629688125001,0.529054172566303,0.5349673396148218,0.5409024132760413,0.5468593527046269,0.5528380854100563,0.5588385463290249,0.5648606734469962,0.5709044034801045,0.5917181242579062,0.6583311784621927,0.7604484667931306,0.8756234145451467,0.9763233904787513,1.0382229754567835,1.045012796808374,1.045012796808374,1.045012796808374,1.045012796808374,1.045012796808374,1.045012796808374,1.045012796808374,1.045012796808374,1.045012796808374,3.7742080849205077,0.0066006488154171095,0.44582707123181187,0.17849296097424094,27.919997716964858,8.554241264225412
1.0134752329028427,1.3328946668782469,2.286944395584092,3.86495879923803,6.049300336447097,8.815556997484643,12.13281389382368,15.964002499023124,20.064526736024085,23.720088942990454,26.149015134354435,27.18965956929327,27.239133611024496,26.733972304758723,26.033706888077166,25.474944615499904,25.286922251877208,25.475499776172395,25.81944028142055,26.039984987018236,26.028172447335457,25.90616539168582,25.85692821193967,25.919504224423974,25.97788158920896,25.925634572831644,25.78877256147137,25.66881587906309,25.60560878608754,25.542765502858412,25.405140544812404,24.94365433610087,23.95160146741472,22.46149200126682,20.539757357392556,18.272064193984992,15.759497042848437,13.1140540934436,10.453656754324394,7.896895276094864,5.557872312780752,3.541056436809478,1.9362055068562551,0.8148450524954014,0.22695149400518952,0.14730960175056546,0.1549840922495699,0.16194886465189118,0.16819931335528024,0.17374065080537435,0.17858966084826142,0.18277796913311367,0.18635480711422384,0.18938871091286252,0.19196784509977532,0.19419459683023602,0.19617312707411927,0.19799389172826148,0.19972367310513878,0.2014053348088532,0.20306370284810266,0.20471225920416783,0.20635802987739424,0.20800459670535243,0.20965376279509074,0.21130642585109022,0.21296302698726086,0.21462377829373322,0.21628877735569807,0.217958064632051,0.219631655093888,0.22130954483401746,0.22299172329956454,0.22467817767691542,0.2263688933594123,0.22806385481215477,0.2297630459996285,0.23146645059689852,0.23317405209402342,0.23488583384733222,0.23660178238966215,0.23832187838029248,0.24004610405806115,0.24177444240025178,0.24350687630013992,0.2602675338609048,0.320728978071709,0.4229709788484345,0.5587018359512937,0.7116986780147797,0.8582682072577255,0.9702763166781518,1.0067179642665445,1.0067179630342058,1.006717963030921,1.006717963030921,1.006717963030921,1.006717963030921,1.006717963030921,1.006717963030921,3.6309040088237365,0.006603356446534647,0.4336442370861178,0.14362881883798034,27.308773020797368,8.368773529919826
1.235275452721933,1.6443961304743087,2.8663691115073426,4.887533601620479,7.685303303961054,11.22840796703513,15.477246493778644,20.21411521057018,24.582810586562747,27.537827983036145,28.702230527660124,28.522068396396552,27.600191475789806,26.471993902329306,25.656867362831406,25.479229307232643,25.847394887302283,26.303759218274195,26.428921113667307,26.22995089445871,26.054593846787675,26.125738480428286,26.29095667748059,26.287266251545486,26.10586938196701,25.958541727945317,25.948188697907618,25.948525435409394,25.828900392255775,25.640539340978304,25.493388101627556,25.041803392065486,24.04541872015094,22.548802684464665,20.61867677783643,18.34108172221443,15.817543435512675,13.160549147784078,10.488535172007435,7.920609583491744,5.571373266080524,3.545750954676427,1.9338924360490943,0.8076355563222918,0.24480519678886456,0.17971497997593436,0.21084995128617637,0.2406060070785312,0.26878205664324506,0.2951899017878961,0.31965852468769945,0.3420420399769583,0.3622271062482966,0.38013916451742596,0.39575376075702995,0.40910953097050695,0.4203240070416692,0.42961000671552485,0.43728340781518776,0.44374226781490334,0.4494003629397459,0.4546022007698277,0.4595767449379994,0.46445139099139665,0.4692893409262741,0.474119947171588,0.478956364318917,0.4838043650002137,0.4886664397383061,0.4935436393100522,0.49843639900195136,0.5033448660551649,0.5082690722687129,0.5132090038422473,0.5181646251906135,0.5231358910918315,0.5281227518496101,0.5331251554766294,0.5381430486141507,0.5431763769166288,0.548225097351705,0.5532891447865597,0.558368459515035,0.5634629841586127,0.5685726606274291,0.5889176026824229,0.6567692670100458,0.7668607696223487,0.9045512503734366,1.0474251421200698,1.1676832907902566,1.2267053430202812,1.226705341451168,1.226705341446673,1.2267053414466742,1.2267053414466742,1.2267053414466742,1.2267053414466742,1.2267053414466742,1.2267053414466746,3.6968768256127693,0.006600928404262518,0.4511821943592586,0.16531104617021727,28.760124755026233,8.812284667749847
0.8343543896461695,1.1796491721915094,2.2109841280003346,3.9168296641511913,6.2781182883395354,9.268463104560102,12.854445213035962,16.995987507740416,21.18956184217494,24.684988998913337,26.811375342481693,27.637500135144162,27.58598494175182,27.035402112057863,26.345183113518658,25.86071834851137,25.78195031086825,26.053623231291684,26.405573954896823,26.571204677036587,26.50754162590033,26.387738901679622,26.376515037321653,26.453330521136987,26.476324757374847,26.37498659385667,26.221702092332063,26.115259156728598,26.053708261370357,25.95952402068167,25.781459722137704,25.305481168636895,24.298266405484753,22.785383069443625,20.83427787544639,18.53192675553997,15.980959152156649,13.295084962690334,10.594027830358675,7.99819046235297,5.623419383975992,3.5757797978118786,1.946401363595847,0.8079027608559294,0.21946635882361848,0.14575868986101534,0.16248843412916025,0.1783234982730152,0.19323029877369097,0.2071815595612279,0.22015691392896716,0.23214512020484152,0.2431455077547535,0.25316858466800357,0.2622382922915169,0.2703938443189991,0.2776913772290021,0.2842048959095954,0.29002566914777905,0.2952590340731011,0.3000177220426383,0.3044134179797242,0.30854682851503124,0.31250091319344964,0.3163388407556815,0.3201056061112963,0.32383166061248025,0.32753686385480163,0.33123383670970435,0.3349304567460469,0.3386315831044847,0.342340176696671,0.34605802396120383,0.34978619543521905,0.35352532404118314,0.35727577686047984,0.361037760012401,0.3648113824013237,0.36859669432168435,0.37239371076165606,0.37620243468240444,0.3800228399489514,0.38385489726538063,0.387698574853543,0.3915538379268024,0.40781839148377425,0.4615969118519225,0.5452887494452139,0.6428665206233957,0.7346565293021778,0.8033207880538523,0.8337427057596289,0.8337427057596289,0.8337427057596289,0.8337427057596289,0.8337427057596289,0.8337427057596289,0.8337427057596289,0.8337427057596289,0.8337427057596289,3.834131136484345,0.006599633972115271,0.4481099309673408,0.13794965960720393,27.69950277928931,8.562176679207925
0.9223021134847245,1.330704041600376,2.5505317791720965,4.568148465847353,7.361004116976405,10.897888029385525,15.139267116636923,19.73878720714879,23.851877050795395,26.583846968797456,27.79291217868707,27.905353761876082,27.37680526120218,26.640727943715348,26.131868406256135,26.10663078430394,26.479266817134423,26.8884842703911,27.022869782566882,26.903461633003815,26.795769333931563,26.85685848975878,26.967028499025986,26.93839446665681,26.775395171359644,26.63461518182912,26.583864736222246,26.528021709184532,26.377837361986177,26.176036624497712,25.996325345749916,25.531554228438864,24.514472390811218,22.986768251325103,21.016549259287814,18.691643397273666,16.115685506389443,13.403499431153598,10.6759816749423,8.054714457478447,5.656679182450022,3.5889801090968207,1.943639639171096,0.7939878535924498,0.21149937605015195,0.1370310941147089,0.1594839922866213,0.18119478802877792,0.20206472265390804,0.22199968286085717,0.24091138732317036,0.2587202886401423,0.27535789526581467,0.2907680032019124,0.3049098877038038,0.31776136614794137,0.3293222943299386,0.3396184769598544,0.34870575283175864,0.3566735124522769,0.36364549993076856,0.36977761606636544,0.3752455617478215,0.38022544977192047,0.3848735165563397,0.3893123940465479,0.39362855915936074,0.3978781067805594,0.4020953318652056,0.4063003915528351,0.41050483831965645,0.41471517981719047,0.41893502859363524,0.4231663721619779,0.4274102901809785,0.43166735848546156,0.43593787468762124,0.44022198333597035,0.44451974499927893,0.44883117423089186,0.45315627114876983,0.45749500301344326,0.46184733477861145,0.46621322969640505,0.4705926484070496,0.48503017761127476,0.5317404924269953,0.6066613825324987,0.6991505018614328,0.794159801549871,0.8744755935937012,0.9199096750024868,0.9204927241069518,0.9204927241332835,0.9204927241332997,0.9204927241332997,0.9204927241332997,0.9204927241332997,0.9204927241332997,0.9204927241332997,3.853929550444579,0.0065981024825694234,0.45883358973737176,0.1267132983313477,27.960896998334952,8.818321288444782
0.8255085740611662,1.1474885713931633,2.109187081825104,3.6998531106384407,5.9017127304310355,8.690154619015948,12.03401310497878,15.895929046328112,20.186699785858984,24.26818686601082,27.321960100785645,28.85114759960875,29.13151035498335,28.664631444760904,27.854841060405825,27.06890678926032,26.61241959352452,26.602162488375157,26.897952488314253,27.199975943362602,27.284496836887723,27.172042409607904,27.05353155841039,27.060319767021227,27.139043232601114,27.150110903126652,27.043480210568863,26.89825607983452,26.80364715699228,26.75165547549267,26.654183379331638,26.179480864830065,25.137816529488266,23.573188337133434,21.555349869316125,19.17425187906979,16.536034023818097,13.758295398604295,10.964854531263502,8.28023223950675,5.824237324959002,3.7065627178097733,2.021454967959177,0.8440165175966817,0.22866669318903873,0.1498179702171499,0.1621941085814375,0.1738228938953237,0.18468580444598218,0.19477044372991673,0.20407109551896077,0.21259058684973833,0.22034148954303903,0.2273466461651217,0.233640873779618,0.23927205365463405,0.2443015600205195,0.2488033629813707,0.252861068051511,0.25656256233751434,0.2599928768813677,0.26322777195133135,0.2663289914078642,0.2693431115788794,0.2723031990049245,0.27523163918699806,0.27814307567604646,0.2810468604777686,0.28394886706869715,0.2868527399289974,0.28976072277029336,0.29267417934646106,0.29559393060406697,0.2985204661783656,0.30145407186249595,0.3043949088735495,0.3073430624719502,0.3102985716872334,0.3132614474440758,0.31623168358759146,0.3192092693747164,0.3221941775316591,0.3251863798350129,0.3281858471116341,0.3311925486725345,0.34756267813228453,0.40323520650275024,0.49093770088792116,0.5950184102876513,0.695428434524603,0.7737313095576994,0.815843825891149,0.8170543878255867,0.8170543878255867,0.8170543878255867,0.8170543878255867,0.8170543878255867,0.8170543878255867,0.8170543878255867,0.8170543878255867,3.7178737039951555,0.0066003202270961125,0.43433918131658705,0.14401249144106112,29.150818545964775,8.741387136801254
1.065974312806694,1.3612641963036518,2.2432977685671185,3.702217317960304,5.721712676857535,8.279215065624763,11.346140947790701,14.888212092113312,18.865851615785758,22.778944492326733,25.929041774612223,27.735012415137227,28.334178259515216,28.172922281066217,27.618021999093706,26.97737423810427,26.525820657809884,26.41796098040705,26.613682628642245,26.907207533945705,27.07910073655801,27.061339109797398,26.959342678852124,26.913215651043384,26.951261782847126,26.98671524413948,26.936161225969077,26.81050241129081,26.683171694682947,26.59435254180175,26.49835852855745,26.029055658222514,24.994981602348894,23.441490885711335,21.437494018769964,19.07280480389235,16.452845499388367,13.694413355500147,10.920475442798718,8.254688657797615,5.815889046917221,3.712795954118941,2.039166927534566,0.8696192425995165,0.2598451565640153,0.18562977211503787,0.20155129935807697,0.2165037489202095,0.23043279737083902,0.24329474471562174,0.25505871459873747,0.2657092044042427,0.27524905730320937,0.2837028765540723,0.29112072234965086,0.2975814828490616,0.3031938016151321,0.3080953981667172,0.31244043780381997,0.31638286546087885,0.3200573503724751,0.32356729604721257,0.32698363430569793,0.33035101316249393,0.33369591912871294,0.33703347545058043,0.3403721115020733,0.343716459640616,0.3470690231017625,0.3504311461329253,0.3538035408587922,0.35718657696293576,0.3605804393727963,0.36398521363170944,0.3674009319205969,0.3708275977768789,0.3742651993260104,0.3777137163413288,0.38117313369904343,0.3846434142187943,0.38812452891548915,0.3916164478061268,0.3951191402010783,0.3986325748560883,0.4021567200524172,0.42107881026955113,0.4864058691050472,0.5930568109238884,0.7267804336556999,0.8654721098437145,0.9834424162978793,1.0543034420610673,1.0580278524200926,1.0580278524200926,1.0580278524200926,1.0580278524200926,1.0580278524200926,1.0580278524200926,1.0580278524200926,1.0580278524200926,3.6730352528465717,0.00660372906465323,0.4265281194447508,0.17817266041518653,28.349439731389648,8.673910096188807
1.1821228912233688,1.6070798609779868,2.8764343298463935,4.975998345981874,7.88230303064468,11.562865927580425,15.976554112497036,20.717016914117465,24.86118075655152,27.457602200787466,28.395040648770262,28.164873809723538,27.28970807777831,26.281741086792074,25.639633091302944,25.6207203895357,26.054070777555896,26.466370117991534,26.51715293644745,26.3087823350753,26.191705735347156,26.30246226347884,26.433677615429573,26.36795790336029,26.171769368478177,26.053920592864227,26.04965795474777,26.006874465144136,25.842805715528367,25.649386111714186,25.511319479369604,25.060802533263928,24.064076014273258,22.566692547894608,20.635073811396445,18.355789812088993,15.830455284314912,13.171649125294225,10.497897217484839,7.9283903552973625,5.57767259687582,3.550536681818201,1.937353927381141,0.8100466652223804,0.22940090040839692,0.1626633529730944,0.1851860481980454,0.20625640919857285,0.22579584654507143,0.24374068087728618,0.26004541074575716,0.27468663046146075,0.2876678127111292,0.29902515682923814,0.30883448604286945,0.3172184155191234,0.32435022256060125,0.33045373894584096,0.33578084329637337,0.34057768887580503,0.34504833097662047,0.3493371129076283,0.3535337402330607,0.3576891168890508,0.3618305252636753,0.36597210106371586,0.3701210207674983,0.3742808886211423,0.3784534704611904,0.382639627917961,0.3868397673378203,0.39105406843292595,0.3952825983754381,0.39952536849930814,0.4037823623761157,0.40805354967311547,0.4123388929710453,0.416638351108109,0.42095189334024014,0.42527946248418474,0.42962101303871286,0.4339764987697196,0.43834587280224696,0.4427290876645442,0.4471260953107507,0.47073916778192015,0.5515188589207746,0.680785272604918,0.8378180842708639,0.9936027886356755,1.1179899384455798,1.180316146489131,1.1803304470886227,1.180330447081973,1.1803304470819742,1.1803304470819742,1.1803304470819742,1.1803304470819742,1.1803304470819742,1.1803304470819744,3.8164589924146846,0.006602749276256148,0.4598273532766484,0.15172768068856649,28.424990835502957,8.787529372414552
