PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-5.879265529945575,-0.37259419136548216,-4.275111414453199,-0.16597022467448147,-0.6661121192880344,-0.11177462694371687,-0.013024269423827483,0.01672150678382657,-0.0013600350247005043,-1.124841842613094e-15
-0.22104217464526954,2.8355274577338587,4.6887532285682845,0.48458291278448096,-0.16440660063180979,-0.14614275521491413,0.04386827120791843,0.09133785178998377,0.002504516677515318,-1.1248418426130929e-15
4.565873883519536,-10.753430586715908,-1.1881694678559542,-0.16904704256534797,0.32980139565534905,-0.3196401330457882,0.041189555617573335,-0.010438487339447638,-0.00012182832338426521,-1.1248418426130927e-15
-3.0253094512624097,1.753972907923878,1.0164883797978639,0.09241049445708309,0.11423840306307599,0.08732727038112448,0.05291287209072826,-0.011279253876794987,-0.013260541405730138,-1.1248418426130974e-15
0.186093687504209,3.6900554116325956,3.7533644641025736,-0.1789637492545542,-0.13910670317226279,-0.12660720706012357,-0.0933592353102865,-0.10658163835236859,0.0009027653868539314,-1.1248418426130925e-15
3.5276234523608974,-9.145197267014689,-0.4863852033698002,0.8735076813705411,-0.08230192542803157,0.23561827934025364,-0.059260129496764846,-0.017637829478147123,0.0013264305467359289,-1.1248418426130937e-15
-3.2802279925392503,-3.0750767707673616,1.425994569521138,-0.6057496588000171,-0.08858619896505342,0.23663134022447996,0.1260815487714389,-0.027492309730533588,0.005196710682270685,-1.1248418426130957e-15
-8.021738081524056,8.96652319185375,-3.2989715978133667,0.5021154714814208,0.37974722807483774,-0.03304745093694469,0.031228626648027055,-0.028884238955343082,0.004313174530124864,-1.1248418426130935e-15
18.886513624284806,7.311679200566033,-1.8493806097315926,-0.2511969896132027,0.0036417324987600684,0.0754990684053021,-0.003040899148144654,0.020579230945813123,0.00012316998795718165,-1.124841842613096e-15
-6.738521417752891,-1.2114593538466893,0.21341765123405487,-0.5816888951859198,0.31308478819316804,0.10213621485032533,-0.12659634095666247,0.0736751682130112,0.0003756369423570379,-1.1248418426130978e-15
