0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
-308.742034352898,-308.6527904701222,-308.4346644402819,-308.09619893459677,-307.61786677727184,-307.0465514845668,-306.4239382939321,-305.7593569635056,-305.07892623582245,-304.4112097952353,-303.7623200809886,-303.16113698405894,-302.6126897223246,-302.1087685275723,-301.6575580196836,-301.27295613965475,-300.9258775514962,-300.6138754409772,-300.3436854155264,-300.0951592475003,-299.86079819712785,-299.63775529061877,-299.4179960731173,-299.1965518324531,-298.97216110992395,-298.74011118641664,-298.50221437779567,-298.2603752513164,-298.0161071956092,-297.7788962673337,-297.5532800357721,-297.3422035502547,-297.1769982562889,-297.05518115362884,-296.9815533458224,-296.98909565157464,-297.09722087025705,-297.2887594255906,-297.57232558606603,-298.01496953096984,-298.55536454918735,-299.1924345678521,-299.963094068831,-300.8349776470985,-301.7770290859931,-302.78916902444416,-303.86286198049487,-304.9538279089396,-306.05433290472587,-307.1387069381563,-308.1822550168375,-309.1814601879979,-310.11591296266784,-310.94199189031787,-311.6865312472595,-312.3461828346587,-312.858924203952,-313.26169077680055,-313.5653548244851,-313.7425691687348,-313.77864613878774,-313.7201600646597,-313.5690067769078,-313.2785522093896,-312.9109845415656,-312.47514297268714,-311.961071275724,-311.389145386169,-310.78576394331157,-310.1558979533338,-309.51054162721005,-308.86922985880955,-308.2353388745073,-307.62258676286655,-307.0373791462052,-306.4752127825858,-305.93948692080534,-305.44152241707275,-304.9640302663189,-304.5060766009647,-304.07373334237275,-303.65999512911077,-303.2614039363188,-302.8802988930199,-302.52610452645183,-302.19414383775853,-301.8864570630193,-301.6267883803947,-301.4117634412358,-301.23986505822444,-301.127451288107,-301.0943077100292,-301.1183386173665,-301.2004025611156,-301.37742684630655,-301.61472691119434,-301.90559927717885,-302.26091203239673,-302.67098086759904,-303.1123126562422,-303.581147259933,206,186,134,199,200,175,188,0.20800000000000002,0.28800000000000003,0.26,0.0,-304.27300144460264,-307.47587146853004,-306.16115039647826,-310.1470266013623,-110.86118394707394,183.2387606259713,-0.44344473578829574,-212.92338587221371,0.7329550425038852,-443.80550937425267,196.26161765961763,-299.95456706066636,-305.87443645656634,-302.1057305493027,-301.1929226617413,-301.08324024354306,0.0030214848487040147,-308.742034352898,0.020155985842749462,0.003030641887248109,0.28800000000000003,208.33333333333331,-313.52042724425274,-305.9093051821135
-304.27300144460264,-305.441099939288,-306.3826109703565,-306.9314208269469,-306.97231560370955,-306.43585409702007,-305.4654887265181,-304.24019853919066,-302.980166554124,-301.92282526176547,-301.17711186391034,-300.7424134118313,-300.5182910441378,-300.33303754701484,-300.0194668464391,-299.5041852390694,-298.8094423391415,-298.0556399185604,-297.41219799330577,-297.0007968912329,-296.8685712917794,-296.9771277738911,-297.14254316924996,-297.1326408185943,-296.6478261333834,-295.20132794147275,-292.36576730359656,-287.6310427356913,-280.481134984686,-270.18798053662795,-256.6990125802431,-239.9791313788639,-220.2083909657462,-197.56776932932172,-172.77398275201605,-146.25984825070324,-118.37770046802852,-89.30974752233162,-59.319318544780025,-28.508729115414038,3.0356561132622875,35.27426211617928,68.04202422105034,101.21057067987749,134.6231310543816,168.06201455498308,201.25328331390875,233.91029545992856,265.72137064192225,296.2392785141546,325.23136152860695,352.4248736202892,377.57732324014114,400.27715688214886,420.53944549254646,438.2496910740775,453.3307388562104,465.50753965897013,474.9715186427775,481.69759351934096,485.66846101865883,486.64458932612865,484.860054611736,480.3262763938378,473.04749966571586,462.78194434514864,449.7271201115935,433.8446881535655,415.1170589772595,393.3548940794143,368.94257365148826,342.1344382271405,313.28414299500616,282.72854377127186,251.07695269920052,218.70200691763154,185.88614192759144,152.81520246354145,119.66233121361215,86.59126855079464,53.821667159540944,21.703244497705953,-9.523017414368912,-39.6680165162416,-68.64892093805355,-96.38616527621596,-123.0243541393595,-148.55466168108106,-172.86601089799422,-195.5716060164555,-216.42324014042748,-235.0641250658181,-251.19072363196048,-264.3945403708025,-274.9260990887551,-282.99357191560745,-288.93934874266523,-293.0965173979548,-296.0820478961355,-298.28501863570574,-300.02118480037103,341,282,206,313,322,258,282,0.304,0.54,0.428,0.0,148.08361307634738,115.50807522247348,91.29317776866131,58.614686930369494,-4659.041830421216,4692.366538285971,-18.636167321684866,6503.016669770886,18.769466153143885,-5177.481379964102,312.2657462169464,683.5799744410915,131.7958441494104,483.07253157174426,445.59515285648087,486.6523392251761,0.07758126630244422,-304.27300144460264,0.04854609928239829,0.08410634288774288,0.704,85.22727272727273,-261.01893250499853,115.50807522247348
-300.89463680222934,-301.59720588976313,-302.28893203422547,-302.9782280373879,-303.6696089536896,-304.36412613231954,-305.0597139561381,-305.74754510983894,-306.41393767941736,-307.04346950384524,-307.6180888001845,-308.1183908291684,-308.5242225484128,-308.7978515278531,-308.91247824682273,-308.8687703120598,-308.65883573533483,-308.28018735337344,-307.73628813177237,-307.0299483080197,-306.17510111351095,-305.2295580107779,-304.227112097096,-303.20403541838743,-302.1978816109214,-301.24617850284346,-300.41545456029826,-299.71879106209536,-299.1730241340897,-298.78889056223244,-298.5708249684402,-298.5167607694892,-298.63952761105844,-298.89743659605693,-299.260684421239,-299.7072485842616,-300.2143596399049,-300.7597178563155,-301.3253018345563,-301.8883609081537,-302.4364477300438,-302.9620951032101,-303.4591685909598,-303.92279665361804,-304.3480185018306,-304.72513399183947,-305.05515684324024,-305.3335470179773,-305.55440690266886,-305.71106810265843,-305.79709556476945,-305.78837451060946,-305.6979243521366,-305.5269572612678,-305.27825222090746,-304.95669829325414,-304.5697041410355,-304.1209257855248,-303.6302045141979,-303.1109578652937,-302.5730365463911,-302.02424971867225,-301.4699870314908,-300.91518328172344,-300.36191720550494,-299.81049009865694,-299.2616515630865,-298.7168667810265,-298.1789303757138,-297.65435985434516,-297.1545175922086,-296.687006162252,-296.2607482756926,-295.8850150004585,-295.5678851049436,-295.3142333847904,-295.13983194553316,-295.0228193635025,-294.95202046386225,-294.9125914632664,-294.8872909407682,-294.85764861629383,-294.7961291934729,-294.6846503463999,-294.51680771550554,-294.2895405679485,-294.0064995201728,-293.67850574028176,-293.32311173395686,-292.9758061381398,-292.66896381358623,-292.4319276994992,-292.2919713808115,-292.2734771047266,-292.4074680843487,-292.7275803771531,-293.20697658272087,-293.83803277865866,-294.60632540443765,-295.49137164623824,-296.46762102518295,467,401,382,460,462,395,407,0.076,0.34,0.312,0.0,-297.7065964953083,-303.5922128419051,-301.2446823324257,-306.9963130783172,-216.04239277785152,198.55622564209193,-0.8641695711114061,105.86059321371835,0.7942249025683678,-622.0763987718205,438.9407969807907,-273.45868705647035,-300.64940466860673,-283.3392562118573,-292.8060133196444,-292.25433553620917,-0.033411385468975485,-300.89463680222934,0.007378274851360269,-0.0323311567288499,0.34,176.47058823529412,-308.8209860433759,-298.5858025281966
-297.7065964953083,-299.89147405548846,-301.7653738947499,-303.08560171614977,-303.73414311941747,-303.71892037350983,-303.2068358350687,-302.4403020905162,-301.62442764921707,-300.90645158029275,-300.38249939889096,-300.0645677776572,-299.93311195310383,-299.9281583246343,-299.91613930995277,-299.6255014495004,-298.70107288022626,-296.73178043739307,-293.3211822280127,-288.0451323221087,-280.8131757137592,-271.62473425121465,-260.5141753148843,-247.47393583596045,-232.3979332965606,-215.26172808115663,-195.90749978023993,-174.19399302187617,-149.92959831482972,-123.27163451478172,-94.50152865159454,-63.98005024212271,-32.13107356754202,0.6162125410599882,33.865138237770346,67.42254664572712,101.19548031179544,135.13210875573427,169.1047337206684,202.8754045116078,236.09004492880425,268.2982756837952,298.91417240379235,327.60974544096126,354.11455707854924,378.29512956713495,400.053365865132,419.48162557572607,436.7229994757831,451.78473806309773,464.58929760613705,474.7940448512518,482.35524488735757,487.08565360892095,488.83758599154686,487.413424802665,482.7404532664422,474.9323857652854,464.0190954039296,450.0630157106705,432.9733564726836,413.0363791856008,390.37627809566686,365.0926102229417,337.22561498364223,306.8737831544241,274.3589978800964,239.99457384463355,204.22731675055013,167.642055624357,131.03837800046188,95.14015845440049,60.550888203695955,27.70134548405641,-3.258780214070577,-32.63742782710552,-60.786156496431,-88.05177678606523,-114.60277326241382,-140.41155347671986,-165.23181002669233,-188.69260845320736,-210.367175570404,-229.77169214562295,-246.74358558618903,-261.1178533070843,-272.8322426938563,-281.83092063291036,-288.3609798252608,-292.7711032655987,-295.40453749748906,-296.6327767611439,-296.82265210504045,-296.4466703179028,-295.8631605133703,-295.39238000832074,-295.30424979655095,-295.7376443058233,-296.675551032175,-298.02058974173605,-299.6329504806635,590,532,467,563,566,515,547,0.26,0.492,0.384,0.0,163.9303039447095,118.71927072048521,102.66307061964835,61.74214802341947,-4926.205554808253,4704.538514920799,-19.704822219233012,11789.775413292187,18.818154059683195,-9892.538689030975,562.8410937238509,699.0917237850408,141.32478733259734,496.41024745111514,484.98744350077055,488.87303832409384,0.023010814158242132,-297.7065964953083,0.04685522105238121,0.023552782867720667,0.716,83.79888268156425,-174.98996154008,377.0362524683571
-300.6090095045664,-302.9150142381389,-305.17842537382893,-307.1424611314135,-308.36835683886574,-308.4151767843355,-307.1525421300116,-304.8153871124685,-301.95789274170585,-299.2515551887987,-297.16554417715804,-295.96845042111215,-295.6654007332595,-296.0973124611103,-297.0192942711571,-298.11735063336806,-299.1264497556989,-299.9486217642941,-300.6284475171377,-301.24506298156393,-301.7852642330838,-302.1637027862456,-302.3178141068327,-302.29005507955736,-302.17497285699676,-302.0861871909651,-302.13146026857896,-302.3623069505203,-302.70910123872267,-302.9212157722486,-302.6710580489071,-301.72183796782525,-300.0530388339312,-298.02565074217284,-296.1309528095921,-294.85239792215435,-294.41508798114535,-294.66678845010983,-295.23762429290224,-295.6919039997067,-295.77990129852833,-295.4842798884898,-294.90643837632547,-294.074956363858,-292.7382283196779,-290.27534262943277,-285.6830022863057,-278.05778711348535,-266.5909408050048,-250.59758955744294,-230.0780726154335,-205.3170761094166,-176.64151656029134,-144.41132048514137,-109.210635653184,-71.54476556645567,-31.99298824870462,8.628268495389127,49.68330508409942,90.80969988925267,131.98042180741652,173.41338208969395,215.3076540353405,257.53733453148163,299.34842556295536,339.49313781767813,376.3431693256317,408.44361231935966,435.0429173485596,455.8456253962688,470.74242757786624,480.45736920492993,485.4033580910599,485.7185630346919,481.51889685346157,472.7704743809576,459.2463281743766,440.74224716198273,417.8240448494791,391.0841996873055,361.0272724991637,328.13073475459703,292.56010197428645,254.29297328625094,213.40293118519114,170.4267687883528,126.03392407029528,81.01643805153178,36.1459026058199,-8.031385143815493,-51.04505870778651,-92.31037665975781,-131.1322733010757,-166.6285014825182,-197.75235315176027,-224.2016274670472,-245.9724757639613,-263.2679752089166,-276.547719028948,-286.3748860917822,-293.12359394610024,845,786,646,812,819,758,802,0.56,0.796,0.664,0.0,85.5397353728167,179.04611936895907,26.79486861293885,124.77261337019652,-4809.033166277802,4532.449745083636,-19.236132665111207,16340.071837391786,18.129798980334545,-14070.975879173993,813.8709882875983,684.3415344063742,132.29292737088787,483.7379859176596,466.04265907753194,486.16845713278724,0.03658039549356318,-300.6090095045664,0.04014827217091776,0.03796932854849211,0.92,65.21739130434783,-252.3224556524725,438.0029523774161
-295.1667864799382,-296.73409033920666,-297.87406551809744,-298.6402930321317,-299.09195460687874,-299.29210947352806,-299.3020916890554,-299.1802484500594,-298.97675201887074,-298.73098898099283,-298.4705420699836,-298.20994408748174,-297.95319266918904,-297.6914143907496,-297.41072900828385,-297.0973342939463,-296.73574440501545,-296.31621523420324,-295.8343696641173,-295.2950843437119,-294.7073610730286,-294.0882269660017,-293.4570737448308,-292.8350832197175,-292.24591171146614,-291.7127906598157,-291.2592099147488,-290.9106006137487,-290.69110864396424,-290.6258709867875,-290.7392223322171,-291.049370033988,-291.57142155438,-292.3058536833049,-293.2409036679309,-294.3487039041387,-295.5852909765673,-296.89145003210785,-298.2005247753695,-299.43912254373777,-300.5364175408181,-301.4312669182265,-302.0775730699728,-302.4478395321655,-302.53545309398737,-302.3576655618799,-301.94858812499854,-301.355892874281,-300.6378645198768,-299.8545648956206,-299.0622791626805,-298.3066890674743,-297.62402484275367,-297.03558305766455,-296.5496439578718,-296.1649316146153,-295.8711783526342,-295.6574609416914,-295.51076743922374,-295.4206698794156,-295.3817450944549,-295.38790565699264,-295.43749835231563,-295.52531165305913,-295.6420249704066,-295.77641619012957,-295.91325596843546,-296.03430760895924,-296.1236934961317,-296.16987996433204,-296.16740367983516,-296.11970075860995,-296.0392472154982,-295.9443113841403,-295.857462972212,-295.8012146989126,-295.7959297921806,-295.8547242426182,-295.98475176174594,-296.18670098702216,-296.45318593395814,-296.771375676902,-297.12870133586136,-297.51027703129654,-297.90123045018436,-298.2900279116167,-298.6673451357978,-299.0259872335629,-299.36120537595855,-299.6706568822281,-299.95626075908143,-300.22222892183214,-300.4766349631963,-300.7285731226699,-300.98935139951595,-301.27068762911296,-301.58594383336293,-301.94136817541045,-302.34469285494566,-302.7965191988063,-303.2936289785877,977,927,876,936,974,893,930,0.20400000000000001,0.404,0.24,0.0,-303.8269836524035,-298.3066890674743,-305.4793363304605,-300.6378645198768,-107.98661600347245,128.18599102249584,-0.4319464640138898,118.18471168916682,0.5127439640899834,-773.6203437788888,944.0183037082677,-289.5806565620098,-301.06683635993886,-293.7545071916081,-302.34469285494566,-295.3817450944549,-0.029242736547134607,-295.1667864799382,-0.04009847466739222,-0.02841189498721841,0.404,148.5148514851485,-296.31621523420324,-296.5496439578718
-303.8269836524035,-304.6503850581404,-305.4578025728326,-306.15706229346813,-306.68753245630216,-306.93945372797583,-306.90712584712276,-306.5521302886732,-305.9474365254118,-305.15211336355264,-304.258315636442,-303.3128160083477,-302.3056445888267,-301.1328230738052,-299.6126943185376,-297.4927157416533,-294.45658935429697,-290.2543977336664,-284.5164162336626,-277.15514283855805,-267.8173402201174,-256.6656795560301,-243.422463909585,-228.47779308382533,-211.64094637822504,-193.40646786658505,-173.61061595398718,-152.68419576341583,-130.48971497801745,-107.31109551552333,-83.04859940801214,-57.92401245070014,-31.927130828341728,-5.260166875034524,22.000545725677412,49.68604312269846,77.68557917538043,105.86830023247293,134.1054911204386,162.25469152127036,190.1430032935718,217.56682461109585,244.3519741538227,270.2600144506122,295.2187916433587,319.00450088150757,341.6817955246981,363.00238954032983,383.0948853990904,401.58460298632536,418.6323345567218,433.69181382669456,447.0020394520631,458.0120359416266,467.0157219522838,473.6095977008842,478.1342180796059,480.37251287540215,480.63945530311395,478.8254872540327,475.1227849947097,469.43335614022504,461.8048851959652,452.1680050816329,440.51359745442574,426.91395493884414,411.39163023337494,394.19266943816444,375.363223308055,355.21063442739216,333.7321070530733,311.1905755568098,287.5014548448142,262.89853649934093,237.2738251734175,210.89655836103307,183.73242584463028,156.0891801528912,128.0884801302483,99.99794844361764,72.04928024034506,44.41183197578592,17.29584922298011,-9.263210820728256,-35.177591185068714,-60.502130216846254,-85.21937420247623,-109.3376349227445,-132.76495740454928,-155.34233439856354,-176.8483697783552,-196.96673200127074,-215.49416717348052,-232.06804059719542,-246.69723100374046,-259.08061218626466,-269.49879566129243,-277.74818584021057,-284.30555259604205,-289.06657600364935,-292.58355476720635,1093,1032,977,1062,1069,1007,1057,0.22,0.464,0.34,0.0,117.46126864137749,110.44512791566419,60.77804857115732,53.44308914206735,-4623.724517958992,4678.483144446059,-18.49489807183597,20332.384861158094,18.713932577784234,-19202.333292357667,1062.5090190497372,681.388853426779,113.95319827852083,475.1939558922543,460.4621581046774,480.8260250937867,0.031001652283046188,-303.8269836524035,0.04555723969469384,0.03199350376199184,0.596,100.67114093959732,-265.0839580178082,467.47166919466474
-294.2579021552267,-295.60293052524577,-296.56108721175895,-297.2349302721446,-297.71283482958137,-298.0669094921243,-298.34945506980534,-298.59080108556947,-298.80130493075495,-298.97144776902195,-299.0792454307791,-299.08048102046325,-298.94511088610705,-298.64128137857506,-298.1463754153966,-297.45143769480086,-296.5627542820682,-295.50215553263536,-294.3071513268793,-293.02487279047267,-291.71248947036236,-290.42887884260364,-289.22595404744436,-288.1426139661276,-287.20511778836646,-286.42919783881126,-285.82003602940944,-285.3742090768469,-285.08938145503413,-284.9608527864938,-284.98680748141135,-285.18464276074235,-285.5472522934173,-286.08298234372035,-286.7965122620409,-287.68585358863606,-288.74039837709637,-289.9392228232931,-291.25088212468677,-292.63205158160787,-294.0371639480838,-295.41177748046147,-296.7127196828006,-297.90405436807964,-298.9636979361898,-299.8782570438725,-300.64557350400605,-301.26912636718515,-301.7542420269462,-302.10578313486366,-302.3245440749115,-302.39725617290947,-302.3305294800716,-302.1209503175588,-301.7710086253606,-301.29091989644786,-300.7009872573917,-300.0313061020965,-299.3205684437567,-298.61106412388216,-297.94728043923567,-297.3797977516375,-296.9331023998684,-296.62547177469816,-296.4648323801701,-296.4484746185694,-296.56621206689744,-296.8017833230886,-297.13745503622306,-297.5558664594094,-298.0374477606601,-298.56808871130045,-299.1231800893794,-299.6809696707854,-300.22036440742914,-300.7161483918012,-301.144376217142,-301.48508293204486,-301.72380631256215,-301.8527711742467,-301.87097731363554,-301.77840270577,-301.5959610212219,-301.34036642475365,-301.0282740683738,-300.67431730342173,-300.29283871945495,-299.89859819980205,-299.5051998255568,-299.12784907990243,-298.78320551534676,-298.49488603231134,-298.28042263329576,-298.15818371310826,-298.14304785059875,-298.24585239976733,-298.47072489529165,-298.8167537456724,-299.2752458748403,-299.8327294701069,-300.47319365483634,1237,1148,1126,1158,1231,1141,1155,0.088,0.444,0.128,0.0,-301.1105229065525,-291.71248947036236,-303.14423440459296,-295.1982465403649,-121.12478077272223,233.44788853303544,-0.48449912309088894,298.2148923568771,0.9337915541321418,-1363.705193614061,1171.776782193144,-269.50993107396494,-296.41150618845745,-279.28543156273986,-298.3201113828752,-284.9515123302532,-0.06815493279984897,-294.2579021552267,-0.028287443360512664,-0.06380622389787705,0.444,135.13513513513513,-298.3686893881072,-285.6238042789116
-301.1105229065525,-302.0422073706064,-302.98169427432777,-303.8638157289709,-304.5857989704284,-305.0493542694131,-305.0240964648912,-304.34365846798687,-302.81449404864844,-300.0264293590686,-295.9816277965825,-290.3976805267691,-283.1650531910711,-274.43644139372304,-263.9985274888181,-252.16763374992175,-239.0537119400927,-224.66319422067397,-209.31406907842492,-193.00559440716302,-175.84820757453173,-157.949214439765,-139.15010080895786,-119.55529756874728,-99.05534967083695,-77.5067024861092,-54.9963261107701,-31.37286050769443,-6.761227039496953,18.685811885342776,44.92299004897267,71.6036559231107,98.52542585956097,125.43913014060944,152.1460347624884,178.42376851580545,204.19953089926128,229.40987650108505,253.91688219840827,277.7883355459884,300.8929981805372,323.1473254415107,344.51737361892316,364.6470809109215,383.5343112006562,400.9636955769278,416.6254218870765,430.6634913773238,442.8247220978322,453.23635954952425,462.09742941057556,469.1833049024496,474.8756155788245,479.0818649208126,481.6805034566152,482.78273788557425,482.01987932479614,479.4379145826468,475.00732692710665,468.353250080334,459.8238326767543,449.26738704463907,436.750319349415,422.5861990832191,406.6487497454289,389.3249167503568,370.748826235569,350.9224868758654,330.1246935534612,308.30426797009454,285.5423752384858,261.96091930633827,237.47825150378395,212.35301598722307,186.70701206838459,160.72238483222117,134.64962162672393,108.69899674313923,83.03650233553131,57.756364674524825,33.00527334879401,8.71271588796921,-15.082889782738757,-38.36685590444649,-61.180367365590854,-83.39327125061519,-105.00140144923,-125.9321834902722,-145.98330453748378,-165.2035402219661,-183.40550345120494,-200.50685827802994,-216.52632026827374,-231.14903644031907,-244.48329147384118,-256.40864688244585,-266.723591205328,-275.62900671287287,-282.9661470098547,-288.89894248425503,-293.6447233322444,1342,1282,1237,1313,1318,1272,1302,0.18,0.42,0.304,0.0,132.38213614552748,114.93368964235115,76.3790265140577,56.45561353214659,-4592.130851888738,4730.82434813827,-18.368523407554953,24782.940549084273,18.923297392553078,-24144.733567610692,1312.0215925888292,683.041214398836,123.65791289393931,479.77238296421285,470.69055507344643,482.8323118056364,0.01892945115901734,-301.1105229065525,0.04719951075368257,0.01929468903269016,0.556,107.91366906474819,-69.52720039417387,432.038262061125
-296.3207005959885,-297.91944294521085,-299.30311054962306,-300.48572777117795,-301.4684958444103,-302.2231956371726,-302.84301682972307,-303.3379692680414,-303.7029026192421,-303.93963796191923,-304.096515510159,-304.18125958715484,-304.19116383998625,-304.1449900210789,-304.0676977964649,-303.9667591786301,-303.85138217646005,-303.74013828647725,-303.6394972111429,-303.5539068092078,-303.4981338499802,-303.4664472066652,-303.4533330107397,-303.456265052758,-303.4660390732228,-303.4639142771461,-303.44037634993214,-303.38412654939043,-303.25135972057535,-303.0504893267994,-302.7752479093693,-302.40763828789187,-301.9143954322971,-301.33365971756655,-300.6687968237067,-299.91000334735116,-299.0692357030136,-298.183951287785,-297.26513733901015,-296.32829128609023,-295.4059331138585,-294.5125048781366,-293.65864945176423,-292.8832899309,-292.19214230503206,-291.579243848158,-291.0484605012779,-290.6410443755007,-290.32200936115515,-290.0806915091876,-289.91382009481157,-289.84321739969096,-289.82265332770726,-289.8457701710526,-289.90806821343216,-290.0051729670774,-290.11672850969853,-290.2391509931163,-290.36894754335844,-290.50110658831727,-290.6343976979326,-290.7689983567812,-290.90613059915154,-291.05020142123215,-291.20250458148126,-291.364703049976,-291.5436898528862,-291.7400182483617,-291.9505059854812,-292.17467101560715,-292.4143854876329,-292.6602926952424,-292.90819317689085,-293.15525767750927,-293.38998933781954,-293.60955089466916,-293.81259167045863,-293.9963842558334,-294.15114500678374,-294.2876843839465,-294.4089257015379,-294.5174833236356,-294.6218547881161,-294.7322197271929,-294.85334467540173,-294.99590109462804,-295.17539092680653,-295.3889035779322,-295.63950150491,-295.943420716504,-296.3030471520464,-296.7082513313373,-297.15916455064144,-297.67096560908476,-298.23054723711317,-298.82781499773654,-299.46018772194395,-300.1338096046808,-300.82770201581036,-301.533633447805,-302.2459581624155,1449,1405,1376,1414,1443,1399,1410,0.116,0.292,0.152,0.0,-301.28335719672566,-296.1510501409432,-304.08949762723046,-299.8074636883842,-191.64989173920392,236.75996565962186,-0.7665995669568157,809.5194153237004,0.9470398626384875,-1626.7420571480181,1421.6885013243839,-280.3463741390565,-298.71720366883443,-287.02197035538353,-296.504465956261,-289.8184110473513,-0.033037525277721747,-296.3207005959885,-0.01294719385359816,-0.03198095371108611,0.3,200.0,-302.37783210236665,-291.0704829945631
