time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.868250457186754,96.34538201416572,5.156920547764211,103.12628017427082,106.74388253767816,32.781750220229675,90.04093436555672,4.662929938340985,92.32599187604146,43.94767786876029,2.258016300454077,-0.0,64.46150684705353,64.45392510891955,2.649400476965994,5.207018660374606,55.41903325061773,0.09572139483930424,68.15063020713735,-0.0,0.7818074403280635,-0.0,25.905166324116685,25.898561513011266,2.7921397408617885,2.143789164329765,56.39954432789315,0.34327332259259846,300.0859736228611,-0.0,4.714042689872275
1,54.99674033911947,96.34538201416572,5.155784580496747,103.10364536637766,106.73841966149256,32.81098387157582,90.04093436555672,4.6617304957320185,92.30299772284755,43.84338158263045,2.261828338800245,-0.0,64.44730725621022,64.43977835398638,2.6467026528457533,5.206752178609456,55.40604959869272,0.09597572407341151,68.1436860604806,-0.0,0.783605086506505,-0.0,25.898502754066875,25.892111373902754,2.7996261839727015,2.138701540616114,56.39680841530226,0.3449007274685791,298.9668021912558,-0.0,4.7144716681860315
2,55.124751345696836,96.34538201416572,5.154649829765472,103.08101490768898,106.73295419747689,32.8402145450115,90.04093436555672,4.660528256049597,92.28000755102588,43.739562987557186,2.2732504645384872,-0.0,64.43312287206928,64.42563431730593,2.6437407217403637,5.206485570608692,55.393068980677945,0.09623020383926534,68.13673822359235,-0.0,0.7889914280955596,-0.0,25.891823644720084,25.885662351617487,2.8051733396493597,2.1336372189052226,56.394019642016566,0.34652518727306125,297.8520052720269,-0.0,4.714900646499788
3,55.25228506482959,96.34538201416572,5.153516389401909,103.05838870640216,106.7274861469547,32.869442237184074,90.04093436555672,4.659324068170915,92.25702053506747,43.63622047226152,2.2922859508529903,-0.0,64.41895486752475,64.41149294150168,2.640609808619234,5.206218836436878,55.380091302309,0.09648483428105405,68.12978669541098,-0.0,0.7979680086334889,-0.0,25.885133712060743,25.87921421459017,2.8086956309475433,2.1285961205981163,56.391177981267795,0.34814669507909896,296.7415709198362,-0.0,4.715329624813545
4,55.37934336489389,96.34538201416572,5.152384310892606,103.03576670978786,106.72201551275204,32.89866694651032,90.04093436555672,4.6581188113792,92.23403581838166,43.53335214567475,2.3189327124363115,-0.0,64.40480388615845,64.39735419361776,2.637410001463128,5.205951976231869,55.36711647987843,0.09673961545350128,68.12283147704491,-0.0,0.8105338447500815,-0.0,25.878437840995662,25.87276672253673,2.8101510048465608,2.123578153447543,56.388283402788076,0.34976524581603474,295.63548460525135,-0.0,4.715758603127302
5,55.50592810790462,96.34538201416572,5.15125360179827,103.01314890907594,106.71654229766128,32.927888671407345,90.04093436555672,4.656913374136781,92.21105253521904,43.43095612306904,2.3531878095686394,-0.0,64.39067002247926,64.38321806817278,2.634242055406252,5.205684990129881,55.35414444552867,0.09699454741131049,68.11587256958094,-0.0,0.8266875501591551,-0.0,25.87174096742667,25.866319632603954,2.8095411294833172,2.118583225515557,56.385335842892694,0.3513808345260304,294.5337318315878,-0.0,4.7161875814410585
6,55.632041149761214,96.34538201416572,5.150124227304884,102.99053533789579,106.71106650444924,32.95710741029292,90.04093436555672,4.6557086345698355,92.18806983020026,43.32903052579817,2.3950474793159087,-0.0,64.37655284131193,64.3690845861852,2.631203345036419,5.205417878265878,55.341175149253296,0.0972496302091681,68.10890997408947,-0.0,0.8464273503706792,-0.0,25.865047969832528,25.859872704847536,2.8069093991063747,2.1136112451608806,56.38233520868991,0.35299345635941015,293.4362981335784,-0.0,4.716616559754815
7,55.75768434017507,96.34538201416572,5.148996112333732,102.96792607015884,106.70558813586509,32.98632316158516,90.04093436555672,4.654505443374035,92.16508687542184,43.22757348135853,2.4445071245843213,-0.0,64.36245140417253,64.3549537938496,2.6283842587216966,5.20515064077397,55.32820856041048,0.09750486390174128,68.10194369162971,-0.0,0.8697510775292049,-0.0,25.858363574300295,25.853425707030507,2.8023396807329894,2.108662121041874,56.37928138206695,0.35460310657558347,292.3431690777151,-0.0,4.717045538068572
8,55.88285952265429,96.34538201416572,5.147869145204106,102.94532121638719,106.7001071946489,33.01553592370265,90.04093436555672,4.6533046067779225,92.1421028875028,43.12658312339446,2.5015613107136248,-0.0,64.34836431505221,64.34082576024231,2.6258648541363785,5.204883277787815,55.31524466849453,0.09776024854367787,68.09497372325515,-0.0,0.8966561688073563,-0.0,25.851692259877453,25.846978419404994,2.7959540476207416,2.103735762116797,56.37617422456278,0.3562097805429817,291.2543302623026,-0.0,4.717474516382328
9,56.00756853453908,96.34538201416572,5.14674318409188,102.92272091724439,106.69462368354208,33.04474569506446,90.04093436555672,4.652106867587394,92.11911714654889,43.026057591654116,2.5662037687005954,-0.0,64.33428980114938,64.32670057327806,2.623711477590037,5.204615789441141,55.302283482894794,0.098015784189607,68.08800007002047,-0.0,0.927139667925929,-0.0,25.8450381532634,25.840530640031925,2.7879087560247275,2.0988320776416582,56.37301358421781,0.3578134737380236,290.16976731727243,-0.0,4.717903494696085
