time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.532748538269445,97.27876732651164,4.687655847072899,93.74183321347476,94.59501572782872,37.60827694938233,90.2744451061876,4.735539494787548,113.38040110320387,41.16531669327901,2.3137790951528268,-0.0,58.595698088411545,58.588645758421414,2.4047195624904782,4.614391011113571,50.487116954720534,0.026989556891113386,61.165352722966105,-0.0,0.8326020447957991,-0.0,26.308552748819743,26.304709753990704,2.0832766340561912,2.0080642289404325,51.69110510602044,0.3141731232236709,282.3151842861269,-0.0,7.183821428313065
1,52.67743491557727,97.27876732651164,4.6864210216626345,93.71713929498394,94.58952839202425,37.639693029087915,90.2744451061876,4.73447027488347,113.35491946314191,41.04718117593721,2.3176537785889497,-0.0,58.58026277078323,58.57321205936466,2.4033857153845357,4.614123336196281,50.47293026200489,0.02704895995886103,61.16099168316559,-0.0,0.8345467201637427,-0.0,26.302612638241534,26.298797910855882,2.0799650690762888,2.0023015207774173,51.691276726206866,0.31594279502213124,281.05978762588103,-0.0,7.1843350720588335
2,52.821478367805526,97.27876732651164,4.685186872818347,93.69245198143555,94.5840360143797,37.671106869125126,90.2744451061876,4.733402800984462,113.32943600679275,40.92968865395713,2.329263600461473,-0.0,58.56483591022964,58.55778248839692,2.4020893142929087,4.613855415335572,50.45874770840039,0.027108402837505253,61.15662683330757,-0.0,0.8403736051193559,-0.0,26.29668222769149,26.29288564633511,2.0764912410732013,1.9965701782418037,51.69137907135435,0.31770842012268397,279.8102930198533,-0.0,7.184848715804601
3,52.964881536482004,97.27876732651164,4.683953373049327,93.66777130253095,94.57853859597246,37.70251846620599,90.2744451061876,4.732337130786927,113.30395071192402,40.8128364503469,2.348611887664354,-0.0,58.54941716311689,58.542357064081536,2.4008635187465224,4.613587248583999,50.44456928415936,0.027167885570266483,61.15225817351643,-0.0,0.8500843694064613,-0.0,26.290761837705183,26.286972955270404,2.0729589913805966,1.9908700707486218,51.691412338640184,0.3194699904797463,278.5666800448126,-0.0,7.1853623595503695
4,53.107647436547744,97.27876732651164,4.682720478564735,93.64309729994123,94.57303614087866,37.7339278183741,90.2744451061876,4.731273267684947,113.27846361055977,40.696621514747406,2.3756965153627387,-0.0,58.53400598205949,58.52693581246295,2.399736834914424,4.613318836140398,50.43039498590797,0.027227408176700992,61.14788570618263,-0.0,0.8636779465859366,-0.0,26.284851487138624,26.28105984509145,2.0694719482433444,1.9852010494998658,51.69137677747614,0.32122750064308864,277.3289248094628,-0.0,7.185876003296138
5,53.249779070608554,97.27876732651164,4.681488132387777,93.61843002852287,94.56752865317375,37.76533492367432,90.2744451061876,4.730211162268793,113.25297478739554,40.581040809266966,2.410514503000966,-0.0,58.51860165484751,58.51151876782649,2.3987315953924138,4.613050178203574,50.416224819087496,0.02728697067636727,61.143509433696096,-0.0,0.8811528407386252,-0.0,26.278950901493328,26.275146335447968,2.066130286059637,1.9795629663056982,51.69127265002416,0.32298094535624056,276.09700349157623,-0.0,7.1863896470419055
6,53.39127942917502,97.27876732651164,4.680256267984174,93.59376955268486,94.56201613693683,37.79673978015283,90.2744451061876,4.729150715671076,113.22748437644763,40.46609130824613,2.4530620288006135,-0.0,58.50320334980248,58.496105970427735,2.397862993990992,4.6127812749725035,50.40205879722426,0.027346573088826334,61.139129358449026,-0.0,0.9025071337418005,-0.0,26.273059531506007,26.269232457432274,2.0630279691136777,1.9739556735729746,51.69110023247009,0.32473031955196563,274.8708923368348,-0.0,7.186903290787674
7,53.53215149049986,97.27876732651164,4.679024812954985,93.56911594269211,94.55649859625464,37.82814238585695,90.2744451061876,4.7280917826476045,113.20199255796265,40.35176999842974,2.5033344165491815,-0.0,58.48781016193762,58.48069746418228,2.3971383359458587,4.612512126646544,50.387896941038846,0.02740621543364115,61.13474548283871,-0.0,0.9277384786385007,-0.0,26.2671765702645,26.263318252862316,2.060250091349218,1.9683790243136383,51.690859816313505,0.3264756183539678,273.65056765994507,-0.0,7.1874169345334415
8,53.67239821982509,97.27876732651164,4.677793693564355,93.54446927013295,94.55097603522596,37.85954273883543,90.2744451061876,4.727034174744227,113.17649955523142,40.238073879739126,2.5613260806776075,-0.0,58.47242116955473,58.465293293832815,2.3965562830890748,4.6122427334256315,50.37373927724892,0.027465897730377366,61.13035780927006,-0.0,0.956844072072335,-0.0,26.261300970801294,26.257403773542446,2.057869559112346,1.9628328721823889,51.69055171013165,0.32821683708775,272.43600584910644,-0.0,7.18793057827921
9,53.812022572238845,97.27876732651164,4.676562838313693,93.51982960434613,94.54544845796094,37.890940837137904,90.2744451061876,4.725977674789232,113.15100562012609,40.12499996238569,2.62703072453133,-0.0,58.457035478921455,58.449893502716044,2.396108964641103,4.611973095510265,50.3595858359016,0.027525619998602244,61.12596634015551,-0.0,0.989820753798286,-0.0,26.255431526606877,26.25148907790804,2.0559482310013526,1.95731707133588,51.6901762359754,0.32995397123563874,271.2271833500402,-0.0,7.1884442220249785
10,53.951027489478435,97.27876732651164,4.675332181795115,93.49519700856222,94.53991586858592,37.922336678815434,90.2744451061876,4.7249220339337095,113.12551103600974,40.01254527011797,2.700441115038467,-0.0,58.44165227243923,58.434498130351095,2.395780588791873,4.611703213101727,50.345436649829544,0.02758538225788551,61.12157107791789,-0.0,1.0266648935903089,-0.0,26.249566855187304,26.24557423170046,2.05453229326974,1.9518314765911136,51.68973373327697,0.3316870164853792,270.02407668428907,-0.0,7.188957865770746
11,54.08941590130363,97.27876732651164,4.67410166841338,93.47057153618216,94.5343782712427,37.953730261920434,90.2744451061876,4.723866984206132,113.10001610519015,39.90070683883993,2.7815491768093197,-0.0,58.426270855167544,58.41910721011356,2.3955493711109805,4.611433086402059,50.33129175204452,0.027645184527799443,61.11717202499012,-0.0,1.067372438469188,-0.0,26.243705467811875,26.239659305056332,2.0536523479417657,1.9463759433580388,51.68922455637723,0.33341596870809176,268.82666244165785,-0.0,7.1894715095165145
12,54.22719072557493,97.27876732651164,4.672871254936384,93.44595322822745,94.52883567008843,37.98512158450644,90.2744451061876,4.722812246258734,113.0745211411674,39.789481716538795,2.870345996221675,-0.0,58.41089068670509,58.40372076764186,2.3953887954184765,4.611162715614045,50.31715117399008,0.027705026827918266,61.11276918381502,-0.0,1.11193891475292,-0.0,26.237845812548553,26.233744370708934,2.053322914144544,1.9409503276360318,51.68864907339406,0.3351408239562532,267.6349172799631,-0.0,7.189985153262283
