time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,49.4450483549979,91.67620949403378,4.518134777150391,90.3516091190569,89.38375464193318,26.840370723465952,91.29048595448982,4.920130931263362,143.99964982660825,37.574606177000405,1.990293412226671,-0.0,56.47668471438049,56.46975569940968,2.324163999376397,4.360183153265031,48.743023090373484,0.05121968839839595,57.452846198221806,-0.0,0.28195519409290204,-0.0,27.334060729240655,27.3312561997377,1.706017771072328,1.8329076183902753,50.96720433589209,0.27737719492283863,259.2550705779061,-0.0,6.058569136892542
1,49.56563401611308,91.67620949403378,4.517051701764272,90.3299787187515,89.37969386253296,26.86714497855773,91.29048595448982,4.9193371534448,143.97669040123668,37.477773719075316,1.9937843750917121,-0.0,56.463146272054004,56.45623669921879,2.323769023029824,4.359985066465019,48.730561694525484,0.051435274700620176,57.44733055685866,-0.0,0.28361842749168786,-0.0,27.329650852470863,27.32689848124475,1.700377755734173,1.8281840838573442,50.96828785027436,0.2787850810179035,258.23316713990675,-0.0,6.059035180672303
2,49.6857446998738,91.67620949403378,4.515968842673747,90.30835390577987,89.37562984945654,26.893916663696302,91.29048595448982,4.9185460768190365,143.95372778122749,37.38141673194957,2.004245673669803,-0.0,56.44961053342244,56.44272119111152,2.3232349551336213,4.359786821924708,48.71810378912722,0.05165096058816815,57.44181148448719,-0.0,0.2886026057434794,-0.0,27.325255982327747,27.322540156406845,1.6944438475378996,1.8234837430219422,50.96932313859053,0.2801899540078359,257.215631502351,-0.0,6.059501224452064
3,49.80538218251173,91.67620949403378,4.51488626488574,90.28673461662638,89.37156260418844,26.9206857759059,91.29048595448982,4.917757804636225,143.93076188551072,37.28553341721121,2.0216798869447787,-0.0,56.43607831107235,56.429209135390586,2.3225622392491614,4.359588419716507,48.70564935062951,0.051866746134006686,57.43628898110001,-0.0,0.29690895757863467,-0.0,27.320876692423237,27.318181209836858,1.6883626161864937,1.8188065081566567,50.97031026877495,0.28159181063794203,256.2024495864524,-0.0,6.059967268231825
4,49.92454848932684,91.67620949403378,4.513804031676653,90.26512078640526,89.3674921299365,26.947452313588045,91.29048595448982,4.916972371966717,143.90779270143622,37.19012172714008,2.0460851125964576,-0.0,56.42255039595877,56.41570049150239,2.321757486227861,4.3593898599969005,48.693198350331485,0.05208263135771389,57.430763048522486,-0.0,0.30853657665624296,-0.0,27.31651317759264,27.31382163913377,1.682281686530314,1.8141522793726994,50.97124934583406,0.28299064936465124,255.19360500134135,-0.0,6.060433312011586
5,50.04324563790391,91.67620949403378,4.512722201887681,90.24351235468016,89.36341842989371,26.974216275144908,91.29048595448982,4.916189744874395,143.88482028530808,37.09517962178349,2.077458675270707,-0.0,56.40902752359662,56.40219522167419,2.3208332039614614,4.3591911429216434,48.68075075742266,0.0522986162788462,57.425233688570636,-0.0,0.3234841883313084,-0.0,27.312165249301962,27.309461454984145,1.6763461177549877,1.8095209571601825,50.97214048803703,0.2843864687447455,254.1890814025728,-0.0,6.060899355791347
6,50.16147563826886,91.67620949403378,4.511640827374182,90.22190926801481,89.35934150723777,27.000977658979675,91.29048595448982,4.915409823439866,143.8618447593554,37.000705068805736,2.1157971401924103,-0.0,56.395510342177886,56.388693292508364,2.3198070281892824,4.358992268645744,48.668306540417184,0.05251470091694161,57.419700903050696,-0.0,0.341750156140508,-0.0,27.307832352443466,27.30510068058718,1.6706949903210875,1.80491244238078,50.972983828235364,0.2857792674329284,253.18886249130858,-0.0,6.061365399571108
7,50.279240492783174,91.67620949403378,4.5105599506600145,90.20031148231944,89.35526136513079,27.02773646349622,91.29048595448982,4.914632444277573,143.8388663092075,36.90669604360163,2.1610963009156894,-0.0,56.38199938325078,56.37519467644874,2.318700882089463,4.358793237323452,48.65586566855803,0.05273088529151656,57.41416469375913,-0.0,0.36333247596591023,-0.0,27.30351357931962,27.300739351175466,1.6654580700826176,1.8003266362732626,50.97377951528578,0.28716904418270717,252.19293201509254,-0.0,6.061831443350869
8,50.396542196216814,91.67620949403378,4.509479603204276,90.17871896458266,89.35117800672008,27.054492687099465,91.29048595448982,4.9138573860617,143.81588517836002,36.81315052923132,2.213351184737891,-0.0,56.36849504005404,56.36169935286325,2.317539833501371,4.358594049108295,48.64342811318628,0.05294716942206924,57.40862506248302,-0.0,0.3882287786144146,-0.0,27.299207700342546,27.296377512964693,1.6607528542801342,1.7957634404503207,50.97452771478527,0.2885557978450468,251.20127376754564,-0.0,6.06229748713063
9,50.51338273559213,91.67620949403378,4.508399803910098,90.15713169436216,89.3470914351392,27.081246328194975,91.29048595448982,4.913084375123397,143.7929016625681,36.72006651658623,2.272556035404454,-0.0,56.35499754887683,56.34820730897545,2.3163508491163274,4.358394704153132,48.63099384908676,0.053163553328075513,57.403082011000755,-0.0,0.41643632157766186,-0.0,27.294913195129748,27.29201522208943,1.656681530594524,1.7912227569066577,50.97522860988079,0.28993952736985,250.21387158946794,-0.0,6.062763530910391
