0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
15.0,13.75,12.5,12.0,11.0,12.0,12.0,12.750000000000002,13.0,14.25,15.0,15.75,16.0,17.0,17.0,17.75,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.25,17.0,16.75,16.0,16.0,16.0,16.25,17.0,17.750000000000004,18.0,19.249999999999996,20.0,20.0,20.0,19.750000000000004,19.0,18.25,17.0,15.749999999999996,15.0,14.250000000000002,14.0,14.0,14.0,14.749999999999998,16.0,17.0,17.5,18.750000000000004,20.0,20.0,20.0,20.0,20.0,19.0,18.5,17.249999999999996,16.0,14.750000000000004,13.499999999999991,13.0,12.0,11.0,11.0,10.249999999999996,10.0,11.0,11.0,11.74999999999999,12.0,13.250000000000009,14.499999999999991,15.750000000000004,17.0,17.249999999999996,18.5,19.750000000000004,21.0,21.249999999999996,22.0,22.0,22.0,22.0,22.0,22.0,21.0,21.0,20.499999999999993,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.499999999999993,19.0,18.0,197,161,71,173,194,106,165,0.36,0.504,0.408,0.0,17,12,14,11,-125.0,125.0,-0.5,115.5,0.5,-68.5,184.0,23.5,14.5,20.229577951308233,19,22,0.0607811964376012,15,0.008,0.0647146290162228,0.504,119.04761904761904,16,16,-0.8535555178485419,-0.08540381746226475,-0.7980991988673092,-0.025986226155884286,0.23173483550564478,1.6754469210453846,0.8407348991675413,0.7343029858761876,1.7088150133217979,-0.5276975779034204
17.0,15.82,14.64,14.0,13.28,13.0,12.0,12.26,13.0,13.62,14.0,14.98,16.32,18.34,19.52,20.7,21.0,22.0,22.0,22.42,23.0,22.22,22.0,22.0,22.32,23.0,23.0,23.0,23.040000000000003,24.0,24.0,24.0,24.0,24.94,25.0,25.0,25.479999999999997,26.0,26.0,26.0,26.199999999999992,27.0,27.0,27.0,27.0,26.9,26.0,26.0,25.36,24.18,23.0,21.82,20.640000000000004,20.0,19.28000000000001,18.09999999999999,17.0,16.740000000000006,16.0,16.0,16.0,16.98,17.0,17.340000000000003,18.0,18.699999999999992,19.879999999999995,21.0,21.24,22.42,23.6,24.78,25.95999999999999,26.13999999999999,27.0,27.0,27.0,27.0,26.960000000000004,25.780000000000005,24.600000000000016,23.42,22.24,21.059999999999995,20.88000000000001,19.700000000000006,19.0,19.0,18.160000000000004,18.0,18.0,18.0,18.0,18.0,18.0,17.899999999999995,17.0,16.540000000000003,16.0,15.180000000000012,14.0,315,208,197,245,309,205,215,0.044,0.472,0.192,0.0,14,14,12,12,-125.0,125.0,-0.5,171.5,0.5,-90.0,261.5,40.75,14.0,31.0295789108328,18,27,0.419908338049796,17,-0.012,0.7238654950462666,0.476,126.05042016806722,12,21,0.992762322807832,0.9951673769049518,-0.7608425339061622,-1.1759333246728723,-1.913353498459136,0.03498588966373759,0.9939679180830343,0.2805219636508974,0.6226941048668732,0.8434154604023171
14.0,12.06,11.12,10.0,10.0,10.7,11.64,12.58,13.52,14.46,15.400000000000002,16.34,18.28,19.219999999999995,21.160000000000004,23.0,24.0,23.020000000000003,22.08,21.140000000000004,20.0,19.260000000000005,19.68,20.62,22.0,23.5,24.0,25.0,24.679999999999996,24.0,23.0,22.0,20.92,18.980000000000004,17.040000000000006,16.100000000000005,14.159999999999991,13.0,12.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,14.0,14.0,15.0,15.06,16.0,16.0,16.0,14.18,13.240000000000002,11.300000000000002,10.0,10.0,10.0,11.459999999999996,12.4,14.340000000000009,15.279999999999994,17.0,17.160000000000007,18.0,18.0,17.019999999999996,16.08000000000001,16.0,15.0,16.0,17.680000000000017,18.62,20.559999999999988,21.5,22.0,21.0,20.0,19.0,18.0,17.0,16.91999999999999,16.0,16.0,16.0,16.83999999999998,17.0,17.0,18.0,19.0,20.539999999999992,22.480000000000004,23.41999999999999,25.0,25.0,24.76,23.63999999999997,20.88,18.880000000000027,16.0,508,332,316,368,416,322,347,0.064,0.768,0.208,0.0,19,14,15,12,-125.0,125.0,-0.5,273.0,0.5,-152.0,425.0,60.5,16.5,44.51126998417358,16,25,0.6405404742284604,14,0.02,1.7819543740108488,0.78,76.92307692307692,10,24,-0.4853557274842607,-0.8494208908885182,-1.6527611052444564,-0.34054673443922817,-1.0019062531160334,-0.46125866472423493,0.9379804340905828,0.8145565886707821,-1.778916517498859,-0.9255718146031127
15.0,14.0,13.24,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,12.699999999999998,13.079999999999997,14.0,14.0,15.0,15.0,15.0,14.0,13.260000000000002,11.88,10.5,9.12,7.740000000000005,6.360000000000004,6.0,6.3999999999999915,7.0,8.159999999999993,9.539999999999996,10.919999999999996,13.299999999999995,14.0,15.06,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17.0,17.0,17.859999999999996,18.0,18.619999999999997,19.0,19.380000000000003,20.0,20.0,20.51999999999999,21.0,21.0,21.0,20.0,19.58000000000002,18.200000000000017,16.820000000000014,15.440000000000015,13.120000000000028,11.680000000000012,10.300000000000011,9.92000000000001,9.0,9.0,10.0,10.0,10.979999999999997,11.0,11.0,11.0,11.0,11.879999999999988,12.259999999999987,13.63999999999999,15.0,15.399999999999991,16.779999999999983,18.15999999999998,19.0,19.0,19.0,19.0,18.0,18.0,17.180000000000014,17.0,17.57999999999999,18.0,18.33999999999998,19.0,19.0,19.0,18.14000000000002,17.76,16.380000000000017,16.0,650,555,511,586,626,512,563,0.176,0.556,0.3,0.0,15,8,13,6,-125.0,125.0,-0.5,340.0,0.5,-269.5,609.5,35.25,11.5,26.619719593730057,19,21,0.2862434206679166,15,-0.0,0.4010378733542135,0.556,107.9136690647482,14,16,-1.9493502979785295,0.29260266117468614,0.19963594366794704,0.031050520277735413,0.7121285378875695,0.32028001259828826,0.45102984762493875,0.1406913353737894,1.8695498054765691,0.8306485345714147
15.0,13.0,11.78,11.0,11.44,13.05,15.66,19.27,21.880000000000003,23.0,23.0,23.0,23.0,23.0,23.0,22.85,22.0,21.0,21.0,20.0,19.0,18.19,17.580000000000002,16.0,15.0,13.750000000000004,12.14,13.0,14.080000000000004,17.689999999999998,20.300000000000004,22.91,23.0,23.0,22.0,22.350000000000005,23.0,24.0,23.82,22.209999999999994,19.59999999999999,18.0,18.0,20.0,21.839999999999993,23.450000000000003,25.0,25.0,24.0,23.110000000000007,22.0,21.0,20.0,19.0,18.0,17.0,17.160000000000007,18.0,19.0,20.0,20.0,19.0,19.0,19.0,19.96000000000001,19.0,18.0,17.0,15.520000000000008,15.0,16.0,18.31,20.92,24.53000000000002,27.139999999999983,29.0,28.64,27.030000000000005,25.419999999999984,25.0,25.0,26.0,26.0,25.0,22.75999999999999,21.149999999999995,20.0,20.069999999999993,21.0,21.0,21.0,21.0,22.0,23.729999999999983,26.33999999999999,27.950000000000003,29.0,28.0,27.0,24.61000000000001,23.0,909,662,650,845,865,660,671,0.048,1.036,0.78,0.0,24,12,22,11,-125.0,125.0,-0.5,478.5,0.5,-319.0,797.5,79.75,18.0,57.31127094369815,26,29,0.5463370542673524,15,0.036,1.204279651680698,1.048,57.25190839694656,11,22,0.6900489790973173,-0.017605463283176314,-0.17094517465091286,0.5686505199015306,-0.5513726512242757,-0.8956039981463231,2.429530291603337,-0.3839968635850711,1.1924758013435086,-0.9550377812352457
22.0,21.74,21.0,20.22,20.0,20.0,20.0,19.18,19.0,19.0,18.4,18.0,16.88,16.0,15.359999999999998,14.1,13.0,12.579999999999998,12.0,12.0,12.0,12.0,12.720000000000002,13.0,14.0,14.5,15.0,16.020000000000003,17.0,17.54,18.0,18.0,18.0,18.0,18.0,17.0,16.64,15.38,14.12,13.859999999999996,13.0,13.0,13.920000000000009,14.179999999999998,15.440000000000005,17.400000000000002,18.960000000000008,20.22,21.0,21.74,22.0,22.0,22.0,22.0,21.959999999999994,21.0,21.0,20.179999999999996,20.0,19.659999999999982,19.0,19.0,18.0,17.619999999999994,17.0,17.0,17.0,17.42000000000001,18.0,18.94,19.0,19.460000000000008,20.0,20.0,19.76,19.0,19.0,18.0,18.0,17.459999999999994,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.61999999999999,19.88000000000001,20.140000000000004,21.4,22.660000000000014,23.920000000000012,24.179999999999996,25.0,25.0,25.0,24.77999999999999,24.0,23.26,22.0,1039,966,912,1030,1032,916,1003,0.216,0.508,0.472,0.0,21,14,19,13,-125.0,125.0,-0.5,540.5,0.5,-469.0,1009.5,35.75,17.5,29.11831084570836,25,25,0.1414337139104805,22,-0.004,0.1647324338283342,0.508,118.11023622047244,20,20,-0.536027378096755,-0.10045260266302782,1.2591679899797896,0.5019532479001187,0.5498866025419537,1.35392119323921,0.9348652619490528,-1.3661288980136868,-1.5998748733839427,0.9616325756752229
21.0,20.0,18.24,17.36,17.0,17.0,17.0,16.84,16.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,18.0,18.0,16.16,15.28,14.0,14.0,15.360000000000005,16.24,18.120000000000005,19.0,20.0,20.0,20.0,19.0,19.0,18.0,18.0,19.0,19.0,20.0,20.679999999999996,21.0,21.0,21.0,20.800000000000004,20.0,20.0,19.0,18.28,18.0,17.0,16.0,15.0,14.0,13.0,13.0,12.239999999999986,12.0,12.0,12.399999999999997,13.28,15.159999999999997,18.040000000000003,20.839999999999993,23.800000000000004,26.68,29.56,30.0,30.0,28.79999999999999,25.919999999999995,23.08,21.16000000000001,19.279999999999987,19.0,19.0,19.359999999999992,20.0,21.0,21.0,20.120000000000008,20.0,20.0,20.520000000000017,21.399999999999995,22.280000000000015,24.16000000000001,26.0,26.919999999999995,27.0,26.31999999999999,25.44,23.56,22.68000000000001,22.0,23.0,23.959999999999997,24.83999999999999,26.720000000000013,27.0,27.0,27.0,25.759999999999987,23.879999999999992,23.0,1227,1147,1039,1156,1198,1099,1147,0.432,0.752,0.468,0.0,23,16,20,13,-125.0,250.0,-0.5,636.5,1.0,-1131.0,1178.3333333333333,47.33333333333326,19.5,37.21925033089764,27,30,0.2745689459095339,21,0.008,0.3784907529962087,0.756,79.36507936507937,18,16,0.4501276035687768,-1.090401660592246,0.798801737704648,0.056485882762181035,-0.6158341761006936,-0.5044844130035888,-1.8855018460672774,-1.076718978560538,0.145734130958245,-1.4898587674785284
22.0,20.07,19.0,18.0,18.0,18.0,18.58,19.0,19.0,19.37,20.0,20.0,21.0,21.09,22.0,22.0,22.0,21.0,20.0,20.0,19.59999999999999,20.0,21.459999999999997,22.389999999999997,24.0,25.0,26.0,26.0,26.0,25.030000000000005,25.0,24.0,23.24,23.0,24.0,25.54999999999999,27.0,28.409999999999997,30.0,31.0,31.0,30.0,29.0,28.01,26.08,25.15000000000001,24.0,23.29000000000001,23.0,24.0,24.5,25.43,26.0,26.0,25.780000000000012,25.0,24.0,23.0,23.0,23.0,23.0,23.0,23.659999999999997,24.0,23.480000000000008,23.0,23.0,22.0,22.0,21.0,20.900000000000023,19.969999999999988,19.0,18.0,17.0,16.0,15.0,15.0,15.0,15.0,15.399999999999997,16.32999999999997,18.0,18.18999999999998,19.0,20.0,20.0,20.0,21.0,21.769999999999985,22.69999999999998,24.0,25.55999999999999,27.0,28.0,28.0,28.0,27.789999999999992,26.86000000000001,25.930000000000003,25.0,1422,1296,1228,1303,1350,1292,1296,0.272,0.776,0.3,0.0,24,26,22,24,-125.0,125.0,-0.5,735.0,0.5,-622.0,1357.0,56.5,25.0,45.05352282957881,24,31,0.4673002577227241,22,0.008,0.8772301178991171,0.776,77.31958762886597,23,26,1.3413177946723702,1.404986910070874,-0.2136362743806898,0.47394081430853474,1.0370948301186949,-0.427560556583919,-1.472545996745408,-0.7898884554959357,-0.8361574204323757,-0.49099884765557594
24.0,22.26,21.52,20.78,20.0,20.0,20.44,21.0,21.92,22.0,22.0,21.0,20.12,19.380000000000003,19.0,18.0,18.0,18.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,19.0,19.24,20.0,21.0,21.459999999999997,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.92,21.0,20.0,19.700000000000003,18.96,18.0,17.480000000000008,17.0,17.0,16.0,15.520000000000008,15.0,14.04,14.0,14.0,15.179999999999998,16.92,18.65999999999999,20.79999999999999,23.139999999999997,24.88,25.0,25.0,24.9,24.0,23.0,22.0,21.94,21.0,20.460000000000008,20.0,19.0,19.0,19.0,19.0,19.979999999999983,21.72,23.459999999999987,25.2,26.939999999999987,28.0,29.0,29.0,29.0,27.36,26.620000000000015,24.880000000000003,23.140000000000015,22.0,21.0,20.0,20.0,20.0,20.0,19.0,19.0,17.48,16.740000000000013,15.0,1596,1521,1422,1566,1568,1429,1530,0.396,0.6960000000000001,0.5760000000000001,0.0,15,15,12,14,-125.0,125.0,-0.5,813.0,0.5,-745.5,1558.5,33.75,15.0,26.93662073189215,29,29,-0.0766012666787439,24,-0.036,-0.0711510092450983,0.7000000000000001,85.71428571428571,20,25,0.7370131564599781,-0.3234918103056867,0.688158297570431,0.7630476756760403,-2.0843399733074524,1.1200345852189424,-1.4670252021805683,-0.49242612759492793,0.8937946309339665,-0.4722163972954117
14.0,12.86,11.72,11.0,10.44,9.3,9.0,9.0,9.0,9.0,9.4,10.0,10.68,11.82,12.0,13.1,14.239999999999998,15.379999999999995,16.0,16.659999999999997,17.0,17.94,18.08,19.22,20.0,20.499999999999996,21.639999999999997,22.78,24.83999999999999,25.05999999999999,26.2,27.0,27.0,27.61999999999999,27.24000000000001,27.0,27.0,26.820000000000007,26.0,26.0,26.0,26.739999999999995,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.140000000000004,26.0,26.0,26.0,26.419999999999995,27.0,27.699999999999992,28.0,28.979999999999997,29.119999999999987,30.0,30.0,30.0,30.0,30.0,29.04000000000001,29.0,28.760000000000012,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.64000000000001,27.0,26.360000000000017,26.0,25.08000000000002,25.0,24.800000000000008,24.0,24.0,24.61999999999998,25.0,25.0,25.039999999999996,26.0,26.0,26.0,26.0,26.0,26.0,24.980000000000008,24.0,23.700000000000017,22.56000000000001,21.42,20.280000000000012,19.140000000000004,18.0,1707,1611,1597,1664,1702,1604,1617,0.056,0.44,0.268,0.0,22,11,19,9,-125.0,125.0,-0.5,875.5,0.5,-794.5,1670.0,40.5,16.5,31.778874536821952,26,30,0.1818464190771139,14,0.032,0.2222644052623827,0.46,130.43478260869566,9,16,1.7414965321576454,0.5519278083981207,1.8524054098363383,-2.2928591551958153,1.0008444314614477,-0.44967727898182147,0.10341561200109584,1.0359380845688562,1.2419679082700972,0.3103932400496829
