PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.8535555178485419,-0.08540381746226475,-0.7980991988673092,-0.025986226155884286,0.23173483550564478,1.6754469210453846,0.8407348991675413,0.7343029858761876,1.7088150133217979,-0.5276975779034204
0.992762322807832,0.9951673769049518,-0.7608425339061622,-1.1759333246728723,-1.913353498459136,0.03498588966373759,0.9939679180830343,0.2805219636508974,0.6226941048668732,0.8434154604023171
-0.4853557274842607,-0.8494208908885182,-1.6527611052444564,-0.34054673443922817,-1.0019062531160334,-0.46125866472423493,0.9379804340905828,0.8145565886707821,-1.778916517498859,-0.9255718146031127
-1.9493502979785295,0.29260266117468614,0.19963594366794704,0.031050520277735413,0.7121285378875695,0.32028001259828826,0.45102984762493875,0.1406913353737894,1.8695498054765691,0.8306485345714147
0.6900489790973173,-0.017605463283176314,-0.17094517465091286,0.5686505199015306,-0.5513726512242757,-0.8956039981463231,2.429530291603337,-0.3839968635850711,1.1924758013435086,-0.9550377812352457
-0.536027378096755,-0.10045260266302782,1.2591679899797896,0.5019532479001187,0.5498866025419537,1.35392119323921,0.9348652619490528,-1.3661288980136868,-1.5998748733839427,0.9616325756752229
0.4501276035687768,-1.090401660592246,0.798801737704648,0.056485882762181035,-0.6158341761006936,-0.5044844130035888,-1.8855018460672774,-1.076718978560538,0.145734130958245,-1.4898587674785284
1.3413177946723702,1.404986910070874,-0.2136362743806898,0.47394081430853474,1.0370948301186949,-0.427560556583919,-1.472545996745408,-0.7898884554959357,-0.8361574204323757,-0.49099884765557594
0.7370131564599781,-0.3234918103056867,0.688158297570431,0.7630476756760403,-2.0843399733074524,1.1200345852189424,-1.4670252021805683,-0.49242612759492793,0.8937946309339665,-0.4722163972954117
1.7414965321576454,0.5519278083981207,1.8524054098363383,-2.2928591551958153,1.0008444314614477,-0.44967727898182147,0.10341561200109584,1.0359380845688562,1.2419679082700972,0.3103932400496829
-0.9261367716337224,1.5638149863650916,0.7821877365153439,2.7399393175449775,-1.0308544463575915,0.21900865262089658,-1.1061975667353638,1.9211581896732564,0.14320167220896346,1.8748163662131705
-0.30036200563609583,-1.1498880288009654,0.3622620632972752,-1.8386213050186988,-0.7771325416284062,-0.8096978169083764,-0.3508836548181359,1.0494289269043229,-0.5476212433884731,1.2282650394268475
-0.35055516515773766,-2.2370279085288605,-0.8125564611620739,0.567885760645134,-1.4623737962589418,-0.6103985167613165,-0.1827723853004283,-0.4492975383144726,-0.001688697418494689,1.898395713273854
0.16844584565570028,1.0193995080188254,0.8372384524300653,1.7968004632347823,-0.18235395996293943,-2.062416682029725,0.032630825283090754,0.7487478019279721,0.7398790463813304,-0.02982071401834934
-0.2955946024049442,-0.16302175072354583,1.2498487294252465,-0.9774249946117721,-0.061825388780267214,-1.5528487629284153,0.03949761602541104,-1.7673386700163116,-0.03203562879260055,0.05713128164639551
0.16869855312588306,-1.5985916647008314,-1.202171581258928,0.9732765707851645,2.3755708070095554,-1.666536222126088,-0.04422264058353607,1.6130614354797959,0.20339139174747176,-0.5028187590008403
0.8385698488997138,-0.398853224040551,0.06289895779050293,0.6040463001572941,0.796590372284182,1.2146517503083565,1.8740943439428175,-0.7147737744685427,-1.0292976800147846,0.1024298916006085
0.6178568402644709,-0.3736205113751508,1.6546714948353722,0.5547633128850004,1.7948487028316347,0.8117275536577192,0.0961844701327144,0.3565384904260273,-1.0605389455275938,0.6513952173570144
-1.3103023186179297,0.5645759271631808,0.3521011169148158,-0.6239649640221938,0.7425649103793004,1.0554674013781207,0.2698336225015289,-0.26125735542452866,-1.2675234191828118,-0.03560091241214895
-0.14987186866923652,-0.9213475482233233,-0.6705448663804792,-0.9199482605738746,0.05670626896891212,0.3877863116333239,-0.900469412946459,0.8985726574771928,-0.1281178498224932,-1.066096089392452
0.9215696592713306,1.8644918810724038,-0.8889821878517035,0.01645295803827067,-0.42655153099691645,-1.2286189797414029,0.9734260798415585,0.132094785833313,-1.1963489424103693,-0.33003206969180987
-0.8220490517075129,0.3426372326975038,-0.5093078074386935,0.318842479580489,-0.576636748275955,-0.9397525139882087,-0.10315919844615576,-1.6180370155711725,-0.9370918850907868,-0.05725825439105159
-0.24055062964683552,0.29255786270592604,-1.3950483655210786,-0.5524697717406482,0.46768114493528457,-0.07058672123507083,-2.053657201854798,0.5495459344455725,-0.9647596348872494,0.3958405596762177
