pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.4634119632184814,4.3808118416514885,0.496438340138492,1.2226748982944278,0.0116681679189415,0.6185313969060298,0.3275444730011734,0.0165599556781018,0.4381784351151264,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06572676526726895,0.06572676526726895,0.1314535305345379,0.1314535305345379,0.03943605916036137,0.03943605916036137,0.19718029580180685,0.19718029580180685,0.9313980493706479,18.627960987412955,238.6707501512285,2.0956456110839574,51.003495049675394,238.6707501512285
0.4627629939231727,4.407026844319861,0.4844089308509778,1.4110279431317312,0.0122361690520085,0.5884915213866039,0.2470596487693766,0.0203897830447557,0.4836305425424551,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07254458138136825,0.07254458138136825,0.1450891627627365,0.1450891627627365,0.04352674882882095,0.04352674882882095,0.21763374414410475,0.21763374414410475,0.9308814820301636,18.617629640603273,238.53837977022945,2.0944833345678684,51.280246002339844,238.53837977022945
0.4951660493788585,5.018540185865375,0.5730609215359033,1.4862655824201134,0.0127080277250306,0.5232322989134192,0.3385615821060175,0.0257649695709091,0.4331355137673086,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06497032706509628,0.06497032706509628,0.12994065413019257,0.12994065413019257,0.03898219623905777,0.03898219623905777,0.19491098119528885,0.19491098119528885,0.918992096024465,18.3798419204893,235.49172460626914,2.067732216055046,57.64998455489287,235.49172460626914
0.4655012379725326,4.82803019110419,0.4274092178471577,1.4332248598074424,0.0120689762541693,0.2348829209574138,0.1542664025974087,0.0211027952339327,0.5027989383712514,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07541984075568771,0.07541984075568771,0.15083968151137542,0.15083968151137542,0.04525190445341263,0.04525190445341263,0.22625952226706314,0.22625952226706314,0.9226633984183276,18.453267968366553,236.43249584469643,2.0759926464412373,55.683084297381,236.43249584469643
0.484806755698437,4.858275950273202,0.6079506455657885,1.7895097097130728,0.0112576784794413,0.5287533733660374,0.1617344967831385,0.0227668955208705,0.5144389341325244,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07716584011987866,0.07716584011987866,0.15433168023975732,0.15433168023975732,0.04629950407192719,0.04629950407192719,0.231497520359636,0.231497520359636,0.9220785773118043,18.441571546236087,236.28263543614986,2.0746767989515598,55.99640220520085,236.28263543614986
0.4686921409148036,4.525939655861563,0.5966855544825314,1.415472287489862,0.014829233279334,0.365452688559837,0.306303766123513,0.0175833264045748,0.4571272496726308,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06856908745089461,0.06856908745089461,0.13713817490178923,0.13713817490178923,0.04114145247053677,0.04114145247053677,0.20570726235268383,0.20570726235268383,0.9285454782483621,18.57090956496724,237.93977880114278,2.089227326058815,52.53176002844004,237.93977880114278
0.4582027391864495,4.071079107199628,0.4519008438544236,1.6675134867350376,0.0164134873894974,0.5427794901670201,0.158147309422298,0.018709636026117,0.4852599661030939,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07278899491546409,0.07278899491546409,0.14557798983092818,0.14557798983092818,0.04367339694927845,0.04367339694927845,0.21836698474639227,0.21836698474639227,0.9375450306500628,18.750900613001257,240.2459141040786,2.1094763189626415,47.71024982922883,240.2459141040786
0.4913273490015133,5.20713145716141,0.6087759259131444,1.3848151802741886,0.0124465354812278,0.4336261123267025,0.3090227760993891,0.0165260786747137,0.5359228627455332,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08038842941182998,0.08038842941182998,0.16077685882365997,0.16077685882365997,0.04823305764709799,0.04823305764709799,0.24116528823548994,0.24116528823548994,0.9153864328104094,18.307728656208187,234.56777340766743,2.059619473823421,59.58171862182315,234.56777340766743
0.4953713129393973,5.045408301561257,0.4429582305742892,1.29522696161444,0.0104482513175133,0.3774371152409417,0.2264418461412282,0.0225037994894926,0.5303049627861881,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07954574441792821,0.07954574441792821,0.15909148883585641,0.15909148883585641,0.04772744665075693,0.04772744665075693,0.2386372332537846,0.2386372332537846,0.9184766722584436,18.369533445168873,235.35964726622618,2.0665725125814984,57.92612283753886,235.35964726622618
0.4634002094820972,4.460038544585554,0.7766719221689167,1.7607092295684597,0.0103589345216385,0.334648536015613,0.2862669297658501,0.0187151012525578,0.5031315840435404,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07546973760653106,0.07546973760653106,0.1509394752130621,0.1509394752130621,0.04528184256391864,0.04528184256391864,0.22640921281959317,0.22640921281959317,0.9298386339762303,18.596772679524605,238.271149956409,2.092136926446518,51.838951847234576,238.271149956409
