pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.4634119632184814,4.3808118416514885,0.496438340138492,1.2226748982944278,0.0116681679189415,0.6185313969060298,0.3275444730011734,0.0165599556781018,0.4381784351151264
0.4627629939231727,4.407026844319861,0.4844089308509778,1.4110279431317312,0.0122361690520085,0.5884915213866039,0.2470596487693766,0.0203897830447557,0.4836305425424551
0.4951660493788585,5.018540185865375,0.5730609215359033,1.4862655824201134,0.0127080277250306,0.5232322989134192,0.3385615821060175,0.0257649695709091,0.4331355137673086
0.4655012379725326,4.82803019110419,0.4274092178471577,1.4332248598074424,0.0120689762541693,0.2348829209574138,0.1542664025974087,0.0211027952339327,0.5027989383712514
0.484806755698437,4.858275950273202,0.6079506455657885,1.7895097097130728,0.0112576784794413,0.5287533733660374,0.1617344967831385,0.0227668955208705,0.5144389341325244
0.4686921409148036,4.525939655861563,0.5966855544825314,1.415472287489862,0.014829233279334,0.365452688559837,0.306303766123513,0.0175833264045748,0.4571272496726308
0.4582027391864495,4.071079107199628,0.4519008438544236,1.6675134867350376,0.0164134873894974,0.5427794901670201,0.158147309422298,0.018709636026117,0.4852599661030939
0.4913273490015133,5.20713145716141,0.6087759259131444,1.3848151802741886,0.0124465354812278,0.4336261123267025,0.3090227760993891,0.0165260786747137,0.5359228627455332
0.4953713129393973,5.045408301561257,0.4429582305742892,1.29522696161444,0.0104482513175133,0.3774371152409417,0.2264418461412282,0.0225037994894926,0.5303049627861881
0.4634002094820972,4.460038544585554,0.7766719221689167,1.7607092295684597,0.0103589345216385,0.334648536015613,0.2862669297658501,0.0187151012525578,0.5031315840435404
0.4642994861954809,4.078765068869496,0.5438948747841794,1.349195639994605,0.0144888601216238,0.4723333019835403,0.3323326539344473,0.0219426132770795,0.5351112190242451
0.4494502798767144,4.384995534381994,0.4434833960614405,1.585444260118968,0.0165286763244492,0.5429771007713114,0.2854394700239991,0.0265043008727135,0.4248213549883749
0.436122922448131,3.581884617799461,0.6355517480951106,1.4090238911126496,0.0132970747726431,0.3854691275074184,0.2354099863034318,0.0198658905501575,0.4303872630249632
0.4713509590036852,4.309455533958804,0.4337421842392158,1.6902827672417644,0.0190751335978459,0.3500777759727153,0.1306266200155574,0.0112901804164411,0.572123415183881
0.4943315996798101,5.288478088547579,0.6822693472557569,1.2719857938579553,0.0105097118971994,0.500036250533714,0.2413458609657787,0.0169031838494403,0.4614431219827414
0.4823697209960969,5.053572272081059,0.72294695154884,1.469349461398077,0.0080838679803049,0.4514852174824227,0.1832706958516553,0.0204098603348995,0.5278630865198329
0.4584716686001908,4.285359581620537,0.5796006764413396,1.5108161943252822,0.0129293737735235,0.4089933753295544,0.2669726919462408,0.0252430314013155,0.5115552674233673
0.493283227599018,5.079907032498765,0.3646519579911235,1.5376443145038865,0.0143609763989356,0.7367510846672718,0.2725097435259898,0.0166998153592985,0.5478231546821475
0.4750004469863001,4.939829179358005,0.399703189912084,1.4221002224868695,0.0150441497224177,0.4284313723624199,0.3734980231926203,0.0236558885319665,0.458963136716718
0.4771260034169551,4.507208502251619,0.5804576655404347,1.3961004572714786,0.0089331486286933,0.6827187359820497,0.3266891989250806,0.0141733547419237,0.4787627818159299
0.4700221124259896,4.310269992087772,0.5642433719911767,1.4230084642108187,0.0180349180544335,0.0528277997651393,0.2866835189478007,0.0236095103651834,0.5131301020223618
0.4890266209593191,4.482588421675166,0.3467105152994943,1.5713269673004222,0.0176417918191082,0.4446787057180833,0.0518035916993873,0.0117409828152044,0.4836010952256614
0.4641135193898779,4.26906819562813,0.2331247748882457,1.745973437699255,0.0219841622723366,0.3488173049832524,0.1415233853781973,0.02241304616657,0.467890685338385
0.4450427628910045,3.5126558391845863,0.6033921837174561,1.611761234354873,0.015572412665133,0.3862994473087603,0.1979732702761533,0.0201420085911595,0.4740404227698733
0.4764860741478763,4.825002187894971,0.6124579846577177,1.4636613940329253,0.0132473203021065,0.4630898374139468,0.2303251720894379,0.0200724126359209,0.4519806504301809
0.4734753998491199,4.86321261838933,0.5810079789336641,1.6897315588292707,0.0155017419873081,0.6888474415107819,0.2047080330516495,0.0216751696296232,0.4693854386317395
0.472513243235492,4.342012496008287,0.7212761335116615,1.334341554747311,0.0089266090836711,0.2897537178917231,0.2074914255278487,0.0200365330766071,0.5148519731244703
0.4981535617050117,5.4929946453091105,0.6235530199534034,0.9958030200017874,0.0075904624263872,0.6114603858025198,0.3252157264949517,0.0209019649826522,0.4807527461908373
0.4631282118357987,4.431009419721995,0.4956439391064828,1.5882395338360775,0.0141639712726531,0.5871314421203007,0.190713371360494,0.0210855635914305,0.4726736732009535
0.4614361091964896,4.213461875802702,0.7922103428543938,1.7633832189624647,0.0134276840430668,0.4509153393837973,0.1557203232898843,0.0141565024887941,0.483609748490154
0.4602856579975535,4.224784137490737,0.5752206513080647,1.2103179596320013,0.0119746410692375,0.4466649858613951,0.2955274026799259,0.0204682280936579,0.4914140455363821
0.4861815537024498,5.37088020265884,0.6708312340175993,1.4861243652921643,0.013536836502312,0.3351039255173043,0.2523474339454811,0.0203084017792479,0.4621948094428307
0.4719108150055289,4.205891420834677,0.5200546660828698,1.0036923940129585,0.0118260850687348,0.4702320747484021,0.2594008949864135,0.0179548910543819,0.4713722171154318
0.4441984565431657,3.765570463099879,0.444294392923665,1.4377388143518588,0.0152553898498418,0.3462422210867208,0.2133649671371261,0.0237843163427474,0.4126152212943712
0.4692351027953822,4.625800880088553,0.6832951855345384,1.6920271093864616,0.0106162810445802,0.7078770378818527,0.3565799577751458,0.0229349739815963,0.4690048541811656
0.4591814881761896,4.696647229182149,0.754370725934979,1.6189969914340854,0.0082366292823193,0.4788201973179594,0.2150864962101207,0.0195100186370212,0.4514532011853591
0.4973800134375067,5.340326767054679,0.5083250120322194,1.3133575892307952,0.0086056454384796,0.417138100173503,0.3644066377411662,0.0276924210037989,0.5531187102077004
0.4980284380796062,5.321923182963805,0.5292667126085338,1.565484488092751,0.0141414699222927,0.4491531700114021,0.2501800071146973,0.0166081345771952,0.5138751802002867
0.5043381525690557,5.54301966570278,0.4242538665931455,1.291785092190561,0.0163737302632734,0.4027009809918295,0.2214476348811369,0.0175602149478925,0.4552100718331207
0.4493147106361209,4.201111583198557,0.605320227390257,1.1742426258118774,0.0079054199887005,0.3983601576660489,0.2588774750743065,0.0254573946863942,0.4207489515006584
0.4746448556950095,4.163534485894255,0.709083525317014,0.89365813606088,0.006918959863275,0.3706346191155277,0.3697105445857108,0.0157750677841541,0.4941308132280961
0.4835967625443889,4.967773486402702,0.4494417922251139,1.3530091750845927,0.0151134193345485,0.2928165756879839,0.2347395854243856,0.0216071308663096,0.4439066062647036
0.4513788404621353,3.936968562221097,0.5930797947853712,1.2791952521342316,0.0156663339585673,0.3068439496421848,0.3011052265609391,0.0229829564045312,0.4624712555581095
0.4786321003924942,4.473745763968792,0.6429491574557091,1.356566898576452,0.0172534194659457,0.3314829128574676,0.1589486621091217,0.0106647563026969,0.4987377976313388
0.4730110323360311,4.267711794445463,0.3896796318712293,1.2456292278660006,0.0118852756732121,0.320432498864196,0.1800872463175563,0.0273663967056108,0.5506121446147455
0.4876395891402762,5.250560689701565,0.3951787421380507,1.2197334616267448,0.0132314413665371,0.6018893407613358,0.3218710154223734,0.0209122274148635,0.4628549664945287
0.4561479625254348,4.234636009736493,0.5414509678163806,1.359413091876571,0.0152800295691256,0.3131585668753842,0.2010677548132098,0.0148852851652352,0.4628208384770492
0.4483816396346139,3.5853985501776187,0.572384137301722,1.3442947602934074,0.0123121968046311,0.5025289833296032,0.298301294582478,0.0235949749419626,0.4474667584161138
0.4818463092595344,4.972412808724641,0.2479863120668579,1.2558919016907304,0.0114674581323736,0.4274690713283618,0.2662996515945671,0.0177327417610372,0.485324430545292
0.4551254492338353,4.054683045885179,0.5651109370590657,1.4600022796724186,0.0134340909636059,0.5273007082791692,0.2025591533782836,0.0109786009476483,0.4742730376760806
0.4470055997493478,3.825191764640784,0.3649754123079072,1.0648266023411757,0.014661379127109,0.2048802546914637,0.2893411443215152,0.023651745242822,0.4676841222274638
0.4789206764586106,4.6861259810359845,0.5063155883637817,1.3846135888840692,0.0112060192832453,0.6073497956209892,0.2640143446617345,0.0171962780352556,0.5219803206048317
0.4534408441535826,4.418194708227813,0.6250933085504352,1.2679730773780271,0.0137610893304255,0.4417336105136299,0.2912102366379457,0.0096038754055492,0.4298490353765901
0.4507884018793622,4.013979376510599,0.5274165975506027,1.1092719048164166,0.0096108380469544,0.5190438153751235,0.1869229977129165,0.0180176693012021,0.455241732629346
0.4686340831391944,4.7956004054538806,0.8465125473953505,1.2458993472814497,0.0062989405562091,0.3208149363598419,0.2680087233451576,0.0287063514494758,0.5270813578427923
0.5002100536146987,5.268680252903643,0.6143109363567903,1.1870639698111174,0.0073647428831496,0.3348347147663115,0.2946459183090685,0.0208460535359589,0.4660437797609648
0.4921893630925773,5.308675711909857,0.5956603657401502,1.6336150158800522,0.0135488378170693,0.4112573239323847,0.2555235231013055,0.0152097225275319,0.4617995255722879
0.5041972622647287,5.490507421412165,0.1568321202064644,1.1587760040698825,0.0174826725825794,0.6857415358606215,0.2583337511374544,0.0284973209269759,0.4185119986629733
0.462896415242116,4.897526236968839,0.4801008630083728,1.5754731665796176,0.0109541380448642,0.506270512291412,0.1574511418858822,0.0160404289034195,0.4683537354401454
0.4629098900936876,4.57582108254614,0.6190428384109485,1.198207125937092,0.0093676316759276,0.301768655842787,0.2435710505207567,0.025415616818556,0.4321567201826927
0.4369022840186359,3.875174006401066,0.7119661653089551,1.6147013257305378,0.0097701710955067,0.547646644361953,0.1525507858188419,0.0148997061043834,0.4412388424895294
0.4657486249865916,4.6127666454499066,0.611474097063564,1.374177638595807,0.0131642251289375,0.3127924935716666,0.3136097609485591,0.0208846767264858,0.4370092352546161
0.4213776870289907,3.564908106176272,0.7909054029623913,1.3217977289655622,0.0137366393014295,0.2704508556622908,0.3784078962279328,0.023740481392969,0.4285493354429341
