0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
27.245680241630694,27.192796870934604,27.139899029715316,27.087062894564813,27.034273027051146,26.981469949119926,26.928663167503387,26.87591134494732,26.82322346820488,26.770557857814016,26.717905465054248,26.665305627442915,26.612778319396515,26.5602991779463,26.520138159320283,26.623963268051344,26.9866088257909,27.575812836056176,28.273305326868314,28.968337834318667,29.598656812129388,30.13798609048963,30.57541201652416,30.907083604017014,31.135845774188837,31.27192144005624,31.332576001706215,31.339964125034314,31.31682171253854,31.280903452139956,31.24046887750795,31.18981970418702,31.11721820707446,31.042672821694804,30.986414110082947,30.935248919921428,30.86976735907258,30.79762958483867,30.736583025501485,30.683334687156677,30.622306502353194,30.553516986799615,30.490113930175227,30.434406579434423,30.37573765320081,30.31025669112043,30.246261149959057,30.18848216567699,30.130764478095895,30.06801479781509,30.004523783031342,29.945356552159666,29.887785655580323,29.827064980058413,29.764644270106054,29.70478283695121,29.64701984069833,29.587680534949637,29.5264972158197,29.466524260510724,29.408533442810967,29.3500804333464,29.29008464533517,29.23041199446901,29.17230566136533,29.11441524411209,29.055451182768635,28.99632202431359,28.938278235433646,28.880776234920855,28.822662384896038,28.764191862571575,28.70638177863458,28.649197710817553,28.591776649217113,28.53399318003213,28.476552353996716,28.419685757201655,28.362839570349404,28.305718997420808,28.2487392161703,28.19222206731897,28.135874012272566,28.079371544643063,28.02290369074907,27.966777677402085,27.910930821505342,27.855255363778962,27.800021739628757,27.745601372940033,27.69196438465342,27.6387519042231,27.585731701157457,27.532899834433906,27.480212238509843,27.427504126061095,27.374692386982428,27.321868055861476,27.269113697243117,27.216372487585584,3.5661833528816183,0.004426044799142659,0.28316568151348903,0.17329851245762626,34.30417441455513,9.072139884881917
26.869573186152532,26.81247420383442,26.755322325774774,26.698177836534736,26.641099185424004,26.584042341167265,26.526974591175662,26.469946407330234,26.41298997524943,26.356069880958334,26.29917226687252,26.242336678543378,26.185578941327627,26.147657549650916,26.304842408340086,26.78006231690704,27.492363296606253,28.2784204606836,29.01950296130785,29.6631485782524,30.18999251024471,30.593345966836733,30.876470078690563,31.05361976981663,31.149526403483275,31.1946306705139,31.21709292404394,31.234128608675768,31.247854373894317,31.248386106900522,31.22188561399077,31.15558640359732,31.062502754849067,30.99410585116543,30.94566354334326,30.874990941514767,30.790346994672163,30.725783121751896,30.67104728962541,30.598976395429794,30.52079503572086,30.457884274663446,30.39878704406051,30.326925697989758,30.253477531682538,30.191077390905907,30.129149532316706,30.05832574303626,29.988296711140503,29.925843777290005,29.862262213039358,29.7928104451515,29.725179226823013,29.6625253441569,29.59815261533702,29.53011677136291,29.46417545819206,29.401348913425092,29.33676753139777,29.270078893684698,29.205348654152786,29.142460074919946,29.078057095015755,29.012574034215007,28.948749148875137,28.885946232428655,28.821957286294445,28.75753414187095,28.694431095855528,28.631845320900897,28.56840667067133,28.504916593245675,28.442428397429474,28.380171697519746,28.317350591470337,28.254683188187983,28.19275659579058,28.130915210303392,28.068737441277023,28.006809970855922,27.945420744635648,27.88405491909642,27.822525260388772,27.76127616978228,27.700417395366713,27.639570702177224,27.578738709690768,27.518458772134522,27.459024876058923,27.400309832627023,27.342254722151022,27.284870338722136,27.22788702076275,27.170936101663685,27.11395000648757,27.057033682073783,27.000125916049775,26.943114159710515,26.88606294606369,26.829070543332456,3.545747603045468,0.004885156995378281,0.3142432362112245,0.152224827429655,34.09933569626766,9.22115738938296
28.045334728900887,28.000921614359257,27.956407132780058,27.911849309377043,27.867373519270387,27.822963220755796,27.778514096753593,27.734022435364622,27.689580367729224,27.64521538733842,27.600859883704477,27.556480115862165,27.512129997219873,27.467859068241403,27.459169668625016,27.62751046946403,28.030648239474402,28.60164911259061,29.22512058275102,29.812105709458205,30.318367807969523,30.726842356632293,31.032510651832208,31.238483835205976,31.356627612012062,31.406921034051866,31.414651496676946,31.404553435299857,31.393724361593236,31.386949708520895,31.37726660919076,31.348207084918137,31.282373337976846,31.209612658094084,31.166164521330685,31.134968952058735,31.081806174270397,31.013671787831466,30.960973048771855,30.924386063173557,30.87836894998884,30.816821509591,30.760016661796197,30.71750304621729,30.674199122713055,30.618757345911888,30.561514379814753,30.514254945285476,30.47080831212283,30.419889156915385,30.36426614213595,30.314073301940827,30.269165107139358,30.220943255946832,30.16766953177507,30.11624155211599,30.06962374333771,30.022612487635257,29.971594519397122,29.920177702963176,29.87219405839203,29.825426334298854,29.776157289732335,29.725456106842984,29.676696844121285,29.629705964304545,29.58159170950822,29.531875603094626,29.482902851134686,29.435578631542672,29.38812069448606,29.339378931595423,29.29060954984393,29.24305613563872,29.195926257114802,29.147997082535078,29.09967393488178,29.052078926682164,29.005111650968967,28.957800656346063,28.91002300888643,28.862571238989226,28.81572064969462,28.768861434833305,28.72162892183117,28.67446035364639,28.627791728536504,28.581473675148345,28.535283467158756,28.489471391573577,28.44437385628004,28.399818904255646,28.355337302643264,28.31077474028308,28.266317252869033,28.222018727914755,28.17766804021453,28.13315094066902,28.08861931715717,28.044206868525293,3.4165704302176927,0.004375106199669965,0.2876914015553349,0.17804971176344367,35.121448918144175,9.263701201116442
25.99462695063288,25.94228063062292,25.889931402178753,25.837552926907758,25.785185963401474,25.732855672882735,25.680534801369262,25.62821942977603,25.57594325394807,25.523712283682098,25.471506930124214,25.419335413437853,25.367220587184875,25.3447693448058,25.53580319877964,26.026620082137462,26.7133784802321,27.440124650035497,28.107450437620614,28.674488749509734,29.126182079292068,29.45923113929327,29.681587392722516,29.81263479009113,29.88074096417602,29.916402661113647,29.942673414015196,29.968011477824838,29.986397472801116,29.984540349805467,29.951000755157576,29.88139449028387,29.802411150921056,29.749202135507222,29.698488680962225,29.626315918509714,29.55688272010151,29.50477896452154,29.447007703777285,29.376422343626526,29.31348626798984,29.259732773337824,29.19799826552719,29.130676889255415,29.071353818992723,29.015195158161006,28.952054849482415,28.888053768995203,28.83024795027622,28.772105211998994,28.7091962296969,28.647847979149066,28.590351703376644,28.531025981049158,28.469190378605855,28.409656893016745,28.351968591644727,28.29226407626431,28.231736049667337,28.173311863240485,28.115388126122248,28.05589478227875,27.996592681017393,27.938807092562953,27.880812074227354,27.821882899941517,27.763591460158203,27.706201438704234,27.648363195215595,27.59014484749954,27.53264400185527,27.475569781466554,27.418081556020535,27.36059584808366,27.30371437664776,27.246967270410273,27.18995853723228,27.13315781987244,27.07679111653173,27.020423324055532,26.963960020915128,26.907779151500396,26.851877030045667,26.79594364394757,26.740046881477458,26.6844282222546,26.62903565614058,26.573904788325233,26.519427721048146,26.46584443908479,26.412943259209523,26.3604489427146,26.30826206641281,26.25624159824026,26.204180479724744,26.1520422264317,26.099908254920447,26.04776560255863,25.995555219677463,25.943313098282417,3.399060337191351,0.005078777155264724,0.31729696963714343,0.12224312664036271,32.87096808316911,8.857032274133049
27.014931942392824,26.96163393810515,26.9083418079542,26.85505468741287,26.80176348172681,26.748484259060213,26.695232169831176,26.642001307022305,26.588791923820995,26.535619241251613,26.48248862730634,26.429395490054667,26.397542908419982,26.58366930047049,27.107185425783513,27.850185853783127,28.627033632035143,29.32368498853731,29.8971143126835,30.333950267139027,30.63608597427802,30.821392119114755,30.92310995264865,30.981798437995216,31.031170587019894,31.08513147207534,31.136109724332027,31.1660306560157,31.160999861669737,31.11984100770611,31.053047359693817,30.98125107236426,30.922841829879175,30.8648858988378,30.796112356688067,30.730261186460744,30.672704262627548,30.610686532663287,30.543389248709282,30.481498801658834,30.422683201462057,30.3588349024972,30.29415899299138,30.23409824516814,30.17369004055528,30.109874633123383,30.047571835124227,29.98790712048498,29.92653451543057,29.86375247270411,29.803042664636465,29.743177545679938,29.681653793531826,29.62018024946611,29.560323723898684,29.500247582717144,29.439184853240405,29.378854743085355,29.319403060182644,29.25937953312251,29.19907262556419,29.13959033190992,29.08038304258415,29.020699869484726,28.96120044662295,28.902313901148258,28.84337986625569,28.784232000135006,28.725457725225894,28.6670279613428,28.608468531128242,28.549936743523453,28.491775617644038,28.43375949522876,28.375670674843537,28.317754198683126,28.260118932935733,28.202533116999284,28.14497206918851,28.08763214355106,28.03047786916417,27.97335766514499,27.91634289587576,27.859536691855592,27.802851242999076,27.74622799035718,27.68981268481585,27.63384634494731,27.57851781366096,27.523943539646623,27.470092911410276,27.416733152327577,27.363598079816185,27.310549631984056,27.257521137488233,27.20444995840961,27.151315995444083,27.09815485170008,27.044980826261668,26.991775126826205,3.403128846812176,0.0051963528700254,0.3364023512959044,0.13549802730659688,34.4683662709982,9.434502063729845
26.848770565616054,26.796738383484474,26.74463683395729,26.69250161796886,26.640440091109877,26.588437631177054,26.536411544175355,26.48437657234793,26.43241025437161,26.38051217213591,26.328624027092076,26.276748958093357,26.224942091437484,26.176496720149913,26.23747786757877,26.561197385392585,27.13838610748482,27.84348155300788,28.548688332639856,29.18143407292294,29.712328232173366,30.130556889830252,30.434989117514995,30.633700998069518,30.744446672867497,30.79275650705026,30.806711321729104,30.809260475827895,30.811520634672124,30.811051023548796,30.796107182877805,30.749587971043532,30.665114458681796,30.589318393788066,30.545792708845937,30.497250461373376,30.421584541557937,30.34861060535324,30.298738989943573,30.248281416469396,30.17862521639134,30.10848606149375,30.054591448385352,30.002333252111104,29.93680776316929,29.869287674267635,29.812962289198012,29.759231583396698,29.696502712963,29.631247494131138,29.5735977544112,29.518752659540542,29.45793777418361,29.394621973624343,29.336359283655614,29.28072843038068,29.22125378551802,29.15955174661405,29.101149327888045,29.04504274139509,28.986533124169846,28.92617251338056,28.867927361759442,28.811582869110097,28.753809650975793,28.694575729526985,28.636665460304304,28.580282307592828,28.523106691359644,28.464820830714455,28.407350235609368,28.351079644463827,28.29442122437463,28.236954327077875,28.179979473496083,28.12393102639882,28.067747924262385,28.010998812443834,27.954544902085985,27.89880194102496,27.843073409605225,27.786967447504587,27.731042427137112,27.675660124414083,27.620376191601036,27.564860605882927,27.50950904371862,27.45479917493798,27.400693659641842,27.347049476353163,27.294027923458096,27.241698676930636,27.18970342120118,27.13766763885738,27.085610412304042,27.03367946477403,26.981778066765173,26.929746143998674,26.87765357871767,26.825646149947858,3.482175283131409,0.004617446966389771,0.3000652634202965,0.22487439321434868,33.91133641388763,9.132726220889507
26.82869394869318,26.766409703602253,26.70413847456014,26.641924487994253,26.579736856043795,26.517555923548752,26.45542219055213,26.39335928503213,26.331342473298072,26.269365971258104,26.207461306271803,26.14563947741171,26.09233276651316,26.216904850937926,26.701708054155482,27.481188672538362,28.362496400076115,29.194166795033958,29.908736960474524,30.483359486618628,30.912164269215634,31.20269798069651,31.377425023171853,31.47147117851036,31.524429363803577,31.56723912030757,31.6119131860869,31.650983122501913,31.667085189723455,31.645631174144864,31.58290085616097,31.490421980011163,31.406794275961467,31.345246996431367,31.274110683597083,31.18615336434548,31.108421373443758,31.04376555280271,30.969488705522092,30.88584805382418,30.811603936119184,30.744380099562076,30.668908981980078,30.588924123985585,30.516654639173243,30.4475837589643,30.372102622952724,30.295076938812596,30.223884756177746,30.15365260514318,30.078837244783596,30.004112255627774,29.933529244117544,29.862748656168637,29.78891360611977,29.715952411879037,29.64578015777823,29.57491356458661,29.5021781950611,29.430587964580386,29.3607671185139,29.290149660290147,29.218514417632043,29.148011579124322,29.07857585184089,29.008432303024613,28.937839654371164,28.868240465534846,28.799249507324383,28.729718407771497,28.660097358733193,28.591283524239174,28.522800238292984,28.453958994724427,28.3852331492602,28.317137613355577,28.249219789678236,28.18110422924386,28.11320940137925,28.045796381579066,27.978487706207165,27.911110364672624,27.84399559870553,27.77724757577969,27.710579281538298,27.643938606113316,27.57763094299683,27.51191401365969,27.44689765722286,27.38274763567408,27.31954731860484,27.257037584829657,27.19482330745059,27.1327293945119,27.070733804805954,27.008750165663074,26.94668625489733,26.88458837340314,26.82253011887416,26.76047754926618,3.6001472208501437,0.004901615819223437,0.32891397126361627,0.16811316267840484,34.51247582119994,9.51395679387516
26.33079593170419,26.280802586072586,26.230780314522676,26.180756584610965,26.130745960313146,26.080733654518262,26.030726559967164,25.98074596336846,25.930789078248186,25.880850550688656,25.830945088930317,25.781080783973913,25.731251611978006,25.70811878627289,25.898028864328488,26.3877727998976,27.062198567348556,27.763534412090966,28.400117499522676,28.936652027805152,29.36027136618369,29.669624224510894,29.874890202786123,29.99746720917076,30.066335653664208,30.109669390640683,30.145500016429605,30.176841469870112,30.19488025834268,30.187627453141374,30.147982388360425,30.07842191570446,30.010943153243822,29.963456639678682,29.906422245001835,29.837264890374907,29.780990607110734,29.729602041067718,29.6660474559085,29.6036870818549,29.550974934937855,29.493653937142735,29.430609186444187,29.373880165838997,29.319513818922328,29.259312113988674,29.199813877855313,29.145021344525365,29.088022901712076,29.028358074464077,28.971819451209683,28.916445812325083,28.858324913707097,28.800628795900092,28.745257436730515,28.68886432801709,28.631256955829336,28.57523404252811,28.519818481612457,28.46313675828562,28.40673572208357,28.35151173340786,28.295847986905606,28.239668650011538,28.18431768948659,28.129314185586026,28.07375920943686,28.01840756734854,27.96368364096035,27.908803027090997,27.853737726051165,27.799134429422818,27.744754708457304,27.69016931492424,27.635744416959536,27.58168041917397,27.527598299893675,27.473487574466205,27.419660439164353,27.365998220156854,27.312295289887036,27.25873009416717,27.205396916823922,27.15211249980801,27.098873700440826,27.045831764636798,26.992986177922905,26.94045289691974,26.888576327230613,26.83750041704579,26.78702949097812,26.73695212033038,26.68713313957433,26.637391710937816,26.587594142987477,26.537755864731817,26.48789546036028,26.43797701834248,26.388010535510826,26.338037007949964,3.2642415027758482,0.005413362249955256,0.3214449675889474,0.18775528890702575,32.94146474685738,8.979838049029583
26.877424137165995,26.82575804478798,26.774088973689466,26.72239682635609,26.670711500554763,26.61905147669149,26.567398195694786,26.51575550046937,26.464148407942123,26.412575217988113,26.36102635672876,26.309516486149704,26.258057046784433,26.21039851718215,26.29243517170802,26.67126962868617,27.299954220855895,28.018712208255018,28.704753569904092,29.30406328031178,29.796648318581195,30.17546225516118,30.44377744673414,30.615542995198613,30.714141537420968,30.76751013391254,30.80008853542692,30.82514131950172,30.842289307778746,30.841899376049867,30.812994045783174,30.747993836478564,30.670021245580532,30.618017048156805,30.56713524787578,30.494977487828223,30.430082572174864,30.380058307163146,30.318837681791525,30.249932252302635,30.19328557575867,30.138580488391575,30.07344590644828,30.01088303904728,29.956103559478432,29.896603873052037,29.83279684680577,29.774704305986454,29.718259473722508,29.65681228030611,29.596158860626787,29.539553632602793,29.481061732617878,29.420254188886005,29.362111169746058,29.305130095573556,29.245819633632053,29.186701957144308,29.129681041559696,29.071992709945796,29.013115573890374,28.9554978431011,28.89864740100023,28.840759123537303,28.782903878193117,28.726150673729553,28.669230726576057,28.611745997631132,28.554877596523625,28.498509467141965,28.44172138488347,28.384951723000523,28.328784363923603,28.272645045190572,28.216272413100967,28.160229867765732,28.10451982177106,28.048682331029,27.992886129796375,27.937442570251946,27.8820974277184,27.82669156722487,27.771490705847913,27.716524427912223,27.661565336074084,27.606675174421103,27.552074385458294,27.497870119891225,27.444232217028397,27.391385722084387,27.339254707988314,27.287514591720235,27.235972419868535,27.184555240669987,27.13312817205693,27.081613298228156,27.030063885174236,26.978506759726802,26.926898705547487,26.87524962757161,3.3047867109717806,0.005356615785719221,0.31452499491629216,0.12541656355085018,33.49410371030152,9.018811511649353
26.635901992282523,26.577802988996872,26.5196838037311,26.461576743211197,26.403502750785016,26.34544457430899,26.287401967441134,26.2294017457458,26.17145014844288,26.11353510199127,26.055664854901508,25.997857782645074,25.969847911824125,26.187542520591517,26.7604604298968,27.559148339181966,28.391597914322066,29.140804469515967,29.762379860620573,30.241864064437532,30.57957099994316,30.791456162391512,30.90933305890127,30.974136964029473,31.022788311531368,31.074369408106143,31.125622399794707,31.159376996959335,31.159090002830705,31.11946578484982,31.048079296725845,30.965869833928537,30.899105708021313,30.83785985845242,30.763032782079726,30.686940590644735,30.622602228891477,30.557055025731994,30.48241406998311,30.41107183836747,30.346818945559754,30.27861341848278,30.205770511847227,30.13750680696932,30.07237694812288,30.003124775932278,29.932519010396494,29.865924434723567,29.799893877671,29.73076274071729,29.662172211631173,29.59634221682999,29.529789373625917,29.4614547228422,29.39442857979351,29.328908504986906,29.26231134211829,29.19503745427167,29.129125166338333,29.063800229932532,28.997552319579633,28.931351087368864,28.86622459940286,28.801151635277176,28.735510261636787,28.670274521211816,28.6057430715367,28.54104915949403,28.4761353367019,28.411727097732822,28.34771259232464,28.28351806920784,28.219361130598372,28.15566428762885,28.09215614625992,28.028547962869627,27.96512497746427,27.902061810681662,27.839084949187086,27.776109567015386,27.713379001726782,27.650908766477333,27.58849484139399,27.526168287422006,27.464089103575432,27.402198074069084,27.34043806396418,27.27912132193588,27.21862938635661,27.159020970132598,27.100154566570136,27.04187641086654,26.98396191050718,26.926146286024988,26.868308905556173,26.81046952100943,26.752612234323646,26.69469471925552,26.636745124072597,26.578806754843438,3.5227605851814565,0.005082137212561122,0.3370500132015096,0.15539798853393727,34.276786641646346,9.417480729370821
