pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.26656608539190635,1.1870957721314639,0.24601521103085688,-2.0411627085005373,0.015021416340856554,0.33869536219494706,0.39238677249145276,0.004363680776113488,0.5040141650135778
0.28611039981217373,2.1729245430527655,0.5193908005476773,-0.9954656639791817,0.023286345467676488,0.4875725132429677,0.39916294870409835,0.015270042244659152,0.4760172957936121
0.3839763456679727,2.7495321819990757,0.4324865996989242,-0.7894876286253232,0.013659085369560137,0.26881274968394353,0.32599116325328914,0.012900525498264745,0.7800065778654196
0.16255309830148407,-0.3876345302892972,0.1652242264383772,-0.8601946175971651,0.01161671356368131,0.336330242767346,0.40968627292006077,0.0021878008147765797,0.5560145378681357
0.43340533901526035,-1.9041028844838337,0.4450737079362008,-0.6817849952932398,0.016909164418196204,0.28249649848721115,0.34612242789001824,0.006621616579706488,1.0480041997969394
0.33398967725987283,-0.7251765741286214,0.13055621665237405,-2.4714745502421356,0.021423089857811668,0.2630497128361351,0.47150483794636416,-0.005214703188107808,0.5080185004149469
0.44436874244847124,0.20485361844742656,0.33861909810862645,-1.5831666528449495,0.022317548683986336,0.30181519176422766,0.41824819775528027,0.0009233920719783004,0.7560099665084671
0.6901623033382265,4.364407906461857,0.4636244869958417,-2.8283299230052332,0.024953694252235464,0.1942887270182423,0.3686154560061413,0.006764165745654596,0.7760098444355337
0.39186773141535264,2.533623384263219,0.38433173095896456,-1.444481188653688,0.023103994253298506,0.496252569249321,0.4130092802990826,0.00511359868338733,0.7000089890088579
0.24600152744007908,-3.914271245704086,0.3503209261514735,-1.8285916121206185,0.030188212211123975,0.42245057227909155,0.524390931809801,0.0008285540529643851,0.46002466901615624
0.5762566223186171,8.256042704719857,0.6290767725088997,1.8093465380963067,0.017682385336686507,0.2681367313338602,0.29721347626601685,0.018334793572542418,1.0400003906038144
0.2592273982479671,-0.6729296387235095,0.21055718866601336,-1.8323887931503515,0.021097808330151808,0.34236074119712945,0.4724856620549486,0.000830071011137766,0.4520196185871747
0.1839596520338918,-2.7727623230122944,0.1408496145488044,-2.2716542477933754,0.016311644515047415,0.43453660296269214,0.48067913355253433,8.396608196616084e-05,0.4360191090735798
0.46384328064488334,2.746565090143349,0.5031460695207486,0.06274606326345156,0.019310680767422036,0.30801649525908936,0.33874489282830633,0.009888748439163729,0.9920029800067307
0.291399103864464,0.25840167126240843,0.2936319064283691,-1.0127785574447143,0.0208217891122916,0.37462935363813565,0.4389364399440746,0.0018092252960090482,0.5800130065848718
0.39162788067293186,-4.482182581364363,0.2190251866977475,-0.21612378037345215,0.015232461227196839,0.3934672405125288,0.4112643268885284,0.007731582774968583,0.7600189684527364
0.5116072039528441,-0.18145381026715057,0.26687824199283505,-2.5249076191435393,0.021962120564383517,0.3186202282382964,0.422607925366954,0.0002926205480513894,0.7480121892824413
0.41632343836787,0.11405860706055648,0.31270572573993327,-2.082315028291908,0.025322623150238144,0.31253138194652985,0.464266123555968,-0.0021976484085026032,0.6160127895565416
0.3803670639290776,4.516055173689475,0.28171556989376945,-1.6539562389641258,0.017604046514325684,0.2173422309698688,0.3868737672870198,0.004116140927674136,0.5560122006307074
0.34706031776188917,0.3447118154839295,0.23004317987996448,-1.9481349287194845,0.01888489309630141,0.33934428181540555,0.40252183271622244,0.0038156750349306948,0.5680151743827817
0.43268590243963845,1.2140996712432326,0.4708721345343312,-1.4446805543010472,0.019611759092094675,0.3981162018553691,0.4128650784460519,0.012803634115012237,0.6440153202727
0.4088650685184294,2.9956279193086672,0.3164209159232222,-1.4193366894078159,0.015007846068379913,0.26675660679017477,0.3506610048764312,0.006670090324398643,0.7200086291426102
0.32888520413889477,0.36306906765993574,0.2627060931000307,-1.2257566757291518,0.01728576095125602,0.4262327915152743,0.3833561373016426,0.009732711008366396,0.484018368038032
0.3530565516774362,1.6754004024278544,0.3921164629199043,-1.551799996366087,0.019200679250682966,0.44808162508837557,0.43442670993650334,0.012028925237259284,0.472019136851942
0.3250805325661652,-2.568499549522052,0.16009136906813426,-2.560849244077122,0.01311212411745263,0.37463472661590624,0.4020997017400113,0.004969679875046935,0.5240190343077364
0.5320675974354412,1.8379559277464068,0.33670595861272856,-2.7531067806090963,0.022258143646097708,0.3147011214131503,0.3734297076683736,0.004354995634826414,0.7240106408045178
0.431648319439755,-0.5461142043336835,0.34898689290929896,-3.2670159084784,0.030108093937935055,0.4188572961181942,0.49241510268941413,0.0009981948433201715,0.41601857340877846
0.3941405263553366,3.8606744040959775,0.3975190216783602,-0.6036494796989158,0.022206255297500373,0.32036753183976374,0.41769304556652254,0.00406437452000992,0.6800085143793684
0.33584033953614123,3.539406904866949,0.34292645966402113,-0.5316311280773817,0.015897932359465367,0.2968888556628964,0.3512560444746115,0.0075024998098523685,0.7040085484539921
0.2396540380601596,0.45118884179132124,0.06211030100136461,-2.7632478625046892,0.011065967811674043,0.22372842792443307,0.45901596549187873,-0.007240907371569728,0.5560084971475541
