# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.2665660853945353,1.1870957722319595,0.24601521103081958,-2.0411627084973287,0.015021416340837555,0.33869536220129487,0.392386772492092,0.0043636807761259985,0.504014165013578
0.28611039981465636,2.172924543147671,0.5193908005476418,-0.9954656639761537,0.023286345467658606,0.48757251324896067,0.3991629487047017,0.015270042244670955,0.4760172957936123
0.38397634567204,2.749532182154592,0.4324865996988658,-0.7894876286203566,0.013659085369530675,0.26881274969376306,0.32599116325427774,0.012900525498284035,0.7800065778654198
0.16255309830438378,-0.3876345301784312,0.16522422643833584,-0.8601946175936237,0.011616713563660324,0.33633024277434853,0.40968627292076565,0.0021878008147903603,0.5560145378681358
0.43340533902072487,-1.9041028842748773,0.4450737079361221,-0.6817849952865638,0.01690916441815657,0.2824964985004028,0.34612242789134695,0.006621616579732426,1.0480041997969396
0.33398967726252293,-0.7251765740273299,0.13055621665233486,-2.4714745502389013,0.021423089857792482,0.26304971284253187,0.47150483794700854,-0.0052147031880951655,0.508018500414947
0.4443687424524134,0.20485361859813978,0.3386190981085695,-1.5831666528401356,0.022317548683957786,0.3018151917737447,0.4182481977562389,0.0009233920719970146,0.7560099665084673
0.6901623033422732,4.36440790661657,0.4636244869957822,-2.828329923000294,0.024953694252206143,0.19428872702801003,0.36861545600712575,0.006764165745673817,0.7760098444355339
0.391867731419003,2.5336233844027873,0.38433173095891293,-1.4444811886492317,0.023103994253272114,0.4962525692581325,0.4130092802999705,0.005113598683404677,0.700008989008858
0.2460015274424786,-3.9142712456123725,0.3503209261514386,-1.8285916121176888,0.03018821221110664,0.42245057228488403,0.5243909318103843,0.0008285540529758273,0.46002466901615635
0.5762566223240384,8.256042704927204,0.629076772508821,1.809346538102927,0.017682385336647198,0.2681367313469478,0.29721347626733474,0.01833479357256812,1.0400003906038147
0.25922739825032504,-0.6729296386333807,0.2105571886659786,-1.8323887931474743,0.021097808330134776,0.34236074120282173,0.47248566205552134,0.0008300710111490209,0.4520196185871749
0.1839596520361665,-2.7727623229253595,0.14084961454877143,-2.2716542477905994,0.016311644515031015,0.43453660296818375,0.4806791335530871,8.39660819769994e-05,0.43601910907358
0.4638432806500552,2.7465650903411287,0.5031460695206735,0.06274606326976828,0.01931068076738454,0.30801649527157504,0.33874489282956394,0.009888748439188272,0.9920029800067309
0.29139910386748846,0.25840167137804215,0.29363190642832493,-1.0127785574410226,0.020821789112269735,0.37462935364543715,0.43893643994480996,0.0018092252960234326,0.5800130065848719
0.3916278806768949,-4.4821825812128395,0.21902518669768822,-0.21612378036861202,0.015232461227168162,0.39346724052209403,0.41126432688949105,0.007731582774987436,0.7600189684527366
0.5116072039567454,-0.18145381011800765,0.2668782419927791,-2.5249076191387765,0.02196212056435525,0.3186202282477124,0.4226079253679026,0.00029262054806995785,0.7480121892824415
0.41632343837108265,0.11405860718337024,0.31270572573988675,-2.0823150282879856,0.02532262315021489,0.31253138195428354,0.46426612355674907,-0.002197648408487296,0.6160127895565417
0.3803670639319776,4.516055173800337,0.28171556989372737,-1.6539562389605873,0.017604046514304687,0.2173422309768702,0.38687376728772516,0.004116140927687931,0.5560122006307076
0.3470603177648518,0.34471181559717934,0.2300431798799213,-1.9481349287158691,0.018884893096279984,0.33934428182255727,0.40252183271694264,0.0038156750349447946,0.5680151743827819
0.4326859024429974,1.2140996713716383,0.470872134534283,-1.4446805542969479,0.019611759092070406,0.3981162018634772,0.41286507844686815,0.012803634115028176,0.6440153202727003
0.40886506852218385,2.9956279194522075,0.31642091592316834,-1.4193366894032309,0.01500784606835271,0.2667566067992393,0.3506610048773443,0.00667009032441649,0.7200086291426104
0.3288852041414191,0.36306906775642034,0.26270609309999415,-1.2257566757260707,0.017285760951237808,0.4262327915213687,0.38335613730225626,0.009732711008378428,0.48401836803803217
0.3530565516798979,1.6754004025219587,0.39211646291986857,-1.551799996363083,0.019200679250665233,0.44808162509431837,0.43442670993710153,0.012028925237270983,0.47201913685194213
0.3250805325688988,-2.5684995494175737,0.16009136906809385,-2.560849244073786,0.013112124117432906,0.3746347266225054,0.40209970174067544,0.004969679875059932,0.5240190343077366
0.5320675974392173,1.8379559278907678,0.3367059586126733,-2.7531067806044875,0.022258143646070386,0.31470112142226436,0.37342970766929195,0.004354995634844358,0.7240106408045179
0.4316483194419254,-0.5461142042507419,0.348986892909267,-3.267015908475753,0.030108093937919415,0.4188572961234308,0.49241510268994176,0.0009981948433305243,0.41601857340877857
0.3941405263588825,3.8606744042315597,0.3975190216783099,-0.603649479694587,0.02220625529747469,0.3203675318483239,0.417693045567385,0.004064374520026767,0.6800085143793686
0.3358403395398124,3.5394069050073202,0.3429264596639688,-0.5316311280728995,0.01589793235943878,0.29688885567175943,0.351256044475504,0.0075024998098698024,0.7040085484539923
0.23965403806305974,0.4511888419021801,0.06211030100132353,-2.7632478625011494,0.011065967811653015,0.2237284279314363,0.4590159654925846,-0.007240907371555926,0.5560084971475542
