pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-4.844932446709123,-42.227234326673326,2.977421532017122,19.546478140757973,0.00744896912136004,1.4203106840536155,-0.416810442302152,0.07052981971318403,-0.18817300303782325
2.5386833432392955,1.2202454997318455,1.2262493466527544,8.911786169789274,0.039800509666346025,0.29980691646513014,0.4360919467314125,0.01817929822361747,-1.2499397177587666
2.4874046967745365,3.2634913946716324,1.3092680426151584,10.356353619528242,0.034537514746597796,0.2242880873106412,0.3990243431166267,0.023589297784633007,-0.9024906798523529
-4.866525443064454,-42.07039666385883,2.9753030081080825,19.625279668360598,0.006144976766160534,1.430819110199365,-0.42900271034813126,0.07190905076851943,-0.1404681939849568
1.9563599852780609,-6.840015036760775,1.288028083889609,11.065694692194704,0.040781628706318726,0.56782671763231,0.4139106217512776,0.01951736823131278,-1.1117489671940368
-4.808586055690435,-41.45106776827623,2.9532718155561373,19.130674821215386,0.010702112297894376,1.3521320430396842,-0.3777678285525712,0.06560210817615009,-0.20638904890843213
2.431856373193037,7.954022385745873,1.5671039620784741,11.050379897152474,0.04151305252641118,0.37031567137031884,0.30798569344297255,0.03936813368998571,-1.186939511575086
2.7837596458689955,0.5214669909667577,0.9176281031097645,8.89145786814884,0.034303453110159594,0.2830216726139473,0.48211438824629405,0.01068924995468129,-0.787178035600399
-4.7919093823579,-40.97738782991637,2.9550064630579858,19.41612295189901,0.010361988445295324,1.3826408254269325,-0.38957854605197656,0.06831354902912273,-0.19723395559096213
2.426426002697321,7.739988987132847,1.549607610988004,10.167652154763196,0.04208854875643313,0.2096910781249482,0.3664898043152656,0.03110693496877398,-1.170264469517845
2.7734001975383027,6.376912104438816,1.1152703878676,9.482806402821652,0.03948589349858189,0.29145275994149655,0.430272303980542,0.01666446605927993,-0.9733136530731392
-4.902080732846569,-42.117046190798405,3.0202611775998403,19.631295431615438,0.006446358883023431,1.4296330746408674,-0.43766172305861956,0.07251567257613141,-0.2498674737829627
2.739939141505097,4.593977412249728,1.1501026156306093,8.44722746867074,0.035307093402291455,0.3417378658811337,0.38166344642538,0.0249431750171914,-1.1591639369704354
-4.864694380686473,-42.02401211878292,2.9700993333444115,19.409336933097237,0.007037864400836459,1.418558272342337,-0.4195313952319236,0.07079002231759209,-0.20672831517100754
2.838311263218916,3.1609692074452767,0.8767588077604798,8.502627824433745,0.03275921504262797,0.45074327989885205,0.4095572996735537,0.019605521287734573,-1.0240144240949691
-4.8780630361790225,-42.663984488522416,2.989325026197111,19.62452026867777,0.005997868783507353,1.4382789406637555,-0.43224561347757173,0.07217078213964559,-0.2432584410096732
2.844321990521731,4.147915028221263,0.9649006426786102,7.248920257202819,0.036920963286324306,0.33720639871050806,0.44437646996906643,0.01682143109690809,-1.135826943335259
-4.84453999993523,-41.427975569327884,2.9864246187585106,19.686517600966532,0.009672191999619231,1.3806727313547338,-0.40228295859344926,0.06831879717540508,-0.13219634380570344
2.3080937380922073,2.7699958331827474,1.535331815572081,10.750875551560306,0.04442143021783905,0.369131183719815,0.3706983789752785,0.029367990982996195,-1.2886962663143708
-4.763887055884768,-41.24382796287678,2.9855123964200625,19.724452506548133,0.010569289015479391,1.3894751889356596,-0.4002453426964655,0.06862758059398827,-0.1744916107873249
2.1587832021504436,4.6483767252920245,1.6894855062443743,11.92548259355819,0.04537662902114984,0.294544352690297,0.3547687060319564,0.03312549593623157,-1.22316448015922
2.58918286719798,9.298298104546518,1.5783832413466723,11.612774766123522,0.04652458729235916,0.1563712384921292,0.3678699679405856,0.02893115752953715,-1.0471442914873879
2.755176350613487,2.8081124681193614,0.9855516911150739,10.967987151825156,0.03829537756062148,0.4276245090535322,0.4258435438142406,0.017573581981578268,-0.769554484597911
2.8455739185457354,3.609803709326087,0.8028841814536444,7.6743966033707665,0.03259179192966172,0.25182352325648927,0.4855332994595968,0.007700273417203085,-0.792390014700052
3.0188077390953136,5.257765852662857,0.8111147288728346,8.208054922375503,0.03751365185989119,0.30639357415789625,0.4713418066533553,0.011061303928838806,-0.8897401735901491
-4.783743273182766,-41.293393817636854,2.9792505585549582,19.36802616132977,0.010926731078133106,1.3409419502939792,-0.38335089317419047,0.06588860502474864,-0.18671169710769187
2.537425153944376,2.8081355098462666,1.0766034590490499,8.883496669146368,0.0392873818795512,0.506738965384048,0.4114588412168154,0.020415184765526062,-1.111753825977333
-4.877009598159317,-41.91529901807337,2.9520526860381935,19.2529197668809,0.007751239178145818,1.4055017305893651,-0.40603459086550103,0.06914719060038002,-0.1929987326834195
2.3925003557719453,-1.254215130921068,1.101073351323294,10.423691327516934,0.03378081553263706,0.5811490993106158,0.36640621512222804,0.025521860880776015,-1.0579833928228242
2.3623588655233334,-5.749618821443335,1.082328373928555,11.68097974850916,0.030765226767897114,0.47126201026965236,0.41421999020308137,0.01933247039792743,-0.7991348620897316
-4.7915054974885205,-41.24104707882999,2.9672351510672867,19.573693973028945,0.008295288154328617,1.422046175007855,-0.41476093307952633,0.07125112288819177,-0.13494274759372527
2.6178839261713467,-0.5249142608313946,0.90032136843164,8.549896066758919,0.0375200006123848,0.4456823695710168,0.47529137542389455,0.013072827676054416,-0.9997079692015434
-4.721977794102134,-41.00836267941956,2.9321165601251953,19.25967293726963,0.008600849356026154,1.3858167480120356,-0.39772060400442116,0.06843862215823057,-0.15457304907422786
2.468577908298535,1.982312391135764,1.240950412055572,9.933378547438693,0.04177655614399717,0.3534207001221294,0.4251309758722622,0.021185818492195918,-1.1157330897842024
-4.832263743976967,-42.18110512372944,2.993452464903628,19.36826972223857,0.007885330040688705,1.3940820865763692,-0.41140542990550405,0.06979455669212274,-0.2976351096617549
2.5209611790907918,0.6022366600344924,1.0558791921516149,9.234071715594276,0.029627976618745118,0.5094191751908854,0.36824334667937964,0.025737476476234755,-0.9996874919415197
-4.877798009177628,-41.95116607682097,2.985080475478524,19.406385984538446,0.006462131760124154,1.4365573707470252,-0.43313572834691605,0.07199733494298893,-0.17388035908487876
2.3787932746723772,-2.6805969566733268,1.0829156168574798,10.51964214044893,0.03370815913339641,0.5429887267405816,0.3919977770264477,0.021781933542088683,-1.0418356086799738
-4.83298210542225,-41.58960823988538,3.0161305119620847,20.106774250862806,0.005923153335966276,1.5004660668386474,-0.46245731459458783,0.07691663983564465,-0.18851927109302968
2.920354194758618,5.482520032446359,0.8537585545280102,7.227793880447557,0.041348365283564795,0.3667792071719794,0.4813662601389178,0.012283439990217582,-1.0408235324733557
-4.780711064574596,-40.54911795791047,2.9188550020405395,18.7541172223238,0.011517465849823674,1.3287550460418216,-0.3592042570249082,0.06435987582768513,-0.16526872084797084
2.880277553826147,6.896031782626153,0.8848703610147042,7.69799572827619,0.03584062149963743,0.4557437738064416,0.4207861530210445,0.01958744537946222,-1.0047817418978662
-4.827692553830985,-41.67195770519824,2.962340252066806,19.278159279471826,0.007747114302486716,1.377282921172129,-0.40696026194355955,0.06815704799689522,-0.12760628697052612
2.2186018165410104,-0.6809971277023408,1.2280709288755527,9.78972107296579,0.041045220572669516,0.5223389803319551,0.41061728869308295,0.021234735568587598,-1.1183289014326858
2.5715155682967747,1.311726251592006,1.1718575504469426,11.201720017607833,0.03656284415131775,0.33316107808630646,0.4011103208043178,0.020291753291045433,-0.9125201414581454
-4.694507520605388,-40.737051325195,2.8981902232904018,18.410591068013098,0.00838548844212024,1.3480881309352042,-0.3804456957332045,0.06611466039805716,-0.19416269701899713
2.4880707194658047,0.8969609555234968,1.1013970449381065,10.242548904265917,0.03716820721274071,0.5312393051473028,0.39361867303513026,0.022770354095137807,-1.0615528048883123
2.8305104326029724,2.6944261204102986,0.9208246953744746,10.159589441619666,0.037329982786832125,0.40093721010315203,0.4397848641812212,0.015329321462631718,-0.7746125078767849
-4.837019492624625,-42.44835575861343,2.9494875070018045,19.283776494772336,0.006488159170294022,1.4204856598316908,-0.41111529088422855,0.07037056256105159,-0.20721293699673637
2.4459436820974076,-3.101789915839305,0.9974431496575316,9.623122085201047,0.03271434997451683,0.45715721337135146,0.43248432136324116,0.016154689550968743,-1.0104347312872508
2.9636545500874405,6.919058431920774,0.9182485404601707,8.270058383311493,0.037452507087067176,0.2562436083525439,0.4571653945184611,0.012336423421043935,-0.920656269578366
2.8736335733439464,5.419919089101683,0.9467503790870773,8.8417226384489,0.03800957681995379,0.3156230099659766,0.4569382196741697,0.012277211739812194,-0.961673633780443
-4.8686896297642726,-42.10180460261479,2.9934583308338003,19.335096810397065,0.006549776080258085,1.4061783891897979,-0.42761367170941406,0.07035770773026323,-0.19688949764580554
2.500146790262958,1.4539193700691442,1.1254101753150951,9.557779466634777,0.03869883484765915,0.5259492029345091,0.3936835337133339,0.024103913172718955,-1.0673177848758857
-4.748873565721819,-40.90235832973748,2.954100930430574,19.53548654370529,0.009936595118670559,1.3688875730863377,-0.3925194876477504,0.06754660072175357,-0.12183630421109237
2.48902452147677,-1.0351514969601965,0.9616475933187956,9.072014294443463,0.037536288876132105,0.4881848748692097,0.45437160115916914,0.015754715194552626,-0.983256459138286
2.5499421050424385,7.534561039585725,1.473216927091905,11.697160820848389,0.042409877043513025,0.2207468731689139,0.3769257510951104,0.029187723311008607,-0.9199525925384888
2.3452878465289846,4.079412158306468,1.5602523257754202,11.885851578536418,0.03939114600325812,0.2005384427677302,0.3711140345935327,0.02860802108573038,-0.9976772325422156
1.8767159439149186,-10.229673487323112,1.2455691974400604,12.599142596998277,0.022573820367541422,0.5787300919037011,0.3405613551263463,0.026215344915080957,-0.7928717767192626
2.914962674699419,4.005248566619116,0.9883371841667907,9.246154803730782,0.03310035820634433,0.3358686778223421,0.40305351866590033,0.020500278031752445,-0.8969267198596063
-4.752559757448664,-40.13434965339532,2.9671344270299542,19.31620936954378,0.010595343534552056,1.3618490484430608,-0.3902975457449526,0.06813633951817559,-0.14545447961418256
2.146615194039917,0.7345222805819844,1.533704943973802,11.455938831917884,0.04126790908900463,0.47331311669208115,0.3365548129796872,0.033216586540468884,-1.2119324877148343
2.9369633008592846,6.562411210240668,0.9835647456916655,8.810817041321094,0.03597474433447793,0.2923542815004345,0.4293336140058814,0.017771348728856273,-0.86799906871508
2.971595142945498,9.476341919948112,1.021360322549028,8.012458383880144,0.03922842218489078,0.22371913415457467,0.438725108486389,0.015233074972421684,-0.9874557610218782
-4.753319990690553,-41.72859611379289,2.973509459165315,19.421334324434422,0.009044655690907892,1.3870565583035281,-0.4009694884807352,0.06857892478189632,-0.2461839514028683
2.6867485032820895,0.9881407524952408,0.9829940914364723,9.089650228734357,0.037707107670391295,0.3996495763003725,0.4518388164546566,0.01622922756642775,-1.0318472106621757
2.3865457633955707,7.985536431674433,1.5993821751549298,11.81393273738442,0.04296988381732794,0.22246288742465997,0.3530075781398913,0.031096768584545464,-0.988485430686068
-4.819673773433316,-41.072243773446004,2.949835473950289,19.276790833218953,0.00911206889810124,1.390676623352844,-0.3971853016200568,0.06837461987224658,-0.15488943148702594
2.164242022720975,-3.5665549649674233,1.2879864288508942,11.48082076330494,0.032675916448720664,0.5703256416644376,0.3489956830241485,0.03010520155066701,-1.0456251582315632
-4.82399755836745,-41.50330494980926,2.958182327583304,19.358228837099755,0.008779107735199639,1.403151054911145,-0.40249959690671727,0.06931108633782113,-0.21237817654321978
2.8757396447339136,6.714771022448076,1.1060477125286887,8.920026830192917,0.038479476775310446,0.35263308100215934,0.393299886556356,0.024416593322000663,-1.1165571577518532
2.6524774323089684,-2.335063579383444,0.9263538034338832,10.751395364801468,0.03313645094299189,0.40116517293364784,0.44674385119211146,0.014428437816007361,-0.7235067310844001
2.89197207608,6.287798925894549,0.9758296873321624,9.081224023872544,0.039071456883938954,0.3400202911766242,0.4428285000010293,0.014070324384608146,-0.9397169159468377
-4.848246827196569,-41.77806698141589,3.0089022593739987,19.791127679914958,0.00282784758693546,1.5276066968565658,-0.4840009814156112,0.07910459360166297,-0.2212653250084471
2.883375881241319,6.3794325181151805,0.9278216742794694,6.158170927569181,0.036161021514786174,0.23803472515152158,0.46337498874992383,0.013225896640619905,-1.1373175198168126
2.522147843479937,-1.5153294154781065,0.8908901770334281,9.81182526545684,0.027981115029778916,0.48288600237339435,0.413069241159922,0.017243940306379213,-0.7139510315498971
-4.8307147402688,-41.04556868471309,2.9250304433610808,18.889601226609543,0.009820794277851874,1.370962883910994,-0.37923652976981176,0.06656782815083294,-0.19586243134056236
2.122038645250324,1.5637221372547288,1.5997457041031973,10.489543099338913,0.036733347002097336,0.3401681528464979,0.3344067629341303,0.0341592503927875,-1.2157348346226886
-4.810594027150977,-41.36930911790934,2.967072711954886,19.24380727350526,0.009171036881750777,1.3653757799263397,-0.39580657521577983,0.06795287963030852,-0.17363651271940306
2.3868278846851165,1.9312210211296872,1.2370695992375338,10.266257016210595,0.03883497985256434,0.5588084442603531,0.35383510069470164,0.02741197217048949,-1.1726409360588623
-4.7831399810172615,-41.630379485563026,2.9384171481615016,19.421055244486716,0.010792560416280607,1.3497771881268164,-0.37101306339501855,0.06521262098572908,-0.10293210948142928
2.3126732996116885,0.7213740267206106,1.3236784928271272,10.53013032309564,0.048640828785652075,0.40447089892936733,0.4381272382305561,0.018357771279566115,-1.1962242988674325
-4.772904149842237,-41.02248016948998,2.9121840883743557,19.19539438852912,0.01043230712837584,1.384585679836891,-0.3770768007102104,0.06709908604126479,-0.18137673941495125
2.250950328303311,-4.9108442356303215,1.0837075145419202,11.017396096879303,0.03379969514563227,0.48860499220220105,0.4276996769154162,0.01822290316971717,-0.918089950713004
-4.806584772367718,-41.81166708423173,2.991885789612228,19.82965145251842,0.008381202513676293,1.414924849578791,-0.418949558204143,0.07057134392081807,-0.1352483907694464
2.8365503065605875,8.67676715013664,1.1177705749001647,7.6217046477188575,0.05557282855378143,0.20575916156617102,0.5084060212210442,0.009062471597948124,-1.2075232121940749
2.1617421846243285,1.2638781435468047,1.6107661773624857,11.429616695297462,0.03540861531355892,0.2365278482694908,0.3475594298082087,0.030328357347949114,-1.1580393516325174
2.35544545459431,8.263170714101904,1.620301104314562,10.939876172865095,0.037576671406317104,0.22370262507867078,0.3151458099830579,0.034524288609589074,-1.0680871024946659
-4.872443446541096,-42.05171903487158,3.025342157678648,19.992553691441977,0.007026863649329307,1.458974269134013,-0.44631773089484017,0.07373480844290949,-0.2052515832829278
2.331177717988277,-3.1364770656847725,1.0351064514126094,9.59087421624914,0.033335696119587914,0.5711595636098677,0.414818498699451,0.020249086694686308,-0.9894301818132121
2.4417445050362954,4.626491238573834,1.4570718635304654,10.899988167111367,0.03585805272013191,0.2255402214644358,0.3561653078054082,0.02867800621265018,-0.9856930950529583
2.8798933670607276,3.956796223256589,0.8532020846691846,8.27948392952608,0.03505068215695293,0.332159881906526,0.4715958245122538,0.011137201736225177,-0.836986971621561
2.7323606090049086,3.4010978126650855,0.975471773405821,9.683703829631689,0.035819024578054914,0.39374611964836004,0.42880272337735204,0.01686211303168189,-0.7967986649242245
-4.794614266791161,-41.80338346655027,2.9490280358524807,19.35438016998325,0.007583157227255728,1.4194389656747868,-0.4099665673820908,0.07048071783715831,-0.197116963306736
2.3644824365363686,-4.985640449047423,0.9870672776324182,11.100280223322045,0.03080054562761489,0.6070104491876265,0.40844312655025605,0.021534916161823375,-0.8813500279376592
-4.807039370921476,-41.15748525536692,3.0026800725285323,20.04022165078746,0.008086103675347685,1.42628974786606,-0.4295800622061777,0.07240335793648899,-0.12644703885392516
2.3331445863349174,2.61309073004972,1.3483441349148544,11.345811547848157,0.0535749542637724,0.5585715770769479,0.41476906059200996,0.023231622146491215,-1.1497565476421916
-4.74146003222905,-41.316487478605964,2.912519526067343,18.789547572211884,0.003208319367749922,1.4507967804252946,-0.43892829669651795,0.0735231454352605,-0.1617213615990174
2.5382485292631927,1.167858796209373,0.9800289772057825,9.245266755382794,0.03763455037015119,0.4349325645115752,0.44792941017439347,0.015049313315791402,-1.0071329742304251
-4.936275680063817,-42.697533242641825,3.0035972974053484,19.385414644816592,0.008367101200079455,1.4025467445443685,-0.41097888035729363,0.06901099215203198,-0.29936768801013036
1.903991785667582,0.2983093544564781,1.7438215179730672,12.24468505708834,0.033554212032081365,0.41346190161897123,0.2727216682487005,0.04151450143311512,-1.2057916607999815
-4.767071476082607,-41.219164250281665,2.929189023273355,19.086220237434706,0.009872072163562277,1.368451233120711,-0.38205858326515074,0.06666757851751683,-0.19347439596136917
3.0539721303828333,9.203534966090643,0.8326569454071768,5.993142275731429,0.041535774378958674,0.2769260568404224,0.4887179423805684,0.0099160422316531,-1.1338303187528544
-4.801968205829239,-41.58663342194539,2.9326310873894528,18.918536467204635,0.008016328789778586,1.371550387100482,-0.3927456801527934,0.06740091690356903,-0.19558957617557704
2.6076036041826622,-2.239258505482411,0.8844454927643042,8.709100078741777,0.03158213813309534,0.47878286508750045,0.4473896681539689,0.016988304765166273,-0.932963319897016
-4.760281675353117,-40.87564866633396,2.9335108855573786,19.127497015559594,0.011016786585011817,1.3417293710347877,-0.3728632191963251,0.06520484015124667,-0.10812207249542816
3.0298413417551657,14.972591602977303,1.1941775187438592,7.375755996220271,0.04881213376009702,0.20086274855157293,0.41828943525476536,0.020598412930753318,-1.330354618070928
2.237605317384233,4.920842794512112,1.683159430366694,12.227555185932786,0.037753854435740294,0.2831053543817797,0.3026138719329107,0.03668110665721791,-1.0845248847216
2.845314200789794,3.971353749276062,1.0072645277045167,9.898419103421588,0.035983837251980365,0.33329482763967033,0.4189422086353704,0.018699735254267047,-0.8408255746234392
-4.782445210009677,-41.03600998322368,2.990658363793582,19.745596871591992,0.006625771767642161,1.4459211291875687,-0.4420401689317608,0.07382720182663767,-0.1258047779190954
2.44645037435863,1.2522262204730055,1.1637896716727998,10.280414615134532,0.05063100458858971,0.5123774138591819,0.46715249502895084,0.01675594945628564,-1.0755696670223034
