PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.0908018540874227,0.6641087108091043,-1.5223531712480283,-1.2253536872459767,0.18843577873100226,-0.15013862639552647,0.6693142513898566,-1.2897444349187186,2.4561435535150764,0.22346410984330253
0.4933647259940447,0.41498765459260734,1.0821876024706343,1.049323354060733,-0.6402894482604015,-0.97760642180894,-0.8424487689824389,-2.3387433668274475,1.4361610796376025,-0.7171546760889184
0.6774552239969356,-1.824582488407146,-0.7697354304620002,-0.0885448812114501,1.0989982866392705,-0.22862945491706915,1.0361064393454034,-0.48116462392084935,-0.9425923001933283,0.8835678843898592
-0.17201590896314728,0.5465817038310301,0.14095632006110378,0.06945719802194802,0.17847991578208572,0.3590387989365381,-0.1618070158144798,0.49010436328868545,-0.43770901857595046,0.08426821160929988
0.6403088530159848,0.4988664973229229,0.7743334234952389,1.5081090061387206,-0.8797462177631539,0.2853190612413366,-1.0889125565305813,-0.8462620679253697,0.042411510817617536,-0.698524473792437
0.6054665802818933,-1.5048573202227031,-0.2635505485040807,-1.397458881819407,0.541791787675025,-0.28555539779757066,0.553084679741969,2.2142613832852547,0.4445593945754998,-1.4658096658038275
-0.7430725793366572,-0.11224897155368457,0.06820477186444324,-0.11922326545266122,0.4496915078109621,2.003206053338449,0.711015881121219,1.112418446359181,0.5396446961607014,0.015129766402398633
-0.9884656262116124,1.924849166261689,-0.9182080645573288,-0.5396291135846654,0.39441170667567677,-0.6602754213506702,-0.35040426643752554,-0.02441655458617553,-1.4143680702474717,0.436229086171814
2.7310758261681616,-0.15679516917052788,-0.8246552091728849,2.479524382377615,-2.1153385194771355,0.6161174567458779,1.3849183380316457,2.687335239162703,1.0145911747233223,-1.0615758207909478
-1.873454088938077,0.41761638936077145,-0.16859166467981848,-0.041604262262847524,0.6463100879365943,0.33886450451956046,0.20563429701318242,1.494046455105429,-0.3556754177786303,0.8032475747899458
-1.0394607544369463,-1.162465624557695,-0.6775683177265508,-0.29717949820772477,0.0098502332624752,1.6252775910516268,0.6939046473064558,-0.13657135456495778,1.2114379707769953,0.44235447833334063
1.1503805074614906,1.4220185194869146,0.11073481708114835,1.2734957894787058,2.2385217801602817,-0.49048649709011477,1.1879286163262923,-0.841531785337341,-0.15443149008629742,2.3605601973163024
-0.6205867404413298,0.34304837258091775,0.40930734072796565,0.8827725625152779,0.07990491353718869,1.538210061811476,0.04605206764841679,0.5250317976585785,-0.7843137881821739,0.49503532284853247
0.8181763569703392,-1.2047168072203283,-0.8677220381562157,0.11154315271755376,1.0073374434624727,-0.6422424002588252,0.9225543629294475,-0.27204154109645495,-0.7242347612224908,1.7488198944340492
-1.2089705654922116,-0.3644310513347038,0.050862475938325824,0.6715216916049409,-0.029392244489838456,-0.5570253120943328,-0.3635773392295223,0.5299761273844925,-0.08120080672124735,0.4878188412148647
0.7707509931526314,0.4709510133672048,0.8898276269195089,-1.8322440856247948,-1.2116537562178977,0.6068979991059961,-0.14318222999079344,0.977408273973168,0.6178780484668481,-0.9675988406843836
-1.523323046668217,1.2942240848551887,-0.02563422199593086,0.1183223264417576,0.597841211015373,1.2220060555105892,0.3943722798185747,1.1075070803998102,-0.21728843717702634,0.781520799357096
1.190992404140226,-0.5955719401376629,1.3074190385929407,-1.1405110774413276,3.6719167025027786,-1.2682393464259314,1.7755730850664488,-0.10147247845972784,-0.36279182731175913,-3.247617750596391
-0.18399541633281807,-1.7914416042024945,0.5682797578724798,0.9600980837436571,-0.36825274248730105,-0.3598740986250768,-0.8378206563226441,-0.6447657695859016,0.025975779812065714,0.019185501237016865
0.7772865669136155,0.5442266694635889,-2.1834205171520322,-0.629517755322428,-1.171871595591965,-1.9594168731068002,-0.6489029841933069,0.30372960099654983,-1.282125412442134,-0.7849325484381351
-0.645111303358097,-0.24029653252995448,-1.3502443053773925,-1.3137579877522498,0.3428653038885061,-0.4406189558574997,0.4584312586235223,1.0586708791408728,1.2791116600330203,0.3081147633851004
-0.15231360249252457,-0.07804029642307221,-0.2331656116405951,0.5913740620330292,-0.5295852963407987,0.42902002326425837,-0.38532181681774513,-1.4050711664744917,-0.9906673734525452,0.28295281384323473
0.6782343518564152,-0.5795185239136473,-0.000778046385531497,-0.24979033598394154,-0.3485280918272667,1.3507296834454234,-0.1269351734960689,-1.0567044919633866,0.19196648802075184,-0.26261433350491464
-0.6611869625705116,1.747008907591963,0.981025254012996,0.9959318483444215,0.4483719368041914,-1.068914444564394,-0.5749430334295635,0.9704519788004649,0.7944685985355289,-0.2605387629683897
0.5457334812933817,0.6266752356555425,0.8900964493439524,-0.9477882766543462,1.2536727918008896,0.9362184525206997,0.07512014644708334,0.2430761528315078,-0.05768534235925963,-0.4130527434994328
0.1280673592787657,0.22852232894656768,-1.6144738589866696,-0.6350256964764209,-0.6274071624892213,-0.38866330883745565,-0.06269613414412027,-1.4792341861137057,0.00668669007265506,-0.11121125840610006
-0.44700996669277354,-1.034552412544793,0.7659527991813446,1.7549024329924257,-0.5351341855790097,-0.8171311473333646,-0.8409541670006605,0.15596149321146036,0.5703639292256885,0.038601539842629026
-0.4163247896829141,0.609040863378865,-0.20183161859878776,-0.922967824440954,0.8680956504455114,-0.25928803292804936,-0.007653683055010595,0.6837224495951054,-0.7717255648720517,-0.03600653407081341
0.22833389632203088,0.1678323814354267,0.047080296786798086,-0.48894514931743244,0.2630141143346109,1.2410957832495133,0.191535223406197,-0.24023445546931763,0.32735109453195366,0.028462603179530716
-0.9023881865959581,-0.6990166265453762,0.8496251413349071,0.6780807155277184,-0.08399409884226401,-1.7461447276606397,-0.0550367865353571,-0.1014180592001092,2.12023497036828,-0.36580500164277663
0.366829277684047,-1.462848357047151,-1.2946118528829342,-0.5929956078250866,-0.649423640504501,-0.014838415721455363,-0.3641010493613493,-0.6241828774527125,-0.5366130816329744,0.25930299729518697
0.9000586105653462,1.918217926815371,-0.2218975114993612,0.014372528814949638,-0.7036855316517591,1.4704475434668514,0.331081765086895,-1.3291714012361409,0.9032331556430482,-2.0061439709398576
-0.8475801307270632,0.9380522295161008,0.90586746474283,1.6296651510118585,-0.023636551701596318,-1.2151295963557949,-0.7258199482184094,1.1297584671558414,1.1278297814706617,0.014878618615213803
0.48759768158970734,-0.5985495899017724,-0.6242283554586869,0.1460341014140692,-0.8414535043696869,0.9674544939165401,-0.1415661917700559,-1.5463072884603781,-0.5316901363104036,-0.5214076277165367
-0.47722688659757223,-1.59429515705443,0.27174946985122217,-0.27242452045264165,0.5476693713787023,1.479437214920138,0.3436156399299292,0.8487417734014486,0.15240449586398597,-0.005561942995113943
0.5260406441598653,0.8048838593410279,-1.1865650702704837,-0.7605106282200764,-0.16627091437983665,-1.6688052353143097,-1.1948856236051189,-0.123117084199443,-2.9103174851962903,-0.3821677133659123
-0.728069745014166,-0.30594507877986554,0.2764126888343206,-2.011723469691661,-2.590880767358408,0.025484565504414355,1.3677761098343937,-1.077936296367757,1.0281857186077445,-0.013541335287015555
