pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-5.765740947750496,-41.93444956233523,-0.016943536303947404,39.98531659268343,-0.12196376303337506,0.5318231462026821,-0.7648010121984851,0.2251018611226142,0.09873318058285951
0.5996594432085223,-14.078177856148386,-0.262125741050907,41.38604887854672,-0.08973348194521905,0.6450823214848029,0.09189000609030673,0.16791956620970633,-1.3762588785397023
-0.04826974362532965,-13.837842957000944,-0.20732902924556917,48.29329949061127,-0.08572765992568487,0.35860454716326373,-0.23022098008456027,0.21688780466633112,-0.7880522863285524
-5.766140930710529,-41.69551146242867,-0.024859384359696257,39.87996478582188,-0.12449323194466608,0.547259903701685,-0.7782627958023556,0.22617917745476887,0.16731244347313057
0.24507389621246922,-19.41626602328334,-0.4894280794370278,40.35055220072096,-0.08342023562446962,0.6364708485284083,0.15228135779098473,0.15785484405173314,-1.1705959581211483
-5.710120554952544,-40.93753905568258,0.01004430881339502,39.52702548885679,-0.11602947340708655,0.5058491249948092,-0.7242290277177116,0.21856878839365046,0.09852395708723571
-0.1232961108860886,-11.765472932280971,0.1665655806212758,49.15192035871886,-0.06222389505096959,0.3998939149607923,-0.24304274705828544,0.2176308909127675,-1.1164783439469796
0.8149208038387838,-16.113132759699198,-0.5756768528323288,40.160202835958565,-0.0836366421571707,0.48343306883249393,0.1953862502871253,0.14949473437151628,-0.9317722619969038
-5.670208064742376,-40.63554045037583,0.0244090193664368,39.378295750175866,-0.1153197180551274,0.5152323125908107,-0.7272292942687073,0.21846073080271983,0.09633947235548046
-0.1847118597841364,-10.581081608809939,0.23516614714032258,50.74246515547703,-0.07479473404305079,0.44847318982826945,-0.30108126694693516,0.2292176283401543,-1.1104716645917234
0.8216494062657462,-12.064597991486878,-0.45325697502895324,40.91705145321132,-0.07259508694658609,0.48754274074666615,0.1908412870649232,0.14932700141382393,-0.9763269581812359
-5.800510039821805,-41.65931494436174,-0.0025033046445734897,39.973737856239325,-0.12433620066239563,0.5552273910956642,-0.7817399653160166,0.22701188058731364,0.07171635344219884
0.17563022346355872,-15.661981938418805,-0.3422000584470428,46.33975128166148,-0.05129808933204452,0.23938392842870626,-0.0905568768422702,0.19139753574128848,-0.9890627867564863
-5.764713027808009,-41.564299201165824,-0.004620510417972845,39.81959502247392,-0.12258167313536926,0.545385192891616,-0.77379040403144,0.2254001704389304,0.0839313884300893
0.5765184768602234,-15.711901071449702,-0.6867214387821026,41.83932288178862,-0.09110841480535642,0.4532642973812111,-0.017159689077871132,0.1806741496476741,-1.2036335762228516
-5.780911094359412,-42.057707730845465,-0.01880164386425065,40.1018628215346,-0.12508384204153128,0.5582036957032188,-0.786448458873731,0.22787813606691631,0.05980992163294063
0.7500220055694067,-14.240006311786388,-0.45278091356750316,40.44428500794838,-0.09086344531037488,0.5821607995607605,0.09908079949149418,0.16591112733036012,-1.4351440773729935
-5.749385971972028,-41.16156446087717,-0.011433208497914293,39.73092937530009,-0.11911135401884858,0.5072326476555324,-0.7389250003685685,0.2207952567066893,0.18390305135636387
0.3769790283103944,-13.873956882508736,-0.0004440329772119611,43.12600188703739,-0.06464156509770594,0.5947686027182397,0.1387997769311382,0.16215865288287995,-1.2746456243926696
-5.6698902881094,-41.04759624440814,-0.005664007249485792,39.465755067638696,-0.11731275312938763,0.5076718343190132,-0.7278529455063204,0.21942653580228083,0.14698852972189735
-0.26665485378027043,-11.517775239136704,0.2528748021404521,49.813277190431414,-0.06599163115842366,0.4473904313169488,-0.2531399428033594,0.22049462364765265,-1.039324776076402
0.014746921106454813,-9.396737873841417,0.14865740970494734,50.12807257075728,-0.0755195894163102,0.3996253698523553,-0.258617781187525,0.2215788502367975,-0.8724815539593029
0.7982595397366392,-14.929508856275945,-0.6432804868285054,40.326456881686255,-0.08990237663224898,0.4938204424538397,0.12848164165814957,0.15804021951886332,-0.9701500241216356
0.83103420075477,-14.131701116166212,-0.7087425264333529,39.311604411831084,-0.087956786054528,0.4626230344197184,0.19084029556511295,0.14847775500335364,-0.9026713248001261
0.8407492438847886,-14.369355998689386,-0.6628631281521908,40.85160456395633,-0.0782587051281746,0.39140849124693666,0.12188320869727498,0.15827924436661436,-1.0644105895802758
-5.6813686066361955,-40.74952134013947,-0.0017094259362036013,39.56376364574959,-0.11676326353200901,0.5046197040578497,-0.7200934880786467,0.21818592728122319,0.17531802350604564
0.5929563804718327,-14.781512064424192,-0.5554534385062624,39.947904394970934,-0.08238882658330221,0.574278978691986,0.13314163561705872,0.1598684113598188,-1.2758616681548025
-5.792730663007553,-41.68317776742151,-0.003184707417287491,39.83334540289272,-0.12081146710479987,0.5265627360837559,-0.7592835703269203,0.2236606562420983,0.05053299240917597
0.26470054409994326,-17.864337815329463,-0.6057034479437657,42.650547852616626,-0.0869253174350714,0.4897429468695744,-0.043350252323240746,0.1846489544035391,-1.1485904116796384
0.603500734470936,-19.922580269054208,-0.5971929043588595,40.37242132957049,-0.0850650430052059,0.5454267400573536,0.21139458457228422,0.1467331598538345,-0.8841115138024138
-5.717211151225962,-41.41942006210189,-0.011599985027379134,39.997605166875815,-0.12076129656517623,0.5294776545736535,-0.7607634002443843,0.22458569297112582,0.15817400824801742
0.2900483020917868,-17.329366427388692,-0.6525692464968103,43.28368610485505,-0.08669414474614909,0.39095609351973204,-0.09330923104374866,0.19374583413402519,-1.19477217242199
-5.639504159875891,-40.998605837674575,-0.018111669705587197,39.37316795651448,-0.12017166011894703,0.5232793050093063,-0.7367487925800249,0.22058305642961576,0.11949124910205
0.532378170733506,-14.125606234641737,-0.23118709046522312,41.189900984938035,-0.07637641079153265,0.5631218079195786,0.12213586463166637,0.16114459858045085,-1.2475872404470785
-5.723030328868253,-41.282818863042564,0.009503690071936077,39.82887368226751,-0.12151740855930313,0.5488457589614004,-0.7671839053058251,0.22494973473855084,0.04459672060986741
0.6399725832786665,-17.46612605801765,-0.5015022755575762,39.777545741999894,-0.06137505603208787,0.48698103341603494,0.2397784815987598,0.13948483674932574,-1.0682202893860655
-5.8113273667118,-42.010447892028,-0.015958105237459996,39.976360776734005,-0.12306708211931008,0.5382200988476211,-0.7756093168270448,0.2263414435814152,0.08922970244566264
0.5748774121579725,-18.586596719361424,-0.5919809288750564,39.96956643588739,-0.0688875958330458,0.5123403061276974,0.2168752009338486,0.14370882506005309,-1.0756112611479471
-5.782083989773825,-42.27887713987991,-0.033169412097038276,40.49833199634683,-0.12732075246650384,0.5626249660779856,-0.800353069321077,0.2313551402728538,0.07529193712997884
0.778764914537458,-13.987954518852746,-0.559982184992851,40.14288691114715,-0.08276231433861644,0.48771882090981533,0.10666640761633106,0.16310991031265507,-1.3971522398020193
-5.690874630910904,-40.391198983679004,0.02818728003844484,39.512062320754325,-0.11419975162023839,0.49630356305848533,-0.7146396690430461,0.21737602914496892,0.10079186832465137
0.39830061343907186,-13.792958862181067,-0.6250175199089565,44.215692446211634,-0.08700222367001667,0.3837896121001112,-0.16374621553097324,0.20325306024027767,-1.2691399185840222
-5.758695464281922,-41.4726027217113,-0.030895913817282405,39.79511091125735,-0.12138413648858672,0.513844501042636,-0.7522676083151821,0.22273084624703438,0.18245222088829072
0.39953426357119515,-16.028792421355433,-0.4181864611480499,40.45226883427865,-0.08650416676937153,0.6478338757270539,0.11481649828082441,0.1636339442637422,-1.3375604584871184
0.34860968322478225,-15.48737650390035,-0.48271162268376244,44.534442684913905,-0.0859773262771174,0.41226168583319556,-0.043230890108812314,0.18551140245696968,-0.8590199674815224
-5.674670550784484,-41.1776382205565,-0.01700107399792916,39.93553900822353,-0.11789613358221873,0.5038012569336425,-0.7381789526221563,0.221808151039611,0.06984619978635842
0.2093658271194112,-16.25933201676159,-0.5490071568331096,44.554814125086914,-0.07790264690337034,0.39721604615085737,-0.14276320606217796,0.19834410566866564,-1.113961120400976
0.7318574646437952,-17.21856260383194,-0.6885445672925528,41.08250392805994,-0.03630109975273349,0.18999624093747025,0.27875420688508523,0.13140568581625184,-0.6118262511151649
-5.741415531610512,-41.83416031863743,-0.009086941363936063,39.860761774502194,-0.12276195296297178,0.5476991164396714,-0.7720211616303165,0.2257846352481107,0.067060586318066
0.5777531526910211,-17.74605519040057,-0.6170907517263657,40.16842846154523,-0.09574360627709966,0.5957628510463102,0.10424156539363771,0.16261351240789285,-1.1971161189880446
