time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.681344912429594,97.64148742266535,4.881675161071563,97.62147301279767,98.12816368274687,33.70023591164463,87.56271548133385,4.829904819105772,109.22173540797775,42.73126418822579,2.3356434976731713,-0.0,61.02093951339532,61.01342063299922,2.506727339400829,4.786739691841412,52.59416632902453,0.15856396944015982,61.70900963201669,-0.0,0.5344642667352744,-0.0,26.832804550587394,26.82869394869318,2.2907685134451543,2.084451911620779,54.007571667030064,0.3287185618167575,292.62222496733693,-0.0,5.337859627134033
1,53.82318466868503,97.64148742266535,4.880457541173452,97.59714665074152,98.12373475331572,33.730208823030054,87.56271548133385,4.8287931569317095,109.19661328027782,42.615658221844384,2.339541722909539,-0.0,61.00571926466893,60.998216656714135,2.5066564359753367,4.786523646503305,52.58014547097372,0.15895739334832729,61.700883375399705,-0.0,0.5366304162201139,-0.0,26.826628649620382,26.822523071871966,2.286377387757119,2.07881259618754,54.00691699597659,0.3304835268945799,291.3881782154933,-0.0,5.338345372845848
2,53.96442661865665,97.64148742266535,4.879239988289934,97.57282702789105,98.11930296401391,33.76017778806585,87.56271548133385,4.827683608936621,109.17148937230495,42.50064972784073,2.3512244684661177,-0.0,60.99049985362499,60.98301689243259,2.5064475565640914,4.786307461659314,52.56612871684817,0.15935098599155553,61.692753008903445,-0.0,0.5431222353774067,-0.0,26.82046449409211,26.816351757753196,2.2820778024192974,2.073202425748337,54.006196280542575,0.3322447867693544,290.1596064964971,-0.0,5.338831118557662
3,54.10507312054386,97.64148742266535,4.878022574905799,97.5485140731261,98.11486831741584,33.790142802813,87.56271548133385,4.826576100839566,109.14636379051714,42.38623631583838,2.3706942167524345,-0.0,60.97528218632329,60.96782129570449,2.506082027218137,4.786091137435019,52.55211605239758,0.15974474746323378,61.68461853295714,-0.0,0.5539411036220896,-0.0,26.814311671330696,26.810180032486706,2.277978377644031,2.067621283699442,54.0054096927858,0.3340023333583677,288.9364917235124,-0.0,5.3393168642694775
4,54.24512682093442,97.64148742266535,4.876805379372321,97.52420770611366,98.1104308174991,33.82010386527567,87.56271548133385,4.825470515137899,109.12123668437069,42.272415307295944,2.3979489082641963,-0.0,60.960067242154814,60.95262981632171,2.505547994432018,4.785874674024447,52.538107454865816,0.16013867777357713,61.676479950011604,-0.0,0.5690858765374358,-0.0,26.808169528543655,26.804007932784184,2.274181577308411,2.062069039380299,54.00455745289744,0.335756160539628,287.7188131401119,-0.0,5.339802609981292
5,54.38459035532704,97.64148742266535,4.875588484622215,97.49990784195252,98.10599046822637,33.85006097345965,87.56271548133385,4.824366681569503,109.09610825595932,42.15918403488309,2.432985541579436,-0.0,60.944856057778495,60.937442401221006,2.5048428385292416,4.785658071620899,52.52410289392258,0.1605327769327382,61.668337262508814,-0.0,0.588554886305849,-0.0,26.80203711983035,26.797835508286976,2.2707796806052123,2.056545562677233,54.003639802231746,0.3375062623776945,286.5065500499231,-0.0,5.340288355693107
6,54.52346634916284,97.64148742266535,4.874371972575555,97.4756143967704,98.1015472735431,33.880014125371694,87.56271548133385,4.823264388271098,109.07097874885541,42.04653984144961,2.4758002586837518,-0.0,60.929649657195235,60.92225899798217,2.503972365999273,4.785441330416838,52.510102334250256,0.16092704495080684,61.66019047288042,-0.0,0.6123459891220319,-0.0,26.795913268172544,26.79166281882499,2.267852826994768,2.051050723973161,54.002657002017145,0.3392526331055631,285.2996818112663,-0.0,5.340774101404922
7,54.66175741790208,97.64148742266535,4.873155920363929,97.45132729150146,98.09710123737558,33.90996331901977,87.56271548133385,4.822163387902174,109.04584844197707,41.934480079957645,2.526388349622831,-0.0,60.91444900454991,60.9070795571891,2.5029503679477836,4.785224450603789,52.496105737223715,0.1613214818378125,61.65203958354636,-0.0,0.6404565677782836,-0.0,26.789796599456306,26.785489932910313,2.2654672272907463,2.0455843941442846,54.001609333282545,0.34099526712280914,284.0981878369126,-0.0,5.341259847116737
8,54.799466167162684,97.64148742266535,4.871940396844758,97.42704645537282,98.09265236363001,33.939908552413165,87.56271548133385,4.821063404971726,109.02071764225356,41.82300211335099,2.5847442625960304,-0.0,60.89925496056027,60.8919040346087,2.5017976710777545,4.785007432372297,52.48211306280567,0.16171608760372758,61.64388459691426,-0.0,0.6728835372732578,-0.0,26.78368558317603,26.779316925935568,2.263673950688204,2.0401464445537156,54.00049709614855,0.3427341589927222,282.9020475934989,-0.0,5.341745592828552
9,54.93659519273147,97.64148742266535,4.8707254595885505,97.40277182891785,98.08820065619231,33.96984982356203,87.56271548133385,4.819964142943399,108.99558667751205,41.712103314552046,2.6508616035751786,-0.0,60.88406824485768,60.87673239307434,2.500541058405457,4.784790275911922,52.468124271350064,0.1621108622584607,61.63572551537949,-0.0,0.7096233446001403,-0.0,26.777578571907544,26.773143878426602,2.2625079319344974,2.0347367470513285,53.99932060903837,0.3444693034414994,281.71124060163817,-0.0,5.342231338540366
10,55.0731470801313,97.64148742266535,4.869511151546426,97.37850336730857,98.08374611892776,33.99978713047803,87.56271548133385,4.81886529182006,108.97045588887613,41.601781066911464,2.724733097315113,-0.0,60.86888939433113,60.861564604568535,2.4992120448727047,4.784572981411212,52.45413932561568,0.16250580581186153,61.627562341324676,-0.0,0.7506719470811459,-0.0,26.77147384344455,26.766970874175353,2.261986507031349,2.029355173995691,53.998080208212095,0.34620069536484327,280.5257464384746,-0.0,5.342717084252182
11,55.20912440514285,97.64148742266535,4.868297499779444,97.35424104162388,98.07928875568366,34.02972047117377,87.56271548133385,4.817766537785913,108.94532562112343,41.492032763686744,2.8063506307128687,-0.0,60.85371874724386,60.84640065101563,2.4978448677364598,4.7843555490578416,52.440158192516265,0.16290091827371778,61.61939507712165,-0.0,0.7960248364611743,-0.0,26.765369654365955,26.760797997871318,2.262110096857659,2.024001598228632,53.99677624508381,0.3479283298186225,279.3455447350016,-0.0,5.343202829963997
12,55.34452973456016,97.64148742266535,4.8670845156675115,97.32998483863697,98.0748285702934,34.05964984366285,87.56271548133385,4.816667572579653,108.92019621331708,41.38285580728205,2.895705316300332,-0.0,60.83855644584469,60.831240524148804,2.496474349091064,4.784137979038806,52.42618084440343,0.16329619965376055,61.61122372513393,-0.0,0.8456770741891387,-0.0,26.759264292108956,26.754625332800302,2.2628638522323725,2.0186758930381594,53.99540908282296,0.3496522020057191,278.1706151720734,-0.0,5.343688575675811
13,55.47936562319666,97.64148742266535,4.865872190505754,97.30573476522262,98.07036556657188,34.08957524596049,87.56271548133385,4.815568093504408,108.89506799874434,41.27424761229355,2.992787234422725,-0.0,60.82340238132273,60.81608422826484,2.4951364261683175,4.783920271540194,52.412207260360674,0.16369164996164998,61.603048287713925,-0.0,0.8996231481527871,-0.0,26.753156075024258,26.748452960829358,2.2642128260246097,2.0133779323070122,53.99397910046358,0.3513723073252275,277.0009374969641,-0.0,5.3441743213876265
14,55.61363461759407,97.64148742266535,4.864660502171244,97.28149084167636,98.06589974833048,34.11949667608266,87.56271548133385,4.814467825070533,108.86994128332175,41.16620560175257,3.0975857489996375,-0.0,60.80825627714137,60.80093177604842,2.4938626117897673,4.783702426747931,52.39823742725922,0.16408726920699165,61.59486876721253,-0.0,0.9578571481394696,-0.0,26.74704347261384,26.742280957102356,2.266110695053191,2.008107590329405,53.992486680964724,0.35308864130995976,275.83649150324084,-0.0,5.344660067099442
15,55.74733925338839,97.64148742266535,4.863449411307664,97.25725310553594,98.06143111937051,34.14941413204665,87.56271548133385,4.81336651284653,108.84481635170397,41.05872720980007,3.210089281758126,-0.0,60.79311764134659,60.78578319096066,2.4926820223568193,4.783484444847444,52.384271339880755,0.16448305739932384,61.586685165974934,-0.0,1.0203726403829343,-0.0,26.74092507136938,26.73610939154045,2.2684949551652975,2.0028647419414773,53.990932216564794,0.35480119967000545,274.6772570452453,-0.0,5.345145812811256
16,55.88048205767631,97.64148742266535,4.862238866611191,97.23302160628515,98.05695968349355,34.17932761187086,87.56271548133385,4.812263938971569,108.8196934518008,40.95180987929028,3.3302855133134552,-0.0,60.77798583264069,60.77063850392893,2.491617785766598,4.783266326024178,52.37030900124531,0.16487901454813267,61.578497486347274,-0.0,1.0871627792990288,-0.0,26.73479966095292,26.729938325039004,2.271293215823188,1.9976492624044149,53.98931610015392,0.35650997825246894,273.5232140253243,-0.0,5.345631558523071
17,56.013065547318796,97.64148742266535,4.861028806880486,97.20879640330301,98.05248544450261,34.20923711357467,87.56271548133385,4.81115992121622,108.79457279569372,40.845451063510225,3.4581612374984405,-0.0,60.762860086006874,60.75549775206507,2.490687134518011,4.783048070463643,52.35635042179262,0.16527514066283697,61.57030573067741,-0.0,1.1582202265400416,-0.0,26.728666228978767,26.723767809692674,2.274422994572496,1.9924610274883143,53.987638725805546,0.3582149730691769,272.3743424031896,-0.0,5.346117304234886
18,56.145092229441595,97.64148742266535,4.859819164543571,97.18457756233092,98.04800840620739,34.23914263517889,87.56271548133385,4.810054320173291,108.7694545524503,40.73964822567379,3.593702403040562,-0.0,60.74773955679543,60.74036097645751,2.489899793991989,4.782829678351682,52.34239561910108,0.16567143575279764,61.56210990131846,-0.0,1.2335371741536654,-0.0,26.722524000962487,26.717597887030397,2.2777948162968804,1.9872999134475127,53.985900484673024,0.3599161802877374,271.23062219329586,-0.0,5.346603049946701
19,56.27656460148368,97.64148742266535,4.858609869741235,97.16036515138777,98.04352857242654,34.26904417470521,87.56271548133385,4.808947041338567,108.74433884604736,40.63439883886936,3.736894116904664,-0.0,60.73262337176623,60.72522821961805,2.4892585063965145,4.782611149874568,52.32844461604162,0.16606789982731135,61.55391000063009,-0.0,1.3131053464404534,-0.0,26.71637245188069,26.71142858750524,2.281315083158948,1.9821657970180284,53.984101762058984,0.36161359622983497,270.0920334646989,-0.0,5.347088795658516
20,56.40748515120238,97.64148742266535,4.857400851115664,97.13615923998017,98.03904594698835,34.29894173017656,87.56271548133385,4.807838035435421,108.719225755047,40.52970038605415,3.887720644567132,-0.0,60.71751063894661,60.71009952498831,2.488758859806172,4.782392485219046,52.31449744059421,0.16646453289561403,61.54570603097909,-0.0,1.396916000106174,-0.0,26.710211307974326,26.705259930414808,2.284886660323645,1.9770585554172866,53.98224293687063,0.3633072173710737,268.9585563410355,-0.0,5.347574541370331
21,56.53785635672998,97.64148742266535,4.85619204348656,97.11195989142101,98.03456053373606,34.32883529961711,87.56271548133385,4.80672730121974,108.6941153097992,40.425550359990034,4.046165413578801,-0.0,60.7024005435828,60.69497493213883,2.48838943172026,4.782173684572593,52.300554122912544,0.16686133496688177,61.537497994742814,-0.0,1.4849599262416322,-0.0,26.70404056233166,26.699091923214116,2.288414363848802,1.9719780663409883,53.980324376380516,0.36499704033869895,267.83017100038154,-0.0,5.348060287082146
22,56.66768068656813,97.64148742266535,4.854983386704434,97.08776716397863,98.03007233652565,34.358724881052034,87.56271548133385,4.805614882722324,108.66900749520121,40.321946263247305,4.212211013465866,-0.0,60.68729233380623,60.67985447748734,2.488132611994772,4.781954748123304,52.286614695225225,0.16725830605022715,61.529285894307684,-0.0,1.577227450267611,-0.0,26.69786045956823,26.692924562193397,2.291804429627275,1.9669242079632936,53.9783464372329,0.3666830619117549,266.70685767525646,-0.0,5.34854603279396
23,56.796960599640414,97.64148742266535,4.853774831794973,97.06358110472986,98.02558135922807,34.38861047250785,87.56271548133385,4.804500868526701,108.6439022514291,40.21888560814274,4.385839199189452,-0.0,60.67218539743794,60.66473819045685,2.4879658131005846,4.781735676060007,52.2726791887889,0.1676554461547038,61.521069732070714,-0.0,1.6737084338572639,-0.0,26.691671491814766,26.686757832657808,2.2949693064172334,1.9618968589338028,53.976309461502666,0.3683652790190311,265.58859665246194,-0.0,5.3490317785057755
24,56.9256985453049,97.64148742266535,4.852566341171219,97.03940174935,98.02108760572749,34.41849207201206,87.56271548133385,4.803385387435015,108.61879947827781,40.11636591672124,4.567030892433971,-0.0,60.65707926464103,60.64962609334444,2.487862616358725,4.781516468572175,52.25874763308022,0.1680527552893018,61.51284951043831,-0.0,1.7743922756520294,-0.0,26.685474374638734,26.68059170999345,2.2978285406118073,1.9568958983766562,53.97421377678259,0.37004368873846527,264.47536827303185,-0.0,5.349517524217591
25,57.05389696337727,97.64148742266535,4.851357890726102,97.0152291200201,98.01659107992117,34.448369677593355,87.56271548133385,4.802268606673717,108.59369903696056,40.01438472072743,4.755766183253481,-0.0,60.64197363407706,60.63451820001327,2.4877936207068956,4.781297125849916,52.244820054480314,0.1684502334629502,61.50462523182621,-0.0,1.8792679121764737,-0.0,26.679270037075963,26.674426160109427,2.3003106910603988,1.9519212058891529,53.9720596949021,0.3717182882962387,263.36715293215235,-0.0,5.350003269929405
