time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.146755131121644,97.68003310539493,4.781771246084434,95.62364036791277,96.28024711580889,30.115002810429804,86.77827373686041,4.795212008879064,118.79714955538209,42.00191492212132,2.337712268377762,-0.0,59.77214057605672,59.76477522994596,2.4526821729127146,4.696597420283436,51.51041895262711,0.06964768986622719,61.69266307222946,-0.0,0.48415324369869667,-0.0,26.640066715994617,26.635901992282523,2.0740823782444684,2.048873898640081,53.05404495215823,0.32192128725905944,287.8254352301703,-0.0,5.5344474244789446
1,53.29125293798095,97.68003310539493,4.780537209421827,95.59896146037462,96.27512216072422,30.146040709715244,86.77827373686041,4.794168469984006,118.7714998022667,41.88411040727245,2.3416050229805467,-0.0,59.75671511777414,59.74935091273462,2.4527393484815168,4.696347422474426,51.49622377335014,0.06988266021810785,61.686196830084256,-0.0,0.48640003430918943,-0.0,26.63426927768873,26.630150976263497,2.074017544184991,2.0431273369401364,53.054535222802116,0.3237050023764343,286.5703890939503,-0.0,5.534950556062988
2,53.43512103638913,97.68003310539493,4.779303149951624,95.57428971332487,96.26999332084705,30.177075356112386,86.77827373686041,4.7931250751611225,118.7458496757488,41.76693583020508,2.353272148341078,-0.0,59.7412893743966,59.733931070828525,2.452766714897767,4.696097235163344,51.48203289945177,0.07011774238869622,61.67972657032864,-0.0,0.4931339773357378,-0.0,26.62847263978382,26.624399876522656,2.0735125692440315,2.03741150391246,53.05495709814891,0.3254847874961911,285.3211194027115,-0.0,5.535453687647031
3,53.57836203565162,97.68003310539493,4.778069093575347,95.54962510197136,96.26486059858217,30.208106746107074,86.77827373686041,4.7920820388507535,118.72019899560635,41.650388547395394,2.3727158530884163,-0.0,59.72586366969313,59.71851568873257,2.4527284845738295,4.695846858467497,51.467846344691466,0.07035293645036274,61.673252293561795,-0.0,0.5043563475381299,-0.0,26.622677993615106,26.618648652651824,2.072591228537579,2.03172627060467,53.05531080468985,0.32726063468331723,284.07760598689214,-0.0,5.5359568192310755
4,53.720978827572125,97.68003310539493,4.776835079459875,95.52496758497355,96.25972399812402,30.239134877678516,86.77827373686041,4.791039563963721,118.69454759317799,41.53446563279027,2.3999341070666143,-0.0,59.71043849324974,59.70310474060894,2.45259238485747,4.695596292591489,51.45366411371126,0.07058824242410683,61.66677400223177,-0.0,0.5200659731663362,-0.0,26.616886466464923,26.612897266834885,2.0712860802299264,2.026071494282469,53.05559659717624,0.3290325379500857,282.8398260553972,-0.0,5.536459950815119
5,53.86297429093712,97.68003310539493,4.775601163997923,95.50031710376417,96.25458352366631,30.270159748807565,86.77827373686041,4.789997832799908,118.66889532026808,41.419164173499,2.434923911223259,-0.0,59.69501454997532,59.68769818985307,2.4523323585351866,4.695345537739894,51.43948620081565,0.0708236603309006,61.66029169878658,-0.0,0.540261123250007,-0.0,26.611099071110406,26.607145685844387,2.0696412548578276,2.020447032853627,53.055814726564115,0.33080049152089325,281.6077568887889,-0.0,5.536963082399162
6,54.00435129308593,97.68003310539493,4.774367414459197,95.47567358890447,96.24943917939605,30.30118135747623,86.77827373686041,4.7889570029174555,118.64324205329642,41.30448126820429,2.4776814117217993,-0.0,59.67959268074126,59.67229599306576,2.451929602921065,4.695094594116954,51.42531259166252,0.07105919019168992,61.65380538567019,-0.0,0.5649395734609564,-0.0,26.60531668287455,26.60139388197202,2.067709234775089,2.014852744790471,53.05596544259872,0.33256448980573317,280.38137583078964,-0.0,5.537466213983206
7,54.145112690191745,97.68003310539493,4.773133905396124,95.45103696368216,96.24429096948992,30.332199701667754,86.77827373686041,4.787917204092082,118.61758769634196,41.190414026878315,2.5282019190837506,-0.0,59.66417381745283,59.65689810230182,2.451373139035954,4.694843461926412,51.41114326423245,0.07129483202739553,61.64731506532023,-0.0,0.5940986171615198,-0.0,26.599540022733592,26.595641833711003,2.0655492072960935,2.0092884891160327,53.0560489953217,0.33432452739496227,279.1606602868451,-0.0,5.537969345567249
8,54.28526132879518,97.68003310539493,4.771900714564334,95.4264071481923,96.23913889811291,30.36321477936642,86.77827373686041,4.786878539753683,118.59193217972246,41.0769595692328,2.586480021562153,-0.0,59.64875893205547,59.64150446762065,2.4506590642245016,4.6945921413714355,51.39697819081576,0.07153058585891654,61.64082074016693,-0.0,0.6277351308405866,-0.0,26.593769665298037,26.58988952543764,2.0632248185808844,2.0037541253284465,53.056065636280145,0.3360805990339489,277.94558771574964,-0.0,5.538472477151293
9,54.42480004125996,97.68003310539493,4.770667920712742,95.40178406155538,96.23398296940994,30.394226588557927,86.77827373686041,4.785841072433329,118.56627547449588,40.96411502931495,2.6525092429978665,-0.0,59.63334900891057,59.62611503847255,2.449794001490501,4.694340632654217,51.38281733663613,0.07176645170711872,61.63432241262798,-0.0,0.6658453766376872,-0.0,26.588005957962736,26.584136950662764,2.0608046766426273,1.9982495136251366,53.056015620659565,0.33783269969550966,276.7361356549378,-0.0,5.538975608735337
