time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.341145158087244,95.91867999852445,4.750972625044234,95.00774036932843,97.51197942669086,41.867469090410644,85.55241383422597,4.750910132285304,111.1933671576827,41.10532220772118,2.233044701152829,-0.0,59.38715781305301,59.379837730829195,2.4333881459663464,4.756681923253207,51.094144533137545,0.16351699177328968,61.2421990863989,-0.0,0.6682762897837867,-0.0,26.393945179362934,26.390025692708356,2.169245719221764,2.005137668669341,52.848721316772156,0.31185516124650087,282.21375123714006,-0.0,5.319707233391694
1,52.47734152598796,95.91867999852445,4.749795779667551,94.98421086431328,97.50707005708726,41.897084810406064,85.55241383422597,4.7498620076244995,111.16885722835792,40.99468389380606,2.2368200519390613,-0.0,59.37244724584445,59.36513179019472,2.4335269978943708,4.7564424418091305,51.08061146075761,0.1637746877287602,61.23557005440494,-0.0,0.6704624585120978,-0.0,26.388122264580687,26.38420864011663,2.1653494416774244,1.9997406777466533,52.848286042104085,0.31351610403695834,281.0374289516158,-0.0,5.320190843140184
2,52.61297057419881,95.91867999852445,4.748618879690364,94.96068795419306,97.50215735213659,41.926697325454136,85.55241383422597,4.748815753794656,111.14434565366086,40.88461267412211,2.2481336905315916,-0.0,59.35773599612963,59.35042997136959,2.4336081579152213,4.7562027976651935,51.06708235498888,0.1640324637850548,61.228937785068524,-0.0,0.6770137763352255,-0.0,26.382309743303775,26.37839119702124,2.161520954810709,1.994371349957192,52.847788533600934,0.31517350191283006,279.8663080073936,-0.0,5.320674452888674
3,52.748034511223935,95.91867999852445,4.747441961432602,94.93717160419958,97.49724131355252,41.95630663228947,85.55241383422597,4.7477713152204775,111.11983251932462,40.77510631000741,2.2669883738582643,-0.0,59.34302451790759,59.33573225262366,2.433597645611464,4.755962990904996,51.0535572248691,0.16429031998124966,61.22230227898328,-0.0,0.6879318396901053,-0.0,26.376507306780567,26.37257338376962,2.1578569998287063,1.9890295760979386,52.84722895451162,0.31682734831233283,278.70037129760095,-0.0,5.321158062637164
4,52.882535839470165,95.91867999852445,4.746265076319163,94.9136617609855,97.4923219448224,41.98591272934713,85.55241383422597,4.746728590388481,111.09531795683067,40.66616226908712,2.293382039361848,-0.0,59.32831345398959,59.32103860061488,2.4334666803776943,4.755723021698647,51.04003606845454,0.16454825631387968,61.21566353846357,-0.0,0.7032154542246423,-0.0,26.370714391047255,26.366755231566867,2.1544483531008924,1.9837152326384118,52.846607516892014,0.3184776386996076,277.5395989898007,-0.0,5.321641672385654
5,53.01647705148768,95.91867999852445,4.745088288392738,94.89015835858892,97.48739924942903,42.01551561506351,85.55241383422597,4.745687434754235,111.07080214058143,40.557778028953074,2.3273117735731668,-0.0,59.3136036049093,59.30634897411701,2.4331932320520373,4.755482890216045,51.02651887483056,0.16480627277946114,61.20902156582112,-0.0,0.7228629328544934,-0.0,26.364930193079214,26.360936781804682,2.1513771867212355,1.9784281965343125,52.84592444976131,0.3201243686924337,276.3839713069798,-0.0,5.322125282134144
6,53.14986063039951,95.91867999852445,4.743911670402149,94.86666132234902,97.4824732308469,42.04511528787613,85.55241383422597,4.74464766698075,111.04628528165833,40.44995107673785,2.368773847295931,-0.0,59.298895880026926,59.29166332646707,2.4327627032980588,4.7552425966266725,51.01300562512657,0.1650643693744908,61.20237636336242,-0.0,0.7468721161373252,-0.0,26.359153705448744,26.355118084579985,2.1487154224123484,1.9731683452067403,52.84517999878435,0.32176753405497993,275.2334685252934,-0.0,5.322608891882634
7,53.282689050169076,95.91867999852445,4.7427352999457195,94.84317057276594,97.47754389253896,42.074711746223585,85.55241383422597,4.743609075183894,111.02176762157164,40.34267890885183,2.4177637370615277,-0.0,59.28419124932156,59.276981607977646,2.432168141365645,4.755002141099456,50.9994962938101,0.16532254609544655,61.19572793338679,-0.0,0.7752403846965058,-0.0,26.353383751021763,26.3492991972115,2.146523516085819,1.9679355565293735,52.84437442573905,0.32340713069303717,274.0880709727227,-0.0,5.323092501631125
8,53.414964774974244,95.91867999852445,4.741559256247836,94.81968602872777,97.47261123795312,42.10430498854548,85.55241383422597,4.742571420404359,110.99724942877295,40.23595903162487,2.474276069293008,-0.0,59.269490703098015,59.26230376795379,2.4314108790832076,4.7547615238025855,50.98599084947318,0.16558080293878444,61.18907627818402,-0.0,0.8079646268884959,-0.0,26.347619002246574,26.34348018341207,2.144848453185509,1.962729708859766,52.8435080092914,0.32504315466316,272.94775903276764,-0.0,5.323576111379615
9,53.54669025963036,95.91867999852445,4.740383616068475,94.79620761160288,97.46767527052017,42.13389501328266,85.55241383422597,4.741534444491093,110.9727309907686,40.12978896088637,2.538304655119964,-0.0,59.254795200856,59.24762975725074,2.430500060889543,4.754520744903417,50.97248925664926,0.16583913990094235,61.18242140003299,-0.0,0.8450412589628795,-0.0,26.341858024950653,26.33766111141686,2.143723162697289,1.9575506810188634,52.84258104366251,0.3266756021655965,271.8125131422111,-0.0,5.324059721128105
