time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,49.57371682859414,91.66128679145103,4.543502753078857,90.85884998383764,91.6099873178388,31.897407876627486,83.75802596451696,4.866568711237033,143.514321221846,37.716332550970854,1.9892169924260743,-0.0,56.79378441348636,56.786781239898964,2.330662169701347,4.468779869162964,48.93792968071823,0.08143422587075964,58.49794191056274,-0.0,0.4819169317994288,-0.0,27.036492840206318,27.033921265876657,1.7140357410959537,1.8398211000473415,51.17895876080837,0.27881887794414717,260.16703701719905,-0.0,6.003393832439743
1,49.69362671650572,91.66128679145103,4.5424264368795715,90.83732964921975,91.60557093484691,31.924420910436588,83.75802596451696,4.865778978728657,143.4914762653796,37.620057352034046,1.992706904361003,-0.0,56.780330460995266,56.77333103076277,2.3307331936606572,4.468564435846285,48.92554883057285,0.0816367542671106,58.49236908772233,-0.0,0.4838655249688376,-0.0,27.032105437382015,27.029617940959838,1.7061095516037466,1.8351247488796927,51.180119203633566,0.2802215716174592,259.1505295437056,-0.0,6.003855631965315
2,49.81306842534847,91.66128679145103,4.541350096915897,90.81581505201447,91.601151411042,31.951431371410454,83.75802596451696,4.864993028954223,143.4686270017436,37.52425085660171,2.003165202745023,-0.0,56.766876211449336,56.759884407509475,2.330760570346938,4.468348849319216,48.913171442890466,0.08183934654597941,58.486793370309826,-0.0,0.4897049183904249,-0.0,27.02773904974627,27.02531380469763,1.697678566160713,1.8304512612976271,51.18123129878114,0.28162129768250416,258.1383272691872,-0.0,6.004317431490888
3,49.93204369104216,91.66128679145103,4.540273759726895,90.79430616710515,91.59672874769849,31.978439256852287,83.75802596451696,4.864211047943233,143.44577326694085,37.42891130672176,2.020594414386436,-0.0,56.753421996586816,56.746441354441146,2.3307179114643795,4.468133109643923,48.90079752543347,0.08204200274151842,58.481214758698734,-0.0,0.4994365229082143,-0.0,27.02339471079632,27.02100882619772,1.6889485426506314,1.8258005515473854,51.1822950601284,0.2830180528907326,257.13041644277547,-0.0,6.004779231016459
4,50.05055449179144,91.66128679145103,4.539197462872593,90.77280295532903,91.5923029477551,32.005444565426096,83.75802596451696,4.863433126896923,143.42291499207894,37.334036701880684,2.044992639456779,-0.0,56.739968285908056,56.73300184708108,2.330582431451301,4.467917216963757,48.88842707777526,0.08224472285407758,58.47563325479573,-0.0,0.513059277752526,-0.0,27.019072927205713,27.01670299248281,1.680128789215502,1.8211725220429429,51.18331054119947,0.2844118356561231,256.1267810644699,-0.0,6.005241030542032
5,50.168602798315355,91.66128679145103,4.538121253558585,90.75130536787962,91.58787401414803,32.0324472957966,83.75802596451696,4.862659259305713,143.40005220594765,37.23962504907929,2.0763572029550073,-0.0,56.72651566948293,56.71956585492519,2.330335992865639,4.467701171421949,48.876060092957616,0.08244750688399213,58.47004886050609,-0.0,0.5305716893358832,-0.0,27.0147736628101,27.012396308976033,1.6714271653073203,1.8165670755648256,51.18427781280285,0.28580264449070547,255.12740517902,-0.0,6.005702830067604
6,50.28619058778733,91.66128679145103,4.537045186547067,90.72981334838708,91.58344194982864,32.05944744662008,83.75802596451696,4.861889343887153,143.3771850322287,37.145674348744805,2.1146846491737534,-0.0,56.71306483183895,56.70613334274235,2.3299656547911516,4.467484973162464,48.86369655790845,0.0826503548315871,58.46446157774503,-0.0,0.551971828163244,-0.0,27.01049635492921,27.008088798975443,1.6630466568378148,1.8119841145728994,51.18519696570744,0.28719047799172115,254.1322727635297,-0.0,6.006164629593177
7,50.40331977770593,91.66128679145103,4.53596931980095,90.70832683733076,91.57900675766194,32.0864450165892,83.75802596451696,4.861123189618767,143.35431368370502,37.052182661618325,2.1599708372340607,-0.0,56.6996164975125,56.69270427333214,2.329464739222996,4.467268622325065,48.85133645441086,0.08285326669716556,58.45887140837199,-0.0,0.5772573821738461,-0.0,27.006239942327067,27.003780502563135,1.6551735693663205,1.8074235444691682,51.18606811017807,0.2885753348901994,253.14136826316147,-0.0,6.006626429118749
8,50.51999234039245,91.66128679145103,4.534893714786566,90.68684577164574,91.57456844059524,32.1134400043553,83.75802596451696,4.860360518527208,143.33143846075694,36.95914799297143,2.2122107442936465,-0.0,56.686171434832694,56.679278607279,2.3288321054087184,4.467052119053519,48.838979759394014,0.08305624248102718,58.45327835429989,-0.0,0.6064255468624908,-0.0,27.002002880707284,26.999471476322043,1.6479853428682651,1.8028852679498082,51.18689138203453,0.2899572139700749,252.15467566328886,-0.0,6.007088228644321
9,50.63621023025836,91.66128679145103,4.533818431637946,90.66537008961942,91.5701270015476,32.14043240857789,83.75802596451696,4.859600977034933,143.30855973918068,36.866568366174064,2.2713986246194544,-0.0,56.67273039547496,56.66585630601254,2.328072552791683,4.466835463490218,48.82662644650562,0.08325928218345802,58.44768241742347,-0.0,0.6394731140977423,-0.0,26.997783205750203,26.995161791041223,1.6416390878610936,1.798369188593839,51.18766694039448,0.29133611411281474,251.1721790801707,-0.0,6.007550028169893
10,50.751975369517474,91.66128679145103,4.532743526574357,90.64389973348659,91.5656824433877,32.1674222279342,83.75802596451696,4.858844146199467,143.28567795977727,36.7744418371538,2.3375280167804737,-0.0,56.6592940821801,56.652437333429525,2.3271964675419983,4.4666186557751,48.81427648730121,0.08346238580472577,58.442083599605,-0.0,0.6763964761380399,-0.0,26.993578589997615,26.99085152975477,1.6362677002671042,1.7938752115684606,51.18839496688564,0.29271203431078857,250.19386287627867,-0.0,6.008011827695466
11,50.86728968520131,91.66128679145103,4.531669050169862,90.62243465113097,91.56123476898773,32.19440946109429,83.75802596451696,4.858089551041066,143.26279361943185,36.682766456973816,2.4105916851393725,-0.0,56.645863127123896,56.639021656957254,2.326219108175896,4.4664016960482735,48.801929852320825,0.08366555334508767,58.43648190270915,-0.0,0.717191592963536,-0.0,26.989386394673165,26.98654078606137,1.6319803246788365,1.7894032418035828,51.18907566746928,0.2940849736396312,249.2197113606586,-0.0,6.008473627221038
12,50.98215509714065,91.66128679145103,4.530595044986499,90.6009747984618,91.55678398120561,32.221394106728944,83.75802596451696,4.857336672471054,143.23990725903843,36.59154028399789,2.490581637827216,-0.0,56.63243806233186,56.62560924903903,2.325159912731454,4.466184584449146,48.78958651241304,0.08386878480478709,58.43087732859146,-0.0,0.7618540023122868,-0.0,26.985203735950886,26.98222966184972,1.628859059769033,1.7849531845852449,51.189709271309525,0.2954549312662591,248.24970888649761,-0.0,6.008935426746611
13,51.096573517394184,91.66128679145103,4.529521543520495,90.5795201414683,91.55233008288421,32.248376163509846,83.75802596451696,4.856584955656694,143.21701945511776,36.500761384479404,2.577489065059117,-0.0,56.61901929400682,56.612200088418085,2.3240419051080003,4.465967321116396,48.77724643987379,0.0840720801840528,58.425269879097904,-0.0,0.8103787852387784,-0.0,26.981027531426662,26.977918265719545,1.626955728358826,1.7805249455843433,51.190296031374565,0.2968219064558739,247.28383985474488,-0.0,6.009397226272182
14,51.210546851055,91.66128679145103,4.528448567210638,90.5580706572086,91.54787307685386,32.27535563010978,83.75802596451696,4.85583383078573,143.19413079905067,36.410427831756664,2.671304422230587,-0.0,56.60560709013359,56.59879416075578,2.3228900283182923,4.465749906188085,48.76490960987443,0.0842754394831023,58.41965955606644,-0.0,0.8627606125107956,-0.0,26.976854615476853,26.973606709069784,1.6262933853975994,1.77611843081738,51.19083622022146,0.2981858985612533,246.32208870935446,-0.0,6.009859025797755
15,51.32407699631133,91.66128679145103,4.52737612568746,90.53662633455998,91.54341296593341,32.30233250520204,83.75802596451696,4.855082725542969,143.17124188459402,36.32053770619971,2.772017435483197,-0.0,56.592201571093874,56.58539145910037,2.3217301701280264,4.4655323398017215,48.75257600136021,0.08447886270213853,58.41404636132777,-0.0,0.9189937477170104,-0.0,26.972681808572627,26.96929510374696,1.6268660951570453,1.7717335466438704,51.19133012813484,0.29954690702147363,245.36443993706612,-0.0,6.010320825323327
