time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.887364637006776,95.73708077689594,4.480982121927318,89.60878760945798,89.50219871638157,27.51867414183464,92.74619299019642,4.838609381162819,135.607578866238,39.072530758893464,2.2222084724735547,-0.0,56.01227652409173,56.005492255911534,2.301871612507561,4.365960912994239,48.30332279729143,0.06952293313458745,57.28583973146202,-0.0,0.3256734395967744,-0.0,26.881163228682414,26.877424137165995,1.7278688414619436,1.9059771101899063,50.39987189790698,0.2944165311200842,268.5934298449704,-0.0,5.833354590648069
1,51.029476806288265,95.73708077689594,4.479761709549524,89.58439625740009,89.4974334199071,27.54905120274482,92.74619299019642,4.837692301450657,135.58176825250735,38.95714628305476,2.2259713820752562,-0.0,55.9970213693693,55.99024766087535,2.300800119661901,4.365728459507678,48.28927995250174,0.06982862007111225,57.27866452582088,-0.0,0.3275393195537961,-0.0,26.876068341392624,26.87230847314279,1.7308420905794848,1.9003485991733848,50.40133496069002,0.29611230970459945,267.37271491146424,-0.0,5.833884895610855
2,51.17094352139556,95.73708077689594,4.478541879433962,89.56001176526105,89.4926644856513,27.57942445925522,92.74619299019642,4.836773614079015,135.55595848845053,38.8424080193759,2.2372485627415,-0.0,55.981773492924795,55.975007353288454,2.2996790782129186,4.36549582856837,48.27524136547223,0.07013447761997117,57.271484679311975,-0.0,0.33313123315367177,-0.0,26.870964522661286,26.86719297752497,1.7339191232896076,1.8947516107012448,50.4027321513113,0.2978039785753905,266.15793868764234,-0.0,5.834415200573641
3,51.311767632170074,95.73708077689594,4.477322650878705,89.53563411515066,89.48789191656708,27.609793907005102,92.74619299019642,4.835853288673918,135.53014963918338,38.728313083273584,2.2560424763453284,-0.0,55.96653313598408,55.95977132196946,2.2985364137266107,4.3652630203203575,48.261207011931596,0.07044050590526214,57.264300192201276,-0.0,0.34245040114312486,-0.0,26.865851603744087,26.862077663218468,1.7370041009381645,1.8891860040621078,50.40406383467397,0.29949153184820215,264.9490787023176,-0.0,5.834945505536427
4,51.45195213419427,95.73708077689594,4.476104025820543,89.51126330298938,89.48311571715233,27.640159543639307,92.74619299019642,4.834931351021576,135.50434171205433,38.61485844603079,2.282351034379247,-0.0,55.951300322757064,55.94453956436866,2.2973989781645185,4.365030034983053,48.24717687260701,0.0707467049647267,57.25711106691102,-0.0,0.3554957879128297,-0.0,26.86072972789774,26.856962531679745,1.740008214820378,1.8836516315136782,50.405330377684386,0.3011749660708463,263.74611090713864,-0.0,5.835475810499214
5,51.59150030858401,95.73708077689594,4.474885996822532,89.48689933386737,89.47833589233949,27.670521366572164,92.74619299019642,4.834007860888496,135.47853468355478,38.502040790273654,2.316171400349003,-0.0,55.93607496028192,55.929312083667405,2.2962955960272735,4.364796872797061,48.23315093029968,0.07105307483977538,57.24991730609715,-0.0,0.3722659869560314,-0.0,26.85559922715841,26.8518475782494,1.7428367392631234,1.8781483312328426,50.40653217606655,0.30285427757726013,262.5490089425971,-0.0,5.836006115462
6,51.73041523078134,95.73708077689594,4.473668538715054,89.46254223075074,89.4735524467675,27.700879373368267,92.74619299019642,4.833082934706494,135.45272847117337,38.389857006639765,2.357499852275429,-0.0,55.92085673393845,55.91408889421951,2.295250352064025,4.3645635339886715,48.21912917749026,0.07135961556937434,57.242718912257295,-0.0,0.39275915268857703,-0.0,26.850460748369503,26.846732786573682,1.7454089891814586,1.8726759515433846,50.40766958683694,0.30452946314697504,261.35774806606827,-0.0,5.836536420424786
7,51.86869996038317,95.73708077689594,4.472451614869021,89.43819202806978,89.46876538506703,27.73123356159573,92.74619299019642,4.832156728762947,135.4269229523267,38.27830400182816,2.40633185198557,-0.0,55.90564518586306,55.8988700175439,2.2942836188137554,4.364330018783772,48.20511161326971,0.07166632719239914,57.23551588788497,-0.0,0.416973034807681,-0.0,26.845315159794243,26.84161813235656,1.7476532495293284,1.8672343415525745,50.408742953859736,0.30620051974803725,260.17230363408953,-0.0,5.837066725387572
8,52.00635757973634,95.73708077689594,4.471235179758123,89.41384876912552,89.46397471192154,27.761583928796362,92.74619299019642,4.831229432549702,135.40111797144644,38.167378659568456,2.462662062169526,-0.0,55.89043974697682,55.88365548070375,2.293411213824042,4.36409632741082,48.19109824290785,0.07197320974811527,57.22830823550273,-0.0,0.44490498674974727,-0.0,26.840163514165113,26.8365035847644,1.7495077080314467,1.8618233492472234,50.40975261223849,0.3078674444819978,258.9926507942043,-0.0,5.837597030350358
9,52.1433911537295,95.73708077689594,4.470019180381049,89.38951250469248,89.45918043201142,27.791930472516594,92.74619299019642,4.830301266171393,135.37531334212926,38.057077881270786,2.526484314455897,-0.0,55.87523975476339,55.8684453154331,2.2926428144702093,4.363862460098131,48.17708907835448,0.07228026327568153,57.22109595763267,-0.0,0.4765519498602293,-0.0,26.83500703428562,26.831389106852036,1.7509242183430545,1.8564428234766055,50.410698882090934,0.30953023464019014,257.8187648060692,-0.0,5.838127335313144
