time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.5074059719049,95.42442538408558,4.432438745765831,88.63804284831521,90.91918867551588,28.93924019906182,90.74237804848565,4.740154391465105,137.10791578807675,38.54880994732412,2.203713028755744,-0.0,55.405484322071814,55.398776780197565,2.268743105589445,4.435082374415466,47.67102892390186,0.06882102661656041,58.21681797065208,-0.0,0.5359613213969363,-0.0,26.334191063694973,26.33079593170419,1.675490635024771,1.8804297535280385,49.752136441001205,0.28971161273317064,265.11969013247796,-0.0,5.895151490200866
1,50.649304782713095,95.42442538408558,4.431221877062292,88.61368990321304,90.91352945192112,28.97046923646229,90.74237804848565,4.739255476149375,137.08212422237816,38.433601617530236,2.207462958139182,-0.0,55.39027346327757,55.383556189508724,2.26794134011164,4.434806314727916,47.65704948642858,0.06908051302642214,58.209677356019924,-0.0,0.5378790280942033,-0.0,26.329197089718694,26.32584280810615,1.675732432900937,1.8748098350015074,49.75392701554164,0.29139521973778315,263.90243587728736,-0.0,5.895687949522934
2,50.79055255947371,95.42442538408558,4.430005409718752,88.58934405083329,90.90786656376511,29.00169444434158,90.74237804848565,4.738356544943289,137.05633173053084,38.31904526382299,2.2186998207339346,-0.0,55.37506762148331,55.36834003177138,2.26724618598401,4.43453007628128,47.64307430506839,0.06934010147085524,58.202532997472325,-0.0,0.5436255380816736,-0.0,26.324203027462673,26.320889506646516,1.675551844208379,1.8692217201865196,49.755650573719386,0.2930746630021782,262.69117619739023,-0.0,5.8962244088450015
3,50.931152197426655,95.42442538408558,4.428789285934506,88.5650053508278,90.90220001336886,29.03291581852758,90.74237804848565,4.737457823760847,137.03053812251633,38.20513795506698,2.2374265176579593,-0.0,55.35986607418024,55.35312834426795,2.2666565654860467,4.434253659188778,47.62910340285453,0.06959979200985074,58.19538489571904,-0.0,0.5532023349855077,-0.0,26.319210132004667,26.315935990833314,1.6749653014956738,1.8636652661008604,49.75730737726178,0.2947499367659971,261.4858882224772,-0.0,5.8967608681670685
4,51.07110692793867,95.42442538408558,4.4275734503724795,88.54067385620584,90.89652980508946,29.064133356990986,90.74237804848565,4.736559524864492,137.00474322219353,38.091876423774146,2.2636409421944386,-0.0,55.34466812965491,55.337921160129206,2.266164818813604,4.4339770636629545,47.61513680361139,0.06985958464650982,58.188233053552594,-0.0,0.5666083414347639,-0.0,26.31421958258047,26.310982226839634,1.674002246245433,1.8581403133548686,49.75889771757429,0.2964210377959746,260.28654592648235,-0.0,5.897297327489136
5,51.210419801219714,95.42442538408558,4.426357856036172,88.5163496117452,90.89085594306796,29.095347057809413,90.74237804848565,4.735661831634103,136.97894688027986,37.979257585637164,2.297340318392453,-0.0,55.329473200451055,55.32271850734131,2.2657585010264816,4.433700289905809,47.60117453120035,0.07011947938374105,58.181077473627575,-0.0,0.5838421378134648,-0.0,26.3092323979672,26.306028185996624,1.6727008347870227,1.852646711494528,49.76042186664965,0.2980879632088616,259.09312471427774,-0.0,5.897833786811204
6,51.349093811857244,95.42442538408558,4.425142464119485,88.4920326540525,90.88517843139769,29.126556919089087,90.74237804848565,4.734764902997504,136.95314897132508,37.86727841259102,2.3385211211125077,-0.0,55.31428080149248,55.30752040878337,2.265421085215345,4.433423338117015,47.58721660906767,0.07037947622438225,58.17391815856843,-0.0,0.6049019213720302,-0.0,26.3042494610972,26.301073844212283,1.671107445054476,1.8471843128093506,49.76188008987802,0.2997507103471647,257.9056004103643,-0.0,5.898370246133272
7,51.48713245762892,95.42442538408558,4.423927238366241,88.4677230167946,90.87949727488632,29.15776293861159,90.74237804848565,4.733868899903391,136.9273493734861,37.755935367752464,2.3871785086329598,-0.0,55.29909047957692,55.29232688549719,2.2651301068344063,4.433146208531094,47.573263063245086,0.07063957517173182,58.16675511145817,-0.0,0.6297852160632955,-0.0,26.29927166612991,26.296119178087324,1.6692833942310976,1.8417529447684453,49.76327269714912,0.3014092762561522,256.72394475204885,-0.0,5.898906705455339
8,51.624538761959805,95.42442538408558,4.422712161735151,88.44342071474604,90.87381247772727,29.188965114450294,90.74237804848565,4.732973922751809,136.9015480201684,37.645225393890826,2.443307262847643,-0.0,55.28390202168829,55.27713794671683,2.264862557361779,4.432868901352605,47.559313913214176,0.07089977622862075,58.15958833498646,-0.0,0.6584893533577708,-0.0,26.29429957084334,26.291164174832666,1.6672906416555568,1.8363524582386093,49.764599957455665,0.3030636585903867,255.54813327470376,-0.0,5.899443164777407
9,51.761315853216786,95.42442538408558,4.421497227538197,88.41912575223229,90.86812404428304,29.220163444605248,90.74237804848565,4.7320800453217435,136.8757448725734,37.53514532765891,2.506901214461328,-0.0,55.268715344226365,55.261953595145734,2.2645939769581185,4.432591416794349,47.54536917548793,0.07116007939795935,58.152417831951865,-0.0,0.6910111782897039,-0.0,26.289333585120758,26.286208826997242,1.6651968149172187,1.8309826989102231,49.76586215198147,0.30471385508460347,254.37814063760325,-0.0,5.899979624099474
10,51.89746686153374,95.42442538408558,4.420282442593252,88.39483812005393,90.86243197894319,29.251357927068387,90.74237804848565,4.73118730416878,136.84993992914607,37.42569200392226,2.5779533638401566,-0.0,55.253530532414544,55.24677382503425,2.264300548415015,4.432313755070455,47.53142886115968,0.07142048468264188,58.14524360517083,-0.0,0.7273471112597598,-0.0,26.284373912048736,26.28125313428243,1.6630713743510404,1.8256435123864838,49.76705956704818,0.3063598636405991,253.21394145764745,-0.0,5.900516083421542
11,52.03299482517367,95.42442538408558,4.419067826446442,88.37055779633762,90.85673628599189,29.28254855988281,90.74237804848565,4.7302956953239415,136.82413322782534,37.31686235044792,2.6564559995737604,-0.0,55.23834783057942,55.23159862271157,2.263961326434046,4.432035916389903,47.51749297481782,0.07168099208545714,58.13806565739261,-0.0,0.7674932086674606,-0.0,26.279420529577408,26.276297103974176,1.6609815012658438,1.8203347488023705,49.76819248716337,0.3080016824071494,252.05551106587018,-0.0,5.901052542743609
12,52.167902859707695,95.42442538408558,4.417853409243955,88.3462847485403,90.85103696983914,29.313735341035358,90.74237804848565,4.729405181115081,136.79832484111174,37.208653216836375,2.742400414005956,-0.0,55.22316761554832,55.21642796783825,2.263557935203117,4.431757900967818,47.50356151544425,0.07194160160924806,58.1308839914476,-0.0,0.8114450174341278,-0.0,26.27447322841708,26.271340749995797,1.6589938153593498,1.8150562544798565,49.769261210915616,0.3096393096488678,250.9028241384981,-0.0,5.901589002065677
13,52.3021941100915,95.42442538408558,4.416639229436829,88.3220189357843,90.84533403495108,29.344918268486527,90.74237804848565,4.7285156897559855,136.7725148759367,37.10106142298667,2.835776977377651,-0.0,55.20799036795925,55.201261834865754,2.26307636945445,4.431479709022059,47.48963447614163,0.0722023132568648,58.123698610202595,-0.0,0.8591976129194249,-0.0,26.269531609755425,26.266384092882888,1.6571706104466803,1.8098078742920658,49.77026604821316,0.31127274377855896,249.75585508558447,-0.0,5.902125461387745
14,52.435871587371565,95.42442538408558,4.415425330469454,88.29776031229598,90.8396274856164,29.376097340276914,90.74237804848565,4.7276271220161155,136.74670346516697,36.99408392421619,2.9365756668926153,-0.0,55.19281663086707,55.18610019518554,2.262507579603361,4.431201340761831,47.47571184506932,0.07246312703101895,58.11650951641084,-0.0,0.9107458694845748,-0.0,26.264595122311707,26.26142715815173,1.655566371734316,1.8045894597178957,49.77120730387098,0.3129019834347904,248.61457938051757,-0.0,5.9026619207098125
15,52.56893833772095,95.42442538408558,4.414211760621246,88.27350882743568,90.83391732618603,29.407272554415787,90.74237804848565,4.7267393449569255,136.72089077574768,36.88771764034529,3.0447853196883994,-0.0,55.17764700776448,55.17094301714786,2.2618483194633963,4.430922796399373,47.46179360487692,0.07272404293443048,58.109316712865905,-0.0,0.9660840784631226,-0.0,26.259663027538434,26.256469977863187,1.6542277106105647,1.7994008605046814,49.77208529676325,0.3145270274428966,247.47897217696413,-0.0,5.90319838003188
16,52.701397395564186,95.42442538408558,4.412998567567823,88.24926443117783,90.8282035609994,29.43844390891369,90.74237804848565,4.725852206938699,136.69507699317046,36.781959503097504,3.1603940544569555,-0.0,55.16248209459668,55.15579026948671,2.2611004762131413,4.430644076146367,47.447879735170964,0.07298506096979115,58.10212020235434,-0.0,1.0252061637769123,-0.0,26.25473448299273,26.251512587639876,1.653192159916645,1.794241926980399,49.77290035311052,0.31614787478058387,246.34900869996918,-0.0,5.903734839353947
17,52.83325178313319,95.42442538408558,4.411785797706351,88.22502707478547,90.82248619438423,29.4696114017827,90.74237804848565,4.724965538503674,136.66926232058344,36.676806456550516,3.2833892432650695,-0.0,55.14732247132828,55.14064192174148,2.2602709302344777,4.4303651802139195,47.43397021285409,0.07324618113976537,58.09491998765539,-0.0,1.0881056675251082,-0.0,26.249808547242594,26.246555026495244,1.6524879333522615,1.7891125100756684,49.77365280644952,0.3177645245837304,245.22466424865632,-0.0,5.904271298676015
18,52.964504506763674,95.42442538408558,4.410573491318667,88.2007967156523,90.81676523065124,29.50077503103652,90.74237804848565,4.724079155805425,136.6434469753062,36.572255460895526,3.413757283015646,-0.0,55.13216864148225,55.12549794728326,2.2593721628298473,4.43008610881231,47.42006501353047,0.07350740344697838,58.087716071537756,-0.0,1.1547756331099357,-0.0,26.244884198918996,26.24159733616428,1.6521301702909772,1.7840124615071324,49.77434299903783,0.31937697619283945,244.10591421904886,-0.0,5.904807757998083
