time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.33420621181198,96.38394604008063,5.054241828900681,101.0721400151984,100.48676818944256,34.92169634620614,86.33791284391387,4.793206394200614,103.17442392754494,43.44145820269739,2.260187807411429,-0.0,63.17802286125765,63.17008750949873,2.5971107170102474,4.901793570216682,54.50391413563703,0.1363336225363185,63.53946596907153,-0.0,0.4076052345343204,-0.0,26.628924412225373,26.62446221953428,2.405485472229522,2.119095522082806,56.10304436240521,0.33670572157042056,297.06496675206427,-0.0,4.853627267384823
1,54.46516241327482,96.38394604008063,5.053094516906869,101.04921693256276,100.48277585650052,34.9497590737776,86.33791284391387,4.792144452581895,103.1507066065429,43.335281263855286,2.2640015507287767,-0.0,63.163681461335,63.15576058285145,2.5980800471981387,4.9015988222682925,54.490693076617305,0.13661968120187024,63.53305521421896,-0.0,0.40965136407207364,-0.0,26.623024736565824,26.61834189539842,2.4034771175135807,2.113916159212459,56.10140886214781,0.3383511602820386,295.9274998217367,-0.0,4.854068947907836
2,54.595617472985616,96.38394604008063,5.051946808968987,101.02630008173672,100.47878051854515,34.977818970496884,86.33791284391387,4.7910829754333175,103.12698955608708,43.22960473174888,2.2754314324183675,-0.0,63.149335112111466,63.14143755108519,2.598895063523919,4.901403927733884,54.47747575237181,0.13690583056939803,63.52664129552648,-0.0,0.4157836641751551,-0.0,26.617127641295955,26.61222164107781,2.4033739999252024,2.1087612064267804,56.0997147290341,0.3399935174880452,294.7946148231226,-0.0,4.854510628430848
3,54.72557325565468,96.38394604008063,5.050798790478558,101.00338937840044,100.47478217731444,35.00587603355431,86.33791284391387,4.790021093149964,103.10327367302588,43.12442671442439,2.294479754113196,-0.0,63.134984880981094,63.12711836150002,2.5994984461705912,4.90120888669824,54.464262168383094,0.13719207068180567,63.52022421355245,-0.0,0.42600336970361263,-0.0,26.611228295277314,26.606101688006788,2.405141617655062,2.103630571435341,56.0979623063869,0.3416327862555264,293.66629752996914,-0.0,4.854952308953861
4,54.85503168532185,96.38394604008063,5.0496505609523235,100.98048472146084,100.47078083571914,35.03393026161545,86.33791284391387,4.788958031438341,103.07955975616389,43.01974526333082,2.321144480075775,-0.0,63.120632011903176,63.11280295091276,2.599847174393709,4.901013699303346,54.45105231421546,0.13747840153862337,63.5138039701963,-0.0,0.44030938845425954,-0.0,26.60532239687942,26.599982242319236,2.4087094304136487,2.098524159186875,56.09615197298254,0.34326896169264237,292.54253291570546,-0.0,4.855393989476873
5,54.9839947418402,96.38394604008063,5.048502238554541,100.95758599113398,100.46677649675561,35.0619816533036,86.33791284391387,4.787893029068011,103.05584859186759,42.91555837347913,2.355422731191019,-0.0,63.10627798193089,63.09849124445848,2.5999072610803045,4.900818365695369,54.43784616674458,0.1377648231393467,63.507380567413634,-0.0,0.45870017573938976,-0.0,26.59940571704425,26.593863506939314,2.413970832167038,2.093441871877036,56.094284149799506,0.344902038862101,291.42330550248914,-0.0,4.855835669999886
6,55.11246443227693,96.38394604008063,5.047353956212954,100.93469305285701,100.4627691634585,35.090030207219286,86.33791284391387,4.786825364962591,103.03214092659081,42.8118640124246,2.3973107526310837,-0.0,63.09192445266107,63.08418315803536,2.5996562523963243,4.900622886022339,54.42464369001918,0.1380513354834429,63.50095400718529,-0.0,0.48117371703848455,-0.0,26.593474249791917,26.587745674491632,2.4207829682149242,2.088383610362181,56.09235929254409,0.34653201285963214,290.30859958375817,-0.0,4.856277350522898
7,55.24044271199351,96.38394604008063,5.046205850948733,100.91180576802823,100.45875883877561,35.11807592199519,86.33791284391387,4.785754403241359,103.00843742082108,42.70866020019897,2.446804025342198,-0.0,63.077573136858305,63.06987860501737,2.599085188278887,4.900427260428051,54.41144483800556,0.13833793857036988,63.49452429143575,-0.0,0.5077275878125459,-0.0,26.587524462451743,26.58162891541693,2.4289751665126715,2.0833492780584923,56.09037786716108,0.34815887901181514,289.19839984111286,-0.0,4.856719031045911
8,55.367931662034586,96.38394604008063,5.045058069951466,100.88892398779306,100.45474552583106,35.14611879617218,86.33791284391387,4.784679547096225,102.98473869743034,42.60594482969377,2.5038969269494364,-0.0,63.06322587439246,63.05557749237039,2.598197525671693,4.900231489064903,54.39824955293405,0.1386246323995287,63.488091422204995,-0.0,0.5383587715745036,-0.0,26.58155303942322,26.575513390449125,2.4383388793922434,2.0783387721801896,56.08834038392124,0.34978263244003055,288.09268995669316,-0.0,4.857160711568923
9,55.49493323028222,96.38394604008063,5.043910747816953,100.86604757601916,100.4507292275316,35.174158828380044,86.33791284391387,4.783600337035858,102.96104524016162,42.50371592877521,2.5685832527684096,-0.0,63.048884347711045,63.0412797350117,2.5970107257583557,4.900035572074684,54.385057772850416,0.13891141697033366,63.48165540139134,-0.0,0.5730639394196708,-0.0,26.575557427976737,26.569399224419527,2.4486524390722515,2.0733519965256257,56.0862473309052,0.3514032686889419,286.9914546394473,-0.0,4.857602392091936
