pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.4634119632184814,4.3808118416514885,0.496438340138492,1.2226748982944278,0.011668167918941557,0.6185313969060298,0.32754447300117345,0.016559955678101826,0.43817843511512644
0.46276299392317277,4.407026844319861,0.4844089308509778,1.4110279431317312,0.012236169052008583,0.5884915213866039,0.24705964876937664,0.020389783044755715,0.48363054254245513
0.4951660493788585,5.018540185865375,0.5730609215359033,1.4862655824201134,0.01270802772503063,0.5232322989134192,0.33856158210601756,0.025764969570909162,0.4331355137673086
0.4655012379725326,4.82803019110419,0.42740921784715774,1.4332248598074424,0.012068976254169346,0.23488292095741384,0.15426640259740873,0.021102795233932724,0.5027989383712514
0.48480675569843706,4.858275950273202,0.6079506455657885,1.7895097097130728,0.011257678479441391,0.5287533733660374,0.16173449678313856,0.022766895520870533,0.5144389341325244
0.46869214091480366,4.525939655861563,0.5966855544825314,1.415472287489862,0.014829233279334044,0.365452688559837,0.30630376612351307,0.017583326404574873,0.45712724967263085
0.4582027391864495,4.071079107199628,0.45190084385442364,1.6675134867350376,0.01641348738949743,0.5427794901670201,0.15814730942229804,0.018709636026117006,0.48525996610309396
0.4913273490015133,5.20713145716141,0.6087759259131444,1.3848151802741886,0.012446535481227863,0.4336261123267025,0.3090227760993891,0.016526078674713705,0.5359228627455332
0.49537131293939735,5.045408301561257,0.44295823057428924,1.29522696161444,0.010448251317513356,0.3774371152409417,0.22644184614122828,0.022503799489492604,0.5303049627861881
0.4634002094820972,4.460038544585554,0.7766719221689167,1.7607092295684597,0.010358934521638526,0.33464853601561306,0.2862669297658501,0.018715101252557802,0.5031315840435404
0.4642994861954809,4.078765068869496,0.5438948747841794,1.349195639994605,0.014488860121623844,0.4723333019835403,0.33233265393444733,0.02194261327707958,0.5351112190242451
0.44945027987671443,4.384995534381994,0.4434833960614405,1.585444260118968,0.016528676324449224,0.5429771007713114,0.2854394700239991,0.02650430087271352,0.4248213549883749
0.436122922448131,3.581884617799461,0.6355517480951106,1.4090238911126496,0.013297074772643195,0.38546912750741846,0.2354099863034318,0.01986589055015756,0.4303872630249632
0.4713509590036852,4.309455533958804,0.4337421842392158,1.6902827672417644,0.019075133597845986,0.35007777597271533,0.1306266200155574,0.01129018041644119,0.572123415183881
0.4943315996798101,5.288478088547579,0.6822693472557569,1.2719857938579553,0.0105097118971994,0.500036250533714,0.24134586096577873,0.01690318384944034,0.46144312198274146
0.4823697209960969,5.053572272081059,0.72294695154884,1.4693494613980773,0.008083867980304905,0.45148521748242276,0.1832706958516553,0.020409860334899593,0.5278630865198329
0.45847166860019084,4.285359581620537,0.5796006764413396,1.5108161943252822,0.012929373773523527,0.4089933753295544,0.2669726919462408,0.02524303140131551,0.5115552674233673
0.493283227599018,5.079907032498765,0.3646519579911235,1.5376443145038863,0.014360976398935667,0.7367510846672718,0.27250974352598983,0.01669981535929852,0.5478231546821475
0.4750004469863001,4.939829179358005,0.399703189912084,1.4221002224868695,0.01504414972241777,0.42843137236241996,0.3734980231926203,0.023655888531966523,0.45896313671671807
0.47712600341695516,4.507208502251619,0.5804576655404347,1.3961004572714786,0.008933148628693365,0.6827187359820497,0.32668919892508064,0.014173354741923796,0.47876278181592996
0.4700221124259896,4.310269992087772,0.5642433719911767,1.4230084642108187,0.018034918054433583,0.05282779976513935,0.2866835189478007,0.02360951036518341,0.5131301020223618
0.48902662095931915,4.482588421675166,0.34671051529949437,1.5713269673004222,0.01764179181910829,0.4446787057180833,0.051803591699387364,0.011740982815204436,0.4836010952256614
0.4641135193898779,4.26906819562813,0.23312477488824573,1.745973437699255,0.02198416227233669,0.3488173049832524,0.14152338537819734,0.022413046166570052,0.467890685338385
0.44504276289100453,3.5126558391845863,0.6033921837174561,1.611761234354873,0.015572412665133007,0.3862994473087603,0.1979732702761533,0.0201420085911595,0.47404042276987335
0.47648607414787636,4.825002187894971,0.6124579846577177,1.4636613940329253,0.013247320302106562,0.4630898374139468,0.23032517208943798,0.020072412635920932,0.4519806504301809
0.4734753998491199,4.86321261838933,0.5810079789336641,1.6897315588292707,0.015501741987308118,0.6888474415107819,0.20470803305164953,0.021675169629623237,0.4693854386317395
0.47251324323549204,4.342012496008287,0.7212761335116615,1.334341554747311,0.008926609083671128,0.2897537178917231,0.20749142552784872,0.020036533076607164,0.5148519731244703
0.4981535617050117,5.4929946453091105,0.6235530199534034,0.9958030200017874,0.00759046242638725,0.6114603858025198,0.3252157264949517,0.020901964982652267,0.4807527461908373
0.4631282118357987,4.431009419721995,0.4956439391064828,1.5882395338360777,0.014163971272653135,0.5871314421203007,0.19071337136049404,0.021085563591430562,0.47267367320095355
0.46143610919648964,4.213461875802702,0.7922103428543938,1.7633832189624647,0.013427684043066861,0.45091533938379735,0.1557203232898843,0.014156502488794175,0.483609748490154
