0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
11.231364079423257,11.11877396100848,11.006089498422616,10.893478380385561,10.783550273805,11.214133013927416,13.026994231953504,15.519890503926122,17.897712154004648,19.880333847232276,21.415069208510513,22.546760628448666,23.379201722104632,24.015092082098203,24.50719598386935,24.86868768100692,25.11567809217852,25.277000703580168,25.372619027836972,25.40900256270567,25.394120141361647,25.339427606173675,25.251332550616603,25.132866709707162,24.98893638881805,24.823878620606727,24.639639438953218,24.438242188944404,24.222006626167605,23.992165719829295,23.74942649950381,23.482392106183145,23.200600193742915,22.939958024106293,22.668008847601822,22.4098870850055,22.149040368463126,21.893990503390448,21.64227995290257,21.392258812848926,21.147577090599604,20.90393159896323,20.665128984662797,20.428203990891213,20.194991536423327,19.96452015109673,19.736949108424096,19.512444285052183,19.290484474446767,19.071538272495463,18.855119382302796,18.641535604995504,18.430543404397913,18.222213598924395,18.016498389689858,17.813334710442756,17.61275028036308,17.414654052751946,17.219069610383695,17.025928715541394,16.83522740955712,16.646925413811694,16.4609942121503,16.277409766404887,16.096136619684078,15.91715401189587,15.740427870956195,15.565935037210654,15.393645516781996,15.22353335416265,15.05557317147207,14.88973694576526,14.725998653379136,14.564331443475059,14.40471034244609,14.247109429847855,14.091503869532005,13.937868695719386,13.7861793376622,13.636411588638854,13.488542825634042,13.342548273342905,13.19840402881434,13.056086981620213,12.91557417149999,12.776868392895441,12.640747851238785,12.509882161951634,12.386774368414594,12.271283690600967,12.161139334936708,12.054056698171332,11.94827120298847,11.842332356963668,11.735271712915331,11.626848088102392,11.517207995767818,11.406599138269245,11.295268989739041,11.183448976030867,3.5991411039745143,0.0089083278367319,0.519572260152042,0.3655332314041212,25.63292555479207,8.953758077182213
17.772518063508983,17.704798582889484,17.637683907837133,17.571194338978273,17.504143184580226,17.4373138894212,17.371256662483702,17.304910084146364,17.238498100875315,17.17283303992148,17.107213365645137,17.11555850890219,17.42848273461533,18.055424934605515,18.82073018826649,19.597264936650202,20.350344641208785,21.063308088387384,21.71293647556972,22.27898674179806,22.74765686291554,23.111165014810208,23.368875974663965,23.52852016963533,23.606998144693115,23.628872930732747,23.62096019784971,23.603613453817193,23.58351035402891,23.553612279863152,23.500501852694036,23.409967197448832,23.29556665022998,23.212011646328055,23.130034497214,23.020316766905744,22.928687650254478,22.85084725594733,22.748507187640275,22.65112752715657,22.573435850678646,22.479072733812437,22.379171736430973,22.29887003147146,22.21141238955146,22.112124687278797,22.0281234728324,21.94548817050442,21.849163650373026,21.76172563422189,21.68160846357605,21.589558760988737,21.49987583398679,21.420248010593603,21.33273180389026,21.242409444906848,21.161979123311664,21.078393110774098,20.988962169995904,20.90721006687524,20.82650324808678,20.739124187734905,20.656191872707463,20.577184907733663,20.492488087836573,20.408983621675578,20.330697729295924,20.248759585373303,20.165477943501177,20.08728080049226,20.0077862925396,19.925488973988355,19.84711975391188,19.76952569534336,19.6887782920609,19.610323035851273,19.534044421777224,19.455127870417773,19.376891837259407,19.301442902166755,19.224382719932013,19.14676193293899,19.07181929199056,18.996446368327774,18.919812997158765,18.8452590704959,18.771372365450606,18.696431278501375,18.62347790135176,18.55272130050272,18.4816665151183,18.411646994597316,18.343441490470724,18.274636708113228,18.20555433353009,18.137771422079116,18.069769594681002,18.001099128499394,17.933423888341757,17.866044605297432,3.486954449618298,0.005870982813413583,0.40854402129591116,0.20801117479932216,26.346356048354625,7.4063741370045
10.860125068803892,10.799954841757808,10.739140106213803,10.677836061821784,10.6161783016447,10.554330368537736,10.68740686520934,11.361029339703359,12.23357263324916,13.17591148895793,14.1152513610295,14.982184246462502,15.719592459724808,16.285032260837692,16.66215365475951,16.873846135773682,16.9829502965244,17.05348048315093,17.103751261684913,17.124431826359583,17.119505871697946,17.10030225100498,17.067679672221473,17.02083786196436,16.96403278180333,16.899005423302302,16.825251204794306,16.74438796328655,16.657510708150983,16.564363590302715,16.46550179927583,16.35776859996084,16.252224958241868,16.14585850804341,16.042066873610686,15.937438579012275,15.835177502758354,15.732386329489344,15.63157911369575,15.530612227653666,15.431250462508203,15.332054691420728,15.23415123258077,15.136658928175473,15.040233183174514,14.944374757948886,14.84941009132999,14.755059212391867,14.661455767959515,14.568468985369337,14.476139897661737,14.384423637761465,14.29331784657404,14.20282033835273,14.112913694475457,14.023613265240503,13.93489989642662,13.846793500251833,13.75927863582014,13.672373723159325,13.586068445584445,13.500377095403199,13.415292615502596,13.330824687287455,13.246968907345613,13.163730729217802,13.081106978910887,12.999099864273772,12.917706718551566,12.836927474005423,12.756759978139213,12.677202404557624,12.598251863458593,12.519905802112675,12.44216127499677,12.365015123143532,12.288464137987972,12.212504787764706,12.137133621094561,12.062346880204112,11.988141370571238,11.914512848744678,11.841457397246385,11.768971042978215,11.697049878447283,11.625704232500501,11.555413626577986,11.487991357602038,11.425528876687308,11.368494861599592,11.315588962215557,11.264925640555914,11.214886014990833,11.164221732821536,11.112090386100062,11.058222227422313,11.002703808194276,10.945735681353467,10.887541348317834,10.828334647568981,3.4725848482000137,0.007603962167044287,0.6149920104501775,0.2069021227435879,20.52742233453285,6.299446343732365
26.693046139573084,26.62027372854474,26.547851331659054,26.47553035814608,26.402712014713146,26.329868840788045,26.257407808737515,26.18482117732885,26.111968272527633,26.0393775120609,25.96702458006591,25.894487608826374,25.827319044972302,25.905598390139804,26.32866584978759,27.106376731661534,28.09154816647503,29.108557094912168,30.035692114875346,30.808540459097234,31.39847033029695,31.80056906262328,32.031257013879944,32.127047627379056,32.14018029779933,32.1267665851596,32.12918387038346,32.161542448239686,32.20823378613328,32.23669670242824,32.21557012247829,32.12549144407838,31.99752575739705,31.917086013184797,31.853663728625985,31.743557124569143,31.635197401404383,31.567544197707953,31.484992953974576,31.37260305964502,31.28408017557147,31.213983703265527,31.117345222231137,31.014369358224528,30.937268957798565,30.85741808797569,30.75654865499882,30.66588163531882,30.590652279902518,30.50180770517076,30.40474983906469,30.32299703988798,30.24372399645756,30.15086730546877,30.06109114563092,29.98268046599599,29.89827295901893,29.806592582337867,29.72322510097465,29.643938213206273,29.55656672714607,29.468999023841466,29.389118460577315,29.307349063905992,29.220107323100088,29.13695977683963,29.05775124256208,28.9741906200781,28.88925437361109,28.80915935832947,28.729167621253637,28.64548149149642,28.563538735415072,28.48477527847185,28.40396416954753,28.321642826176237,28.242181393798386,28.163611945157914,28.082794054579992,28.002521568178686,27.92457738524235,27.845904960447356,27.766003367210345,27.687702452915246,27.610467794449086,27.53201836720438,27.453694898699695,27.377445644105936,27.30217842729678,27.227381358407307,27.154642041519697,27.083686685610843,27.01253438903833,26.941210986377985,26.87063560718533,26.79992470821534,26.728279011786114,26.656638404632236,26.585380335795303,26.513598140056377,3.722824691686609,0.005096947241461258,0.29885955119681845,0.1483420037119082,35.23195155405613,9.542302966825334
17.64385479833141,17.54244243279532,17.44108453747423,17.339850244453167,17.238802406941623,17.137995563117975,17.03747896569722,16.937295171684063,16.837482255119397,16.738073045959414,16.64655128086957,16.932405147211497,17.939715235410226,19.270010944474144,20.58424612422185,21.777298692516837,22.82015559718319,23.705346400654637,24.43884033864092,25.0367196103317,25.520348704494037,25.910549331791685,26.22317672018735,26.468013055196774,26.650964183672837,26.776667376443513,26.849945654962323,26.875458564106633,26.856798047952427,26.796210188963798,26.694996453675067,26.539806847949357,26.370260180615862,26.21624128805943,26.049188534369293,25.896494926378328,25.732712874395602,25.58089057042685,25.420522939890564,25.269537717922002,25.11245555728047,24.962450462760675,24.808418658571274,24.659591961203283,24.508356961547374,24.36089515356677,24.212220338491004,24.066226953990814,23.919845048274418,23.77539673972275,23.631112994958865,23.48828599700556,23.3459806436556,23.204841447084895,23.064440178706725,22.925034001224954,22.786486099341733,22.648837372641268,22.512103413652884,22.376219791524456,22.2412696140539,22.107148175546623,21.97395747402013,21.84158778471378,21.71013547969919,21.57950246280685,21.44976905053953,21.320855653175148,21.192822856330334,21.065608968396837,20.939257264625077,20.813722503598324,20.689033048589828,20.56515665980689,20.442110356405795,20.319871495983428,20.19844897442443,20.077826884001603,19.95800925744615,19.83898404235565,19.720750861219383,19.6033013557693,19.486632866778844,19.37073881905952,19.255615270052562,19.141271703236058,19.0281583558714,18.917709665878196,18.811083153338927,18.70791998229488,18.606930825790496,18.50703749108136,18.407550603500027,18.307926798327824,18.2078086256469,18.10715875869499,18.006075269387054,17.904675533274165,17.803065588406074,17.70134463427967,2.8894699807156092,0.00948225716223039,0.32702130977444216,0.6324975121101736,26.980578982902625,8.432325841774713
10.548320729559377,10.490766692569538,10.432889076003608,10.374746470201044,10.316394119528885,10.271627552465374,10.533571580096114,11.35562998473159,12.511072347848394,13.716622684586746,14.80757139606108,15.676009505531766,16.25244499430339,16.526410634297598,16.57797558645316,16.568757663634145,16.62575459174049,16.72285180871988,16.756944843091414,16.70643871894489,16.647363565007257,16.6276341474656,16.602925026607213,16.531755092377956,16.445363287940822,16.380660447630806,16.316566707162874,16.22616391495779,16.127359340609164,16.040724507248164,15.951810800713217,15.846471970908937,15.747761123528273,15.644422921249493,15.546594793364616,15.445188624767974,15.348341509121186,15.248770127354744,15.152976275879503,15.055151408005308,14.96046576066539,14.864319916246957,14.770774258409443,14.67624452497953,14.583876446191132,14.490897778735425,14.399736721567848,14.308254183155922,14.218319670684929,14.128286398649964,14.039589671248109,13.950968518683744,13.863511760151706,13.776267631865206,13.690052429284147,13.604152271530603,13.519176694082065,13.434591331413792,13.350849900199815,13.267553172932105,13.185037872206818,13.103007207573546,13.021706985054047,12.940919839925183,12.860823095815107,12.781258435555953,12.70235262701895,12.623990123490211,12.546259779428174,12.469076876751588,12.392503553300537,12.316478173170479,12.241042463069965,12.16615247281372,12.091835656193428,12.018060623539789,11.944844626173648,11.872165178783607,11.800032382850409,11.728430040763449,11.657363706316607,11.58682127693035,11.516804343961901,11.447304231551438,11.378320308745462,11.309853890625496,11.242171845874797,11.176304551546103,11.11352112421368,11.054252017430784,10.997860227885864,10.943270449237376,10.889530979643089,10.835874918715964,10.781781212401592,10.727053371412,10.671681093030205,10.615717098476203,10.55922960265089,10.502289807986894,4.080929152853685,0.006711105892453162,0.570714372778931,0.0672341746072141,21.25023829350757,5.92533919255415
19.21857374275877,19.145798009390248,19.07255305029674,18.999619737407247,18.926563201832366,18.85306221255026,18.77977898171831,18.706761988815618,18.633503935258787,18.63828026880742,19.107274553344652,20.174650554972818,21.558467323363548,22.87406430077323,23.876313568294762,24.478341033556653,24.715709604671627,24.733721082357008,24.738987703173137,24.87879877442863,25.13821970650023,25.37538644147645,25.462467629408906,25.392996783014787,25.276514895290646,25.232898831621274,25.279739458858597,25.328125639826933,25.28483658367421,25.14768189567842,25.02888107913757,24.967402527503204,24.86168771185334,24.729789391958573,24.650742208506195,24.56860301998298,24.44311402033808,24.343491319294888,24.26950622455786,24.16093759449256,24.048726921318547,23.969574117847557,23.87774467988754,23.764693793546186,23.674506044642424,23.592156360355798,23.486938833044114,23.387574281180733,23.306153269916223,23.211458274623208,23.10887366867341,23.022866328269078,22.936222792540846,22.836464594872844,22.744901999878742,22.6615290661917,22.56780449710023,22.473181532923853,22.38898951273191,22.301204458821946,22.207101642765018,22.120301653442784,22.036202828220755,21.945314056022386,21.856464644183735,21.77340703520175,21.686543063468545,21.597494662333666,21.51379337681944,21.43017923975117,21.342764664697324,21.258121940296782,21.176267732365552,21.09147920315251,21.00665273152301,20.92528583177508,20.84307226198685,20.75915823520157,20.677727325113665,20.597385956780567,20.515192450880658,20.433863866547753,20.35456576043338,20.274339379736567,20.193674829977258,20.11490194082847,20.036730290633727,19.95905741020514,19.88495071339773,19.814438632525636,19.744900348273905,19.67619954304057,19.60861543139748,19.54026882633827,19.47059112228005,19.400809958613117,19.330558099359887,19.25905991388387,19.187261087637285,19.11559093213211,3.494505340395309,0.007117290910747087,0.4406209759531283,0.1507528983625498,26.813965622691406,8.089947728079357
17.770086725295858,17.66809911985391,17.56656979211762,17.465497562572974,17.36488253246881,17.264727725352675,17.165036285090654,17.065810428213467,16.96705327379866,16.889026246287354,17.13435383251106,17.87825252359231,18.880580087430506,19.940185174091187,21.0202681630557,22.1010892671439,23.13800382461265,24.09499117364247,24.947885229886545,25.67673127908684,26.26768516242501,26.716051248349107,27.027712480106196,27.219239687885747,27.316364114931815,27.34858644591993,27.340880661677936,27.306919336622318,27.248531023861407,27.16126797744819,27.04121025723952,26.881735066841557,26.6918522645473,26.527570862041486,26.37451276260791,26.19973490453309,26.029696974514486,25.875295268476513,25.7121992748862,25.544411532555557,25.387529002862273,25.23104869017708,25.068861279614264,24.91148157569367,24.75817646232119,24.601733045163144,24.44617283486166,24.29471852954147,24.142891867409837,23.99053614140422,23.840943257131475,23.6926046647713,23.543872326307575,23.39661801719365,23.25110113812309,23.105835885707368,22.96134380530081,22.8184266899941,22.676304934656233,22.534766584494342,22.39446431532205,22.255219038482615,22.116635244787265,21.979020842863196,21.84249721338407,21.706771315309588,21.57188567872525,21.438018044134612,21.30503888710746,21.17287086586844,21.041633507816815,20.911312023132908,20.781815616078426,20.653186788735358,20.525458082484786,20.39857135614823,20.27251975370488,20.147336804481494,20.022999534353577,19.899483422823625,19.776806159567894,19.65496516107825,19.533937654948772,19.413724828650707,19.294331092367862,19.17574372914781,19.058011701574227,18.941396777825048,18.826342720361307,18.713278053427082,18.602422118724174,18.49368872531145,18.38675085921947,18.28118915243184,18.176632172996182,18.07283086871145,17.969639312005523,17.866979859392522,17.764811879998017,17.66311092919597,3.955925819733847,0.004169388074013902,0.3064568828080291,0.2280428633256069,30.768636429343832,8.763212388436381
9.047663046462658,8.969102273627309,8.88980643904462,8.810005159811842,8.729906713517327,8.649690479483176,8.663460285153288,9.122862621436468,9.939065866590106,10.886738151519136,11.917714432256863,12.996042893398563,14.070413574173196,15.10264101247869,16.055805915274938,16.895962249778705,17.59574217985718,18.13568496690977,18.508090044385412,18.72165616900897,18.805081390524176,18.804057880060206,18.765084473201366,18.71360085051318,18.648958244904797,18.561307468128586,18.448741371038235,18.31860834542124,18.178183469471495,18.028375732610613,17.86634325834282,17.685334408293908,17.485360577419673,17.304740819287773,17.120679893750754,16.933676715610556,16.75908554473754,16.578730356344742,16.40291986834469,16.232302960076083,16.058860738842387,15.891368190057463,15.725163221801301,15.559446128934793,15.398333094349121,15.237519057167077,15.079006847382045,14.92329766455242,14.768195693971615,14.615687263764997,14.464834936810023,14.315225856406053,14.167922906416832,14.021940233004097,13.877655670883303,13.735302485912028,13.594328949408547,13.455192950814263,13.317724215191001,13.181772995569187,13.047600830984663,12.914975318545544,12.783947258851233,12.654581322815302,12.526726367310436,12.400470512955305,12.27577359584999,12.152577346545893,12.030932229922294,11.910773643747937,11.79209382717317,11.674899865470048,11.559141860565761,11.444825491777102,11.331931699812275,11.220431400524488,11.110324557548013,11.001584549729861,10.894196799736608,10.788150550199402,10.683421746622805,10.57999919259387,10.477867236119303,10.37700684905749,10.277406409268124,10.179064761214052,10.08253745311446,9.989993932972887,9.903880645134826,9.824700917658648,9.75096710064238,9.68066848274947,9.612003903256063,9.543367773065441,9.473491916229516,9.4017778112614,9.32812746867482,9.252690190297466,9.175720503006962,9.097492187931103,3.6833985577755057,0.009010856500027309,0.6116664873211972,0.16289164914230295,24.21618556511894,6.690343461477822
20.833103991731576,20.732405272282232,20.631576864782286,20.530675499425644,20.42975362481786,20.328859174414664,20.22803655072518,20.12732601705613,20.026765020894732,20.07748184767068,21.073088787925272,22.827258160826577,24.573676233596913,25.969909677772193,26.97037421401827,27.656560677824196,28.164964431096013,28.60224616970378,28.988090261011564,29.28969235366056,29.497422853320998,29.643927352782363,29.75944094255219,29.840351753268845,29.873781814501154,29.867659331375865,29.838644500444047,29.787831138680513,29.707223340136327,29.59886454044645,29.4711323175715,29.31481489202966,29.16099804924168,29.0065761832397,28.854236308909183,28.70172995663764,28.55093587146851,28.400274716677423,28.251064893312947,28.102197230616373,27.954592244015373,27.80748150727786,27.661489302844057,27.51610005190683,27.3717273916987,27.228027263038342,27.08527003398155,26.943220250438323,26.802052227650933,26.66161004678115,26.5220056456273,26.383140294150955,26.245079711602692,26.10776620049544,25.97123521136518,25.835454691452828,25.700441350625088,25.56617838314757,25.43267087042935,25.299911254054187,25.16789758316995,25.036628124221576,24.906095150937134,24.776300806741585,24.647234995406798,24.518901346067363,24.3912889293865,24.26440158021231,24.138228406394262,24.012772916789736,23.888025108506707,23.76398767994523,23.6406504626606,23.51801578095175,23.396074416674328,23.274827894774585,23.154267782442727,23.034394835270398,22.915201374526717,22.796687430087342,22.678846591490053,22.561677792913112,22.445174613477054,22.329335832124727,22.214155709626244,22.099643843221227,21.9861422172202,21.874860444144776,21.76719347783885,21.663609258380987,21.56340777146089,21.465319258289636,21.36813396581644,21.27096490803558,21.173325060452726,21.075129364523416,20.976441145304364,20.877341983847984,20.77790929449102,20.678215649038787,3.4339730036914555,0.006479667954974566,0.3472623621793376,0.2659254939998084,29.929382264359234,9.42471575714012
