0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
0.574683348523674,0.7602473600228268,1.3144902309333373,2.2312176512111677,3.500183166939665,5.107204820239841,7.034323489687652,9.260003974123258,11.75937482681608,14.504506679275499,17.464742125508348,20.607108708084965,23.896296945386144,27.24513205383814,30.2435535677857,32.691071952265325,34.271207956718285,34.93064649950461,34.85017827974436,34.31693402821012,33.592602842901826,32.86223263510367,32.249939239953804,31.83547623277257,31.649856644377365,31.66848249477433,31.817045104513966,31.993733357360608,32.10228180909602,32.08317395135876,31.909800071510585,31.309396090179117,30.06647198934943,28.199542290848107,25.791837648549276,22.95068818270769,19.802740773130417,16.48831581302133,13.15515478371031,9.951837145730135,7.021319935679007,4.49448983315936,2.483802745786885,1.0788716437414008,0.34231102944007424,0.23669324792291538,0.2398976374047951,0.2429196289520482,0.24577280123570752,0.24847154682917452,0.2510307634949804,0.2534656966753174,0.2557915592640548,0.2580230620229129,0.2601741503546106,0.26225772512749307,0.2642854406132072,0.26626759086672536,0.26821308201397087,0.2701294771860396,0.2720230843811223,0.27389911825526075,0.2757618212677641,0.27761460460833753,0.27946019402759387,0.28130075249447484,0.28313798652971744,0.284973236067289,0.28680754888780957,0.2886417413946222,0.29047644838669867,0.2923121611128395,0.29414925824236055,0.29598803136347945,0.2978287041530064,0.29967144750804003,0.3015163913801991,0.3033636340006871,0.30521324904324665,0.30706529119541864,0.3089198024606051,0.3107768100957361,0.3126363335628315,0.3144983860902548,0.31636297572498495,0.3245320245927008,0.3515788080368762,0.3936292509572966,0.44335870123624144,0.4924076983282223,0.5335095624823016,0.56167858927622,0.5710118676373446,0.5710118685041603,0.5710118684961656,0.5710118684961656,0.5710118684961656,0.5710118684961656,0.5710118684961656,0.5710118684961656,3.739962508117991,0.004226135524160846,0.2887466621479637,0.23518904829377524,34.973047786824154,9.402568823422838
0.653285761890916,0.8325044513524056,1.367795102769337,2.2531752186571654,3.4787487208958514,5.030818606290764,6.892039971422717,9.04161376925401,11.45551914924987,14.106781780597977,16.965792590880852,20.00070660195018,23.177421734543636,26.446402944261944,29.39599347789235,31.855741974566982,33.49967626927793,34.25401751680341,34.27886757892301,33.84492006666991,33.20235168630012,32.52870711655588,31.944193224442255,31.52889793786924,31.319525134871782,31.30228701000362,31.416305943065886,31.571529288945857,31.6775442034034,31.67290673596491,31.522806364898567,30.937908074699187,29.710935541270878,27.867965832023845,25.491161430796673,22.68647499362037,19.57892802691162,16.307040065795285,13.01665649250246,9.854449913372395,6.9615426686832835,4.467141651512024,2.482259521560092,1.0953591648796268,0.36825149563551124,0.2631569367314156,0.2654704021996385,0.2676773044131459,0.2697942903433137,0.27183675785221734,0.27381851992296447,0.2757516911990189,0.277646615518113,0.27951189562942774,0.2813545706439761,0.28318030739776767,0.2849936068147855,0.2867980044155718,0.2885962524049201,0.29039047758326625,0.29218231302132025,0.29397300919412805,0.2957635168642056,0.2975545564417372,0.29934667248384705,0.30114027526804416,0.30293567287211887,0.3047330957553049,0.30653271554087014,0.30833465935049187,0.310139022404122,0.3119458719089889,0.3137552560865012,0.315567209486851,0.31738175582141603,0.319198910655108,0.3210186834336603,0.3228410789989696,0.3246660987376225,0.32649374144609483,0.328324006043169,0.3301568863483979,0.33199237612764726,0.33383046883909506,0.335671157317063,0.3446550386903583,0.3749590319636905,0.42303115764534255,0.481653027426332,0.5418650750065294,0.5948553569257117,0.6334025123455232,0.648865462679407,0.648865461738672,0.6488654617480786,0.6488654617480786,0.6488654617480786,0.6488654617480786,0.6488654617480786,0.6488654617480786,3.673013002969313,0.004318207480856984,0.2863282222735162,0.2620768606520933,34.34217512249556,9.276884203030427
0.6724264942861637,0.8498496575790871,1.3797777298148872,2.2562881184712724,3.4695838374480856,5.006105105337109,6.84868077427786,8.97672016979242,11.366443071243397,13.991145384937312,16.821514648750156,19.8260249209957,22.970915766546828,26.218956203204254,29.177587905069174,31.639735411925304,33.266045904215915,33.98011432083338,33.9578591193473,33.48458055168735,32.81402166987069,32.12276362526249,31.531433084529795,31.1198236309249,30.92110149104639,30.915025853499984,31.03351043153481,31.181808131124974,31.27032449923583,31.24461209013588,31.080576713683598,30.5020070093641,29.292493836274442,27.47574889680769,25.13276553325246,22.367988735004296,19.30466099931655,16.07933078030561,12.835768134560633,9.718558572283271,6.866816315614693,4.407909692004587,2.451271692333345,1.0841064089139778,0.36827276333744713,0.27177043590553884,0.2805572935292888,0.2887716513534428,0.2964201222146334,0.3035129861508238,0.3100643901438812,0.31609337339624405,0.3216242687335209,0.3266865382431857,0.33131518488750455,0.33555053730453477,0.33943750576539694,0.34302418273196894,0.3463598018003484,0.34949229271328525,0.35246580910339526,0.3553190885051844,0.35808429333149755,0.36078690284785214,0.3634463816285975,0.36607714783350803,0.36868962851234777,0.37129122842531254,0.3738871347863682,0.3764809442823238,0.37907513273901255,0.381671392881272,0.38427087384806924,0.38687435343311116,0.3894823553187679,0.3920952299782266,0.39471321016896643,0.3973364488327339,0.3999650448910493,0.4025990607713709,0.4052385386199966,0.40788349640546395,0.41053394305239194,0.4131898810492517,0.4158513078152216,0.4248256927365853,0.4535307328854763,0.49797540873287893,0.5501233412939286,0.6006478623864215,0.6413179136128255,0.6657709002577314,0.6681427376162954,0.6681427377369248,0.6681427377372705,0.6681427377372705,0.6681427377372705,0.6681427377372705,0.6681427377372705,0.6681427377372705,3.555823304215527,0.004537099998043637,0.2894475866203604,0.2676305879009249,34.04522072035601,9.20502675162197
0.8341072908487497,1.0260067016111005,1.5991734292387343,2.5472008522254908,3.859493707433856,5.521385123209713,7.514302992848867,9.815976572894552,12.400684164325513,15.239544718246568,18.300853454703457,21.550512218753614,24.94765719602317,28.031427540991906,30.458842556761425,31.84120113749797,32.23051494702914,31.970119422717623,31.420414286016516,30.828347320585436,30.351008872050475,30.081260861702003,30.038275221102563,30.164626961054722,30.350661555513263,30.483981512055134,30.500279597986395,30.405740288845227,30.258371915110793,30.123277532712105,30.01405741148502,29.484403440729338,28.316127361204554,26.56132245100407,24.298220668407467,21.62770605963599,18.66881929714396,15.553453356838837,12.420476606006304,9.409545061629236,6.655029991215255,4.279957231477383,2.390028769158771,1.0694755641355203,0.37715159299474277,0.2781544977273935,0.2817208844365171,0.2848599586554117,0.28761249482636864,0.2900279149860816,0.2921625543480095,0.2940762488927426,0.2958267448367494,0.29746409186555545,0.2990274970779519,0.3005449943996409,0.30203523560153905,0.30351000302458825,0.304976483848853,0.3064389636472427,0.30789996033755557,0.3093609395647931,0.31082274551582256,0.3122858610894088,0.3137505598112083,0.3152169941307846,0.3166852466436853,0.3181553597143657,0.3196273525865714,0.3211012312189169,0.322576995257418,0.32405463792739847,0.3255341501477642,0.3270155219761541,0.3284987426541367,0.32998380095827745,0.3314706854016822,0.33295938434369193,0.3344498860588634,0.33594217877171506,0.33743625207765154,0.33893209308610966,0.340429689614258,0.34192902982661777,0.3434301018843954,0.35475090099197343,0.3946054837674738,0.46020901034420264,0.5447682279737945,0.6379818614690438,0.7267770858220282,0.7966625584597711,0.8280169238116512,0.8280169139552043,0.8280169139847933,0.8280169139847933,0.8280169139847933,0.8280169139847933,0.8280169139847933,0.8280169139847933,3.272224848343653,0.005321112176922327,0.31630645644331795,0.27640213945687336,32.230698637040064,9.063150877730315
0.6217821917518525,0.7862296183525251,1.2774023224362276,2.0898107866126083,3.2143745805664783,4.638525475024494,6.3463481100065335,8.31875764908871,10.533713007132887,12.966463038021795,15.589838484255491,18.374619802153067,21.289515437540913,24.301949979680863,27.232590576114955,29.7946063865046,31.710023075053243,32.80654982180113,33.15975751244906,32.99395200868936,32.544036184217866,31.983427427351504,31.4310017719464,30.972586855219046,30.663147392645904,30.519679804931354,30.518402305747237,30.6016433972666,30.69509512251406,30.731218008550638,30.65063901557399,30.104797894529206,28.91054661054558,27.116725737278976,24.803306625396548,22.073416356803346,19.048742328794834,15.864109998509182,12.661475302054898,9.583599339561088,6.767840960877035,4.339961333415121,2.4080125997631545,1.0580984927470751,0.350381536373487,0.25144857498377904,0.256897469472632,0.2620514011208196,0.26691270948842627,0.271485606784533,0.2757761830382408,0.27979282180060033,0.2835462821785718,0.2870494835559152,0.2903176263007638,0.2933680668861295,0.2962200557105751,0.29889431586767345,0.3014124633283457,0.3037963025775927,0.306067013228717,0.30824459146758754,0.31034716074046326,0.312390560209186,0.31438823914924396,0.3163513043751913,0.3182887114189267,0.32020753802447177,0.32211328679905343,0.32401017944721927,0.32590141857640437,0.3277894208143113,0.32967598995594005,0.33156246591322674,0.3334498402527325,0.3353388437170854,0.3372300127453973,0.33912373959672354,0.3410203098883398,0.3429199305657105,0.34482275327841505,0.3467288826657201,0.34863839327619756,0.3505513374400895,0.3524677507623335,0.35994224914468836,0.38469503364700125,0.4243460505037338,0.47348065370135334,0.5249806200830799,0.5712493434249224,0.6052542456241983,0.6174733494583085,0.6174733475630128,0.6174733475691885,0.6174733475691885,0.6174733475691885,0.6174733475691885,0.6174733475691885,0.6174733475691895,3.5069110082098165,0.004609467923256894,0.27965917831150383,0.24890062450192676,33.162626850838095,8.926828081427358
0.5001035199639989,0.695554381815151,1.2793281530975826,2.2449002367724873,3.5814782447286784,5.274124563342847,7.3039232995865095,9.64819156437656,12.280732854310992,15.172129675830146,18.290091153680358,21.59988800586754,25.064329412890604,28.41665143038825,31.296350253603382,33.32311373640237,34.32529423763617,34.46366337998743,34.0643463027084,33.42729445337665,32.75812474452133,32.19598786817853,31.831496822551568,31.696790210778378,31.75739875998391,31.92385683155705,32.084944992711186,32.151044154606026,32.08696794828193,31.917435991750146,31.684371874469747,31.098304679565313,29.86195203591768,28.004892966685766,25.609918080722853,22.7837900339227,19.652486112475934,16.355584822650833,13.040046522929584,9.853665120500546,6.938641824468172,4.425171305706621,2.425114906287747,1.0276118041279858,0.2949454537908918,0.19149110327870308,0.19606243843443374,0.2004024978260261,0.20451602796294666,0.20840885733151623,0.2120878479454673,0.21556115092849104,0.21883820289315983,0.22192950942968995,0.22484669411999472,0.22760238978828456,0.23021007003918326,0.23268381867479485,0.23503804270978537,0.23728714476101065,0.23944513409620102,0.24152542720198883,0.24354048536543577,0.2455015731661301,0.24741867219910876,0.249300442542388,0.2511542562787133,0.2529862848404019,0.25480162028551545,0.25660441261692285,0.25839800466730534,0.260185079154533,0.26196776235910635,0.26374773006683727,0.26552629801478694,0.2673044947759006,0.26908312136977236,0.2708627994425261,0.27264400984379705,0.27442712328355584,0.2762124264669691,0.2780001361946147,0.27979041792258,0.28158339731160875,0.28337916887148973,0.29023752674668146,0.31263258821549816,0.34755416697510816,0.38907259579033376,0.4303049316109253,0.4651056209134711,0.489033449110371,0.49658889409724194,0.4965888922917385,0.4965888922967047,0.4965888922967047,0.4965888922967047,0.4965888922967047,0.4965888922967047,0.49658889229670483,3.6523380233766205,0.004749987376484022,0.3094639101293555,0.18935808113769254,34.494315474903935,9.402420955894994
0.4210885600560063,0.6048243299031275,1.1536072889028282,2.0613038950171134,3.3177688479992753,4.90895972121095,6.817094450629579,9.02084973304616,11.49559925736927,14.213688795202348,17.14476292775046,20.25617402640176,23.512960447549492,26.828392934788695,29.81618800960555,32.2367870660878,33.79516962400239,34.48123086680924,34.50519331841219,34.141056876582404,33.607353225849174,33.05133268431707,32.57758868326538,32.256638883781136,32.11594187315873,32.13410890028193,32.24778690118742,32.3724398500882,32.43133542916159,32.38113987583402,32.2023086941436,31.601259898634055,30.34411424226943,28.45582310031219,26.02056945792198,23.146911508418345,19.962945227602425,16.61059655713775,13.239297439006164,9.999327379870333,7.035279138722198,4.479537000496702,2.4458435950413824,1.0248372456417638,0.2799784043876199,0.17516732083198286,0.17987172106242622,0.18440757683538953,0.18877492366510426,0.19297427380067853,0.19700656318634285,0.2008733474197781,0.2045768265970071,0.2081197086710209,0.21150531677860968,0.21473760975604747,0.21782119647462195,0.22076134151634205,0.22356395933875828,0.22623559375408692,0.22878331048763711,0.23121481209352737,0.23353826607620062,0.2357621369709358,0.23789511063013088,0.23994595340892944,0.24192336242159226,0.24383581595088988,0.24569143388127582,0.24749785735998014,0.24926213015850562,0.2509907084310028,0.25268936671865594,0.25436319517095635,0.25601663259340773,0.257653505180193,0.2592770773976167,0.2608901095301743,0.26249491738424885,0.26409343078373326,0.2656872458978845,0.2672776846084065,0.2688658289872628,0.270452563041163,0.2720386071513089,0.27675245809343874,0.29157993003407107,0.3147380967698756,0.34247932774742107,0.3704333360326968,0.394568918986631,0.41173906184287196,0.41793774308730247,0.41793774304301845,0.4179377430435007,0.4179377430435007,0.4179377430435007,0.4179377430435007,0.4179377430435007,0.41793774304350073,3.7559198287831177,0.004545985795079588,0.2952578974250733,0.1729958675751176,34.55904023854712,9.35894835801804
0.5290033065886949,0.7059727807390197,1.2345456353082762,2.108814625217824,3.3190076893331435,4.851599744028228,6.689463557906006,8.812061098692759,11.195672971364663,13.81366334981069,16.636795181298048,19.63362228235265,22.770470993422293,26.00264358052019,28.91265961869591,31.30415691472848,32.837272892064014,33.45177446452458,33.336807944082395,32.785820848261466,32.057699575347094,31.333162420403227,30.734799750413156,30.34005046314293,30.174547084266138,30.206448400341415,30.35514417830023,30.516914459928497,30.600415277337653,30.557276816643736,30.3747368947648,29.80001621188691,28.61660633465017,26.839069759220383,24.54665185627522,21.841543519381357,18.844327468679868,15.688605216459324,12.51504402347098,9.46510900520243,6.6749120684921035,4.269072721409718,2.354662209695635,1.0170026169198756,0.315710311781995,0.21295332303206357,0.2129533230193816,0.21295332301940226,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.21329647034158952,0.21407067164926535,0.21501506648400645,0.21606293527267026,0.2171809614770878,0.21834919356725763,0.21955451712434282,0.22078787401216673,0.22204280250816044,0.22331457535653476,0.2245996775335946,0.22589546451420228,0.2271999294419828,0.2285115395288419,0.22982911833836495,0.23115176255596778,0.2324787692394543,0.2338095947991937,0.23514381842455268,0.23648111281405576,0.2378212228929071,0.2391639494513959,0.24050913652989347,0.2418566616686205,0.24320642836553974,0.24455836190291919,0.2459124001490304,0.2472684939848746,0.24862660406796533,0.24998669829339576,0.2576294367779868,0.28368945592798184,0.3250572918727203,0.37559083841888724,0.42772023851887353,0.4740305883185044,0.5085324798552305,0.5254037772990815,0.5254456712446792,0.5254456712435784,0.5254456712435784,0.5254456712435784,0.5254456712435784,0.5254456712435784,0.5254456712435784,3.4972913353440283,0.004511372512744138,0.28985664037180625,0.21295332257505453,33.48130813397678,8.944429327091093
0.7899158000755483,0.9773007900616185,1.5369831182561142,2.4627077203638854,3.744127439558376,5.366921110807212,7.312953423703197,9.560477146116272,12.084375372058805,14.85644600471244,17.84573468630294,21.01894189610467,24.340411726703298,27.557296083895007,30.30160134309231,32.19080293257527,33.06170300584038,33.08953468218142,32.610176968684605,31.92648775359693,31.244770864609176,30.701954182516353,30.379649816274398,30.29443637666395,30.393820239606136,30.574541800835227,30.72250337548333,30.758354921524738,30.6654758458832,30.48578563567097,30.269163938167893,29.718829838749468,28.54147964161601,26.77304498545755,24.492365464103084,21.801108700263732,18.819239967207277,15.679676667479503,12.522365771697158,9.48804801976268,6.712138354254516,4.31861816599758,2.4140104397329822,1.0832003653281967,0.38549904455874934,0.2885043716987138,0.29481108267234374,0.3006022550322489,0.30589503246176397,0.31071206919032035,0.3150817681630843,0.31903897503042816,0.322624698009026,0.32588485215412877,0.32886877835229245,0.3316267139977542,0.3342068044469687,0.33665232394679717,0.3389997805908036,0.34127823369826055,0.343509671386772,0.34571012687123115,0.3478909015857118,0.3500597762434701,0.3522220285036979,0.3543811956779117,0.3565396277919311,0.3586988754023791,0.36085995561372003,0.36302353182698965,0.365190036200153,0.3673597441109734,0.36953283007018356,0.37170940355470683,0.37388953095114996,0.37607325050132434,0.3782605820871057,0.3804515336274629,0.38264610524385123,0.3848442919802111,0.3870460884219428,0.3892514819865544,0.3914604601196624,0.39367301005379546,0.3958891184050516,0.40669597192265705,0.4432746214955337,0.5018632994716663,0.574406697020115,0.6503669239031026,0.7184847161470161,0.7682010287892168,0.784840675537925,0.7848406746547912,0.7848406746572885,0.7848406746572885,0.7848406746572885,0.7848406746572885,0.7848406746572885,0.7848406746572885,3.4475370228249664,0.004870621612335313,0.30651872475592606,0.28549581400215335,33.16184733787466,9.137857167288937
0.541422085165172,0.7211350746918862,1.257902096504733,2.1457241554019464,3.3746778764220164,4.931028484025595,6.797383233998705,8.952885711393117,11.373448816587283,14.032023789161963,16.898919529475855,19.94220408664781,23.127680826438294,26.34674718217,29.230262107571765,31.50754172834016,32.9074218389499,33.45042421998361,33.36575234763222,32.92800671630331,32.34888534089325,31.772241208822074,31.300955381722165,31.000662824806426,30.88982910268151,30.935828760514507,31.06529931193537,31.188926021599347,31.23286546946409,31.163281696384068,30.973129522224568,30.391096541291898,29.183176216169205,27.368823813397338,25.02892600877538,22.267790244402562,19.208496715080823,15.987414049278323,12.748122967688111,9.635018570642263,6.78703187577229,4.331363474667341,2.3773022419307,1.011937427538139,0.29612015755652926,0.1924589611757126,0.19441279233079803,0.1962860350300839,0.19808773602096316,0.1998267659952242,0.201511612315605,0.2031502765256736,0.2047501320242738,0.20631780314289963,0.20785915486989226,0.20937929431171373,0.21088260297851458,0.21237279096417952,0.21385296430166256,0.2153256979919793,0.21679310692829465,0.218256922232156,0.2197185475600689,0.22117911447151553,0.22263953257938768,0.22410053033640082,0.2255626891930805,0.22702647189405994,0.22849224570014898,0.22996030132629602,0.23143087016477612,0.2329041321031989,0.23438022817390208,0.23585926931701237,0.23734134200118875,0.23882651330525553,0.2403148349633184,0.24180634657515293,0.24330107815589663,0.24479905215624312,0.24630028764932196,0.2478047944837612,0.24931258007582768,0.2508236495674658,0.25233800580048904,0.2598256266907238,0.2853638360311009,0.326682000548024,0.37840884578477,0.4331127059871347,0.48269516989365246,0.5199328399221953,0.5367448175799377,0.5367448158023495,0.5367448158018712,0.5367448158018712,0.5367448158018712,0.5367448158018712,0.5367448158018712,0.5367448158018722,3.646120245285494,0.00464031287377864,0.29764496375070676,0.19155114911127122,33.47837258970812,9.079279488005
