0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
23.794132855380198,23.746919616042778,23.699666444475994,23.65239590841242,23.605136738488557,23.557876663551074,23.510606711545915,23.463350239378265,23.41612033543317,23.36890522268465,23.32170643448337,23.274542587850835,23.25089113948299,23.415165558359934,23.85451919476215,24.479532780388407,25.146666816831267,25.7613340352233,26.282927615511046,26.69523685552428,26.993747524211074,27.185708194952017,27.291372997191484,27.341154232206758,27.36762681157667,27.3940217765279,27.426243434286405,27.45448554843133,27.46306030818181,27.441162703207034,27.388358464966313,27.3189216671419,27.262366392916675,27.21628810430339,27.15759222288538,27.093240020131454,27.0407033530204,26.99049020343636,26.93028495631626,26.870560897782127,26.819192641538432,26.765843438330208,26.706297077511795,26.649952814614682,26.598240639413664,26.543135813505646,26.48519622154476,26.43089795930754,26.37838371279258,26.322726724154673,26.266523749108174,26.213266933276756,26.160059744150168,26.104666402114624,26.04994634903503,25.99711887986909,25.94357195184367,25.888867584641403,25.835248763008963,25.782591173209,25.729074771737267,25.67519845528756,25.622348939196538,25.569816014648044,25.516615059801932,25.46354152934353,25.411232570949,25.35889657166598,25.30618030672727,25.25381125981003,25.201922356250215,25.149885203659675,25.097727293726244,25.04595756808286,24.99444311816369,24.942794211995594,24.89120366533545,24.839949702078183,24.788813115358245,24.737611843600156,24.68656547546608,24.63577540341649,24.585038713730324,24.534315646133777,24.483780756605498,24.433430057386005,24.383172611619678,24.333246142233147,24.284025912700713,24.235591469246927,24.187792671673353,24.140491161654726,24.09351969884517,24.04664129717461,23.99971880908153,23.95276999538123,23.905798252231587,23.85875650509514,23.811654404080855,23.76454051087023,3.44509548874763,0.005096912545838883,0.3366471235596206,0.14090723342029424,30.92734479099765,8.383036852064688
10.832861785473897,10.719457913115269,10.605983252458778,10.492579064809972,10.379360981649633,10.396765254533918,11.52144662331652,13.834137123606373,16.468332446885622,18.956429988140307,21.141265628648693,22.9125341115363,24.21769217370742,25.093543210489173,25.66253002826074,26.07096151518481,26.398573744536417,26.637277666443044,26.763998136646197,26.801696364681042,26.7933992417847,26.74948202285174,26.655872918930978,26.51637328296886,26.35174211639207,26.168081570170937,25.95728683600406,25.721253289295397,25.470690628429484,25.20713562303072,24.925553869781496,24.614802925961047,24.278114699999964,23.976216040247607,23.656755882576434,23.350974394299868,23.05274414357952,22.747385051018767,22.46056091797866,22.16592326074577,21.882195473107995,21.60185428194568,21.32156790377817,21.051592841102487,20.779420642983716,20.51528476822137,20.253548301262352,19.99448123665811,19.741669566165598,19.489468496645404,19.243140818815778,18.999102916738668,18.758415934375538,18.52206251498011,18.287681251762617,18.05780815897467,17.83040417585257,17.606384810494884,17.385818272633433,17.16778480889467,16.953435127446994,16.74166370317023,16.53307624381487,16.327492620332833,16.124592345844924,15.924846350336873,15.727688077132521,15.533460507733551,15.341968792407114,15.153116164214623,14.96707052321739,14.783544046232608,14.602708631623672,14.424412923119103,14.248632080880133,14.075401605447002,13.90457678676133,13.736229678393004,13.570254928616135,13.406643035028265,13.245381769384643,13.086391875131115,12.929691942200122,12.775210046799346,12.622934778888993,12.472854312073276,12.325526733042397,12.18322130612297,12.04867001269543,11.922922078894096,11.804642010050046,11.691366093221333,11.58082648004068,11.471191007494467,11.361272948027983,11.25059576932207,11.139116595390199,11.026967520315996,10.914288530278558,10.801254236691888,3.9075117874645864,0.007516180850339893,0.5037715060536947,0.17889664126299706,27.02752621551633,8.850333704963152
8.618956698713895,8.553336404802106,8.487212603040795,8.420694751121497,8.353885464017253,8.286877425038174,8.219761792656096,8.244950540575227,8.676311545588053,9.500411659914207,10.490168704880377,11.497542136684565,12.45736890683058,13.329877575627643,14.085403626681245,14.705183585539265,15.184168344737209,15.53278591093924,15.775363744309017,15.943264375032571,16.063994777712733,16.15249554331147,16.2111205357189,16.23735601379831,16.231755399819125,16.199739176005156,16.147780422052126,16.07922711859103,15.993975618968461,15.891292753275277,15.772029357138818,15.631724722703959,15.473074134994599,15.33309705980552,15.180517083047175,15.039681715089927,14.894667329022997,14.753073150927086,14.614361114284238,14.473806619840277,14.339268766442366,14.201643667490126,14.06961494378987,13.935962511162069,13.805792005795663,13.676180853486226,13.548003200705795,13.421907334423718,13.296123197145294,13.172888915338891,13.04984210632056,12.929033688166786,12.808866054085772,12.690335772589497,12.572977375586659,12.456769356508868,12.34204613882337,12.228255580001527,12.115995283492456,12.004679857853157,11.894768666886405,11.785921519779821,11.678306717918247,11.571865654826519,11.466531726566943,11.362415456827854,11.259352323969795,11.157485924820344,11.05667028911364,10.956995750558464,10.858388546765052,10.760863915357165,10.664413988090004,10.569002872989879,10.474656556381264,10.381323729504091,10.289031072494682,10.197737768810295,10.107453853541285,10.018157836486933,9.929842424144008,9.842500784235467,9.756114162392125,9.670682447337944,9.586185527141515,9.502632866494753,9.42039036178814,9.340964199403043,9.266279337236003,9.197104426275462,9.132603479375566,9.071183936391815,9.011344542624611,8.951841941633843,8.89179279362291,8.830788830405746,8.768750235110216,8.705732888446317,8.641844536123456,8.57720966358752,3.497557925220865,0.008315307047180198,0.4634686830010334,0.28030837746294196,16.424618768160833,5.606603831381651
17.514929271728402,17.41643778040395,17.317987807379986,17.21961460894309,17.12135846104974,17.023261392927207,16.925351814081605,16.827663963005485,16.840601080857326,17.519961472176757,18.89501529973143,20.498919176347343,22.01682524414579,23.339438302538678,24.411782183036348,25.206548905695826,25.738568646613892,26.068925317987986,26.28672522854644,26.466578942817744,26.63140194795285,26.75898118710183,26.824735349368144,26.83338067052238,26.811943542027816,26.779915447537693,26.733380981441552,26.658495485076777,26.55262619041438,26.4267900578324,26.29071226512053,26.135235951593902,25.960504278698014,25.808640193398222,25.65025638904779,25.484053200057236,25.334181557789897,25.17601417583997,25.01693987930633,24.868233208231036,24.71215259906808,24.558779676365752,24.411160357847066,24.25823910602379,24.109362467319613,23.963166533578494,23.813837887627283,23.668580235913456,23.524229923764853,23.37852105753287,23.236296791537498,23.094148811588163,22.951919791757486,22.812398548884143,22.67273444655403,22.533774574581606,22.3968138704548,22.25980555187144,22.123902040927646,21.9894541008369,21.855177742017908,21.722149800779526,21.59020711334067,21.45867289981166,21.32837486434347,21.198944011970593,21.070114845060516,20.9424398239454,20.815522987181076,20.689340254075553,20.564210237173466,20.43979801179169,20.316196651183077,20.19355090111776,20.07162003569731,19.95053208014439,19.83032266510375,19.710839717965467,19.592202096918417,19.47438677452096,19.357311670785553,19.241067291325777,19.125606313628907,19.010893814102328,18.896988735992394,18.783848494030842,18.67171201040885,18.561542654457064,18.4544417616898,18.350876854314336,18.250385368521457,18.151959790042085,18.054686612376962,17.957860971031145,17.86100263088364,17.76396135360634,17.666722531775953,17.569313726740948,17.471798373141986,17.374219374400454,3.8158534490032805,0.006601209219056159,0.441932596227824,0.19931460011279686,27.28398311654298,8.693936134553743
18.304309940191892,18.214776490854288,18.125173561214613,18.0355558128475,17.945974021923433,17.85647344573938,17.76709583297523,17.734289944775348,18.41209762245448,19.84194786938703,21.39754272909653,22.80354317154082,23.95545817699796,24.798293526748076,25.346283881145975,25.687329690746903,25.93628959113488,26.15283669534114,26.32243797106095,26.42516805503076,26.481063471083953,26.516918304698294,26.530591754019476,26.512762539160608,26.472388549473234,26.420013296753044,26.3521476658363,26.265904453073507,26.16723062648664,26.05877615333232,25.93724663541974,25.798506783785573,25.66440144071032,25.528860270138082,25.395078071795545,25.262006267075243,25.129134265612155,24.99804208203827,24.866443320840958,24.737027145200727,24.606909242996363,24.4789887286075,24.350461635141492,24.22393809395173,24.09703508510135,23.971869649437544,23.846569752485344,23.722719866323388,23.598946609506157,23.476376787866347,23.354070078942424,23.232778689506794,23.11190285648284,22.991903006657576,22.872428916500944,22.753734008222747,22.635636502409763,22.51825385454268,22.40151119111738,22.285442581215193,22.17003634805525,22.055279759446606,21.94119316220353,21.827741949136335,21.714959734680367,21.60280524114651,21.491313642536483,21.380445349548893,21.27023131066252,21.160637481853655,21.05168871638109,20.943357533589847,20.835661154610204,20.728579054934173,20.62212235448637,20.516276128929412,20.41104651613045,20.306422888830365,20.202407687054357,20.09899336262247,19.996180304695834,19.893962638407935,19.79233853331422,19.691303781561054,19.590855677761198,19.491002992557814,19.39211201024422,19.29538442781329,19.20191959722301,19.111628490305616,19.0234925858065,18.936475225451275,18.849862657070855,18.763117311674723,18.675908281179776,18.58819223566939,18.500039012059396,18.41153333321835,18.32275310091322,18.233772079982668,3.2830096306858243,0.009045030577014224,0.4916972681240652,0.22699804572898594,27.2399984476737,8.97291725262516
11.708787067800502,11.640904118256593,11.572934020612971,11.504896505490052,11.436813713889194,11.3687381253165,11.300697097322917,11.23270630917297,11.164804904558402,11.099985203526037,11.1554660271487,11.511330579575818,12.15962109739946,12.96930313268797,13.819532148940532,14.644789374727718,15.412805876675508,16.103277120338262,16.701641912850828,17.198887461900604,17.59232238460115,17.886146053541257,18.091476386688868,18.224722726290977,18.304724661991344,18.348691450175995,18.368426248347067,18.36859443694092,18.347859862720473,18.30207909057557,18.227704024114267,18.119409725457277,17.979140922806316,17.859644571719294,17.753013659393325,17.623332174913696,17.500538684996645,17.393744806636526,17.27304950222371,17.150785088949814,17.04279418365108,16.928780173414502,16.809412415160992,16.700436530243643,16.590991825141955,16.475616304795757,16.36655008514519,16.260119914455256,16.148932822783937,16.040765175222635,15.936415823498718,15.82911940589825,15.722670074796678,15.619961376386563,15.516057631971865,15.411868734163452,15.310726046290702,15.209704410848834,15.108044731840815,15.008572653449548,14.910027013124633,14.810961905366707,14.71332194126325,14.616971323179925,14.52043477059145,14.424773922060158,14.330458162385037,14.236318381571403,14.142733252858738,14.050377182122725,13.958491669670302,13.867023178877254,13.776600241005305,13.686840582480164,13.59748086205716,13.508986371976437,13.42125029746832,13.333958745090557,13.247391037789734,13.161603106674395,13.076323202409375,12.991673438445403,12.907778863592652,12.8244481767625,12.741695300835357,12.659656465577097,12.578372124303725,12.498434513797317,12.420892709909962,12.346329877636204,12.274641287407608,12.205311179402841,12.13755792784855,12.070602847917518,12.003941904574654,11.937289257148503,11.87046345788075,11.80343567728175,11.736236306044049,11.668855915107258,3.8386800329017494,0.005827757698869895,0.3709394054567677,0.4998619718310155,18.614111657058867,6.080738071262149
19.16547684431809,19.12050864465484,19.07557098203613,19.030555189335377,18.985472204906504,18.940426112910185,18.895442780756397,18.850449464909207,18.80541473781192,18.78312218573782,18.934042044877597,19.35395663258143,19.98423802802649,20.688281456698892,21.348751922833788,21.901631961580158,22.318373154908663,22.58860955272779,22.720167350405283,22.74457797052066,22.715438968127383,22.691607765903253,22.709758002130158,22.767024629789397,22.82931049295991,22.85812125001604,22.835320638222353,22.771493841804553,22.697709998738663,22.64357097528651,22.608496646370057,22.57549838447734,22.518844434760048,22.443882880508255,22.383672618284635,22.34282039797393,22.294498609776674,22.228129793890748,22.16380707348504,22.115499805249215,22.069649363427523,22.0110437032207,21.94742334453541,21.893557013977773,21.846575782284635,21.793270195848617,21.732780026816208,21.67607722295958,21.626623476577993,21.575983602235173,21.51912228688508,21.461949520256344,21.410184459364167,21.360247179654376,21.30641228615264,21.250283432530924,21.19710660550434,21.146830422785122,21.094998269081298,21.040543924914033,20.98698208678977,20.93608692306213,20.885320156075824,20.83255439135793,20.779406399997512,20.72807891271462,20.67775179128208,20.626355399922392,20.574069027879734,20.522691163505904,20.47251742301465,20.42209482333601,20.370815453401335,20.319756081585048,20.269698299992264,20.219925145419165,20.16959597119952,20.119108105047623,20.06927216233161,20.019952769926224,19.970428166241533,19.920634357649266,19.871165646440193,19.822222905887347,19.773352979063244,19.72427362038817,19.675337291059908,19.627034424702803,19.579445900691965,19.532451590855818,19.486147616370687,19.44068075794778,19.395842958097315,19.351179875512013,19.306464286864912,19.261798737556514,19.217251270883608,19.172675210082108,19.127947034664114,19.083153074670626,3.7918477524531857,0.004324065201511296,0.35895480127144436,0.17051596726913712,28.435027219190303,7.689138986421357
22.62529853308335,22.493164531102895,22.361211339038995,22.229497479055983,22.098078465826635,21.96700237613606,21.83631572640868,21.70605836922468,21.57626834469308,21.49591586345757,22.25420354958525,24.068915018706598,26.121922468922396,27.999871302140846,29.60633037498967,30.902041573472456,31.89186013884953,32.62606089164563,33.1803260175594,33.62075897492705,33.97837659115984,34.255488218919545,34.451944554230046,34.57952678698994,34.65424919464109,34.68374469367003,34.66808210576099,34.60878981549804,34.511526306070365,34.3808108605528,34.21685307670173,34.00458396530759,33.78541436062504,33.58472303822763,33.36407301576361,33.166495400168614,32.95131790724054,32.75210011614899,32.544829568131476,32.34340655834785,32.143078906828755,31.941290727790427,31.74556273152605,31.545707756992538,31.352502639648467,31.156126065848763,30.964361951661523,30.771886294278712,30.581464247634194,30.392487929806435,30.203870921194987,30.01775214466651,29.831479351030502,29.647709097858836,29.46410893419491,29.28244960828827,29.101583928799894,28.9220323767468,28.743778188321766,28.566448311528923,28.390627786778513,28.21563290017922,28.042107363068983,27.869498809864304,27.69819838757702,27.52796123326875,27.35887077883067,27.190950710695887,27.02408029393974,26.858411151195607,26.693765814660402,26.53029434935644,26.367863483788245,26.206554062105567,26.046311163450046,25.8871409193398,25.72905076875946,25.57200173718486,25.416028962109635,25.261082783950616,25.107193565559626,24.954325884104943,24.802491989123453,24.65167578206331,24.50187203081827,24.353093391726308,24.205762076063213,24.061286791351872,23.920964674303523,23.78479507869449,23.651617953472172,23.520177306744074,23.38956365532507,23.259113781479137,23.128439195397238,22.997480284715834,22.86631678092461,22.735032410155647,22.60371266498452,22.47243224044495,3.54391955025672,0.00824512757963003,0.4404086219526026,0.10009893326356974,34.815597867704234,10.415862657087843
18.543128858394603,18.47074985774502,18.39834713538419,18.325953700848704,18.253599219256177,18.181310801818935,18.10911277137645,18.037027290732237,17.965074189559076,17.89327147580298,17.82163526157089,17.760244095552757,17.988077994196114,18.69212638328154,19.595667887698806,20.48419707562798,21.29090065580371,21.997499923834567,22.59953424250042,23.100415383374504,23.509511987833264,23.839687381276946,24.104220524904488,24.31382739721193,24.475569640284522,24.593568858763675,24.67062327541451,24.709404065776706,24.71262275167117,24.682527095194672,24.620428318324006,24.51912591940447,24.419243218393667,24.318193568369967,24.219435279530895,24.119168234672635,24.021320195731857,23.92197992457316,23.824933320862865,23.726582252156252,23.630287449796636,23.53294987309182,23.437382626324695,23.341052955240702,23.246220169930336,23.150872388081808,23.05678433936971,22.962379788003613,22.869034216371272,22.77553518563649,22.682938399703836,22.59032322312352,22.49848276206311,22.40673184517634,22.315656272039945,22.224750957430494,22.134445991847347,22.044370536890696,21.95483894616107,21.865579896349892,21.77682225926765,21.688368744807885,21.600383256261587,21.5127245470944,21.425508758174402,21.33863520550156,21.25218575520972,21.166088629590558,21.08040129317397,20.995072543299155,20.910142720460982,20.825575232814504,20.74139743090961,20.6575836125916,20.57415220621799,20.49108506239371,20.408394325691468,20.326067077003586,20.244111127363244,20.162517174872008,20.081290306275445,20.000423543175053,19.919919493517423,19.83977317769883,19.75998582420303,19.68056357090181,19.60178841014618,19.524501425050314,19.449343168220214,19.376075850266567,19.303960552187785,19.232392780706178,19.16100355931176,19.089499440791112,19.01770600478727,18.945617854235323,18.873286078856452,18.800762834875712,18.72809629911896,18.65533022542963,2.604004276927669,0.009552438557900444,0.3516294445854485,1.2809227901213727,24.77998512886155,8.669143036432295
17.33536571327604,17.246350242250415,17.157359891079626,17.068420381841918,16.979557789376383,16.890806524317625,16.802191608226337,16.713733067042035,16.71088270329875,17.242532878419116,18.411315386243036,19.874070727840575,21.307587197674618,22.573343153216687,23.612193754347654,24.387026749116856,24.89296120368396,25.171387793277898,25.307682410375076,25.400019972199175,25.50777171498072,25.624110717101196,25.703372108250793,25.714357305989733,25.668865641213817,25.60522141871097,25.54951161551583,25.494705509580776,25.41632537662724,25.302296576445016,25.163744817908302,25.018071811909927,24.876282522507648,24.737725447128767,24.59604100984835,24.455681495218403,24.319028253110545,24.18106104660124,24.04293282228847,23.907958826632814,23.773183334713963,23.637745792558924,23.504538985830923,23.372478162814676,23.239893981980302,23.108674473674768,22.97899423377771,22.849221763993917,22.720200546115173,22.592709100629772,22.4655827802495,22.33889654023236,22.213528053425257,22.088870019232658,21.96457846554977,21.841341979127698,21.719006161346385,21.597102200254305,21.47603109890063,21.355912773993634,21.236342804192525,21.117462035884845,20.99949879597227,20.88219053913866,20.765504452008823,20.64966155569397,20.534543053752344,20.42003461106219,20.3062915720139,20.19330068331946,20.08093527107052,19.969273414415458,19.858359136617544,19.748093125843457,19.63849096907817,19.52961311923264,19.421400365065058,19.313830650563713,19.206956032034487,19.100752450148644,18.99518345430076,18.890280552110834,18.786044221333068,18.682439477171027,18.579477890850583,18.477175839896955,18.37567571561008,18.275654107996463,18.17805305509436,18.083381032236826,17.991448955023465,17.901596771099655,17.813025646906574,17.72505955904838,17.63725617201334,17.54940659086009,17.461439247439195,17.373364915715623,17.285215683388905,17.19701288792189,4.03508374175767,0.005717645513288794,0.4300938829427927,0.06213945812734006,27.82648933863291,8.215735805861685
