PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.0804667162188732,-0.3256802903320193,-0.24581038274613556,-0.4405492363319879,0.3299269030674169,0.3508882037813667,0.20647835607117812,0.8741487991488134,0.1171464905714189,-0.3890446677642606
0.9992994354624418,0.28471886394830087,-0.11248715226589377,1.0988754119897741,0.9976467771241412,0.06295057791260177,-0.08332824651013188,-1.3102642225568086,0.7895547455623784,-0.2717107267868764
0.040857814144026755,1.185619332829752,0.5519369305367601,0.07854589532182626,-2.131898560467282,-0.6000321865774201,-1.3439252910222954,0.2696466188126914,2.6525974577754545,-1.174254059128604
-1.1525341848153026,-0.37400076348746514,-0.5289590730789229,-0.18505290552560297,0.1668640933681317,-0.7531064275954908,-0.2682713568328606,0.06416346795825582,-0.4209459446190614,0.5029883465691147
1.655492595027789,-2.544262399133668,0.45034750003368335,-1.9488800344373458,0.009435737445007891,-0.7869275230924074,0.5336265284497215,1.6795347437220072,-0.17167264569405893,0.6190220838661569
-1.1189505165192417,-0.518654804507839,0.9459975972906136,0.639299962979139,0.06318160733755783,0.018294033998979446,0.13429759119684628,-0.39249427585931723,-0.3348013368901373,-0.04755801455051605
0.9600712649250667,0.6870423835724601,-1.8371658568351192,-0.1145259553437549,2.3439737801287808,-0.8516689764833861,0.5164716621718968,-0.08334067654399498,-0.1922909930783351,0.0631891507877345
0.34060347167502636,2.035159012910363,1.7063788466669287,-1.8044414463999043,2.5626898665899,2.331193743690417,-0.7221771560702558,-1.3567365498373591,2.2931674139954072,1.2334894516443649
-1.1082014567463743,-0.5119435685868812,0.5193593531294391,0.33614919574622654,0.3250091962316226,-0.6251068023122427,0.8577558941932665,-0.9795545528545127,0.588764909277361,0.9367509440932797
0.6365042783834073,0.9605920318239327,-0.1871028808645826,0.759311605726481,-0.7559619343737636,1.3828758320480974,0.11863776788201567,-0.5528371575521467,-1.5139556981548543,0.758298259903545
0.09858392327122101,1.5316510922230266,1.5190125658977252,-0.1730883970953748,0.4414605320809799,-1.8435734430502466,-0.02102457876336745,-0.9113455314323758,-1.7129916464673507,-3.5166175248942237
-1.1961925071478912,-0.39652112845613213,-0.8103077744427136,-0.208054231116639,-0.545437771866319,-0.9051973943747548,-0.6966671497372489,-1.1824318029359204,-1.0021947766244,0.4909529651263623
0.8669063430817572,0.7318609124066243,-2.229055546118977,-1.0189963716462038,-1.1561470240801046,1.909019324244197,1.1489588277510585,-0.8738712666047235,-0.07539383778119146,-0.829662512069896
-1.1549955182414189,-0.3815866149898038,-0.4580840945742582,-0.1553357799817694,0.18090598693492393,-0.7553549545418621,-0.07540265606316093,-0.37724444796126716,-0.03550071014232066,0.6089199557819259
0.48732136087662686,-0.2943239341489857,-2.0305911002568986,1.4107241356255453,-0.5705343496474122,0.43953947595075843,-0.34313333613199853,0.3137413746035649,0.02549022427504678,0.4776005813116112
-1.1645686253857945,-0.30261918475738675,-0.8703216229075565,-0.39063608102611047,0.20042076960111532,-0.794975549044979,-0.6051028046955045,-0.010822819701511199,-0.5730186077243274,0.2946970172554525
1.028352936298281,0.09428656198155051,-1.48561622238991,0.218043424797442,0.17378975042465805,-0.23115203198983786,-0.8040290408226294,-0.07485108390826169,0.30351797002864606,-0.48702755133958986
-1.1661260778027402,-0.5076256600395728,0.7982834176219721,0.795556483432942,-0.32912477116530264,0.1487307647425406,-0.983671357129672,-0.3135360554673499,-0.9334702389222422,-0.08609749397419396
1.4106439272908176,-0.08731637851696263,-0.29669823176234367,-0.5069296212272278,0.7682620842872835,0.9983559489769426,-0.7001236151574229,0.8978740075226294,-0.5534281074108566,-0.470514013314135
-1.0166821150742686,-0.4023702780556208,0.6679803868430019,0.0490880680853777,0.8348386545896871,1.0584106693440807,1.2299717287888665,0.9638810842324141,1.064171042796659,-0.04783089033772973
0.8304775394523699,0.14059925998095182,0.6511032386468227,1.9344139110872358,0.6968596193255693,0.7629919516181043,0.7191137246032129,-0.8405144715596534,1.6682919070628737,-0.3804517318442517
0.3553355607246048,1.748915372234334,2.0924280918563807,-1.218184457270213,0.9507961833858238,2.5431804893725145,-0.10215982586846134,-0.6177929541124499,1.8347968341840384,0.48295115683694545
0.17923083353590502,1.7387706883618703,1.9957147556165031,-0.3904148949202336,1.7371784220396504,-0.2608544578960208,-0.7953628186530189,-1.3118483504680776,-0.2704957466728876,1.1562318098425914
-0.19064637019427566,0.44527986459689933,1.0200489175365135,2.2090128677395113,-1.2844507401664649,-1.0879018995027006,0.7333596248360912,3.7240429779922812,-1.0375397225891554,2.6694393076048057
0.22844345820550094,1.6074327772655077,1.0784750151720248,0.4081833225589273,1.3685453645758368,-0.6276569544865044,-0.38233950129698996,1.4398249536886354,-1.531963882579083,2.024542607795319
-1.1158266440019629,-0.5250700528282521,1.0984372629730363,0.8500276747816966,-0.1895240728715839,0.32591526686534633,-0.6027413564555154,-0.5754139445759331,-0.5568978337774275,0.12606047595120545
1.1533015059354488,-1.9474529576664161,-1.2390830060020497,-0.6703332191875813,0.5628948397192884,-0.2178842121402455,-1.8862149833353217,0.3794307908027315,1.1652937127872716,-0.36654000186096236
-1.1936963174713735,-0.3958112148094632,-0.03619546296739034,0.2740988242730756,-0.15270463986431906,-0.3582014630919257,-0.6318517030819694,-0.26835911149678865,-0.6688809203352907,-0.11120736891507754
0.8529397598205734,-0.8543657618236155,-1.8902583482133668,0.7513685826352434,1.093505033545933,-0.9341844998630917,-1.5771910530896844,1.0897476789642604,0.6847923089771834,-0.13005970853965823
0.3198990565102816,1.869077767800357,1.0341338493591123,-1.1916633024587593,1.953567077288034,0.39919574756919796,0.46816826331310435,-0.00868175469494758,-0.7841531685711933,-0.05785149459790916
-0.9844764210159305,-0.46675331669635156,-0.1915218949135796,-0.8247954176768449,-0.46000417242494224,1.0129521017118448,0.350215313852996,0.2206048772495777,0.8063914132708325,0.16355456829483103
1.0079383545321297,-0.5014333491322606,0.10882649509038893,1.4575977299277791,0.3736775716550324,-0.004009996399682185,-0.6242556927375321,0.057021620200842275,1.757184507657767,-1.6608451235084885
-1.0937806817709397,-0.23716526456854556,0.20615690607809334,0.03929882784635711,1.4926314384788864,0.3472358206645144,1.1923534691967526,1.065259692494598,1.1563332104382038,-0.41915270482549977
0.968357650174454,0.05948637412048536,0.5095554804227429,1.7741753613393656,2.5380386004936666,-0.6911715676289318,-0.0052558659628049835,-0.11472421047726454,1.668841881287047,0.696310285546935
-1.1452859019700345,-0.37920497201852754,-0.39825333189768347,-0.09591746145200504,0.21988225301058742,-1.1293179545587146,0.0114340228037219,-1.01482302866578,0.0238474915119859,0.8692143611037942
0.6408947459711339,0.9792353738986124,-2.4390947955662847,-1.030555946279369,-1.0035067015889527,-0.19738394544199328,1.8906800626243498,-1.512993052555042,-0.6274282793281153,0.6289570567983669
-1.0626522255633992,-0.43189107484576483,-0.7067181221034369,-0.8449859348063208,-0.6477541546021611,0.3301441536668496,-0.18451049289660237,-0.09795381453029829,-0.44949062354184066,-0.3083639253050745
0.6901636096115387,0.14731997345152023,-0.7784582295802001,1.2406633736080683,-1.5415823123374406,0.3536961261350212,-0.05312246931656582,-2.678888311093147,-0.9246944773765743,-0.37895040029476756
-0.9793613351734106,-0.3547262578160839,-1.5289998560231537,-1.9490486365575486,-0.6437798982002374,0.4237911869095716,-0.35809106078415903,0.9389141076570439,-0.7979410635064524,-0.39589104345525206
1.0643466972049316,0.2696651968248268,0.1439191469519395,0.9508554637978006,1.250032432538471,0.8313308767199571,-0.42153377610994713,0.2109050879552193,0.5703500064874506,-0.9288542120261775
-1.0993196050954452,-0.6333342204321616,1.2273836126076272,0.8729988124317556,-0.3929084817625697,0.32410563823575433,-0.19278763423972875,-0.9183685002358258,-0.30683119099490114,-0.024999577855421624
