0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
0.4080378111162417,0.5827415410215422,1.104547656792718,1.9676240721858083,3.1623240243749717,4.675295556890776,6.48963070260628,8.585054371017323,10.938150812799035,13.522625213337802,16.309614385266,19.268075557234578,22.364765464255175,25.56507773655483,28.61150162776594,31.23129123403848,33.115761611986514,34.10243062905999,34.28820503678618,33.926498479380925,33.28349613020214,32.55871502147087,31.888098023172944,31.36586801480926,31.046245671787062,30.935339009604068,30.98967354998321,31.128030287210358,31.2562489922145,31.297498636090936,31.196260461373015,30.6323797342721,29.414048510063672,27.584058450021374,25.223993383658694,22.439059764822993,19.35339859974468,16.104553859574523,12.837343767752415,9.69740794637832,6.824874840705469,4.3480413668199684,2.377138345359665,1.000005637016079,0.278018834992104,0.1747673749923045,0.17793033002765696,0.18095411465136077,0.18384244323881907,0.18659956427708654,0.18923020267115523,0.19173968092790244,0.19413388665202325,0.1964191204803073,0.1986021081826616,0.20068993239917254,0.20268994662144513,0.204609673079263,0.20645668823162677,0.20823850144207529,0.20996240360092724,0.21163543468107032,0.21326423577068876,0.21485494717062542,0.2164131776919883,0.21794397584504466,0.2194518241741991,0.22094065333912064,0.22241387152764736,0.2238744044778186,0.22532473612920176,0.2267669747456188,0.22820288565378508,0.22963393849700198,0.231061352747168,0.2324861359145749,0.233909117242731,0.23533097697564198,0.23675227146238417,0.23817345447129049,0.23959489559362368,0.24101689447736255,0.2424396933944721,0.24386348797259066,0.2452884356880636,0.2506816044712635,0.268202460830593,0.29524953418107125,0.3269003953073281,0.3576768539927923,0.3830195457754758,0.4000438516958573,0.4054480838034565,0.4054480826778173,0.4054480826835126,0.4054480826835126,0.4054480826835126,0.4054480826835126,0.4054480826835126,0.4054480826835126,3.5661833528816183,0.004426044799142659,0.28316568151348903,0.17329851245762626,34.30417441455513,9.072139884881917
0.4117085175598707,0.6089758282296538,1.198214018501028,2.172837080404474,3.5219507213484738,5.230476307064501,7.279319145304586,9.645581854000929,12.302820209501684,15.221338516055969,18.36852136550594,21.70919813625447,25.206140698391977,28.5478230783274,31.3620596109961,33.2381413678001,34.03936714747409,33.97873529583845,33.416577622827695,32.662781870152756,31.9266255149315,31.34995857803762,31.017131946443598,30.940921151278697,31.057894810025214,31.251783279608468,31.39949737311951,31.42133308377085,31.308653605260336,31.11438218186845,30.89503436288755,30.33478372630568,29.127814863397443,27.314584067039142,24.975523526849862,22.215463706625155,19.157453224101342,15.93781756153852,12.700083601247966,9.588583388829372,6.742022084650012,4.287296657367453,2.3338407017967517,0.9687473302215154,0.2533272880809856,0.1545664298144289,0.16018091502907447,0.1655647353296109,0.17071762988478295,0.17564010206090166,0.18033347843783679,0.18479997026906717,0.1890427361983678,0.19306594444223643,0.1968748317485504,0.20047575511175986,0.20387605939347656,0.20708462790733595,0.21011132666232926,0.2129671412691671,0.2156640791856616,0.2182150148519666,0.22063347424288535,0.22293336284750198,0.2251286506858065,0.22723303764854014,0.22925962911162756,0.2312206042815029,0.23312716322867721,0.234989207576927,0.2368153578851644,0.23861297466135056,0.24038823525476893,0.24214624720307698,0.24389118003024166,0.24562640113049924,0.24735460574210963,0.24907793500472,0.25079807760177253,0.2525163644233461,0.2542338325722005,0.2559512896242308,0.2576693621584885,0.2593885346518429,0.26110918041377557,0.2663585222653148,0.28285880423318954,0.308273989526161,0.3379755160927816,0.36678953537748443,0.3903457927672206,0.4056027645543952,0.40883327139998843,0.4088332713307192,0.40883327133073083,0.40883327133073083,0.40883327133073083,0.40883327133073083,0.40883327133073083,0.40883327133073083,3.545747603045468,0.004885156995378281,0.3142432362112245,0.152224827429655,34.09933569626766,9.22115738938296
0.450326120908697,0.6387500922867914,1.2015726608505857,2.1325031473332636,3.4211357817292316,5.053067846966542,7.010060673697519,9.270243404182697,11.808357251537402,14.59603779537108,17.60213184457921,20.793045444339562,24.133219410195395,27.57863011874222,30.63901721883724,33.121472125190756,34.64102700514046,35.120697152931406,34.774498798040675,33.954218300796946,32.98368338333685,32.08946275932225,31.41453290509456,31.034332540121593,30.95047779345535,31.090333419205603,31.327774867354822,31.52598769044947,31.58625026373916,31.48017701409393,31.230698667625315,30.62122943561174,29.403861196789638,27.5750074099325,25.215793273998912,22.43195248314361,19.347593855257063,16.100217467518863,12.834586845193602,9.696277614206092,6.825190033476606,4.349314429430269,2.379027288576105,1.0021721266877952,0.2802005551084094,0.18028402482507985,0.18560390172124655,0.190653115019589,0.19543499666034186,0.19995401992041803,0.20421588788786055,0.20822761996792016,0.21199763013792572,0.21553578840700222,0.2188534536880498,0.2219634632423968,0.2248799024942219,0.2276184623502386,0.23019566520773124,0.23262871511845926,0.2349350796192345,0.23713201885539043,0.23923610843171444,0.2412628096399863,0.2432261349501757,0.24513843873388172,0.2470103391736708,0.24885073408852018,0.25066699930026193,0.2524650758239918,0.2542497041515639,0.25602462250975566,0.25779275047978034,0.259556350418073,0.261317164179527,0.2630765257797511,0.26483545232783423,0.26659471630278103,0.2683549035529862,0.27011645440223964,0.2718797000853821,0.273644888664637,0.2754122051103593,0.2771817866207199,0.2789537342819961,0.2850977832251514,0.3047558672567429,0.33484336105626467,0.36955689235793504,0.4025535369515029,0.4287400737570542,0.4448904975168885,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,0.4475624777417374,3.4165704302176927,0.004375106199669965,0.2876914015553349,0.17804971176344367,35.121448918144175,9.263701201116442
0.34347081232311405,0.5384620338946265,1.1208636640489373,2.0841661462589904,3.4176024604667457,5.106270125057678,7.131297716658776,9.470055655287304,12.096409021222154,14.981009480026426,18.091641992450477,21.393659019828124,24.849957056249497,28.079294052358918,30.715491188437174,32.33288997329859,32.867876876381246,32.602186679837295,31.919183638078373,31.120000134840023,30.404954037941764,29.906131526401683,29.684059072882892,29.71415126183445,29.894946988232167,30.088743931518763,30.181200650993937,30.128833110570053,29.96704773292829,29.775661016442655,29.608372742878736,29.081485485675927,27.923139615570687,26.18325034092194,23.93938465757539,21.29156910920775,18.357832536525912,15.268946840541945,12.162600024005508,9.177261044016147,6.446159028052496,4.0912741077512065,2.217409815391108,0.9080811574065594,0.22164185870693284,0.12375261299391618,0.12701933399928594,0.13016381358644483,0.13318680340731331,0.13608940862200541,0.13887304951845272,0.14153959969090135,0.14409139902345008,0.14653115334519537,0.14886200501919852,0.15108753964016372,0.15321178598777924,0.15523920723205628,0.1571746813415467,0.159023468769397,0.16079112117205138,0.16248353375827523,0.16410680821664037,0.16566712376151832,0.1671706720001016,0.16862355603782442,0.17003169204350038,0.17140071956406416,0.17273592612277835,0.17404219012276131,0.17532392979731806,0.17658512894355682,0.17782930217647266,0.17905951224666894,0.18027840497514933,0.18148824426838894,0.1826909510529326,0.1838881433478041,0.18508117539426577,0.1862711744272596,0.18745907319977617,0.18864564394575736,0.18983151987869368,0.19101721939897445,0.1922031659070169,0.19654979084962437,0.2107518537166448,0.23320640608126722,0.26057413250551975,0.2888030392317242,0.3139306887352944,0.3326711231388492,0.3414987801570106,0.3414987770666959,0.3414987770633307,0.3414987770633307,0.3414987770633307,0.3414987770633307,0.3414987770633307,0.3414987770633307,3.399060337191351,0.005078777155264724,0.31729696963714343,0.12224312664036271,32.87096808316911,8.857032274133049
0.4159154472739414,0.6465582311790736,1.3354451373113028,2.4748758022106596,4.052114073601767,6.049534128501453,8.444814014884162,11.211186142746971,14.317737111217696,17.72975259257636,21.409127474009786,25.31487920655354,29.062949657163113,32.130446989188236,33.969647773934675,34.464346854254636,33.98304190535907,33.04313757095322,32.04604794998885,31.25002578174128,30.806485888806833,30.743805632320434,30.954352717579564,31.241054847138493,31.41500577245211,31.390838510296447,31.216460737461322,31.018096038115008,30.903709928127665,30.894526579989027,30.883623356437283,30.335893620640473,29.1277466483756,27.31305380621267,24.97271695053453,22.211063095367997,19.1511955298315,15.92950847020319,12.68960957818447,9.575921047949478,6.727399965779563,4.271270790647605,2.3168429036938747,0.9512218965300268,0.23709937719721955,0.13907158362051633,0.14678250048445668,0.1541711466927838,0.16123501774356003,0.1679725285471217,0.17438294367863022,0.18046680386941064,0.18622603473893434,0.19166374118811277,0.19678449676161233,0.20159447754384366,0.20610159827867783,0.21031564331273242,0.21424838062048077,0.21791364137331481,0.2213272021383647,0.22450707292239658,0.22747311985767185,0.23024660051736334,0.23284976658699122,0.2353052244706093,0.23763520776067687,0.23986084791125473,0.24200154164417792,0.24407449689956207,0.2460944702110918,0.24807383355377582,0.2500226367640835,0.25194887051212334,0.25385878585734417,0.2557572026942629,0.2576477944121817,0.25953333462943945,0.2614159019024515,0.26329704433558093,0.26517790941156233,0.26705934379351587,0.26894196815055815,0.27082623615800683,0.2727124778026094,0.2776979790463421,0.2929196171353835,0.3164604229530708,0.3442870314007337,0.37179852016799564,0.3948349639493127,0.4100025202478806,0.41287252611159847,0.4128725262647318,0.4128725262647319,0.4128725262647319,0.4128725262647319,0.4128725262647319,0.4128725262647319,0.4128725262647319,3.403128846812176,0.0051963528700254,0.3364023512959044,0.13549802730659688,34.4683662709982,9.434502063729845
0.6185438103094126,0.8067402492578706,1.3688458399656953,2.2985785848668576,3.5855464817542693,5.215366450490379,7.169824688298196,9.427080191924397,11.96190886669714,14.745985053480974,17.748216450128492,20.935162820651644,24.271013771274216,27.57951941023262,30.466036587138873,32.59412188787256,33.70589846934883,33.88040066058449,33.41979947207738,32.65842139483407,31.847290851944276,31.152611862317663,30.679968688762283,30.4727241566836,30.50282828717346,30.678542769960558,30.875984576584646,30.985508927585485,30.95211273029668,30.789471517130913,30.54282510947562,29.96677456850147,28.777171577045927,26.99033265493865,24.685917887104395,21.966652960778333,18.953751639121453,15.781514608608493,12.591345281151462,9.525449098819392,6.720650280127996,4.302220502065966,2.3777913439365284,1.0331314039089965,0.3281690397970869,0.22487441191384178,0.22487441199653152,0.22487441199660316,0.2248744119966044,0.22487441199660443,0.22487441199660443,0.22487441199660443,0.22487441199660443,0.22487441199660443,0.2253640362206161,0.22636062998601295,0.2275530259607936,0.2288610010391031,0.2302448032404623,0.23168105357305013,0.23315482370019588,0.23465607205043443,0.23617785726096102,0.2377152913555835,0.23926487769699525,0.24082409114219208,0.24239109588319374,0.24396455083426588,0.24554347281381608,0.24712713903160013,0.24871501953580508,0.2503067190273291,0.2519019453640187,0.25350048262362773,0.25510216997912233,0.2567068871013857,0.25831454342947896,0.25992507027280687,0.26153841500292757,0.2631545367817853,0.2647734055699083,0.2663949938563575,0.2680192798867283,0.2696462458349643,0.27127587634597994,0.28097178024639,0.3142206952827447,0.3671391911565589,0.4317729427099803,0.4980288249062559,0.555964813902063,0.5976991851333894,0.6142299946849477,0.6142299939236355,0.6142299939238991,0.6142299939238991,0.6142299939238991,0.6142299939238991,0.6142299939238991,0.6142299939238991,3.482175283131409,0.004617446966389771,0.3000652634202965,0.22487439321434868,33.91133641388763,9.132726220889507
0.5344642667352744,0.754794937024815,1.4129239866762133,2.5014950094184223,4.008340181504995,5.9166179149694385,8.205001062320505,10.84791520054858,13.815824353997707,17.07556097230563,20.59069647410816,24.32194822231702,28.021852977475238,31.211392253655646,33.42658744750626,34.421657502612995,34.391575815905156,33.758113838774484,32.90979602408984,32.109965890840996,31.52950397879845,31.25853069401398,31.287243720206735,31.507523870464148,31.756946902289098,31.893201682087067,31.857416468620297,31.68955246721622,31.487840395411528,31.341085270648374,31.253954896732843,30.700658494961132,29.47961911216777,27.645250156551004,25.27892147480082,22.48668561610777,19.393025666057508,16.135856352911546,12.860377756917423,9.712604508027116,6.832858754243867,4.349516795117696,2.3732879729822463,0.9922807083296789,0.26918516717302904,0.1714945748441562,0.17962314234547538,0.18744230572503748,0.19494415840380563,0.20212200830796817,0.20897050723865424,0.21548579002796017,0.22166562406750662,0.22750956935260944,0.23301914830725398,0.2381980229283427,0.24305189158096144,0.2475895291013739,0.25182205775349614,0.25576334868199757,0.25943005160957894,0.26284150799317113,0.26601950370619754,0.26898782396059223,0.27177159650086063,0.2743964508279618,0.2768875730611907,0.2792686999605842,0.2815616126695045,0.28378530171439226,0.28595585563297987,0.28808649619498045,0.2901878092318005,0.2922680877362277,0.29433371440601913,0.29638953247046995,0.2984391758439775,0.3004853468239913,0.30253004059179367,0.30457472348840625,0.30662046430887874,0.3086680401927941,0.31071801376348407,0.31277079048975037,0.3148266610752463,0.32141854582170587,0.3425599146824043,0.37606599001757834,0.41701942757292093,0.4592311973221327,0.49638352443476214,0.5227255297443878,0.5301616930416522,0.5301616906408562,0.5301616906438904,0.5301616906438904,0.5301616906438904,0.5301616906438904,0.5301616906438904,0.5301616906438904,3.6001472208501437,0.004901615819223437,0.32891397126361627,0.16811316267840484,34.51247582119994,9.51395679387516
0.5359613213969363,0.7309967564786538,1.313567442168737,2.2771628465113944,3.611011535188558,5.300205394769871,7.325865981355831,9.665354623742287,12.292526781062454,15.178022581839496,18.289595621375188,21.5924709136064,25.049847921853736,28.30415848158014,30.9294244918405,32.48466769442892,32.94142210999545,32.6309583811883,31.949592603685836,31.184567717785637,30.524243037034044,30.09003420879386,29.926670365132928,29.991011766879122,30.168642759831833,30.324968515572984,30.366800202737547,30.27996913367426,30.119953430886916,29.964773386431492,29.84501803171133,29.317155773555243,28.15241679541041,26.402628006528527,24.145407404479833,21.481917605000188,18.53090195412374,15.42391612582572,12.299465230414672,9.296831368548807,6.549866631877089,4.1810280696278035,2.295920372458406,0.9785894060600328,0.28777628260026583,0.18856303955761905,0.19048872316621135,0.1923331834398982,0.19411223013166823,0.19583968048281195,0.197527238443176,0.1991845459014799,0.20081935828247136,0.2024377900638758,0.20404458373760376,0.20564336951883963,0.2072368942553541,0.20882722877213536,0.21041591272556107,0.21200408830642795,0.2135925987352672,0.21518206371617468,0.21677293667234684,0.21836554776833497,0.21996013607050435,0.22155687348331954,0.22315588247554147,0.22475725135857014,0.22636103754470402,0.2279672809625712,0.22957600725538396,0.23118723161028773,0.23280096157410565,0.23441719911138303,0.23603594210943563,0.23765718548257686,0.23928092197330036,0.2409071427409923,0.24253583998906622,0.2441670006564016,0.24580061328417596,0.2474366659609783,0.24907514644346787,0.25071604224337923,0.252359340690013,0.26130807722485316,0.29158041156571773,0.33884782846708145,0.39480148496281003,0.44963439610860495,0.49476955178120985,0.5244813527502071,0.5322470928034934,0.5322470926066506,0.5322470926068754,0.5322470926068754,0.5322470926068754,0.5322470926068754,0.5322470926068754,0.5322470926068754,3.2642415027758482,0.005413362249955256,0.3214449675889474,0.18775528890702575,32.94146474685738,8.979838049029583
0.3256734395967744,0.5158565456277239,1.0838975440938001,2.0234472596313835,3.3240041777542526,4.971033281617878,6.946128442107334,9.227218138098737,11.788811747173353,14.602284769846477,17.63621610667822,20.85681311827719,24.22788703872255,27.583911851758607,30.4772405236637,32.484277040212575,33.39556545024587,33.41471245611943,32.91819219414411,32.22161124175218,31.532459591734806,30.991279296338764,30.67968465136437,30.606656856643355,30.70735378365683,30.86894623262537,30.9789105279492,30.97322024733998,30.857049951453742,30.686868103730944,30.509328572266906,29.96341870204358,28.769903895073718,26.977189244515202,24.665196784400422,21.936989998634644,18.91418124212825,15.731512827238616,12.530853147954243,9.454875265701746,6.640853323314841,4.214470933017228,2.2837136031298373,0.9346319680394773,0.2273893087817777,0.12718181806325354,0.13099318330654625,0.13464970241545218,0.13815270930420132,0.1415039898016434,0.1447057381031398,0.1477607350710626,0.15067236799912587,0.15344450924848294,0.15608160838679727,0.15858870267619668,0.16097141686427385,0.16323594890639437,0.16538903805623145,0.1674379120756096,0.1693901585960221,0.1712537610604269,0.17303690207647246,0.17474777761027577,0.17639448690092974,0.17798488476633925,0.17952644538144694,0.1810261474903248,0.18249038839974782,0.18392493042957728,0.18533486564101062,0.18672466538495824,0.1880981734476364,0.18945865422093902,0.19080885627036734,0.19215107284700508,0.19348720234341144,0.19481880571671745,0.19614715905195737,0.19747330034313834,0.19879806969527122,0.20012214666926925,0.2014460764227485,0.20277029557655413,0.20409515287760885,0.20831907357939536,0.22167608227591235,0.24219351992048688,0.26607096521585355,0.2891362602236759,0.3079563094575808,0.32032287467190484,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,0.3235574803262592,3.3047867109717806,0.005356615785719221,0.31452499491629216,0.12541656355085018,33.49410371030152,9.018811511649353
0.48415324369869667,0.713177139187043,1.397228447021889,2.528660670453717,4.094827804479634,6.078227700685944,8.456694214246674,11.203648121089293,14.288393022546378,17.676458251357616,21.330006178204282,25.20834191616919,28.889160296512117,31.90494209038183,33.733570675723236,34.276413685736834,33.87746388726406,33.01776095023883,32.0740867492419,31.293359960047376,30.8285204271042,30.724392566500004,30.89998747709408,31.18133856998239,31.383735864029422,31.40286774793316,31.256991668122865,31.053331365558556,30.90497126995547,30.85750302686665,30.833514205949363,30.287107710702454,29.081879461657444,27.271570677296037,24.936887765783258,22.18190570091033,19.129430370527302,15.915526480527221,12.683454755523119,9.577288484772842,6.735649052598421,4.2854535605413755,2.335747312778881,0.9734254652404113,0.2592035251915216,0.15694424719357727,0.16023409892121634,0.16332524261180908,0.16622741294293905,0.1689515451678962,0.17150963799658694,0.1739148029985971,0.17618103812331046,0.1783228134892108,0.18035482110552867,0.18229160026370406,0.18414715569188744,0.18593460924464444,0.18766592255906844,0.18935171548565613,0.19100117048910964,0.19262209680597092,0.19422097945983677,0.19580310387552247,0.19737272640364462,0.19893323441189004,0.2004872975816505,0.20203700324325316,0.20358397272251072,0.2051294585246581,0.2066744239211723,0.2082196073320279,0.20976557124640635,0.2113127431728809,0.21286144688202216,0.2144119265485658,0.215964365403114,0.21751890009787075,0.21907563173979527,0.22063463434086644,0.2221959631554442,0.2237596545150648,0.22532573369278766,0.2268942173704074,0.22846511535691896,0.23639315747623274,0.26300060039733464,0.30445368955760693,0.3535832279124131,0.40215157936654555,0.44296057490513363,0.4710980340100345,0.4809543393599854,0.4809543386540209,0.4809543386571519,0.4809543386571519,0.4809543386571519,0.4809543386571519,0.4809543386571519,0.4809543386571519,3.5227605851814565,0.005082137212561122,0.3370500132015096,0.15539798853393727,34.276786641646346,9.417480729370821
