0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
0.4565143900407132,0.6617650058497371,1.2748089329063175,2.288796103724949,3.6923917817856893,5.469909477448002,7.6014848302771085,10.06329760154063,12.82783776251084,15.864212791848546,19.138512707656034,22.614266860931444,25.926633381118144,28.670395730730768,30.375085344094657,30.925339479788907,30.58727113390203,29.766085383579526,28.802022352983837,27.936271397678077,27.336312764693723,27.083144099943343,27.145643021291594,27.389513415035683,27.633647928742676,27.7350459788217,27.653564737048786,27.455557871494708,27.25635743551217,27.142712532364996,27.09579771515902,26.61566209204703,25.55660985620105,23.965864230084186,21.91434315149273,19.493498869233377,16.811242768726732,13.987136958730508,11.14706679816372,8.417631658754344,5.920640241164003,3.7676165162691504,2.0543802370966584,0.8572874875298525,0.2299883559634294,0.14373898043362032,0.14983296404846858,0.15564996498226588,0.16118918982120986,0.1664509415546892,0.17143658151364416,0.17614890792462037,0.18059225501822962,0.184772328329076,0.18869644311026348,0.1923736129977435,0.195814613415407,0.19903200304376426,0.20204008263907625,0.20485476818202553,0.20749326341477375,0.20997395574085184,0.21231580372981068,0.21453770416110027,0.21665797838987774,0.21869382674251517,0.22066088783528265,0.2225729493942374,0.22444182525465503,0.22627738210924192,0.22808766589531385,0.22987915163900507,0.23165693972279053,0.2334249972970215,0.23518638261099656,0.23694343348884936,0.23869792482340088,0.24045119649428412,0.24220425509746407,0.24395785358319935,0.24571255408102932,0.24746877236646037,0.24922681531237523,0.2509869085440732,0.2527492167529195,0.2593466859535456,0.28081858789951925,0.31424188936487485,0.3538636506990849,0.39302334997739213,0.4257790482745359,0.4477421057508263,0.45332297682607264,0.45332297743354844,0.45332297743193495,0.45332297743193495,0.45332297743193495,0.45332297743193495,0.45332297743193495,0.45332297743193495,3.44509548874763,0.005096912545838883,0.3366471235596206,0.14090723342029424,30.92734479099765,8.383036852064688
1.6287440102508604,2.119098784441769,3.5836995361246675,6.00617612924556,9.359445195721532,13.40867027261658,17.436078870930025,20.657766259294643,22.892315887226406,24.282816532195188,24.991173328242116,25.281958001770466,25.485095015331183,25.823718365915692,26.284760575495053,26.6761125702794,26.86321726424548,26.91493182090858,26.967537041391665,27.024213173914116,26.995005005576182,26.87413123307207,26.741176348661394,26.615237415087655,26.443811144380483,26.219994516464023,25.9902852175888,25.761781361655395,25.502628285334154,25.21423870377352,24.911028315759918,24.41344288798365,23.4422404869085,21.983449386064724,20.102104786657463,17.882072848430973,15.422313559784097,12.832471189001032,10.22798873238553,7.724963970604182,5.435101406025114,3.4606739435932474,1.889552956816402,0.7917925013364177,0.2565613593165364,0.19745537171577068,0.23596452116577826,0.27199636782038367,0.3052722754108716,0.33555269025249906,0.3626490735177411,0.38644358032164716,0.40690995506785116,0.4241359922664856,0.43835561765877873,0.4499749716142908,0.4595653273939734,0.46777984811282847,0.475203188649521,0.482240339994489,0.4891173426548121,0.49594339990872327,0.5027669920986966,0.5096087475822596,0.5164772407957505,0.5233759664061496,0.5303063111547629,0.5372687952118169,0.5442635845279961,0.5512907004647365,0.5583501272686447,0.5654417888459726,0.5725656010197625,0.5797214833179601,0.586909351537106,0.5941291185839872,0.601380694803546,0.6086639881030645,0.615978903998543,0.6233253456311241,0.6307032385841072,0.6381124624664425,0.645552907079958,0.6530244660793428,0.6605270307481945,0.6971132452482043,0.821611135880015,1.0208453008432763,1.2579500958593945,1.4776410723508275,1.6220298597746619,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,3.9075117874645864,0.007516180850339893,0.5037715060536947,0.17889664126299706,27.02752621551633,8.850333704963152
2.1438926171309416,2.319213295586074,2.8428638039824516,3.708992413457498,4.907915731180824,6.426237316331502,8.245422962313022,10.20680026061765,12.010396154267857,13.441133882344824,14.505444259203395,15.258785203627406,15.735649307004781,15.979863278350967,16.06032261550006,16.06081205922395,16.05911724656556,16.103853303258138,16.199504274988463,16.311664698309674,16.39470495004364,16.424433687484367,16.409806893300473,16.375619467624443,16.336750264314325,16.28871419748194,16.219268492770468,16.124335371455885,16.010934599220587,15.88742547239083,15.744943933157192,15.435150714438269,14.827286101458684,13.914245231844703,12.736732901198762,11.347239991430992,9.807704441314877,8.18675135969409,6.55663521372185,4.9900202927490716,3.556821182845595,2.321049339804611,1.3377024636063164,0.6506296963347911,0.3187737155112913,0.2988560577936203,0.3344766207139194,0.36750698072653976,0.39750039905265594,0.4240742957286409,0.446939118133886,0.4659416025728796,0.48111917554506195,0.492770255107639,0.501533624403335,0.5083568039517262,0.5141945260963028,0.5196605446050586,0.5250215260387011,0.5303687648323439,0.5357303605225298,0.5411145734371494,0.546523747852496,0.5519585170072663,0.5574190176217577,0.5629052432759016,0.5684171456968035,0.5739546635355133,0.5795177304697573,0.5851062774625013,0.5907202509465266,0.5963595677134967,0.6020241452837626,0.6077139068577015,0.6134287737693241,0.6191686654860262,0.6249334996072526,0.6307231918635421,0.6365376561160992,0.6423768043562428,0.6482405661140267,0.6541288349201865,0.660041512282683,0.6659785027119817,0.671939708852253,0.707873233488339,0.8364120648702931,1.0597457800196406,1.364137119606971,1.707775573806109,2.012740242415059,2.1383710206121798,2.1383710206121798,2.1383710206121798,2.1383710206121798,2.1383710206121798,2.1383710206121798,2.1383710206121798,2.1383710206121798,2.1383710206121798,3.497557925220865,0.008315307047180198,0.4634686830010334,0.28030837746294196,16.424618768160833,5.606603831381651
1.1704987773327935,1.4948485685897825,2.463625043919013,4.065998466236587,6.284059751598396,9.093019714594725,12.461488121684889,16.351820319704625,20.36166327044147,23.797245661247455,26.020812309318558,27.0562632637679,27.279236024606597,27.02219918596097,26.580603537672758,26.24179848346117,26.19126297077269,26.422815458730234,26.75162184326314,26.961177479733596,26.978225596236754,26.90553681490325,26.881159935752432,26.9273412177912,26.953962533229827,26.88685963941844,26.752498494723813,26.6269218553228,26.534818813475482,26.431828147291395,26.261289266227852,25.778220767374883,24.754657351264246,23.21721757962275,21.234442931756416,18.894721093473848,16.3023473418005,13.572877261572476,10.827977795841065,8.190005973895245,5.776688689251612,3.695812746715522,2.0399869813085822,0.8830087860187136,0.2796820358760465,0.20760891734997786,0.2251275048778429,0.2413454716151999,0.25622662576648125,0.26974832567517865,0.28190340094318855,0.2927047264337,0.30218909585547743,0.3104204483421734,0.31749534040698024,0.32354634678494787,0.3287406075471643,0.33326876281003914,0.3373225698307435,0.34106861625491386,0.3446315823742266,0.3480936962242051,0.35150409604035837,0.354890335946219,0.3582672991022129,0.36164283743550063,0.36502103002968295,0.36840396942133946,0.3717927135082774,0.37518778492164284,0.3785894352321928,0.38199776724322854,0.3854128117962339,0.3888345647060665,0.39226300289053273,0.39569809360631025,0.39913979915394965,0.4025880792692041,0.40604289233635293,0.4095041960018106,0.4129719525583027,0.4164461150731852,0.41992663902693467,0.4234134810257013,0.4269065975456221,0.4491013848144597,0.5258748624931074,0.6490997450444264,0.8002251289291268,0.9535732177622331,1.082048502703559,1.1605786890931584,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,3.8158534490032805,0.006601209219056159,0.441932596227824,0.19931460011279686,27.28398311654298,8.693936134553743
1.5530656279477422,1.9638771644049944,3.1908956307703433,5.2204100788533,8.029728068640434,11.58746706276123,15.853856036767667,20.52805670484585,24.403508977618827,26.52410189506633,27.219127971377734,27.04939212968039,26.477698651662212,25.99065674999426,25.907510528069572,26.178198474425034,26.467152280753382,26.549379829177475,26.53189306929322,26.58855947781852,26.674773932082722,26.669582813493207,26.60862796588847,26.579755603609208,26.551271498300306,26.468784990224222,26.36858115021532,26.283541850477118,26.181244261784894,26.04876076491965,25.900627825149815,25.439177157602472,24.428310057590434,22.909940742526974,20.95176050058583,18.64106065362265,16.080842796415407,13.385229158294372,10.674377521298968,8.069127193859467,5.68574478100602,3.630680096237322,1.9953932513796815,0.8541604029147989,0.3050946792527578,0.25076265749914123,0.2981695914913875,0.34176100753624844,0.38107091154141004,0.415713026491124,0.4454092700591187,0.4700361551566405,0.4896845299715195,0.5047411408084405,0.515993354052814,0.524626042015585,0.5318861413599497,0.5386125606180715,0.5451790624184326,0.5517137898218453,0.5582556851569805,0.5648159625780601,0.5713976934290074,0.5780016287328336,0.5846278598434229,0.5912762918281563,0.597946776773911,0.6046391509947454,0.6113532453309689,0.6180888879813118,0.6248459199754429,0.6316241573148145,0.6384234167628353,0.6452435198840367,0.6520842867126704,0.6589455357677029,0.6658270840675636,0.6727287471448605,0.6796503390614576,0.6865916724239374,0.6935525737369487,0.7005328409025235,0.7075322783812563,0.7145506931151052,0.7215878906726925,0.751857842447309,0.8528987227781066,1.0140832366924046,1.207971072067845,1.3936913727540836,1.522702130753515,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749669,3.2830096306858243,0.009045030577014224,0.4916972681240652,0.22699804572898594,27.2399984476737,8.97291725262516
2.3172941957700908,2.4447830908335,2.825567547575258,3.4553916726360363,4.327215424260415,5.4312963893752935,6.755295434110623,8.284416964733502,10.001573497356972,11.855376551096468,13.68642145562434,15.2984840130754,16.55385463004515,17.447466439620307,18.042622529732725,18.40290552154533,18.577136219876813,18.61237005832314,18.560184922253978,18.472705329077694,18.3948290605969,18.35643162498809,18.366829917216972,18.414359875633053,18.47225243790644,18.509862088560535,18.504904033288376,18.45092853833706,18.356587800068787,18.23795458827305,18.097127911284325,17.756052571066768,17.065847306627585,16.029126956575325,14.692110141410744,13.114398098335874,11.366318809086952,9.525793261876084,7.674863432013544,5.89603663105645,4.268697995600432,2.865529900594064,1.7489799720856263,0.9688109783145004,0.5597932319196773,0.4998621973896703,0.4998621975145527,0.4998621975145928,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.5013682189891843,0.5043142789390296,0.5417926469677588,0.6802191793095843,0.9221243836463893,1.2546295250331865,1.637793959521256,2.0021126042942172,2.2566084842505294,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.291461229802,3.8386800329017494,0.005827757698869895,0.3709394054567677,0.4998619718310155,18.614111657058867,6.080738071262149
1.0518598037578786,1.337072573001768,2.188948056666562,3.5979651673621476,5.548374915201363,8.01837955417801,10.980375945448838,14.401263952113558,18.24281614611837,22.03856220582672,25.374290810753745,27.628257935975686,28.43249570328269,27.875429270783492,26.408691768725802,24.610943681364326,23.000593229876102,21.966515522669308,21.707145029344197,22.140303413590203,22.903860824434865,23.520399935493923,23.650513425581913,23.27457897490262,22.68233610812138,22.266509882620053,22.253678737374813,22.561236406251073,22.839923064235577,22.958240314793613,22.729340618217595,22.210729427537423,21.32893111773122,20.004421767396373,18.296254976486956,16.28057702317312,14.047238626891149,11.695791298839197,9.331051505208547,7.0584302235875915,4.979349554599282,3.186668180165829,1.7601689122132085,0.7634284441072824,0.24134088685574695,0.17607167442402066,0.1877689535854862,0.1985480661356387,0.20839109073512482,0.21728838784554552,0.2252397607844375,0.2322575014421017,0.23836905276949055,0.24361945303021634,0.24807569293815573,0.25183011319653076,0.25500065238422676,0.25772357559401937,0.26013623240528344,0.26235586914107273,0.26446687867412955,0.26652193029014276,0.26855059555286687,0.2705684457726442,0.2725833986710542,0.2745994007579808,0.2766183970247075,0.2786413388117337,0.2806686881153322,0.2827006670704886,0.2847373838464953,0.2867788841632599,0.2888251862466106,0.29087629614894506,0.2929322132641287,0.2949929337281604,0.29705845206563025,0.2991287619661688,0.301203856682017,0.30328372922342645,0.3053683762066545,0.30745778751323144,0.30955195483413955,0.3116508707163303,0.31375452762299194,0.3312589732298963,0.393276665968314,0.495656073529155,0.6275895845527775,0.7720401239534754,0.9072514348805377,1.0092516792364135,1.0431001314993782,1.0431001337806076,1.043100133775671,1.043100133775671,1.043100133775671,1.043100133775671,1.043100133775671,1.043100133775671,3.7918477524531857,0.004324065201511296,0.35895480127144436,0.17051596726913712,28.435027219190303,7.689138986421357
0.3865500092650175,0.7019007257035366,1.6438637778037808,3.201908502727475,5.358618097101859,8.089887769446397,11.365193353296913,15.147929367409645,19.395820749573076,23.876035240820574,27.702070148222617,30.144180200227733,31.47216527665474,32.18830947107843,32.566902768387294,32.82237521340883,33.11407136491038,33.488987857017946,33.88626607042856,34.213844385716506,34.435334096644326,34.58318485691422,34.69852201980442,34.782982691265495,34.815500100748515,34.79292494218324,34.73308654905596,34.64684215612415,34.52771920755587,34.36932729043494,34.15674861102177,33.534300991781045,32.19696769234633,30.1878902438462,27.596188298589766,24.538015035325834,21.149709525462285,17.58232173602207,13.994880855739094,10.54730820212783,7.39329044883096,4.67343067775584,2.508982381721918,0.9964455807538541,0.21480218791488792,0.10475427437991036,0.11583493550029675,0.12633692550689493,0.13625492043550588,0.14558557232802138,0.15432796344483013,0.1624840954280399,0.17005942120346018,0.1770634233494985,0.1835102341766384,0.18941927650005844,0.19481544574752083,0.19973095683971714,0.20420414761214936,0.2082796740337889,0.21200748925219917,0.21544092775412138,0.21863397357224099,0.22163813867757032,0.22449963981159704,0.22725751924690096,0.22994299328624965,0.23257984432966147,0.23518560136571318,0.23777271071187728,0.2403498450638578,0.2429229465022442,0.24549603409759424,0.24807179828581105,0.25065202382595525,0.25323788401400055,0.2558301421912011,0.2584292882665984,0.2610356370932278,0.26364937021285717,0.2662705959602758,0.2688993703289601,0.27153571484736666,0.2741796283699107,0.27683109483619345,0.28368906261041404,0.3038256792115021,0.33216752138125577,0.359825752555519,0.37882881019476233,0.3860985178990505,0.38617172810070005,0.38617172810070005,0.38617172810070005,0.38617172810070005,0.38617172810070005,0.38617172810070005,0.38617172810070005,0.38617172810070005,0.38617172810070005,3.54391955025672,0.00824512757963003,0.4404086219526026,0.10009893326356974,34.815597867704234,10.415862657087843
4.203711834454692,4.338625785108002,4.741589519544304,5.408098210503313,6.330701330816031,7.499089900091647,8.900208321214404,10.518392520917025,12.335561841872577,14.331411297249746,16.483656600359133,18.708876330129513,20.592734952141864,21.797721722871298,22.504445261979797,22.974143786515164,23.31976990500996,23.588697223796256,23.812907596111287,24.014242387331496,24.202085540449076,24.374148519211335,24.521775006410383,24.636929779627376,24.716720032619058,24.763181267516938,24.779851940158213,24.768672288877674,24.7294558502124,24.661365613933853,24.54851574462174,24.12210896363978,23.202358227768265,21.82084992183659,20.03917385534039,17.936753186384767,15.607305271677127,13.15466572364122,10.68816168177153,8.317740381310632,6.149188523138359,4.27936087114759,2.79147361187755,1.7576341843063485,1.3121958603986124,1.3419647657542166,1.4288641891712834,1.484607726650142,1.5126377237964057,1.5265374139984158,1.538477192820679,1.5503625985784526,1.562265586756261,1.5741876379685347,1.586128275923455,1.5980869706433114,1.610063189494255,1.6220563985895917,1.6340660629220645,1.646091646449445,1.6581326209955898,1.6701884449181579,1.682258573495288,1.6943424674090939,1.7064395867439974,1.7185493910772378,1.7306713395658033,1.7428048910344822,1.7549495040656862,1.7671046370877161,1.7792697550050995,1.7914443115613574,1.8036277622894588,1.815819565884701,1.8280191813294417,1.8402260679809854,1.8524396856588479,1.8646594947318251,1.8768849562049028,1.8891155318056736,1.901350687273256,1.913589882690735,1.9258325815651889,1.9380782493741144,1.9503263527436687,2.0294393722954407,2.3063974842144312,2.7673845721147203,3.3485403792664967,3.9112548829274787,4.191818826675398,4.191818801277457,4.191818801400381,4.191818801408306,4.191818801408099,4.191818801408099,4.191818801408099,4.191818801408099,4.191818801408099,4.1918188014080995,2.604004276927669,0.009552438557900444,0.3516294445854485,1.2809227901213727,24.77998512886155,8.669143036432295
0.39152052935828113,0.7306435746641848,1.743609322470075,3.4190956496233573,5.738369689954642,8.675521517624935,12.197712272695936,16.265575112124548,20.452863861350714,24.13974055023386,26.61482120134308,27.707678957860146,27.733986948969658,27.118856347948608,26.23840367811334,25.45839031250556,25.073037467328696,25.170711574971044,25.57284071555654,25.944243476806516,26.036174094559126,25.86520594604435,25.65759734461232,25.610531966683887,25.70946294287984,25.780133960269616,25.691618100336605,25.48280306640215,25.293312748100654,25.199765172735642,25.133382188799096,24.68718676869681,23.702496369391717,22.22319478031115,20.31490159387109,18.06314142833279,15.568301954049346,12.94160260507568,10.300137986640465,7.761659587449515,5.439328271836408,3.4366713386442767,1.842968812743173,0.729274517408879,0.1452492009179906,0.0637399468560145,0.06760614639788508,0.07135467533976078,0.07498415333795004,0.07849355483897508,0.0818822333827287,0.08514994618238027,0.0882968786408612,0.091323668387292,0.0942314282174617,0.09702176712755899,0.09969670776302146,0.10225900775170206,0.10471185584110507,0.10705897680877624,0.10930462159621283,0.11145354535365277,0.11351097137257996,0.11548253937413612,0.11737423746504444,0.1191923183583391,0.12094320203058592,0.12263332020162909,0.12426916170754666,0.1258569950172325,0.12740282804754066,0.12891232285734106,0.13039072953628045,0.1318428415677443,0.13327297274231453,0.13468495378546994,0.13608214549816708,0.13746746451253045,0.13884341121480145,0.14021213160655419,0.14157543206452586,0.14293483073411847,0.14429159635037764,0.14564678401573547,0.14700126740068176,0.1541514666209913,0.17849684948382316,0.21713180699807105,0.2639220810032149,0.3111082833331356,0.35140807790945605,0.37973297124060307,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,4.03508374175767,0.005717645513288794,0.4300938829427927,0.06213945812734006,27.82648933863291,8.215735805861685
