0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
17.531862223895484,17.435436093759403,17.339022571267055,17.2426589729397,17.146385780598774,17.050244731480245,16.954265946014353,16.858483510904986,16.796147380187158,17.218553282355384,18.378641096530973,19.898738060420797,21.40736313711536,22.76022019643686,23.895175419159948,24.77364005431271,25.39078929451147,25.784413914611672,26.028829823613478,26.205907611984454,26.36417358693048,26.50186005612866,26.59222902184315,26.622519135336454,26.60790818446879,26.573506482563012,26.529327075552196,26.46632758321504,26.373686805170273,26.25339779958671,26.116383996186705,25.96230193290353,25.79523213340434,25.646164718333225,25.490882263886466,25.331077453449566,25.183726579966503,25.029545515975826,24.875765057834897,24.72969741351404,24.57795797777207,24.42903945024726,24.28431965896705,24.13574890981996,23.990756190319107,23.84770572780478,23.702554610562768,23.560827226096755,23.419784651295032,23.278007092749547,23.13910409666526,23.00033184990801,22.86177731487358,22.725456718921073,22.589156282111812,22.453640965351894,22.319802729022484,22.186090018287135,22.053439014632012,21.922049230257358,21.790967370767532,21.661034717688263,21.53208527220288,21.403628330094715,21.27629625708979,21.149785979440704,21.02391364503097,20.89909444459894,20.775017016574694,20.651674206174025,20.52930180116667,20.407641412862837,20.286769307956508,20.166790022547744,20.047519692650027,19.929057600468617,19.811427005754375,19.694512239332006,19.578403677347332,19.463081404175206,19.348482973218307,19.234676297242405,19.12162387572581,19.00929860786252,18.89774431430357,18.78692917960084,18.677088554949883,18.569165583718863,18.46426619610901,18.362864928665502,18.26451136446144,18.1682157863092,18.0730621074671,17.978340351114888,17.883569146837345,17.788589807794427,17.693385937308726,17.5979862777739,17.50245135571206,17.40682591206092,3.859392430762051,0.006602386345629263,0.44105603875640165,0.1350371778250441,27.244915154556075,8.49158773535343
17.977003778592614,17.882284561909838,17.787580804767853,17.69292662533854,17.5983581568445,17.503915925964716,17.409626979023308,17.315522360848725,17.360743715391433,18.094946864469954,19.478405065908216,21.042104590604207,22.49995232761527,23.75267329351639,24.74565958378463,25.455044699627834,25.904676100639104,26.16867889952795,26.345549103899188,26.505718024427534,26.65624833699563,26.762961425799716,26.803928166613694,26.795078246524625,26.768838154653725,26.73828254245437,26.69034532059572,26.61068295533229,26.503703479258938,26.38460635442546,26.25932581404434,26.11379605755698,25.950243242323328,25.80961239549867,25.661220595777134,25.5058478591894,25.36644949082973,25.218186260567325,25.06946236177915,24.930690048815652,24.784316734361347,24.640797457495353,24.50269776704625,24.359200127528418,24.219712977284534,24.08267942786737,23.94243714036002,23.806151028054636,23.6706259539644,23.5336453613542,23.40001578489838,23.266360241706018,23.13250085074446,23.0012264809863,22.869721357926842,22.73878280824452,22.609739319179383,22.48055771739419,22.35234153138251,22.22549228399834,22.098715298399995,21.97305501895024,21.84839992008236,21.724045933648405,21.600808761998746,21.47836081681548,21.356403036192113,21.235492589395424,21.11526060636057,20.995651306819905,20.876998396787094,20.758980180651854,20.64166494989262,20.525216698989933,20.409397135566053,20.294318170289905,20.180033939139914,20.06638819630381,19.953491613391485,19.841336348404468,19.729833023010816,19.619070144315113,19.509011233500836,19.399613791169905,19.29093867746649,19.18294951341277,19.07586407132032,18.97059321989639,18.868171124070372,18.76902872704876,18.672733042493626,18.578337741676226,18.48498626592681,18.392024492765202,18.299003450915244,18.205783984450463,18.112356748187153,18.01874622405824,17.92501219216946,17.831196544495118,3.8209430010863743,0.006600298321089326,0.4464478902353724,0.14623030169790974,27.88971174278056,8.712430130254452
18.38549407675755,18.302959877259525,18.220390701177777,18.13781804270682,18.055269038552364,17.97277690314061,17.890366152288056,17.808060207589467,17.813248987628118,18.368421827336253,19.51011104127816,20.84938534557798,22.115510022122987,23.209057091013765,24.076744727230533,24.69196136252639,25.070832083156407,25.27806147253085,25.40674481550077,25.528355463962423,25.652732518750213,25.744620040729806,25.777410849378285,25.763280302962695,25.73499780129787,25.708263865761104,25.670601490410437,25.605208731988128,25.51406577935467,25.412634446230623,25.30874275776394,25.1903006162636,25.05716221227702,24.942016020249802,24.82119895402132,24.694123266861624,24.579741422229006,24.45875509815539,24.336574120221254,24.222546427444833,24.102702828475422,23.98435794409552,23.870716698625667,23.752767919463682,23.637407821841386,23.524427121081814,23.4086922868936,23.29570475607069,23.183697463500504,23.07022318406058,22.9591975929688,22.848423887736,22.737146418313383,22.627845857502418,22.518517013947307,22.40932014367319,22.301635297910728,22.193892710784954,22.086651045581625,21.98054023835255,21.874461392140446,21.769065240253788,21.664518173720055,21.560135414688897,21.456493609658917,21.35351519115031,21.25082676685368,21.14887034401444,21.04746743131946,20.946453379447487,20.846131812409997,20.746306443880638,20.646939010366857,20.548213539314187,20.449960527758194,20.352206597454604,20.255047932434678,20.158356223316098,20.06218323042118,19.96656723444111,19.871421070091802,19.776798750141086,19.682704040600274,19.589083605056857,19.495982674044452,19.40339378912047,19.31147906434292,19.220995510070665,19.132814318024742,19.047275649261913,18.96402418711625,18.882284982260703,18.8013439078059,18.720673189157676,18.639907553726903,18.55892665124938,18.477730332923272,18.396337346234198,18.314792739537133,18.233136383180756,3.7742080849205077,0.0066006488154171095,0.44582707123181187,0.17849296097424094,27.919997716964858,8.554241264225412
18.322887017237466,18.238951445299733,18.15501291373291,18.071099818818034,17.98723891579828,17.90346165036416,17.8197902893316,17.73624795323972,17.679675035291748,18.04417552154107,19.064845636690446,20.40520800328765,21.72293224078129,22.88070500634506,23.82115724524808,24.514369365299622,24.968123891298994,25.235415545987905,25.400926829049308,25.540197325493423,25.678156854050204,25.790956647553273,25.849431108939875,25.854923912865516,25.834684094347683,25.810257276935676,25.778056766280912,25.722093590068585,25.63762926843459,25.535702838449517,25.427411207040542,25.305926944895557,25.171050992444417,25.052715054507274,24.929200789608647,24.800131628540488,24.682731760683268,24.559244030262732,24.434911690415497,24.318027692431137,24.195807568455912,24.075219860907662,23.958871032076004,23.838627260868197,23.720979023707688,23.605423161650506,23.487450082715604,23.37216460650451,23.25770197969791,23.142037798295874,23.028734842653364,22.915617113718834,22.802193521159246,22.690655072719903,22.57908053896228,22.467776968349682,22.357903648481145,22.247999798329936,22.138689154105972,22.030444650985615,21.922277366173404,21.814849980574333,21.70822664356612,21.601818843186724,21.49618469596057,21.39118761804077,21.286530251844887,21.18262213676388,21.07925674983901,20.97632454110723,20.87409345632075,20.772359647902316,20.67112102791006,20.570529275258124,20.47041926643629,20.37083856413393,20.271857395190285,20.173357446055803,20.075400427193536,19.97800569576842,19.881097607607863,19.78473285783862,19.688902773936896,19.593564553416012,19.49876192947952,19.404480340722717,19.310891933083408,19.218747863515784,19.12889582645129,19.041652692836625,18.95664224572768,18.87309437890866,18.790321657810427,18.707818776181913,18.62524160842902,18.542484728419836,18.459549539227282,18.376456435870566,18.293250521182493,18.209967719453914,3.6309040088237365,0.006603356446534647,0.4336442370861178,0.14362881883798034,27.308773020797368,8.368773529919826
18.67235294886366,18.589789763559885,18.507206837453637,18.42463040159548,18.342090805335648,18.259617097623593,18.177231024933498,18.107766429975378,18.417186632898854,19.44293309126712,20.848359826864037,22.234279050960208,23.437217353641934,24.38736607662001,25.046994722717756,25.431898424653347,25.62434457612546,25.744943199689956,25.877538576982225,26.01669103924957,26.107116135891797,26.124844177809592,26.10318387077717,26.08496556100576,26.07149270529849,26.033929974496044,25.961095836819823,25.87272907487723,25.787474194445988,25.69872592258002,25.590562309990798,25.462033617472215,25.339431093420902,25.223923694880753,25.09813313944571,24.97929065924794,24.86288697190403,24.740264632496658,24.62396422251173,24.5076048450784,24.388103251999404,24.273639835911762,24.15805565494116,24.041436917721942,23.9284546395801,23.81416626748979,23.70010219694759,23.58848787680383,23.475797284816807,23.36397210541053,23.253712324011456,23.142767549778966,23.032937516516697,22.924079504830768,22.814942594989596,22.706934989471176,22.59955000938997,22.49221755072773,22.385919661366255,22.280066181588055,22.17450396084588,22.069844920560932,21.965561571867966,21.86172314088021,21.75865837667927,21.655963792383808,21.55379854590888,21.45230231920588,21.351198525378614,21.250660531689885,21.150715323132918,21.05119305502198,20.952242956303166,20.853833356063152,20.755874600254845,20.658477580421874,20.561588937396618,20.465171298124293,20.36929801543622,20.27391439026467,20.179013948122662,20.084638963643084,19.990743189796742,19.897334842092572,19.804434046706316,19.71201214242792,19.620270809168233,19.529924518872843,19.44180772661422,19.35625602322902,19.272884300341982,19.19094127630033,19.10975742180887,19.028817996337505,18.947788743370793,18.866567676505788,18.78514724532109,18.703554593133678,18.621833941627077,18.54001624613014,3.6968768256127693,0.006600928404262518,0.4511821943592586,0.16531104617021727,28.760124755026233,8.812284667749847
17.770401889875078,17.67832981137136,17.586251397184707,17.494201929763367,17.402216741130527,17.3103363317637,17.21858849292117,17.127003682599213,17.171440384120505,17.88313199530694,19.22513488470907,20.74653119513749,22.16982442443538,23.39656324067681,24.371124830175546,25.067451056066893,25.50607149305122,25.75804357565369,25.92146705530759,26.069655117831832,26.21271395748795,26.316315597137695,26.355647617245474,26.34428258292203,26.315116385583142,26.283403694994213,26.236952698690818,26.160010877161316,26.055313494765784,25.93817935772085,25.81595864774492,25.675446437808905,25.51705148011132,25.380446569390237,25.237122929783496,25.086456120305364,24.951197981770044,24.80788678660757,24.663555452631428,24.529018672956713,24.387400047054637,24.248073656247616,24.114253400505763,23.97528581175162,23.839871529642974,23.70710177109074,23.571176668439932,23.438885915990483,23.30755999410127,23.174710528300135,23.04501544739984,22.915460611182404,22.785575669142865,22.65817643101136,22.53065486104286,22.403560860261443,22.2783256384457,22.15300492058372,22.028523189444478,21.905405919433857,21.78236907179293,21.660346236353096,21.539338530854593,21.41860968677141,21.298920649339017,21.18002972069413,21.06158964311601,20.944141509170716,20.82737333329595,20.711181464462452,20.59590639515701,20.481258249091333,20.367266266164798,20.254111851726886,20.14156985535816,20.029724842636945,19.91865060640291,19.80819227369159,19.698444019939643,19.589415336918314,19.48101203479987,19.373314625011492,19.266299717564117,19.15991780714508,19.05422751962039,18.949200900345847,18.84504356668193,18.74265175216334,18.643053452243898,18.546679307539907,18.45311530359443,18.361432892690537,18.270778875710924,18.180503828205957,18.090158228123617,17.99959708240988,17.90881116096075,17.81782295219835,17.72669006584851,17.635456594721642,3.834131136484345,0.006599633972115271,0.4481099309673408,0.13794965960720393,27.69950277928931,8.562176679207925
17.060150590537535,16.960392610463458,16.860672454335308,16.761028623585545,16.66150763514505,16.56215021208936,16.462988573942543,16.433107939559633,17.068770959827454,18.536623928996196,20.31261927646472,21.99593515809042,23.446145353971996,24.59081292602789,25.393314639266283,25.880109379339775,26.148179959258705,26.328018191378906,26.504901048764093,26.67249589049239,26.778134530854516,26.80271923620501,26.782103789870057,26.757979095287247,26.730590630972635,26.67296314302585,26.57662240810442,26.461747337335645,26.345622795825037,26.22134812980277,26.074431115399673,25.901885847752222,25.72956003007819,25.57153983353262,25.401375164939413,25.23625536519358,25.07842929145922,24.912166178582343,24.752423700773914,24.595508081524372,24.433701431853034,24.27807090795103,24.12282529950382,23.96552297959493,23.813218729867952,23.660300934050493,23.507239168658764,23.357860837343114,23.20770186878394,23.058501506554848,22.91185211140021,22.76468305890042,22.61900050481777,22.475032789010466,22.33096656502138,22.18853129910096,22.047278855665283,21.906326243615233,21.766942422028663,21.62844688644872,21.490559863428697,21.354090664534485,21.218378596169835,21.083480300713063,20.949829191063436,20.816904149541745,20.684905110423557,20.5540065410469,20.42385044178032,20.29466456133184,20.166468319773273,20.03904723152465,19.912596810606104,19.787057922193863,19.66232483498632,19.53853855932275,19.4156144345083,19.293516229443537,19.172331405688087,19.051978442395743,18.93246015582285,18.81382050943022,18.69599400931164,18.578999268519418,18.46285080527341,18.347510289854736,18.233256006857243,18.121061356866136,18.012105070571618,17.906904858393272,17.804963076146354,17.705238334450986,17.606761159770645,17.508763383416355,17.41074291584616,17.31252971020591,17.214098008729273,17.11548617365988,17.016755230656567,16.91794917799474,3.853929550444579,0.0065981024825694234,0.45883358973737176,0.1267132983313477,27.960896998334952,8.818321288444782
20.08188907605329,20.001213562539316,19.920515079538962,19.83981981344694,19.759151901740335,19.67853807406377,19.597999138712666,19.517555547631915,19.43785875835041,19.55220302915904,20.272828585592954,21.45118692104365,22.712082927732986,23.861194796334114,24.82841835527835,25.574441979491212,26.088820808041465,26.401632390840515,26.581521496585466,26.709113198421615,26.83330873179678,26.950008973771265,27.028048542135263,27.05202744654591,27.037725683543872,27.011728995545297,26.983344856728827,26.94088682124606,26.871911570881807,26.779169851236073,26.674928065651077,26.561178052839445,26.441641521790817,26.331973713323087,26.217973804072113,26.10228028764622,25.993159133670158,25.879973345035864,25.767365852205508,25.658770178518985,25.54699993568266,25.4368657550845,25.328937584805697,25.21889347206412,25.110775801625127,25.00373048706356,24.89550707449092,24.789098639149852,24.683128836512925,24.576692281587444,24.47179238218133,24.367039815437664,24.262319007143645,24.158820442757634,24.05539252107023,23.952304188766345,23.85016355409736,23.74812495095385,23.64659061785164,23.545794143184022,23.445174679084122,23.345129507624147,23.245675182739937,23.146481352167953,23.047872658970665,22.94976248291982,22.85198386657171,22.754772138520256,22.658006779959113,22.561624886367603,22.465780509543293,22.37035686904428,22.275350407564606,22.18084946460875,22.08675954612661,21.993104912493628,21.89992809774057,21.807160625893204,21.714835228734014,21.622965575262324,21.531506890396354,21.44048980123806,21.349911627361024,21.259745766352122,21.1700164130674,21.080718857139388,20.992013340306425,20.9045655368465,20.819138632503794,20.73600403776101,20.6548091715487,20.574871149929763,20.495579094092005,20.416486218175848,20.33729682533381,20.25792039455101,20.178361692420875,20.098643045278045,20.01880243132971,19.9388725816472,3.7178737039951555,0.0066003202270961125,0.43433918131658705,0.14401249144106112,29.150818545964775,8.741387136801254
19.688032767994535,19.605110100850354,19.52217627735956,19.4392569199103,19.356379013528688,19.273569790036134,19.190850095468292,19.108242571963018,19.025768461712516,19.05356052291887,19.633416006476022,20.747144463257747,22.02293673594205,23.22014425553691,24.25352967486432,25.081194407146157,25.685333143173622,26.082102472853272,26.323639571893136,26.48237752154042,26.61697410311513,26.74390162603052,26.843721477960862,26.894733740352777,26.89863781778523,26.876467850347005,26.845760565434944,26.8056744713788,26.74446656431011,26.656550539851388,26.54832898571491,26.4261617572745,26.303535087724992,26.189084474639806,26.068019566428536,25.94911785554142,25.834677945247005,25.715508146172127,25.59941432170749,25.485366842944156,25.368388245262828,25.254472508338463,25.1412164011031,25.02647213160244,24.914349986830985,24.802215694857075,24.689626332568142,24.57907709470437,24.468295074316526,24.357707914776547,24.248619121552053,24.139328059108315,24.030592898406276,23.922935107966783,23.81521461830105,23.70821232696111,23.601992190715357,23.495875032910043,23.390514522804732,23.28574771686186,23.181232652077245,23.077446137207478,22.97414921951555,22.871215461965917,22.768956166050135,22.66713786009977,22.565756419837783,22.46499180448561,22.364652758189212,22.26479314263368,22.165498054027854,22.066630777480114,21.968261748598792,21.870417039947043,21.77300849344416,21.676101669161326,21.579690175564373,21.483723453649723,21.388253477568895,21.293258871033135,21.19871532878117,21.104658145986008,21.01106307997015,20.9179219052656,20.825255763844144,20.73304820954131,20.641481507444908,20.551244506285624,20.463128765960818,20.377428269515935,20.293762152062783,20.211418088158148,20.12976478277151,20.048330477899984,19.966808181754015,19.885106710600596,19.803226601322887,19.72119301688581,19.639046883958972,19.556819394245657,3.6730352528465717,0.00660372906465323,0.4265281194447508,0.17817266041518653,28.349439731389648,8.673910096188807
17.698317742107537,17.607661387292197,17.516993430073487,17.42634812616541,17.33576474613367,17.24527831118104,17.154917344519784,17.137492703029384,17.742804440816673,19.088785127278577,20.6940104732477,22.20431448570734,23.49215587870821,24.488291609280623,25.160153776240204,25.540069393030294,25.73179140088827,25.866777912830884,26.01823341444308,26.162522509816558,26.241302646675933,26.244186029071464,26.21609707449151,26.195705476793975,26.17246704787503,26.11588015799183,26.02423493220787,25.9229746699819,25.825316542622872,25.717997432098095,25.587304861445094,25.43782890459589,25.294622017997586,25.157592279381003,25.011549793605404,24.87259901353473,24.73555414063855,24.593403398815212,24.457526626279186,24.32137327176457,24.18301103778489,24.049546936357995,23.9149840426591,23.780113016433255,23.648752781101184,23.51625039969209,23.384533576407964,23.25516064515737,23.124977658117764,22.996072538249017,22.868670742350304,22.740899964460414,22.614542954506735,22.489162413662104,22.363823005898595,22.239839927020554,22.116542778832,21.993606252720443,21.87188139161604,21.750713022098033,21.6301205077219,21.510579637279303,21.391563415103953,21.273246574226047,21.155842778712724,21.0389798268404,20.922872769266462,20.807573447894406,20.69284898073655,20.57889295491314,20.46567011366675,20.35305649982809,20.24119854310132,20.1300269091797,20.01948984619852,19.909684449023853,19.80053737746354,19.692039346911727,19.58424659278854,19.477095971043944,19.370599186938556,19.26478127876517,19.15959591035018,19.055061529479868,18.951183683936186,18.84793796340451,18.745564223247413,18.644903511075796,18.546981737925236,18.45223886272085,18.360229358047242,18.27006008057975,18.180898035239643,18.09208947373944,18.003210433220875,17.914117089397216,17.824791634911715,17.735268431710278,17.64559876526735,17.555821902590328,3.8164589924146846,0.006602749276256148,0.4598273532766484,0.15172768068856649,28.424990835502957,8.787529372414552
