pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-6.013717855990985,-52.32778317446916,2.6940952902529602,16.707241275324453,-0.058008304758571695,-2.7494562511893186,-3.298291580974923,0.35963058144403526,-0.45070679355614457
1.5132895252660754,-47.406654024539435,3.5286308265851565,12.825654191990894,-0.0821846205204967,-1.7558790223366851,-2.820989138021468,0.034534798949508505,-0.29023036288544585
2.0434030346911594,-41.93189578832251,4.174415588768933,12.067361007025948,-0.09796895926279109,-0.9819894894240744,-2.656457553521545,-0.03304582130048181,0.10744813939904602
-6.137805126092051,-62.43863311972722,4.429786568553199,18.457697844501567,-0.10743029592986673,-4.067146145600908,-4.632421487636732,0.30666641900346503,0.4194580463824377
0.6989340981638765,-62.33548124856633,5.665426563812179,17.80508766723834,-0.16466603901843113,-1.7867387945477327,-3.372768190843339,0.08459927511366139,0.2794477125953529
-6.595487840189062,-74.68578753150366,6.010861451640697,21.725108887638452,-0.13839430361747812,-5.245669490985862,-4.861568787652555,0.33124376500000785,0.7146884583784159
0.33824582709588924,-66.06703323782322,6.074437845646065,20.816064953038378,-0.15731344338111536,-3.46224105219539,-2.675145208522525,0.10992759519390655,0.209613311380902
1.6809695655082915,-62.353912432755195,7.736832436713331,18.777225284705885,-0.21164579938627626,-0.27361788444115653,-2.116957065321417,0.05701772791874213,0.6962953655799421
-6.35885847176913,-71.07512637403602,8.02619101963254,22.275079501144248,-0.17951699755106515,-4.833243728262759,-4.022820357141343,0.34767224309861255,0.5820711959208814
0.47880955887308563,-64.88034498952914,8.982719981840468,20.457076509508447,-0.20316299289058054,-3.2286046282618868,-2.616275893414227,0.09693047481404993,0.2197760320851686
1.5908007716483874,-60.450323086421434,10.422202781373695,19.281289999320784,-0.2644968761707981,0.5770896748013183,-2.185435625040461,0.024653145835447754,0.38786729546515386
-6.302903288993085,-67.66361666929774,10.754717932856074,22.61589139920927,-0.2338698153392244,-5.0981284238118505,-4.083514267420737,0.3543483851984868,0.5232218947321015
1.0499555413142074,-63.995252672668926,11.90700138459653,21.18232145480669,-0.3027543966382621,-1.1307292163821692,-2.4916934313537604,0.10000976470259976,0.37918777396916026
-6.411122910854517,-69.97586567663032,12.213365496880506,24.02103090919332,-0.24941078763587834,-6.992788038902194,-3.8566930221645235,0.3740302362326494,0.7262736474676132
1.0968891599555652,-67.23856256796803,13.38304801105692,23.39175929002951,-0.3547029302011781,-0.8369660652684647,-1.9771098374947984,0.11783686207528998,0.5480180326131798
-6.4704322099015785,-72.55940674852553,13.852754494329314,25.748296894606888,-0.28777122016306267,-7.1200166746722875,-3.5529451810287647,0.4084972629523841,0.7401922990901646
1.0080899940619767,-69.73138905905284,15.566459994234085,23.78039820857395,-0.3835321035597649,-1.2704935661830135,-1.940840112817412,0.1300203409691828,0.5953089725907561
-6.528105833410577,-73.8929366775175,15.705152232436633,26.479962194806944,-0.31216866292262657,-7.7587026917132,-3.3018391076642546,0.3891512111383547,0.7872961797892579
0.4237628513584424,-70.8672396232483,17.262027975483395,25.472682323285206,-0.37749164228886617,-3.9104123967144107,-1.9035902919433827,0.1519211648896937,0.2852030884667358
-6.554888381325285,-74.47606183715487,17.35895277497252,27.88822563868274,-0.3223129310179745,-10.312761112817586,-2.8905695827782036,0.41791014994061837,0.8244218895775737
0.11817073031318781,-70.4298809165318,18.61964659120897,26.963319824899184,-0.3640532186297541,-7.549117141456068,-1.2742763401101964,0.17857331127615828,0.3180761049474583
1.0325376207604684,-65.3425992505475,19.457576925356506,26.131567445567644,-0.3882509890600302,-4.5318299610059105,-0.6227764161940716,0.10921152222352884,0.34038338728330936
1.6738896113503903,-63.40106042664206,20.961885135297983,26.813519321354065,-0.5061226351540153,2.4028062698207675,-0.29235637590527497,0.08714419827424419,0.3988367640401749
2.0556677192025203,-62.14657472533718,23.71562120597806,25.289571789634852,-0.6239658525753362,8.846467624703653,-1.0643028381934054,0.05239368018431126,0.514440706297266
2.379080275118465,-60.548680493335745,25.333223912526034,25.537248879055284,-0.7121192292778628,15.600158130963479,-1.4940155514915396,-0.029815646345319885,0.1535037586006599
-5.666315781491528,-64.60747822027598,25.593549387834337,28.050925307676597,-0.6297946635538064,7.007144806616777,-3.9101426417839162,0.2804850506624508,0.28863559163803043
1.3716843804866201,-64.02351391861637,27.892636290441423,28.20581133929747,-0.7734012091851515,14.101593536109403,-2.85668666850464,0.02840885321610248,0.20911814673643725
-5.958374978882649,-67.70971063120979,27.916569970413963,30.47635272804047,-0.6806248442213428,5.582039981404048,-4.186990859846629,0.3103349588192755,0.6456134839532456
1.199421274631269,-67.5875764420718,29.897085638034767,31.142506952037422,-0.8175555556573479,12.607910589055148,-2.789637401339929,0.06996597623158618,0.4338577344157061
1.8879323933393233,-68.06593101330039,32.41345601898565,31.74234677390212,-0.9069535581244873,18.229485329678457,-2.7226594077041613,0.01232323057717706,0.6082587002003519
-5.85674598777598,-71.28623622019667,32.24361020695361,33.78785413531744,-0.8139655417418858,9.568093322642124,-4.141819958099427,0.31534216606619503,0.7628724500358253
1.4333320047357425,-71.25643626427994,34.78552525839896,33.28277608031986,-0.9543817587908721,17.31593996987322,-2.8592897963117103,0.040085900261989105,0.6310530356100599
-5.90169239527717,-74.09780444111752,34.521188322905076,35.16341924272166,-0.8563019649805108,8.883328725141375,-4.109004247441958,0.31884480330053966,0.8509144009715148
1.1073381227266488,-72.50122441394393,36.34676637204862,34.45706476472358,-0.947084033668501,14.415429574089611,-2.7249334350192225,0.053035753107648964,0.524733339402605
-6.062103838152639,-75.43617658739434,36.12734053958627,35.869892560075215,-0.8617059240152894,5.725015164109969,-3.8811540363411803,0.3520308574388964,0.8485508250440956
1.0772970988330446,-74.212330570398,38.15308078440048,35.58333294894191,-0.9962724128631371,12.772870522533292,-2.220030333698441,0.10945760564310208,0.72153651751428
-6.223710260643784,-76.70658735116677,37.61208532037111,37.254723442279776,-0.883626176205483,4.231249927693611,-3.258963831427465,0.3864870523656954,0.949955558422422
1.0064904673714032,-76.55077524374077,39.951936220389356,37.2903085060571,-1.0241122886706773,12.08655775244396,-1.9810426494762705,0.12017929507596886,0.6597992028089112
-6.2848723737570396,-78.71484978755,39.06546204661393,39.243789295813,-0.9166013172361475,3.7718379679294873,-2.7685004619962426,0.4178099833280421,0.9046564135963093
1.2362282830198366,-76.90718433718008,41.16672240984211,37.73642777692559,-1.0408450397341829,12.827574735852691,-1.2356952140195627,0.11086271303152956,0.7501084860799216
-6.19567924606623,-78.98849681876548,40.69269128527344,38.6079264720689,-0.9348164432132979,4.269556453167281,-2.5116091438086574,0.38925131005309166,0.9040939630111573
1.1534632744002398,-76.64197302950616,42.578023713144965,38.06575807523792,-1.0841869769628396,13.3156539717048,-0.9270497423377222,0.11966533314323768,0.5942703167603165
-6.2028121611056,-78.84053486065451,41.96345959664204,39.29979668510665,-0.9699067124848381,4.637435248266934,-2.4544532199078937,0.4025615739381131,0.8381881714002157
0.7463530482270357,-78.14585496830222,44.62823739529512,38.86075531810913,-1.10838396248515,12.267081555179422,-1.3374830071423487,0.13951049104222818,0.5298001338540239
1.6720222879101918,-76.30921831884332,46.091425293095114,39.17379125981887,-1.1854267959118816,18.481574346405274,-1.227615045405651,0.04301840410797993,0.48482068027287384
-5.9110561936024375,-78.46811447469325,45.45037588449961,40.129301151069846,-1.086179539573125,9.715812378849295,-2.7551175545064677,0.36491411586844463,0.776109403846986
1.1099008132099222,-77.42860981658198,47.456600196906095,40.50312309045458,-1.2213227342092874,17.725061191559174,-1.536506278229437,0.09269457875747239,0.4095089318981995
2.0206823726712773,-75.97655745540443,49.1612656406099,41.12605806587504,-1.3201970775755858,25.900300712126956,-1.327975820664026,0.005337094088383093,0.5319249939285431
-5.847110432490995,-78.61109098773525,48.5186177936492,42.19883762751492,-1.2169962812659445,16.40927087666628,-3.1676755473384777,0.35148884595102103,0.6455591160809755
1.360246144113546,-78.84101424800512,51.187059986983265,41.686184896185104,-1.361174055113886,23.981789099848648,-2.448240117094209,0.0598427037253233,0.557892431407957
2.21834520826061,-76.55405232481252,52.9938128500372,41.15460316886564,-1.4486568943912013,31.383810646546856,-2.398866300410302,-0.05539651982404806,0.5930569853525691
2.461512291856943,-75.02624765001455,55.20642553282322,41.25398827144067,-1.55690888310173,38.61387119585003,-2.988704701387703,-0.10914715412958753,0.32121503928134293
-5.5469890493216685,-77.64172367672992,54.063373029611164,43.236818618438605,-1.4396787773222013,28.349543872632932,-4.880403169507228,0.22953010478183766,0.5091739690854171
1.5259253766816325,-76.76260919080823,55.82144213883177,43.7072732263887,-1.5567341429667558,35.3040164718181,-3.493203197200863,-0.027624071086328916,0.354662277082165
-5.627975399923399,-79.02644053317032,54.67246365397196,45.14057919741616,-1.4258361872419334,25.586670195086175,-4.7536636119676166,0.24852918297918736,0.8207537534139
1.541707392913568,-79.04631910400464,57.09110017411856,44.881242708548754,-1.5722282805535965,33.502524432705485,-3.3868735936117,-0.0067040797989254,0.7211584788346823
1.903175416971059,-74.81735455712851,57.66322463603595,44.854813909519635,-1.5716329806137412,35.92148511666042,-2.889648660095772,-0.07320248788437966,0.4240088035403757
2.034995029002478,-71.72322174462418,59.08424996860817,44.051599645684924,-1.6072768845253698,37.208584074005884,-3.23778857578748,-0.07305035536887283,0.31072635935367793
2.124606143207383,-73.28312430165994,62.16262472206337,44.9596328062278,-1.7504697022537752,41.5770208055679,-3.8916154070552476,-0.054201554612609976,0.5559341881760256
2.8686847396619677,-71.80671862307584,63.31933972379021,45.3358391846092,-1.8138928147140232,47.37594876689436,-3.868735028038838,-0.14827851319551302,0.4866372017226103
-5.1052459880269545,-74.33578494911455,61.977994438901135,46.81519065697728,-1.6709578814858217,36.668430791922866,-5.541853218954255,0.16529362175982362,0.6793478687211227
1.5570869185592366,-73.01135362310602,63.43273533311449,46.80042699741963,-1.7453396932852088,40.147312836616834,-4.408872849297852,-0.057095555504031864,0.3034237646179083
