# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
12.044278932894649,71.72891762830443,-3.4785261013518047,-32.758780662606036,0.011596576812037983,-1.506859890187611,1.8582888530530222,-0.14376599683591373,0.5439501108364081
13.430427699834159,80.02010753159632,-3.5288684430412802,-9.83161444272442,0.04434322069940815,-0.8756690990313801,1.8791904133629067,-0.04689008523737204,0.7880710944186353
12.070071191624628,88.06787414673552,-3.678865798530331,-28.91111546781332,0.03269083534560319,-1.081537487926127,1.9518156311192907,-0.10732918372425174,0.6160058310206952
11.87939547944723,85.25339514649099,-4.32566924045904,-23.46099467608103,0.04323645487507734,-0.7013822621509839,2.139311732693961,-0.07397556525699092,0.7801032041790202
13.675559168963819,93.26447476267087,-4.902659977274875,-36.33485717187547,0.037124014482920145,-1.487802269457636,2.2763492433378594,-0.13818989706426488,0.8440435017024331
12.611448680580786,70.14004684341744,-5.6124091726570775,-38.98176357041022,0.030443142599836114,-1.280957744746455,2.49172021990345,-0.15244205972303992,0.6600999239663415
14.734051350960293,101.46062025837858,-5.754149732322499,-47.56128137374594,0.040509810741351925,-1.6777572825016134,2.5638506927025833,-0.17863314101537045,0.42803958525068436
14.279801324917647,102.14748463660533,-6.038385093057265,-54.9119780809356,0.03768015235964432,-2.0376082040480674,2.6516990921617882,-0.19802057037055387,0.6640509729961078
13.55390275188284,96.86318927601937,-5.129413961106283,-44.604725026656816,0.03825142381435764,-2.2082817212372143,2.5623965454075126,-0.1614304975877576,0.2520676036689149
12.422358991981744,90.82290372428639,-4.568207830180562,-36.20627781744977,0.04226638279255208,-1.405848290540923,2.326810380294679,-0.12731446227070925,0.5160655190329625
13.000217165703846,44.194824571387585,-7.023372301180162,-42.47682774772493,0.014605940252831663,-0.6558186696075984,3.3016077105774255,-0.19560925534812176,0.616148149420753
14.280847419633995,85.0516054413377,-5.023187764711185,-47.39420147025678,0.015057931901041894,-2.2221001840948897,2.5395664234581723,-0.20442155059215325,0.3559817017940987
11.374684419912395,33.683604977048574,-4.300006065338822,-29.350415216831763,-0.0043724996736884325,-0.8044505084240878,2.493501545642437,-0.158847072310757,0.364024194729295
9.76933607787164,26.270491335821607,-3.945249668047717,-12.142014851982005,0.006269662138857504,-0.21623564892445515,2.21237210847314,-0.07836262693277771,0.7001107763526231
13.97849345721766,101.83895272701369,-6.654325733902636,-50.346005059048515,0.0483974429589697,-1.3742828188735814,2.8000417613542132,-0.17794256324919352,0.7121114280183071
11.257585358517499,73.51545611633124,-2.438272925200807,-14.36856913222629,0.04390521221751678,-0.6066657008483219,1.7333183953999007,-0.07654850605092049,0.18398080405118358
11.540885183464473,48.63661026012885,-4.093689193471087,-20.48022682208462,0.006517540228309224,-0.8185038008385579,2.1744575830999797,-0.09510036403595903,0.5960736369954744
12.809637171083166,114.58347655553415,-4.122721373175898,-32.6308989548897,0.05291329630251825,-1.149702023838639,2.298161956505914,-0.10133151437877914,0.592047825807725
12.27475771355469,63.68330897856444,-4.346281220459054,-25.298044363562756,0.03147036864518708,-0.9984010801378528,2.0973178183982992,-0.11036896106486223,0.5040640703679363
11.996862659040723,75.38100381561249,-5.405694729096691,-33.676737816060374,0.03604474819644832,-0.7971007802739626,2.377963794055789,-0.13163214632522852,0.6280973147038389
12.075852140261057,65.31729886010646,-4.77465247015273,-36.86440638700744,0.021048316968589702,-1.1790369085562837,2.3755282057577345,-0.148330092502112,0.23204940866793933
13.482544445266305,101.9095629271609,-4.542872724672992,-38.010652780775615,0.038436416718612726,-1.6494772597172018,2.2913522204776795,-0.13120619194649868,0.9760369331667441
11.33202316435502,80.6474153437858,-3.5957006214305665,-24.81926128222921,0.02979598753634971,-1.2787335539808902,2.1804807678679676,-0.08821222339317908,0.22406405258270984
10.639237292856262,59.4835541861198,-3.4007783140491274,-14.9312701833836,0.03275002365441124,-0.5893289341951975,1.6991261664362558,-0.0698260891528496,0.48005420492083356
12.903863452020827,64.9177578714589,-4.364578526710677,-35.11820402948386,5.730524714322269e-05,-1.4317647745168731,2.268571271203695,-0.16058038835916574,0.5319834569698189
11.603255035669862,53.73938368158517,-4.75838316122646,-25.833037379192042,0.017669210805961965,-0.6510343162442729,2.5598580569459526,-0.1155118527245848,0.596103088355367
13.891163418072654,90.2390027524079,-5.3048102780169595,-42.47673333560432,0.030565465751225374,-1.4909402972978252,2.3654506874272583,-0.1660356976840275,0.6120254871602835
12.372321388304844,77.8719433452704,-4.4630107883409345,-36.002353657328484,0.02171534456208207,-1.2840487279748958,2.457863262445888,-0.13619631492609685,0.7640450375065473
10.030748289142554,63.95670891372611,-3.904023961810515,-24.690378826128086,0.025393776715611778,-0.7306554304956524,1.994350123834936,-0.09415383030445773,0.7080664290819946
10.906258582985199,73.44580160305195,-3.9979410665092687,-29.541091318810988,0.030963903797610246,-0.9388462046518609,1.9820666017830169,-0.118908853040533,0.27202723748095625
13.18974294895742,70.91941126372498,-5.396212681777477,-34.04340569299159,0.024479090661157905,-1.0975850124776165,2.399826166830832,-0.1456401257677925,0.9240695763414335
9.756211989332177,60.37893840809565,-4.393011490634046,-35.3300283053087,0.020075026752732036,-1.0854999922271442,2.0961924130970324,-0.14135211834110464,0.16405035678928018
13.28951824488457,84.56858841847829,-4.447221372655698,-33.45035999619116,0.024671972914522895,-1.1058008419554304,2.0929406633036596,-0.13060801560327706,0.6560066728276348
12.487090005873457,76.97658855559621,-3.9803961592209585,-35.33412734920021,0.012999791679386176,-1.5192344512907359,2.3280374062819393,-0.13043981536837604,0.8480239701504451
